img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_jpeg.jpg,1,1,0.9899,0.5825,0.9657,0.9988,0.2229,0.9993,0.9973,0.0,0.7991,0.2009,0.3127,0.1855,0.5017,landscape
data/test/unknown_test_jpeg\0_real\landscape_221_jpeg.jpg,0,0,0.0055,0.8776,0.9984,0.9998,1.0,0.0076,0.0102,0.0,1.0,0.0,0.2557,0.4472,0.2972,landscape
data/test/unknown_test_jpeg\0_real\imagenet_160_jpeg.jpg,0,1,0.9968,0.7732,0.9966,0.959,0.1518,0.9878,0.9997,0.0,0.0143,0.9857,0.3614,0.3224,0.3161,building
data/test/unknown_test_jpeg\0_real\imagenet_143_jpeg.jpg,0,0,0.0006,0.5473,0.9941,0.1304,0.0845,0.0021,0.0002,0.0,0.0004,0.9996,0.3765,0.4517,0.1719,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_jpeg.jpg,1,1,0.9994,0.9391,0.9952,0.9466,1.0,0.9991,0.9995,1.0,0.0,0.0,0.2848,0.2314,0.4838,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_jpeg.jpg,1,1,0.9995,0.9917,0.9995,0.9998,0.9832,0.9899,0.9999,0.0,0.9383,0.0617,0.3027,0.1607,0.5366,landscape
data/test/unknown_test_jpeg\0_real\landscape_159_jpeg.jpg,0,0,0.0068,0.8689,0.9843,0.9998,0.0399,0.0014,0.7185,0.0022,0.6313,0.3665,0.3306,0.4529,0.2165,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_jpeg.jpg,1,1,0.9998,0.9982,0.5014,0.9969,0.9995,0.9988,1.0,1.0,0.0,0.0,0.2677,0.1579,0.5744,human
data/test/unknown_test_jpeg\0_real\imagenet_280_jpeg.jpg,0,1,0.8559,0.8647,0.8901,0.9978,0.9432,0.8004,0.9357,0.0,0.6954,0.3045,0.2998,0.3796,0.3206,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_jpeg.jpg,1,1,0.9996,0.7408,0.9997,0.9966,0.9832,0.9975,1.0,0.0,0.9996,0.0004,0.4874,0.3246,0.188,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_jpeg.jpg,1,0,0.2931,0.696,1.0,0.9771,0.7521,0.9614,0.1181,0.0,0.9997,0.0003,0.3187,0.4961,0.1852,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_jpeg.jpg,1,1,0.9995,0.9064,0.9996,0.9999,0.9999,0.9999,0.9988,0.0,1.0,0.0,0.374,0.3258,0.3002,landscape
data/test/unknown_test_jpeg\0_real\landscape_6_jpeg.jpg,0,0,0.0001,0.6453,0.992,0.8488,0.8826,0.0002,0.9824,0.0,0.9733,0.0267,0.2354,0.4097,0.3549,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736_jpeg.jpg,1,1,0.9998,1.0,0.9388,0.9992,1.0,0.9997,1.0,0.9999,0.0,0.0001,0.3222,0.1955,0.4823,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_jpeg.jpg,1,1,0.9978,0.7702,0.9993,0.9926,0.999,0.7198,1.0,0.0,0.9991,0.0009,0.4406,0.2964,0.2629,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_jpeg.jpg,1,1,0.995,0.8712,0.9785,0.9993,1.0,0.9999,0.515,0.0,1.0,0.0,0.2572,0.4282,0.3147,landscape
data/test/unknown_test_jpeg\0_real\ffhq_64_jpeg.jpg,0,1,0.9989,0.703,0.904,0.9432,0.9997,0.9981,0.9947,1.0,0.0,0.0,0.2679,0.1619,0.5701,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_jpeg.jpg,1,1,0.9997,0.9973,0.9462,0.9659,1.0,0.9994,1.0,1.0,0.0,0.0,0.3951,0.2689,0.3361,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_jpeg.jpg,1,1,0.9998,0.9996,0.8059,0.9907,1.0,0.9991,1.0,1.0,0.0,0.0,0.3231,0.19,0.4869,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_jpeg.jpg,1,1,0.9984,0.848,0.9279,0.9999,0.9901,0.8793,0.9996,0.0,0.4446,0.5554,0.3558,0.2105,0.4337,building
data/test/unknown_test_jpeg\0_real\ffhq_59_jpeg.jpg,0,1,0.9964,0.9856,0.0073,0.9338,1.0,0.9947,0.9981,0.1182,0.8138,0.068,0.2574,0.1632,0.5794,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997_jpeg.jpg,1,1,0.7868,0.7194,1.0,0.9971,0.9967,0.0259,0.9936,0.9596,0.0067,0.0337,0.2383,0.3506,0.4111,building
data/test/unknown_test_jpeg\0_real\imagenet_47_jpeg.jpg,0,0,0.0005,0.5101,0.9969,0.8011,0.9733,0.0611,0.0054,0.053,0.3064,0.6406,0.3351,0.5442,0.1207,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_jpeg.jpg,1,1,0.9903,0.8621,1.0,0.9871,0.9917,0.6862,0.9907,0.0003,0.9793,0.0203,0.3406,0.3749,0.2845,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_jpeg.jpg,1,1,0.9995,0.9994,0.7308,0.9356,0.9999,0.9991,1.0,1.0,0.0,0.0,0.3634,0.2441,0.3925,human
data/test/unknown_test_jpeg\0_real\ffhq_80_jpeg.jpg,0,1,0.9998,0.9984,0.9525,0.9957,1.0,0.9967,1.0,1.0,0.0,0.0,0.3228,0.2619,0.4153,human
data/test/unknown_test_jpeg\0_real\landscape_187_jpeg.jpg,0,0,0.0042,0.7925,0.9289,0.9932,0.198,0.032,0.6428,0.0005,0.4542,0.5453,0.2824,0.5993,0.1182,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_jpeg.jpg,1,1,0.9996,0.8446,0.9992,1.0,0.9579,0.9998,1.0,0.0,0.998,0.002,0.3076,0.1694,0.523,landscape
data/test/unknown_test_jpeg\0_real\imagenet_150_jpeg.jpg,0,1,0.9966,0.8374,1.0,0.9912,0.9997,0.9994,0.9539,0.0021,0.0041,0.9938,0.2895,0.3667,0.3437,building
data/test/unknown_test_jpeg\0_real\landscape_123_jpeg.jpg,0,0,0.2961,0.9539,0.8538,0.9925,0.7576,0.3468,0.8569,0.0,1.0,0.0,0.2992,0.4403,0.2604,landscape
data/test/unknown_test_jpeg\0_real\ffhq_58_jpeg.jpg,0,1,0.9994,0.9773,0.6504,0.9939,0.9999,0.2738,0.9996,1.0,0.0,0.0,0.3419,0.2331,0.4249,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_jpeg.jpg,1,1,0.9996,0.9955,0.958,0.9846,1.0,0.9997,0.9968,1.0,0.0,0.0,0.3056,0.2246,0.4698,human
data/test/unknown_test_jpeg\0_real\ffhq_177_jpeg.jpg,0,1,0.9922,0.9067,0.5634,0.9703,0.9997,0.8715,0.9992,0.6756,0.0,0.3244,0.2508,0.142,0.6072,human
data/test/unknown_test_jpeg\0_real\landscape_35_jpeg.jpg,0,0,0.0008,0.9034,0.3474,0.98,0.0167,0.0002,0.2586,0.0024,0.9966,0.001,0.2862,0.5437,0.1701,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710_jpeg.jpg,1,1,0.6451,0.8361,0.9994,0.9948,0.9983,0.002,0.9859,0.0,0.0051,0.9949,0.2464,0.375,0.3785,building
data/test/unknown_test_jpeg\0_real\imagenet_149_jpeg.jpg,0,0,0.0318,0.9132,0.9989,0.9827,0.5203,0.0069,0.6953,0.1216,0.0012,0.8772,0.4261,0.4916,0.0823,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_jpeg.jpg,1,1,0.999,0.9828,0.9508,1.0,1.0,0.2962,1.0,0.0019,0.3864,0.6117,0.3426,0.1757,0.4817,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_jpeg.jpg,1,1,0.9989,0.872,0.9979,0.9997,0.9206,0.9874,0.9999,0.0,0.3191,0.6809,0.2687,0.1434,0.5879,landscape
data/test/unknown_test_jpeg\0_real\ffhq_72_jpeg.jpg,0,1,0.9962,0.9981,0.8806,0.9284,1.0,0.9777,1.0,1.0,0.0,0.0,0.3055,0.1944,0.5001,human
data/test/unknown_test_jpeg\0_real\ffhq_202_jpeg.jpg,0,1,0.9785,0.9914,0.1819,0.9527,0.9999,0.4177,1.0,1.0,0.0,0.0,0.2713,0.172,0.5567,human
data/test/unknown_test_jpeg\0_real\landscape_67_jpeg.jpg,0,1,0.926,0.8939,0.9757,0.9998,0.9979,0.0531,0.9908,0.0003,0.9967,0.003,0.357,0.4641,0.1789,landscape
data/test/unknown_test_jpeg\0_real\ffhq_127_jpeg.jpg,0,1,0.9992,0.9661,0.6628,0.9905,1.0,0.9583,1.0,1.0,0.0,0.0,0.3212,0.2147,0.4642,human
data/test/unknown_test_jpeg\0_real\ffhq_25_jpeg.jpg,0,1,0.8962,0.8585,0.8483,0.7812,0.9998,0.9285,0.9656,1.0,0.0,0.0,0.291,0.1777,0.5313,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_jpeg.jpg,1,1,0.8814,0.9536,0.999,0.9998,0.9989,0.9135,0.7164,0.0034,0.3563,0.6403,0.2805,0.4351,0.2843,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628_jpeg.jpg,1,1,0.9989,0.9995,0.8616,0.8807,0.9999,0.9983,1.0,1.0,0.0,0.0,0.3719,0.2576,0.3705,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530_jpeg.jpg,1,1,0.9995,0.7308,0.9998,0.9969,0.9999,0.9996,1.0,0.005,0.9615,0.0334,0.4321,0.269,0.2989,landscape
data/test/unknown_test_jpeg\0_real\landscape_207_jpeg.jpg,0,0,0.001,0.4865,0.0175,0.968,0.7314,0.0005,0.0196,0.0,0.9971,0.0029,0.2952,0.3867,0.3181,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125_jpeg.jpg,1,1,0.9859,0.9383,0.9889,0.9987,0.5116,0.0045,0.9997,0.1038,0.0052,0.891,0.4611,0.3672,0.1717,building
data/test/unknown_test_jpeg\0_real\ffhq_10_jpeg.jpg,0,1,0.985,0.989,0.0946,0.9838,1.0,0.4141,0.9999,1.0,0.0,0.0,0.2815,0.1921,0.5263,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238_jpeg.jpg,1,1,0.9993,0.9978,0.9987,0.9269,1.0,0.9996,1.0,1.0,0.0,0.0,0.3352,0.2664,0.3984,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026_jpeg.jpg,1,1,0.9998,0.9997,0.9094,0.9776,1.0,0.9988,1.0,1.0,0.0,0.0,0.3089,0.1841,0.507,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_jpeg.jpg,1,1,0.9766,0.9586,0.0476,0.9919,0.3528,0.9991,0.0074,0.0,1.0,0.0,0.381,0.3764,0.2426,landscape
data/test/unknown_test_jpeg\0_real\ffhq_264_jpeg.jpg,0,1,0.9995,0.9986,0.072,0.9942,0.9992,0.9999,0.9935,0.9998,0.0,0.0001,0.2416,0.1519,0.6065,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_jpeg.jpg,1,1,0.9997,0.9963,0.9957,1.0,1.0,0.9995,1.0,0.0005,0.9993,0.0001,0.3698,0.1895,0.4407,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163_jpeg.jpg,1,0,0.4618,0.7918,0.5114,0.9994,1.0,0.0099,0.8104,0.0015,0.0656,0.9328,0.4023,0.3729,0.2248,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_jpeg.jpg,1,1,0.9975,0.8087,0.9943,1.0,0.8623,0.3748,1.0,0.0,0.026,0.974,0.2931,0.1489,0.5579,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_jpeg.jpg,1,1,0.9975,0.8515,0.9918,1.0,0.9981,0.2195,1.0,0.0,0.3923,0.6077,0.3086,0.1707,0.5207,landscape
data/test/unknown_test_jpeg\0_real\ffhq_91_jpeg.jpg,0,1,0.9992,0.9989,0.8535,0.9597,0.9997,0.9995,0.8651,1.0,0.0,0.0,0.3187,0.2255,0.4559,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_jpeg.jpg,1,1,0.9996,0.8716,0.9709,0.9995,0.0455,0.9997,1.0,0.0,0.4498,0.5502,0.311,0.1612,0.5279,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_jpeg.jpg,1,1,0.9997,0.9466,0.9975,0.9924,1.0,0.9985,1.0,0.0,1.0,0.0,0.2897,0.4595,0.2508,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_jpeg.jpg,1,1,0.997,0.9936,0.9619,0.9207,1.0,0.9758,0.9999,1.0,0.0,0.0,0.3873,0.2589,0.3539,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_jpeg.jpg,1,1,0.9096,0.9421,0.6903,0.9968,0.772,0.2276,0.9982,0.0001,0.0,0.9999,0.3557,0.1809,0.4634,building
data/test/unknown_test_jpeg\0_real\ffhq_35_jpeg.jpg,0,1,0.9987,0.9083,0.6399,0.9739,1.0,0.9899,0.9346,1.0,0.0,0.0,0.2508,0.1834,0.5658,human
data/test/unknown_test_jpeg\0_real\ffhq_299_jpeg.jpg,0,1,0.9998,0.9997,0.9742,0.9972,0.9999,0.9994,0.9999,1.0,0.0,0.0,0.3432,0.217,0.4398,human
data/test/unknown_test_jpeg\0_real\imagenet_30_jpeg.jpg,0,0,0.3208,0.6338,0.9999,0.9584,0.9727,0.0064,0.9996,0.0,0.0031,0.9969,0.226,0.3494,0.4246,building
data/test/unknown_test_jpeg\0_real\imagenet_7_jpeg.jpg,0,0,0.006,0.3148,0.9976,0.9983,0.8952,0.002,0.2787,0.0644,0.6257,0.3099,0.3713,0.4141,0.2146,building
data/test/unknown_test_jpeg\0_real\imagenet_45_jpeg.jpg,0,1,0.9856,0.8101,1.0,0.9998,0.8745,0.5737,0.9972,0.0,0.4599,0.5401,0.228,0.3682,0.4038,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072_jpeg.jpg,1,1,0.9328,0.9027,0.9997,0.9875,0.8905,0.0387,0.9998,0.0011,0.039,0.9598,0.3116,0.3183,0.37,building
data/test/unknown_test_jpeg\0_real\ffhq_226_jpeg.jpg,0,1,0.9981,0.9513,0.3697,0.971,0.9999,0.9875,0.8486,0.9998,0.0002,0.0,0.3561,0.2743,0.3696,human
data/test/unknown_test_jpeg\0_real\ffhq_170_jpeg.jpg,0,1,0.867,0.3743,0.0448,0.9676,0.9957,0.9993,0.029,1.0,0.0,0.0,0.3197,0.1966,0.4837,human
data/test/unknown_test_jpeg\0_real\landscape_294_jpeg.jpg,0,0,0.0003,0.2985,0.8287,0.9971,0.3584,0.0008,0.0013,0.1537,0.7729,0.0734,0.283,0.4447,0.2723,landscape
data/test/unknown_test_jpeg\0_real\landscape_228_jpeg.jpg,0,0,0.0003,0.8672,0.0139,0.7382,0.0092,0.0001,0.0001,0.0,1.0,0.0,0.2014,0.5036,0.2951,landscape
data/test/unknown_test_jpeg\0_real\landscape_126_jpeg.jpg,0,0,0.0116,0.7262,0.973,0.9696,0.7216,0.2819,0.0009,0.0,1.0,0.0,0.3439,0.6257,0.0305,landscape
data/test/unknown_test_jpeg\0_real\landscape_10_jpeg.jpg,0,0,0.4035,0.9589,0.0004,0.9863,0.9952,0.9972,0.0051,0.0,0.9999,0.0001,0.2654,0.3215,0.4132,landscape
data/test/unknown_test_jpeg\0_real\ffhq_94_jpeg.jpg,0,1,0.9987,0.9934,0.1862,0.8952,0.9999,0.9983,1.0,1.0,0.0,0.0,0.349,0.2088,0.4422,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656_jpeg.jpg,1,1,0.9973,0.4803,0.9999,0.9667,0.9888,0.9938,1.0,0.0002,0.9889,0.0109,0.3998,0.2653,0.3349,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419_jpeg.jpg,1,1,0.9998,0.9976,0.9325,0.9993,0.9993,0.9988,0.9999,0.9988,0.0012,0.0001,0.3163,0.1867,0.497,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_jpeg.jpg,1,1,0.9997,0.9974,0.852,0.9582,1.0,0.9998,1.0,1.0,0.0,0.0,0.3242,0.282,0.3938,human
data/test/unknown_test_jpeg\0_real\imagenet_102_jpeg.jpg,0,0,0.0004,0.8026,0.9984,0.2024,0.1035,0.099,0.0004,0.0,0.0,1.0,0.3243,0.3522,0.3235,building
data/test/unknown_test_jpeg\0_real\ffhq_74_jpeg.jpg,0,1,0.9937,0.8912,0.8933,0.6912,0.9997,0.9987,0.9716,1.0,0.0,0.0,0.3216,0.2147,0.4637,human
data/test/unknown_test_jpeg\0_real\imagenet_243_jpeg.jpg,0,0,0.0032,0.6472,0.9994,0.5735,0.0234,0.0629,0.0181,0.0,0.9974,0.0026,0.2968,0.5065,0.1967,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274_jpeg.jpg,1,1,0.9989,0.9994,0.9998,0.9992,1.0,0.9577,1.0,0.4962,0.1287,0.3751,0.2955,0.1709,0.5337,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_jpeg.jpg,1,1,0.9995,0.9966,0.6326,0.9982,1.0,0.9825,1.0,1.0,0.0,0.0,0.2982,0.2312,0.4706,human
data/test/unknown_test_jpeg\0_real\ffhq_268_jpeg.jpg,0,1,0.9975,0.9865,0.8805,0.8566,1.0,0.9987,0.9999,1.0,0.0,0.0,0.2948,0.196,0.5092,human
data/test/unknown_test_jpeg\0_real\ffhq_240_jpeg.jpg,0,1,0.9908,0.8252,0.5798,0.6536,1.0,0.989,0.9924,0.9979,0.0,0.0021,0.2548,0.171,0.5742,human
data/test/unknown_test_jpeg\0_real\imagenet_114_jpeg.jpg,0,1,0.9603,0.8967,0.9943,0.9999,0.9877,0.0027,0.9994,0.0,0.1437,0.8563,0.4939,0.3578,0.1483,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_jpeg.jpg,1,1,0.9857,0.9429,0.8739,0.9957,0.7183,0.7951,0.9974,0.0,1.0,0.0,0.3426,0.3231,0.3343,landscape
data/test/unknown_test_jpeg\0_real\ffhq_200_jpeg.jpg,0,1,0.9995,0.6737,0.4085,0.9922,0.9996,0.9999,0.9968,1.0,0.0,0.0,0.3171,0.2022,0.4807,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_jpeg.jpg,1,1,0.9692,0.8386,0.964,0.9962,0.984,0.6366,0.9997,0.0,0.9985,0.0015,0.2139,0.4896,0.2965,landscape
data/test/unknown_test_jpeg\0_real\imagenet_230_jpeg.jpg,0,0,0.0094,0.8639,0.9974,0.9924,0.899,0.0346,0.3004,0.0,0.0523,0.9477,0.2645,0.37,0.3655,building
data/test/unknown_test_jpeg\0_real\landscape_278_jpeg.jpg,0,0,0.0004,0.9046,0.6455,0.9729,0.9943,0.0001,0.9772,0.0001,0.6107,0.3892,0.2426,0.4707,0.2867,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411_jpeg.jpg,1,1,0.9997,1.0,0.6876,0.9998,1.0,0.9993,1.0,0.9958,0.0001,0.0042,0.3146,0.1875,0.4979,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_jpeg.jpg,1,1,0.984,0.9996,0.8024,0.9205,1.0,0.9412,0.9998,0.9993,0.0001,0.0006,0.286,0.2282,0.4858,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_jpeg.jpg,1,1,0.9928,0.9995,0.9488,0.9687,0.9998,0.8995,0.9939,0.9982,0.0018,0.0,0.3998,0.267,0.3332,human
data/test/unknown_test_jpeg\0_real\landscape_112_jpeg.jpg,0,0,0.3307,0.9246,0.2085,0.9998,0.9727,0.998,0.1099,0.0003,0.9972,0.0026,0.3573,0.5249,0.1178,landscape
data/test/unknown_test_jpeg\0_real\imagenet_25_jpeg.jpg,0,0,0.0806,0.615,0.9986,0.9954,0.5116,0.001,0.9963,0.0524,0.0139,0.9338,0.3433,0.3636,0.2931,building
data/test/unknown_test_jpeg\0_real\ffhq_26_jpeg.jpg,0,0,0.1991,0.2657,0.7019,0.9775,0.9997,0.9349,0.2984,0.954,0.0457,0.0003,0.2992,0.1972,0.5036,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_jpeg.jpg,1,1,0.6915,0.8609,0.88,0.9855,0.0276,0.9657,0.0325,0.0,0.0028,0.9972,0.3781,0.3506,0.2713,landscape
data/test/unknown_test_jpeg\0_real\landscape_186_jpeg.jpg,0,0,0.0134,0.7903,0.2038,0.9994,0.0335,0.7479,0.0007,0.0,0.8412,0.1588,0.3348,0.3576,0.3076,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_jpeg.jpg,1,1,0.9978,0.9957,0.9808,0.4316,1.0,0.9994,0.9994,1.0,0.0,0.0,0.3003,0.2204,0.4793,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_jpeg.jpg,1,1,0.9998,0.9204,1.0,0.9996,1.0,0.9997,0.9999,0.0,1.0,0.0,0.3151,0.1571,0.5278,landscape
data/test/unknown_test_jpeg\0_real\landscape_162_jpeg.jpg,0,1,0.7902,0.7468,0.9603,0.9997,0.9739,0.8767,0.8057,0.0,0.9978,0.0022,0.3074,0.4818,0.2109,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_jpeg.jpg,1,1,0.5487,0.6744,0.0044,0.9561,0.2303,0.2894,0.9647,0.0,0.0,1.0,0.3616,0.189,0.4493,building
data/test/unknown_test_jpeg\0_real\imagenet_20_jpeg.jpg,0,1,0.9433,0.8951,1.0,0.9993,0.9999,0.0008,1.0,0.0,0.0005,0.9995,0.3033,0.2401,0.4566,building
data/test/unknown_test_jpeg\0_real\imagenet_34_jpeg.jpg,0,1,0.9861,0.706,0.9999,0.9972,0.8466,0.1607,0.9993,0.0,0.0004,0.9996,0.3606,0.3452,0.2942,building
data/test/unknown_test_jpeg\0_real\landscape_189_jpeg.jpg,0,0,0.0004,0.8738,0.5347,0.0102,0.0135,0.0008,0.0001,0.0,0.0026,0.9974,0.3572,0.3666,0.2762,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061_jpeg.jpg,1,1,0.9983,0.9335,0.8401,0.9991,0.9998,0.987,1.0,0.0001,0.863,0.1369,0.332,0.1965,0.4715,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_jpeg.jpg,1,1,0.9997,0.995,0.971,0.9917,1.0,0.9999,0.9999,1.0,0.0,0.0,0.3086,0.315,0.3764,human
data/test/unknown_test_jpeg\0_real\imagenet_163_jpeg.jpg,0,0,0.0022,0.4678,0.9956,0.7752,0.0566,0.009,0.0001,0.0,0.0,1.0,0.3861,0.3732,0.2407,building
data/test/unknown_test_jpeg\0_real\ffhq_235_jpeg.jpg,0,1,0.9993,0.9847,0.475,0.9356,0.9999,0.9998,1.0,1.0,0.0,0.0,0.2485,0.1737,0.5778,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848_jpeg.jpg,1,1,0.9994,0.999,0.8691,0.9998,1.0,0.9866,0.9999,0.9999,0.0001,0.0,0.3196,0.1916,0.4888,human
data/test/unknown_test_jpeg\0_real\landscape_183_jpeg.jpg,0,0,0.0046,0.7391,0.8142,0.8254,0.9972,0.4282,0.3133,0.0001,0.8232,0.1767,0.3371,0.3127,0.3502,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_jpeg.jpg,1,1,0.9997,0.9953,0.9913,0.9806,1.0,0.9997,1.0,1.0,0.0,0.0,0.397,0.3135,0.2895,human
data/test/unknown_test_jpeg\0_real\imagenet_274_jpeg.jpg,0,0,0.0043,0.87,0.8685,0.9723,0.9963,0.0135,0.2349,0.0,0.2394,0.7606,0.2733,0.4043,0.3224,building
data/test/unknown_test_jpeg\0_real\imagenet_12_jpeg.jpg,0,0,0.0028,0.3414,0.9992,0.9503,0.9406,0.1856,0.0217,0.0,0.9668,0.0332,0.3099,0.3447,0.3454,building
data/test/unknown_test_jpeg\0_real\landscape_177_jpeg.jpg,0,0,0.0017,0.7194,0.3536,0.9389,0.0015,0.0245,0.0019,0.0,0.9999,0.0001,0.2373,0.3363,0.4264,landscape
