img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_jpeg.jpg,1,1,0.6121,1.0,0.3355,0.9226,0.3968,0.0246,0.9933,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_219_jpeg.jpg,0,0,0.2963,0.0209,0.2521,0.9949,0.2077,0.24,0.062,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_jpeg.jpg,1,1,0.5726,0.9654,0.9902,0.9986,0.0349,0.0012,0.4456,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_14_jpeg.jpg,0,0,0.0615,0.0379,0.2186,0.0415,0.0691,0.0002,0.0014,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_jpeg.jpg,1,1,0.6071,0.6707,0.974,0.9954,0.0259,0.0017,0.9751,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_511_jpeg.jpg,0,0,0.0656,0.0061,0.0391,0.3465,0.0,0.0,0.0017,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_jpeg.jpg,1,1,0.6871,0.9999,0.9638,1.0,0.1556,0.0039,0.9996,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_jpeg.jpg,1,1,0.7326,0.9988,0.9125,0.9052,0.5611,0.1883,0.8296,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_jpeg.jpg,1,1,0.7149,0.9979,0.9959,0.9997,0.2966,0.0,0.9996,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_jpeg.jpg,1,1,0.6203,0.9997,1.0,0.9999,0.0669,0.0022,0.653,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1503_jpeg.jpg,0,0,0.0901,0.0003,0.0006,0.2332,0.0387,0.2677,0.0001,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1679_jpeg.jpg,0,0,0.0457,0.0009,0.061,0.2003,0.0031,0.0029,0.006,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_415_jpeg.jpg,0,1,0.7269,0.9746,0.9859,0.9275,0.8359,0.0007,0.6369,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_417_jpeg.jpg,0,0,0.4216,0.9849,0.3929,0.9793,0.028,0.0894,0.0552,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_jpeg.jpg,1,1,0.5062,0.9981,0.9232,0.9963,0.102,0.0003,0.0176,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_jpeg.jpg,1,1,0.7044,0.997,0.999,0.9998,0.0479,0.2098,0.9727,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1738_jpeg.jpg,0,0,0.2644,0.9691,0.2202,0.3837,0.0033,0.0032,0.0065,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_jpeg.jpg,1,1,0.6706,1.0,0.991,0.9979,0.036,0.0,0.9987,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_1517_jpeg.jpg,0,0,0.4038,0.0352,0.1546,0.7973,0.3351,0.9556,0.1449,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_jpeg.jpg,1,1,0.6638,0.9835,0.9989,0.9989,0.0001,0.004,0.9976,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_705_jpeg.jpg,0,0,0.3151,0.9825,0.0839,0.1603,0.0154,0.6486,0.0002,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_272_jpeg.jpg,0,0,0.207,0.0,0.001,0.0018,0.8048,0.4345,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_jpeg.jpg,1,0,0.4346,0.8579,0.625,0.9107,0.0079,0.0018,0.2041,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_897_jpeg.jpg,0,0,0.2699,0.0005,0.0049,0.7586,0.4684,0.0646,0.3222,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_jpeg.jpg,1,0,0.4993,1.0,0.9885,0.9706,0.007,0.0131,0.0166,,,,,,,building
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_jpeg.jpg,1,1,0.7671,1.0,0.9993,1.0,0.0328,0.5719,0.9986,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_39_jpeg.jpg,0,0,0.4488,0.0106,0.8076,0.6874,0.4051,0.0,0.782,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_jpeg.jpg,1,1,0.803,0.9998,0.9582,0.9988,0.6398,0.3674,0.8542,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_jpeg.jpg,1,1,0.6665,1.0,0.9998,1.0,0.0037,0.0002,0.9955,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_jpeg.jpg,1,1,0.6751,1.0,0.998,0.9999,0.0092,0.0458,0.9976,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_18_jpeg.jpg,0,0,0.3588,0.6055,0.6349,0.5213,0.2605,0.0002,0.1303,,,,,,,building
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_jpeg.jpg,1,1,0.6449,0.9978,0.9933,0.9946,0.0018,0.0001,0.8819,,,,,,,building
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_jpeg.jpg,1,1,0.8574,1.0,0.995,0.9988,0.7528,0.843,0.5549,,,,,,,human
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_jpeg.jpg,1,1,0.6681,0.9999,0.99,1.0,0.0375,0.0009,0.9804,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_jpeg.jpg,1,1,0.6597,1.0,0.9996,0.9993,0.0016,0.0008,0.9572,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_jpeg.jpg,1,1,0.6521,0.9637,0.9559,0.9199,0.3272,0.7437,0.0024,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_72_jpeg.jpg,0,0,0.2374,0.9971,0.008,0.2904,0.0766,0.03,0.0225,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_jpeg.jpg,1,1,0.715,0.9974,0.9999,0.9993,0.1089,0.3875,0.7968,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1498_jpeg.jpg,0,0,0.2451,0.0083,0.2932,0.8036,0.0014,0.0005,0.3634,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_jpeg.jpg,1,1,0.6129,1.0,0.9963,0.999,0.0081,0.5945,0.0797,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367_jpeg.jpg,1,1,0.8138,1.0,0.9951,1.0,0.8898,0.0058,0.9921,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_704_jpeg.jpg,0,1,0.5731,0.9518,0.9627,0.2042,0.4664,0.8283,0.025,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_jpeg.jpg,1,1,0.6725,1.0,1.0,1.0,0.0336,0.0023,0.9991,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_jpeg.jpg,1,1,0.6607,0.9999,0.9872,0.9991,0.0005,0.0001,0.9774,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_417_jpeg.jpg,0,0,0.3731,0.1314,0.7184,0.6993,0.0092,0.1003,0.5799,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_570_jpeg.jpg,0,0,0.3132,0.9835,0.0063,0.4509,0.1481,0.2866,0.0036,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_jpeg.jpg,1,1,0.6525,1.0,0.9964,0.9618,0.0,0.0259,0.931,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_jpeg.jpg,1,1,0.8573,1.0,0.9989,0.9999,0.9922,0.1592,0.9938,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_jpeg.jpg,1,1,0.8016,0.9998,0.9989,0.9945,0.8017,0.5907,0.424,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_495_jpeg.jpg,0,0,0.3372,0.0023,0.9762,0.9984,0.0021,0.0009,0.0432,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_jpeg.jpg,1,0,0.4726,0.9975,0.5987,0.9898,0.0057,0.0008,0.243,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_382_jpeg.jpg,0,0,0.3143,0.8142,0.0043,0.6735,0.0593,0.3344,0.0001,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_jpeg.jpg,1,1,0.8719,1.0,0.9959,0.9999,0.9894,0.2518,0.9943,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_243_jpeg.jpg,0,0,0.3643,0.4774,0.268,0.4538,0.0062,0.0,0.9804,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_jpeg.jpg,1,1,0.6409,0.9961,0.9944,0.9999,0.4351,0.2893,0.1306,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_71_jpeg.jpg,0,0,0.185,0.0,0.0019,0.6121,0.4022,0.0133,0.0802,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_857_jpeg.jpg,0,0,0.275,0.2061,0.9252,0.4556,0.0394,0.0029,0.0209,,,,,,,building
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_jpeg.jpg,1,1,0.6231,0.9998,0.9963,0.9602,0.3185,0.4296,0.0339,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_jpeg.jpg,1,1,0.6682,1.0,0.9994,1.0,0.0089,0.0011,0.9999,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_366_jpeg.jpg,0,0,0.3241,0.9116,0.0763,0.6145,0.0001,0.0004,0.3414,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1045_jpeg.jpg,0,0,0.1336,0.1681,0.4496,0.1749,0.0007,0.0069,0.0013,,,,,,,building
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_jpeg.jpg,1,1,0.6655,1.0,0.9953,0.9955,0.0,0.0045,0.9978,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_377_jpeg.jpg,0,0,0.1425,0.0,0.0013,0.0004,0.3726,0.4801,0.0005,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_340_jpeg.jpg,0,0,0.2004,0.0,0.0034,0.0051,0.4093,0.7845,0.0002,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_863_jpeg.jpg,0,0,0.3076,0.1627,0.7227,0.9477,0.0,0.0045,0.0082,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_372_jpeg.jpg,0,0,0.2591,0.0028,0.271,0.9759,0.2067,0.0917,0.0068,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_jpeg.jpg,1,1,0.7061,1.0,0.9967,0.9991,0.0363,0.2118,0.9927,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_jpeg.jpg,1,1,0.6711,1.0,0.9993,0.9998,0.0272,0.0006,1.0,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_903_jpeg.jpg,0,0,0.0462,0.0081,0.0789,0.1477,0.0222,0.0065,0.0136,,,,,,,human
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_jpeg.jpg,1,1,0.7222,0.9996,0.9938,0.9997,0.2874,0.0675,0.985,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_jpeg.jpg,1,1,0.6669,0.9999,0.9996,0.9986,0.0033,0.9372,0.063,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_626_jpeg.jpg,0,0,0.2066,0.2157,0.1525,0.7814,0.0008,0.0223,0.0672,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_jpeg.jpg,1,1,0.7476,1.0,0.998,0.9991,0.786,0.4931,0.2093,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_jpeg.jpg,1,0,0.4264,0.0018,0.8753,0.7303,0.0,0.0014,0.9497,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_jpeg.jpg,1,1,0.5905,1.0,0.9982,0.9667,0.3826,0.0021,0.1935,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_527_jpeg.jpg,0,0,0.2016,0.7274,0.3776,0.0622,0.0404,0.0023,0.0001,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_284_jpeg.jpg,0,0,0.4125,0.9987,0.4133,0.9705,0.0075,0.0013,0.0838,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_jpeg.jpg,1,1,0.5743,0.9999,0.997,0.9998,0.0534,0.0057,0.3901,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1428_jpeg.jpg,0,0,0.2438,0.0029,0.4292,0.5001,0.0002,0.0023,0.5278,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_986_jpeg.jpg,0,0,0.4751,0.9718,0.7056,0.8418,0.0506,0.0,0.281,,,,,,,building
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_jpeg.jpg,1,1,0.7435,0.9966,0.9859,0.9569,0.7716,0.0373,0.7127,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_jpeg.jpg,1,1,0.716,1.0,0.9704,1.0,0.3273,0.0005,0.998,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_339_jpeg.jpg,0,0,0.2095,0.0005,0.0007,0.0007,0.3272,0.928,0.0002,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_jpeg.jpg,1,1,0.7316,0.9999,0.9983,0.9999,0.3455,0.0873,0.9585,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1829_jpeg.jpg,0,0,0.3423,0.9036,0.185,0.8684,0.0001,0.0045,0.0921,,,,,,,building
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_jpeg.jpg,1,1,0.6601,0.9609,0.988,0.9932,0.0009,0.0181,0.9993,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_jpeg.jpg,1,1,0.765,0.972,0.9998,0.9967,0.0293,0.6732,0.9187,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_909_jpeg.jpg,0,0,0.336,0.3101,0.0062,0.1338,0.7019,0.8638,0.0001,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_431_jpeg.jpg,0,0,0.4253,0.9472,0.6878,0.579,0.3351,0.0003,0.0022,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_788_jpeg.jpg,0,0,0.3488,0.933,0.3201,0.5346,0.001,0.2951,0.0088,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_801_jpeg.jpg,0,0,0.1886,0.1713,0.0172,0.827,0.0979,0.0,0.0183,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_jpeg.jpg,1,1,0.5069,1.0,0.9967,0.9999,0.0053,0.0223,0.017,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_jpeg.jpg,1,1,0.8251,1.0,0.9821,1.0,0.9676,0.0009,0.9999,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1846_jpeg.jpg,0,0,0.4398,0.9984,0.7782,0.7911,0.0,0.0,0.0709,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_1008_jpeg.jpg,0,1,0.6959,0.9999,0.0096,0.8675,0.4181,0.9011,0.9791,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_jpeg.jpg,1,1,0.5924,1.0,0.9996,0.935,0.0772,0.0033,0.5396,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_jpeg.jpg,1,1,0.6696,0.9989,0.998,0.996,0.0052,0.0315,0.9878,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_jpeg.jpg,1,1,0.6901,0.9995,0.9662,1.0,0.7085,0.0312,0.435,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_jpeg.jpg,1,1,0.7782,1.0,0.9999,0.9997,0.0543,0.6811,0.9339,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1488_jpeg.jpg,0,0,0.0678,0.0001,0.0024,0.3686,0.0213,0.0131,0.0016,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_jpeg.jpg,1,1,0.8997,1.0,0.9978,0.9998,0.993,0.4182,0.9893,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_jpeg.jpg,1,1,0.5455,1.0,0.9995,0.9899,0.0047,0.0014,0.2774,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_jpeg.jpg,1,1,0.7461,1.0,0.9514,0.9978,0.6202,0.0682,0.8391,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1818_jpeg.jpg,0,0,0.1456,0.0002,0.0244,0.7448,0.0725,0.0,0.0317,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1657_jpeg.jpg,0,0,0.4624,0.8616,0.963,0.9225,0.0019,0.0013,0.0243,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_jpeg.jpg,1,1,0.5943,0.9999,1.0,0.9914,0.0003,0.0853,0.4887,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_jpeg.jpg,1,1,0.784,1.0,0.9897,1.0,0.4901,0.224,0.9999,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_jpeg.jpg,1,1,0.6925,0.9995,0.9995,1.0,0.0001,0.1685,0.9874,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_jpeg.jpg,1,1,0.5328,1.0,0.9996,0.9851,0.0168,0.0294,0.1657,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_jpeg.jpg,1,1,0.672,0.9998,0.9973,0.9983,0.028,0.0112,0.9976,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_680_jpeg.jpg,0,0,0.1876,0.0319,0.0358,0.9806,0.0443,0.0129,0.0201,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_jpeg.jpg,1,1,0.5444,0.9997,0.9999,0.9996,0.0698,0.0276,0.1699,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_840_jpeg.jpg,0,1,0.5158,0.7401,0.7994,0.9397,0.5877,0.0001,0.0281,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_jpeg.jpg,1,1,0.5986,1.0,0.9991,1.0,0.0087,0.0047,0.5794,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1868_jpeg.jpg,0,1,0.5165,0.8257,0.396,0.8101,0.0015,0.9206,0.1449,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_jpeg.jpg,1,1,0.82,0.9994,0.9951,0.9982,0.025,0.9099,0.9927,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_jpeg.jpg,1,1,0.6089,0.6911,0.9552,0.9988,0.1506,0.0029,0.855,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_102_jpeg.jpg,0,0,0.2399,0.0,0.0055,0.4672,0.6315,0.2958,0.0391,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1638_jpeg.jpg,0,1,0.5005,0.9437,0.9774,0.9293,0.0077,0.1382,0.0065,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_766_jpeg.jpg,0,0,0.4404,0.6686,0.9226,0.725,0.2375,0.0155,0.0733,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_661_jpeg.jpg,0,1,0.6858,1.0,0.9994,0.9949,0.2971,0.7951,0.0284,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_jpeg.jpg,1,1,0.7004,0.9999,0.9998,1.0,0.0094,0.1933,0.9998,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1960_jpeg.jpg,0,0,0.1263,0.0031,0.0775,0.4489,0.0369,0.0933,0.0983,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_466_jpeg.jpg,0,0,0.1918,0.0034,0.0618,0.9863,0.012,0.052,0.0352,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1360_jpeg.jpg,0,0,0.2863,0.9882,0.0673,0.0551,0.1239,0.3089,0.1745,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1149_jpeg.jpg,0,0,0.4515,0.4911,0.595,0.8313,0.1325,0.4739,0.185,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_jpeg.jpg,1,1,0.6368,0.9999,0.9996,1.0,0.0495,0.0069,0.7649,,,,,,,building
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_jpeg.jpg,1,1,0.6997,1.0,0.9956,0.9943,0.8407,0.3424,0.0252,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_786_jpeg.jpg,0,0,0.2083,0.0186,0.0817,0.9224,0.0004,0.1829,0.0438,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1113_jpeg.jpg,0,0,0.4945,0.9955,0.6446,0.9533,0.1682,0.194,0.0113,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_382_jpeg.jpg,0,0,0.1958,0.0002,0.0232,0.0009,0.4258,0.7245,0.0002,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_jpeg.jpg,1,1,0.6743,0.9996,0.9903,0.9994,0.0056,0.8499,0.2011,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_926_jpeg.jpg,0,0,0.1565,0.0019,0.0381,0.4765,0.0013,0.4033,0.0179,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_jpeg.jpg,1,1,0.5058,0.9994,0.9966,0.9904,0.0034,0.0007,0.0445,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1137_jpeg.jpg,0,0,0.2645,0.0839,0.3305,0.196,0.0,0.0022,0.9746,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_58_jpeg.jpg,0,0,0.039,0.0001,0.025,0.0022,0.0296,0.1727,0.0046,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_jpeg.jpg,1,0,0.5,0.9987,0.9966,0.9955,0.0007,0.0058,0.0027,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_498_jpeg.jpg,0,0,0.4868,0.443,0.4596,0.9462,0.6814,0.0008,0.3897,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_jpeg.jpg,1,1,0.653,0.9997,0.9119,0.9985,0.004,0.0048,0.9992,,,,,,,human
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_jpeg.jpg,1,1,0.7103,1.0,0.9867,0.9999,0.83,0.0249,0.4206,,,,,,,human
