img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.webp,1,1,0.9717,0.1015,0.9997,0.9794,0.9918,0.9996,0.9985,0.0006,0.8596,0.1398,0.3774,0.4071,0.2155,landscape
data/test/unknown_test_format_webp\0_real\landscape_20.webp,0,0,0.1991,0.9977,0.974,0.435,0.0048,0.4038,0.1202,0.0,0.8734,0.1266,0.2291,0.5111,0.2598,landscape
data/test/unknown_test_format_webp\0_real\landscape_200.webp,0,0,0.0467,0.038,0.8464,0.9966,0.189,0.0,0.2452,0.0,0.9943,0.0057,0.2555,0.3808,0.3637,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.webp,1,1,0.7396,1.0,0.8035,0.3999,0.931,0.0004,0.9997,0.0,0.0051,0.9949,0.3007,0.146,0.5534,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.webp,1,1,0.8191,0.1958,0.9996,0.9997,0.5516,1.0,0.9996,0.0,0.0557,0.9443,0.34,0.4888,0.1712,building
data/test/unknown_test_format_webp\0_real\imagenet_30.webp,0,1,0.8172,0.7941,0.984,0.9571,0.9817,0.8567,0.9999,0.0,0.0034,0.9966,0.227,0.3368,0.4362,building
data/test/unknown_test_format_webp\0_real\landscape_29.webp,0,0,0.0333,0.6944,0.792,0.9732,0.2975,0.0001,0.0004,0.386,0.5708,0.0433,0.3858,0.4107,0.2035,landscape
data/test/unknown_test_format_webp\0_real\landscape_131.webp,0,0,0.1677,1.0,0.8842,0.9487,0.0889,0.843,0.0075,0.0,0.7011,0.2989,0.2657,0.4762,0.258,landscape
data/test/unknown_test_format_webp\0_real\landscape_237.webp,0,0,0.0424,0.9867,0.0595,0.225,0.0054,0.0016,0.0007,0.0,1.0,0.0,0.2215,0.2439,0.5346,landscape
data/test/unknown_test_format_webp\0_real\ffhq_30.webp,0,1,0.9192,1.0,0.2985,0.445,0.9998,0.9984,0.9999,1.0,0.0,0.0,0.285,0.3078,0.4072,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.webp,1,1,0.8678,1.0,0.1995,0.7807,0.9973,0.9998,0.9994,0.2608,0.7018,0.0373,0.2502,0.1705,0.5794,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.webp,1,0,0.2298,0.0613,0.9692,0.2371,0.0424,0.0005,0.9391,0.0,1.0,0.0,0.3112,0.4357,0.253,landscape
data/test/unknown_test_format_webp\0_real\ffhq_287.webp,0,1,1.0,0.9847,0.641,0.7888,0.998,0.9999,0.9999,1.0,0.0,0.0,0.4259,0.2885,0.2856,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.webp,1,1,0.8683,1.0,0.3559,0.231,0.8837,1.0,1.0,1.0,0.0,0.0,0.2951,0.1755,0.5293,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.webp,1,1,0.9881,1.0,1.0,0.9391,0.9996,0.9934,0.9813,0.0001,0.9995,0.0003,0.2944,0.4398,0.2657,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.webp,1,1,0.86,1.0,0.9997,0.8865,0.1697,0.641,0.9999,0.0,0.9154,0.0846,0.3098,0.1421,0.5481,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.webp,1,0,0.4534,0.9487,0.9883,0.9993,0.8256,1.0,0.8628,0.0,0.0006,0.9994,0.3043,0.3037,0.392,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.webp,1,1,0.8473,0.2982,0.9968,0.8884,0.8073,0.3817,1.0,0.0,0.9826,0.0174,0.292,0.1312,0.5768,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.webp,1,1,0.9667,0.8289,0.9758,0.6874,0.9947,0.9995,0.9982,0.8011,0.0,0.1989,0.3337,0.2315,0.4348,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.webp,1,1,1.0,1.0,0.7482,0.6589,0.999,1.0,0.9999,1.0,0.0,0.0,0.3353,0.2377,0.427,human
data/test/unknown_test_format_webp\0_real\landscape_245.webp,0,0,0.1172,0.9992,0.0151,0.2005,0.0022,0.0,0.1949,0.0,0.7086,0.2914,0.3684,0.3499,0.2817,landscape
data/test/unknown_test_format_webp\0_real\landscape_141.webp,0,0,0.0225,0.9991,0.5793,0.1654,0.0004,0.0,0.0177,0.0,0.0283,0.9717,0.392,0.2901,0.3179,landscape
data/test/unknown_test_format_webp\0_real\landscape_98.webp,0,1,0.9883,0.1105,0.9877,0.8032,0.9985,1.0,1.0,0.0,0.9993,0.0007,0.3022,0.4659,0.2318,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.webp,1,1,0.98,1.0,0.7456,0.2853,0.9984,0.9992,1.0,1.0,0.0,0.0,0.3602,0.2243,0.4156,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284.webp,1,1,0.7947,0.0034,0.914,0.5002,0.9963,0.9992,0.9811,1.0,0.0,0.0,0.2447,0.1613,0.594,human
data/test/unknown_test_format_webp\0_real\ffhq_160.webp,0,1,0.5818,0.9922,0.9715,0.5941,0.0148,0.7972,0.9872,0.9995,0.0,0.0005,0.2742,0.2153,0.5105,human
data/test/unknown_test_format_webp\0_real\landscape_16.webp,0,0,0.0287,0.1764,0.8105,0.9956,0.1023,0.0,0.0348,0.0095,0.9899,0.0006,0.2127,0.5517,0.2356,landscape
data/test/unknown_test_format_webp\0_real\ffhq_238.webp,0,1,0.8104,0.9908,0.3602,0.3651,0.9998,0.0785,0.9995,1.0,0.0,0.0,0.3038,0.2575,0.4387,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.webp,1,1,0.6644,0.9652,0.6544,0.7303,0.3252,0.1478,0.9998,0.0,0.2881,0.7119,0.3004,0.1661,0.5335,landscape
data/test/unknown_test_format_webp\0_real\ffhq_6.webp,0,1,0.8259,0.9998,0.9743,0.4821,0.9365,0.1599,0.9957,1.0,0.0,0.0,0.3019,0.1972,0.5009,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.webp,1,1,0.9363,0.0603,1.0,0.9847,0.969,1.0,0.9976,0.0,0.9999,0.0001,0.2967,0.3791,0.3242,landscape
data/test/unknown_test_format_webp\0_real\imagenet_276.webp,0,0,0.1021,0.9495,0.162,0.0139,0.0175,0.0185,0.0003,0.0,0.0,1.0,0.4351,0.2993,0.2655,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.webp,1,1,0.7853,0.0006,0.9998,0.9992,1.0,0.7768,0.9998,0.0,0.0007,0.9993,0.309,0.4225,0.2685,building
data/test/unknown_test_format_webp\0_real\landscape_172.webp,0,1,0.8199,0.9994,0.9995,0.4503,0.7463,0.9992,0.9957,0.0,1.0,0.0,0.2769,0.4217,0.3014,landscape
data/test/unknown_test_format_webp\0_real\landscape_22.webp,0,0,0.1124,0.999,0.984,0.5449,1.0,0.0,0.0059,0.0,0.9882,0.0118,0.2975,0.4758,0.2267,landscape
data/test/unknown_test_format_webp\0_real\landscape_185.webp,0,1,0.6287,0.9983,0.9841,0.8305,0.9998,0.8138,0.716,0.0013,0.9977,0.001,0.244,0.368,0.388,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.webp,1,1,0.8717,0.9848,0.9718,0.7252,0.987,0.028,1.0,0.0,0.9034,0.0965,0.305,0.1353,0.5596,landscape
data/test/unknown_test_format_webp\0_real\imagenet_129.webp,0,1,0.5316,0.9995,0.1338,0.6468,0.0588,0.0011,0.8047,0.0007,0.0089,0.9905,0.4373,0.356,0.2067,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.webp,1,1,0.7337,0.8802,0.9939,0.5584,0.5998,0.9999,0.9569,0.0,0.9065,0.0935,0.322,0.3554,0.3226,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.webp,1,1,0.992,0.9997,0.8895,0.3513,0.9968,1.0,1.0,1.0,0.0,0.0,0.3322,0.2564,0.4114,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.webp,1,0,0.4274,0.9085,0.9999,0.977,0.722,1.0,0.8164,0.0,0.0,1.0,0.3439,0.3374,0.3187,building
data/test/unknown_test_format_webp\0_real\landscape_50.webp,0,0,0.2775,0.9983,0.4736,0.8938,0.1005,0.0,0.977,0.9135,0.0587,0.0277,0.3207,0.4053,0.274,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.webp,1,1,0.99,1.0,0.8822,0.3474,0.9997,1.0,1.0,1.0,0.0,0.0,0.2806,0.1868,0.5326,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.webp,1,1,0.8196,0.9495,0.9571,0.9925,0.2553,1.0,0.9812,0.0,0.2033,0.7967,0.4255,0.2779,0.2967,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.webp,1,1,0.5961,0.61,0.9932,0.7801,0.9938,0.0205,0.8933,1.0,0.0,0.0,0.3729,0.2264,0.4007,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.webp,1,1,1.0,1.0,0.9996,0.4315,0.9975,1.0,1.0,1.0,0.0,0.0,0.3417,0.2349,0.4234,human
data/test/unknown_test_format_webp\0_real\ffhq_119.webp,0,1,0.5833,0.3637,0.6831,0.4591,0.1364,0.348,0.9992,1.0,0.0,0.0,0.2466,0.1546,0.5988,human
data/test/unknown_test_format_webp\0_real\ffhq_34.webp,0,1,0.9217,0.999,0.6716,0.3987,0.143,1.0,0.9928,1.0,0.0,0.0,0.396,0.2766,0.3275,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.webp,1,1,0.995,0.9958,0.9803,0.5011,0.9977,1.0,0.9998,1.0,0.0,0.0,0.2929,0.2494,0.4577,human
data/test/unknown_test_format_webp\0_real\imagenet_93.webp,0,0,0.2825,0.9999,0.5632,0.0342,0.2102,0.0002,0.9322,0.0,0.0,1.0,0.3831,0.3041,0.3128,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.webp,1,1,0.9115,0.9999,0.9956,0.9038,0.0081,0.0155,1.0,0.0,1.0,0.0,0.4587,0.2833,0.258,landscape
data/test/unknown_test_format_webp\0_real\landscape_284.webp,0,0,0.2381,0.9611,0.0048,0.9934,0.0079,0.9999,0.0733,0.0,0.9977,0.0023,0.2954,0.247,0.4576,landscape
data/test/unknown_test_format_webp\0_real\imagenet_91.webp,0,0,0.2492,0.0027,0.8916,0.9996,0.0234,0.9758,0.7165,0.0031,0.0001,0.9968,0.3099,0.3459,0.3442,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.webp,1,1,0.854,0.9982,0.9866,0.3857,0.4945,0.7437,1.0,1.0,0.0,0.0,0.3679,0.2121,0.42,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.webp,1,0,0.2452,0.9986,0.9405,0.8074,0.9552,0.0367,0.3959,0.002,0.009,0.989,0.2701,0.3174,0.4124,building
data/test/unknown_test_format_webp\0_real\imagenet_146.webp,0,0,0.41,1.0,0.5709,0.0026,0.0001,0.0,0.5037,0.1222,0.5157,0.362,0.4772,0.3111,0.2118,building
data/test/unknown_test_format_webp\0_real\ffhq_50.webp,0,1,0.6029,1.0,0.6682,0.4163,0.9828,0.9999,0.4244,1.0,0.0,0.0,0.3501,0.2245,0.4254,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.webp,1,1,0.9358,0.9596,0.9912,0.8228,0.9877,0.6526,0.9981,0.0,0.7961,0.2039,0.359,0.4065,0.2344,landscape
data/test/unknown_test_format_webp\0_real\imagenet_274.webp,0,0,0.115,0.43,0.8605,0.4332,0.9999,0.0744,0.2378,0.0,0.2177,0.7823,0.2288,0.3796,0.3916,building
data/test/unknown_test_format_webp\0_real\imagenet_189.webp,0,0,0.0963,0.1649,0.5045,0.0833,0.0027,0.0003,0.4632,0.0,0.0,1.0,0.2906,0.3951,0.3143,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.webp,1,1,0.7407,0.9979,0.98,0.1284,0.9704,0.0009,0.9999,0.0219,0.4272,0.5508,0.2973,0.159,0.5437,human
data/test/unknown_test_format_webp\0_real\imagenet_235.webp,0,0,0.1679,0.7391,0.8766,0.9313,0.1831,0.9962,0.0402,0.0,0.9188,0.0812,0.282,0.4146,0.3034,building
data/test/unknown_test_format_webp\0_real\imagenet_177.webp,0,0,0.0912,0.8749,0.7274,0.001,0.0003,0.592,0.017,0.0,0.0,1.0,0.2929,0.4346,0.2725,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.webp,1,1,0.82,0.998,0.9841,0.9979,0.6918,1.0,0.9999,0.0,0.0084,0.9916,0.2767,0.3189,0.4044,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.webp,1,0,0.0608,0.501,0.0402,0.0992,0.0017,0.002,0.9333,0.0,0.0001,0.9999,0.3253,0.2275,0.4473,building
data/test/unknown_test_format_webp\0_real\imagenet_27.webp,0,0,0.132,0.9086,0.6891,0.7114,0.1509,0.0394,0.0002,0.0,0.0001,0.9999,0.4391,0.3291,0.2318,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.webp,1,1,0.986,1.0,0.9063,0.1357,0.9871,1.0,1.0,1.0,0.0,0.0,0.269,0.1649,0.5662,human
data/test/unknown_test_format_webp\0_real\ffhq_134.webp,0,1,0.9303,1.0,0.892,0.4097,0.9987,0.8771,0.9963,1.0,0.0,0.0,0.3322,0.2492,0.4186,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.webp,1,0,0.086,0.7536,0.9719,0.8209,0.2429,0.0026,0.047,0.0,1.0,0.0,0.3112,0.3567,0.3321,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.webp,1,1,0.9725,1.0,0.9915,0.7854,0.9288,0.9993,1.0,1.0,0.0,0.0,0.3626,0.234,0.4034,human
data/test/unknown_test_format_webp\0_real\ffhq_22.webp,0,0,0.2528,0.9998,0.4598,0.6204,0.9941,0.997,0.0128,1.0,0.0,0.0,0.2869,0.2953,0.4178,human
data/test/unknown_test_format_webp\0_real\imagenet_206.webp,0,0,0.2616,0.9981,0.9042,0.3632,0.3237,0.0318,0.0787,0.0197,0.9795,0.0008,0.376,0.4979,0.1261,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.webp,1,1,1.0,1.0,0.8166,0.8099,0.9999,1.0,0.9982,1.0,0.0,0.0,0.3208,0.3185,0.3607,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.webp,1,1,0.7829,0.9967,1.0,0.9991,0.0512,0.9999,0.9943,0.0,0.0524,0.9476,0.3164,0.4591,0.2245,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.webp,1,1,1.0,0.9991,0.9966,0.9629,1.0,0.9986,0.9994,0.0,0.9941,0.0058,0.3012,0.4741,0.2247,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.webp,1,1,0.8932,0.7367,0.993,0.667,0.0076,0.3468,0.9999,0.0,1.0,0.0,0.4091,0.2269,0.364,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.webp,1,1,0.8527,0.994,0.9999,0.9937,0.4649,1.0,0.0338,0.0,1.0,0.0,0.4387,0.3723,0.189,building
data/test/unknown_test_format_webp\0_real\ffhq_178.webp,0,1,0.644,0.9898,0.9488,0.5735,0.9984,0.6295,0.8484,1.0,0.0,0.0,0.3078,0.2812,0.411,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.webp,1,0,0.4466,0.9992,0.3682,0.0226,0.7982,0.0,0.9994,0.0,0.0002,0.9998,0.3519,0.1956,0.4525,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.webp,1,1,0.6776,0.9996,0.7916,0.2013,0.7701,0.9488,0.9991,0.8534,0.0,0.1466,0.2473,0.145,0.6077,human
data/test/unknown_test_format_webp\0_real\imagenet_15.webp,0,0,0.4956,1.0,0.9682,0.8903,0.998,0.0903,0.3542,0.173,0.5588,0.2682,0.3523,0.2914,0.3563,building
data/test/unknown_test_format_webp\0_real\ffhq_77.webp,0,1,0.7446,0.9984,0.4008,0.8078,0.0419,1.0,0.9985,1.0,0.0,0.0,0.3059,0.2094,0.4848,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.webp,1,1,0.6438,0.9498,0.9235,0.6557,0.0274,0.5278,1.0,0.0,0.9217,0.0783,0.3355,0.1861,0.4784,landscape
data/test/unknown_test_format_webp\0_real\landscape_115.webp,0,0,0.1399,0.9915,0.972,0.867,0.9619,0.0,0.0133,0.0,1.0,0.0,0.3663,0.5621,0.0716,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.webp,1,1,0.8833,1.0,0.9801,0.6234,0.9298,0.0362,1.0,0.0,0.0106,0.9893,0.3056,0.1618,0.5326,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.webp,1,1,0.669,0.0076,0.9991,0.1126,0.6558,0.0012,1.0,0.0002,0.7649,0.2349,0.2909,0.1392,0.5698,landscape
data/test/unknown_test_format_webp\0_real\landscape_155.webp,0,1,0.6825,0.9991,0.9919,0.9313,0.812,0.651,0.9995,0.0,0.9832,0.0168,0.2582,0.3588,0.383,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.webp,1,1,0.7318,0.9997,0.9921,0.535,0.8276,0.452,0.998,1.0,0.0,0.0,0.2585,0.2028,0.5387,human
data/test/unknown_test_format_webp\0_real\ffhq_87.webp,0,1,0.974,0.9952,0.0045,0.4157,0.0384,1.0,0.9987,1.0,0.0,0.0,0.4392,0.3414,0.2195,human
data/test/unknown_test_format_webp\0_real\landscape_164.webp,0,1,0.9013,0.9196,0.8707,0.931,0.9868,0.6815,0.9978,0.0001,0.9169,0.083,0.3532,0.3532,0.2936,landscape
data/test/unknown_test_format_webp\0_real\landscape_108.webp,0,0,0.3365,0.9329,0.7419,0.1687,0.0982,0.0,0.998,0.0,1.0,0.0,0.2974,0.5267,0.176,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.webp,1,1,0.8797,0.751,0.9985,0.9512,0.5202,0.4628,1.0,0.0,0.9692,0.0308,0.2935,0.1578,0.5487,landscape
data/test/unknown_test_format_webp\0_real\landscape_228.webp,0,0,0.0225,0.9959,0.0179,0.0135,0.0034,0.0,0.0002,0.0,1.0,0.0,0.1933,0.4711,0.3356,landscape
data/test/unknown_test_format_webp\0_real\landscape_129.webp,0,0,0.275,0.998,0.9294,0.8601,0.906,0.0,0.8701,0.0,1.0,0.0,0.2477,0.5247,0.2276,landscape
data/test/unknown_test_format_webp\0_real\imagenet_53.webp,0,0,0.065,0.9752,0.2512,0.0196,0.1889,0.0006,0.0068,0.0,0.0613,0.9387,0.4195,0.4127,0.1678,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.webp,1,1,0.6934,0.0988,0.8217,0.2164,0.2622,1.0,0.9896,0.9987,0.0006,0.0007,0.283,0.1977,0.5193,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.webp,1,1,0.8555,0.9999,0.9914,0.4807,0.08,0.9997,0.9991,1.0,0.0,0.0,0.3184,0.2081,0.4735,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.webp,1,1,0.9247,0.9972,0.9947,0.0495,0.8497,0.9999,1.0,0.1768,0.3991,0.4241,0.2896,0.156,0.5544,human
data/test/unknown_test_format_webp\0_real\ffhq_5.webp,0,1,0.9565,0.9952,0.5444,0.3857,0.9019,1.0,1.0,1.0,0.0,0.0,0.4037,0.3158,0.2806,human
data/test/unknown_test_format_webp\0_real\ffhq_102.webp,0,0,0.366,1.0,0.2402,0.4457,0.9998,0.929,0.1005,1.0,0.0,0.0,0.3595,0.2295,0.411,human
data/test/unknown_test_format_webp\0_real\imagenet_64.webp,0,1,0.7321,0.9982,0.8907,0.6161,0.9888,0.0014,0.9653,0.0614,0.2637,0.6749,0.4655,0.3679,0.1667,building
data/test/unknown_test_format_webp\0_real\imagenet_47.webp,0,0,0.1206,0.9935,0.984,0.9505,0.9177,0.111,0.0068,0.0453,0.3293,0.6254,0.3339,0.5398,0.1263,building
data/test/unknown_test_format_webp\0_real\ffhq_169.webp,0,1,0.94,0.9873,0.7687,0.3629,0.9992,0.9941,0.9996,1.0,0.0,0.0,0.2643,0.1576,0.5781,human
data/test/unknown_test_format_webp\0_real\landscape_195.webp,0,0,0.0683,0.9126,0.0236,0.759,0.0051,0.3446,0.0001,0.0,1.0,0.0,0.2844,0.3936,0.322,landscape
data/test/unknown_test_format_webp\0_real\landscape_31.webp,0,0,0.082,0.9896,0.929,0.9337,0.4398,0.0,0.5591,0.0,0.7423,0.2577,0.3714,0.421,0.2075,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.webp,1,1,0.9807,1.0,0.9318,0.9389,0.9996,0.9909,0.9994,1.0,0.0,0.0,0.293,0.2097,0.4974,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.webp,1,1,0.8839,0.9804,0.9998,0.959,0.7766,1.0,0.9999,0.4686,0.0003,0.5311,0.296,0.4067,0.2974,building
data/test/unknown_test_format_webp\0_real\imagenet_158.webp,0,0,0.1432,0.0088,0.6306,0.1861,0.2512,0.1705,0.7918,0.0,0.0,1.0,0.3067,0.3974,0.2959,building
data/test/unknown_test_format_webp\0_real\ffhq_62.webp,0,1,0.97,1.0,0.8127,0.6419,0.9998,0.8487,1.0,1.0,0.0,0.0,0.2926,0.1965,0.5108,human
data/test/unknown_test_format_webp\0_real\landscape_39.webp,0,0,0.0763,0.7101,0.8579,0.7589,0.3635,0.0,0.0095,0.0,1.0,0.0,0.2645,0.5135,0.2219,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.webp,1,1,0.9838,1.0,0.8683,0.1266,0.9625,1.0,1.0,1.0,0.0,0.0,0.3268,0.19,0.4832,human
data/test/unknown_test_format_webp\0_real\imagenet_37.webp,0,0,0.02,0.0604,0.3564,0.035,0.64,0.0016,0.0094,0.0001,0.9998,0.0001,0.3241,0.4149,0.2611,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.webp,1,1,0.819,1.0,0.9148,0.6776,0.9911,1.0,0.9066,1.0,0.0,0.0,0.3098,0.2395,0.4506,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.webp,1,1,0.9933,1.0,0.976,0.7792,0.9794,1.0,1.0,1.0,0.0,0.0,0.3217,0.1893,0.4891,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.webp,1,1,0.6768,0.9998,0.8255,0.8195,0.4879,0.9997,0.9557,0.0,1.0,0.0,0.2676,0.4223,0.31,landscape
data/test/unknown_test_format_webp\0_real\ffhq_166.webp,0,1,0.9126,0.9994,0.9498,0.5373,0.9994,0.0116,1.0,1.0,0.0,0.0,0.4155,0.4368,0.1477,human
data/test/unknown_test_format_webp\0_real\ffhq_107.webp,0,0,0.253,1.0,0.8387,0.4083,0.9976,0.0019,0.181,1.0,0.0,0.0,0.3198,0.2403,0.4399,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.webp,1,1,0.7175,0.9302,0.998,0.9099,0.5735,1.0,0.9017,0.0,0.2422,0.7578,0.3427,0.3789,0.2784,building
data/test/unknown_test_format_webp\0_real\imagenet_39.webp,0,0,0.4496,0.9979,0.2671,0.6935,0.9955,0.0003,0.9993,0.1391,0.8587,0.0022,0.3044,0.635,0.0606,building
data/test/unknown_test_format_webp\0_real\landscape_11.webp,0,0,0.4547,0.9948,0.8677,0.9298,0.9501,0.75,0.8912,0.0197,0.9802,0.0001,0.2398,0.269,0.4912,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.webp,1,1,0.985,0.9849,0.8029,0.4554,0.9958,1.0,1.0,1.0,0.0,0.0,0.4118,0.2715,0.3167,human
