img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_noisy.jpg,1,0,0.3388,0.0046,0.3759,0.056,0.7237,0.0036,0.0583,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848_noisy.jpg,1,0,0.1665,0.8483,0.0452,0.1012,0.9939,0.9997,0.93,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_noisy.jpg,1,0,0.29,0.0467,0.1114,0.5248,0.2567,0.7066,0.5864,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_noisy.jpg,1,0,0.408,0.3238,0.0011,0.009,0.0587,0.0,0.019,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088_noisy.jpg,1,1,1.0,1.0,0.997,1.0,0.9998,0.9942,0.8633,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_noisy.jpg,1,1,0.8413,0.9998,0.9947,0.005,0.9585,0.9972,0.0276,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439_noisy.jpg,1,0,0.3593,0.5591,0.0368,0.2912,0.6243,0.0274,0.2491,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_noisy.jpg,1,0,0.161,0.012,0.0021,0.0162,0.1788,0.0123,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_noisy.jpg,1,1,0.9542,0.9962,0.4635,1.0,0.0084,0.7309,0.4036,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_138_noisy.jpg,0,1,0.9253,0.9874,0.9993,0.9995,0.9272,0.9998,0.3169,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_85_noisy.jpg,0,0,0.3515,0.0839,0.126,0.0012,0.9815,0.8819,0.1127,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_noisy.jpg,1,0,0.4222,0.8762,0.477,0.3505,0.8158,0.0125,0.0614,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_266_noisy.jpg,0,0,0.0,0.0,0.0028,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_noisy.jpg,1,0,0.1377,0.0019,0.0277,0.0,0.0003,0.0015,0.0031,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_269_noisy.jpg,0,0,0.2781,0.1975,0.0266,0.0004,0.0,0.124,0.0857,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_noisy.jpg,1,0,0.3999,0.949,0.4382,0.0472,0.0013,0.9092,0.0352,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_219_noisy.jpg,0,0,0.3442,0.9608,0.0008,0.415,0.0338,0.0066,0.9497,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_12_noisy.jpg,0,0,0.2923,0.0051,0.0108,0.0027,0.6717,0.0022,0.0689,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_5_noisy.jpg,0,0,0.3803,0.048,0.024,0.0352,0.7743,0.6428,0.0564,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_noisy.jpg,1,0,0.4147,0.6887,0.0385,0.261,0.6397,0.6141,0.0085,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_191_noisy.jpg,0,0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0043,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_219_noisy.jpg,0,0,0.4317,0.999,0.9262,0.0,0.0021,0.0008,0.0677,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_161_noisy.jpg,0,1,0.71,0.9687,0.1023,0.9076,0.3292,0.9954,0.4268,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_noisy.jpg,1,0,0.3364,0.006,0.0024,0.7448,0.8574,0.001,0.3701,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_106_noisy.jpg,0,0,0.2293,0.0065,0.0202,0.6598,0.2045,0.6673,0.4352,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_noisy.jpg,1,0,0.2882,0.4234,0.1492,0.0158,0.0007,0.7492,0.0003,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_noisy.jpg,1,1,0.7688,0.7868,0.7387,0.9956,0.1623,0.9962,0.1485,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_78_noisy.jpg,0,0,0.1594,0.3379,0.0807,0.7181,0.0187,0.0485,0.8578,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_noisy.jpg,1,0,0.3062,0.1482,0.0108,0.0,0.0022,0.0,0.0026,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_271_noisy.jpg,0,1,0.5105,0.0048,0.0034,0.8307,0.1475,0.7717,0.0952,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_60_noisy.jpg,0,0,0.2106,0.0009,0.0004,0.0687,0.0648,0.0002,0.4477,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358_noisy.jpg,1,0,0.3682,0.1395,0.0001,0.1056,0.0007,0.9787,0.5883,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_noisy.jpg,1,1,0.9617,0.9997,0.9995,0.9998,0.0245,1.0,0.6121,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_noisy.jpg,1,1,0.6253,0.9451,0.0514,0.0232,0.1033,0.0002,0.0438,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_noisy.jpg,1,0,0.1415,0.0004,0.3172,0.0,0.0001,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_noisy.jpg,1,1,0.987,0.9986,0.9859,1.0,0.9711,0.9992,0.0973,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_21_noisy.jpg,0,1,0.8195,0.1809,0.0158,0.9824,0.0493,0.0021,0.0804,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_noisy.jpg,1,0,0.3733,0.0529,0.0,0.0452,0.0,0.0232,0.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788_noisy.jpg,1,0,0.3207,0.9753,0.0344,0.2588,0.0503,0.9898,0.4051,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_52_noisy.jpg,0,0,0.457,0.0105,0.0,0.0,0.0005,0.0,0.0475,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_73_noisy.jpg,0,1,0.7438,0.9951,0.055,0.8313,0.9969,0.6548,0.0806,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_noisy.jpg,1,1,0.6146,0.289,0.9998,0.0,0.0084,0.9964,0.1407,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_noisy.jpg,1,1,0.7459,0.3158,0.9343,0.9999,0.6191,1.0,0.9721,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_noisy.jpg,1,1,0.9387,0.9582,0.9993,0.9958,0.9998,0.9306,0.0006,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_noisy.jpg,1,1,0.9803,0.9969,1.0,0.7557,0.9999,0.9997,0.9998,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_noisy.jpg,1,1,0.89,0.9987,0.7375,0.9898,0.0571,0.9965,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_85_noisy.jpg,0,0,0.02,0.0001,0.0321,0.0193,0.0101,0.0003,0.0013,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_126_noisy.jpg,0,0,0.4706,0.9671,0.6342,0.1682,0.07,0.9833,0.0001,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_60_noisy.jpg,0,0,0.2197,0.0008,0.0001,0.1507,0.007,0.0001,0.0097,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_noisy.jpg,1,1,0.7845,0.9714,0.995,0.1913,0.9887,0.9951,0.5902,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638_noisy.jpg,1,1,0.6456,0.069,0.0155,0.9757,0.9127,0.9693,0.8074,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824_noisy.jpg,1,1,0.6019,0.1616,0.0,0.3694,0.1682,0.0096,0.5779,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_103_noisy.jpg,0,0,0.2651,0.3278,0.013,0.0586,0.1556,0.5204,0.2986,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_noisy.jpg,1,1,0.958,0.9966,0.321,0.9989,0.972,0.9998,0.9955,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_217_noisy.jpg,0,0,0.0762,0.0002,0.0066,0.5118,0.3973,0.0068,0.5926,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_noisy.jpg,1,0,0.1892,0.1396,0.8118,0.3976,0.9749,0.1865,0.8932,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_noisy.jpg,1,1,0.9883,0.9999,0.0953,1.0,0.9917,0.9957,0.2815,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_9_noisy.jpg,0,0,0.471,0.9743,0.0038,0.5797,0.326,0.1363,0.7042,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_165_noisy.jpg,0,0,0.4116,0.9623,0.3173,0.0914,0.0301,0.9912,0.0875,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_197_noisy.jpg,0,0,0.2032,0.0036,0.0374,0.0123,0.9658,0.5624,0.1734,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335_noisy.jpg,1,0,0.453,0.0288,0.0105,0.2116,0.0,0.0,0.1089,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_99_noisy.jpg,0,0,0.4904,0.9893,0.5543,0.0309,0.0791,0.9998,0.001,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_252_noisy.jpg,0,0,0.2875,0.0817,0.0284,0.0,0.8567,0.3244,0.0011,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_291_noisy.jpg,0,1,0.6478,0.8905,0.9581,0.5019,0.9665,0.9832,0.5466,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_222_noisy.jpg,0,1,0.5102,0.1107,0.0002,0.0819,0.1441,0.033,0.045,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113_noisy.jpg,1,0,0.2773,0.3126,0.1276,0.096,0.9835,0.354,0.6829,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_154_noisy.jpg,0,0,0.3473,0.9575,0.0018,0.0627,0.0681,0.0233,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_155_noisy.jpg,0,0,0.2253,0.0067,0.1578,0.0017,0.0253,0.0006,0.0116,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_270_noisy.jpg,0,0,0.1023,0.0036,0.0032,0.0001,0.7797,0.0174,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_noisy.jpg,1,1,0.6733,0.9764,0.593,0.9122,0.9967,0.9991,0.9591,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110_noisy.jpg,1,1,0.7213,0.677,0.5338,0.985,0.7462,0.0001,0.7811,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_noisy.jpg,1,0,0.2395,0.0041,0.0171,0.0,0.0204,0.0013,0.1474,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_269_noisy.jpg,0,1,0.86,0.6361,0.1484,0.9993,0.4543,0.9722,0.3879,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_248_noisy.jpg,0,1,0.7332,0.297,0.9698,0.0753,0.2121,0.1912,0.05,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_noisy.jpg,1,0,0.1835,0.0086,0.0003,0.0,0.0002,0.0097,0.0013,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_230_noisy.jpg,0,0,0.1382,0.0001,0.0,0.0009,0.0038,0.0053,0.1071,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999_noisy.jpg,1,1,0.8192,0.9758,0.9647,0.9466,1.0,0.9795,0.7482,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914_noisy.jpg,1,0,0.1425,0.0004,0.0004,0.0001,0.0,0.0,0.1797,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_noisy.jpg,1,1,0.6252,0.166,0.993,0.9051,0.9464,0.3129,0.1953,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_229_noisy.jpg,0,1,0.8108,0.9998,0.9937,0.0492,0.7416,1.0,0.359,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_102_noisy.jpg,0,1,0.8632,0.9698,0.0512,0.9374,0.9646,0.0001,0.8577,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817_noisy.jpg,1,1,0.8483,0.9768,0.064,0.9993,0.9763,0.6552,0.818,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_noisy.jpg,1,0,0.2033,0.0175,0.0662,0.001,0.0014,0.0001,0.0042,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_289_noisy.jpg,0,0,0.0481,0.0,0.0,0.0003,0.0,0.001,0.0067,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_166_noisy.jpg,0,1,0.5368,0.9967,0.0733,0.0045,0.8487,1.0,0.0044,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_218_noisy.jpg,0,1,0.5473,0.9984,0.56,0.0106,0.7175,0.9999,0.0254,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_77_noisy.jpg,0,0,0.4697,0.8875,0.0488,0.6404,0.6856,0.05,0.5157,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_259_noisy.jpg,0,1,0.506,0.8898,0.0156,0.0002,0.077,0.0021,0.0643,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682_noisy.jpg,1,1,0.8547,0.9932,0.7665,0.9996,0.9433,1.0,0.9599,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_276_noisy.jpg,0,0,0.005,0.0,0.0164,0.0016,0.0025,0.0007,0.0023,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_261_noisy.jpg,0,1,0.8882,0.9999,0.9845,0.9396,0.2384,0.9921,0.031,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857_noisy.jpg,1,0,0.3519,0.9853,0.8859,0.0474,0.2989,0.78,0.0002,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239_noisy.jpg,1,0,0.2808,0.9885,0.6825,0.4848,0.3474,0.976,0.9516,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_noisy.jpg,1,0,0.4548,0.6148,0.3037,0.0246,0.0063,0.9991,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404_noisy.jpg,1,1,0.8915,0.9833,0.0491,1.0,0.9867,0.0358,0.0069,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_noisy.jpg,1,0,0.1172,0.8049,0.9976,0.5414,0.9334,0.9394,0.9448,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_246_noisy.jpg,0,1,0.7505,0.0061,0.0163,0.9914,0.1148,0.904,0.375,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_189_noisy.jpg,0,0,0.1032,0.0002,0.0002,0.0003,0.0,0.0,0.0183,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_noisy.jpg,1,0,0.1755,0.1261,0.0019,0.0,0.0064,0.0,0.0012,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_186_noisy.jpg,0,0,0.384,0.0033,0.0001,0.0079,0.0038,0.0798,0.0446,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_noisy.jpg,1,1,0.8742,0.9847,0.999,1.0,0.0263,0.9998,0.014,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_45_noisy.jpg,0,0,0.2654,0.0157,0.1458,0.0041,0.0001,0.0,0.0193,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_30_noisy.jpg,0,0,0.3755,0.0025,0.0,0.0076,0.0001,0.0003,0.0487,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_136_noisy.jpg,0,0,0.3887,0.4112,0.5943,0.0022,0.7536,0.9775,0.0068,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837_noisy.jpg,1,1,0.8783,0.2754,0.0009,0.9923,0.7081,0.1107,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_245_noisy.jpg,0,0,0.2396,0.0075,0.0055,0.0,0.0001,0.0,0.0349,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_224_noisy.jpg,0,0,0.272,0.787,0.7554,0.8068,0.8462,0.1305,0.019,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170_noisy.jpg,1,1,0.5902,0.9998,0.0002,0.3204,0.6123,0.566,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_261_noisy.jpg,0,0,0.2022,0.5938,0.018,0.2203,0.0051,0.0849,0.4376,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_200_noisy.jpg,0,0,0.4802,0.4971,0.0246,0.0886,0.9333,0.0006,0.7621,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_noisy.jpg,1,0,0.0948,0.0,0.0,0.0,0.0,0.0,0.0875,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_258_noisy.jpg,0,0,0.2755,0.0039,0.0,0.0004,0.0,0.0,0.0303,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244_noisy.jpg,1,0,0.1688,0.3691,0.0159,0.4252,0.7758,0.0212,0.8544,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_197_noisy.jpg,0,1,0.6075,0.9975,0.4107,0.0001,0.7702,0.0136,0.2361,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049_noisy.jpg,1,1,0.94,0.9973,0.9955,0.9952,0.2575,0.9558,0.1038,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_noisy.jpg,1,1,0.9683,0.9949,1.0,1.0,0.3941,1.0,0.9955,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_247_noisy.jpg,0,1,0.7008,0.9675,0.9965,0.0983,0.9699,0.9534,0.2778,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_86_noisy.jpg,0,0,0.005,0.0,0.0163,0.0001,0.0,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_273_noisy.jpg,0,0,0.0843,0.0009,0.0105,0.0368,0.0773,0.011,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281_noisy.jpg,1,1,1.0,0.9991,0.9896,1.0,0.9887,0.9957,0.2221,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_99_noisy.jpg,0,0,0.0117,0.0007,0.0001,0.0,0.0001,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_260_noisy.jpg,0,0,0.08,0.0002,0.0003,0.0016,0.0087,0.2262,0.1347,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_59_noisy.jpg,0,0,0.4252,0.3049,0.0961,0.001,0.3625,0.045,0.2426,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_145_noisy.jpg,0,0,0.1859,0.2452,0.8223,0.0007,0.0292,0.0254,0.0039,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_noisy.jpg,1,1,0.8075,0.7378,0.001,0.9658,0.7795,0.1178,0.7047,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_noisy.jpg,1,0,0.3293,0.5158,0.1058,0.6585,0.9951,0.6759,0.4123,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_224_noisy.jpg,0,0,0.3475,0.0729,0.0016,0.0,0.0126,0.0,0.2589,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_49_noisy.jpg,0,0,0.3578,0.0251,0.0625,0.078,0.001,0.8745,0.0008,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_184_noisy.jpg,0,0,0.0067,0.0,0.007,0.0,0.0003,0.0036,0.0244,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_93_noisy.jpg,0,0,0.2318,0.2466,0.0141,0.0146,0.0888,0.0031,0.0635,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_64_noisy.jpg,0,1,0.8071,0.982,0.0131,0.9803,0.9825,0.0332,0.85,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_111_noisy.jpg,0,0,0.4148,0.8161,0.2757,0.6365,0.3148,0.9942,0.0891,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_noisy.jpg,1,0,0.1911,0.9786,0.0072,0.6373,0.8445,0.4476,0.8932,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_229_noisy.jpg,0,0,0.3397,0.0356,0.0041,0.8104,0.2097,0.4704,0.6237,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_254_noisy.jpg,0,0,0.0577,0.0001,0.0,0.0001,0.0002,0.0,0.0006,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_84_noisy.jpg,0,0,0.4125,0.1592,0.0015,0.1214,0.8391,0.0084,0.3164,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_noisy.jpg,1,0,0.2578,0.0453,0.4221,0.0583,0.0881,0.7413,0.4476,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_156_noisy.jpg,0,0,0.2988,0.0914,0.0561,0.8303,0.0681,0.5953,0.2595,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_163_noisy.jpg,0,0,0.2517,0.0113,0.0327,0.286,0.4879,0.0581,0.4627,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_noisy.jpg,1,1,0.946,0.9719,0.9998,0.9996,0.9625,0.9999,0.1939,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_264_noisy.jpg,0,0,0.2911,0.3903,0.9142,0.0025,0.0161,0.0407,0.9164,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194_noisy.jpg,1,0,0.2583,0.3544,0.2133,0.1978,0.0068,0.4302,0.0984,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_noisy.jpg,1,1,0.8811,0.6591,0.7824,1.0,0.2057,0.0,0.0007,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_noisy.jpg,1,0,0.4592,0.0208,0.4657,0.0282,0.2344,0.0002,0.0066,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_noisy.jpg,1,1,0.5327,0.5902,0.9902,0.0196,0.951,0.9929,0.0704,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_noisy.jpg,1,1,0.5313,0.945,0.9484,0.0003,0.2309,0.0021,0.0476,,,,,,,human
