img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\0_real\architecture_2007.webp,0,0,0.1516,0.0102,0.4697,0.2731,0.0015,0.0007,0.1547,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.webp,1,1,0.6994,1.0,0.9973,1.0,0.1991,0.0,0.9998,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.webp,1,1,0.6812,1.0,0.9948,1.0,0.0572,0.036,0.9992,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_101.webp,0,0,0.0295,0.0038,0.0019,0.0838,0.0485,0.0288,0.0102,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.webp,1,1,0.7857,1.0,0.9657,0.9991,0.748,0.0032,0.9984,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_422.webp,0,0,0.051,0.0013,0.0032,0.0021,0.0,0.2978,0.0012,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1565.webp,0,0,0.0152,0.0,0.0002,0.0002,0.0,0.0019,0.089,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_897.webp,0,0,0.2042,0.0,0.0037,0.0234,0.1556,0.7702,0.2724,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1762.webp,0,0,0.0851,0.0009,0.0008,0.0001,0.0204,0.4883,0.0001,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.webp,1,1,0.6926,0.9999,0.9863,0.9974,0.2628,0.6785,0.2309,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_2018.webp,0,0,0.1237,0.0052,0.3671,0.3351,0.0236,0.0002,0.0112,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1430.webp,0,0,0.0998,0.0006,0.4141,0.0045,0.0,0.0,0.1798,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_428.webp,0,0,0.3971,0.9802,0.3705,0.6278,0.0,0.2225,0.1815,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.webp,1,1,0.7079,0.9998,0.8753,0.9834,0.9812,0.1028,0.3052,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.webp,1,1,0.6666,1.0,0.9999,0.9996,0.0002,0.0001,0.9997,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_2.webp,0,0,0.2804,0.0,0.0031,0.0188,0.9094,0.7508,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.webp,1,0,0.4438,0.6318,0.9789,0.9766,0.0001,0.0,0.0752,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_26.webp,0,0,0.2352,0.0,0.001,0.002,0.9659,0.4422,0.0003,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.webp,1,1,0.6394,0.9973,0.9043,0.9992,0.0106,0.0,0.9252,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.webp,1,1,0.6542,1.0,0.9559,0.969,0.0018,0.0026,0.9961,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_342.webp,0,0,0.2814,0.0006,0.0381,0.0286,0.6294,0.024,0.9679,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.webp,1,1,0.6782,1.0,0.9949,0.993,0.0818,0.0037,0.9961,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.webp,1,1,0.6656,0.9997,0.9936,0.99,0.0101,0.0006,0.9995,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_334.webp,0,0,0.4946,0.0467,0.4845,0.8074,0.7758,0.8511,0.002,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.webp,1,1,0.6873,1.0,0.9876,0.8738,0.0024,0.2642,0.9956,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1072.webp,0,0,0.1379,0.0,0.0091,0.0015,0.0008,0.8136,0.0025,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.webp,1,1,0.6902,0.9998,0.9824,0.9984,0.2469,0.0033,0.9105,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.webp,1,1,0.7196,1.0,0.9989,0.9999,0.0001,0.4714,0.8473,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1983.webp,0,0,0.0578,0.017,0.0178,0.0716,0.0013,0.0,0.239,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1647.webp,0,0,0.1215,0.123,0.0157,0.0166,0.0131,0.5588,0.0016,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.webp,1,1,0.786,0.9999,0.9996,0.9977,0.0459,0.6737,0.9991,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.webp,1,1,0.692,0.9753,0.9994,0.9939,0.1202,0.0648,0.9983,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.webp,1,1,0.6553,1.0,0.9985,0.9892,0.4929,0.0719,0.3793,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_506.webp,0,0,0.1888,0.9928,0.061,0.0255,0.0161,0.0227,0.0145,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.webp,1,1,0.6951,1.0,0.9984,0.9989,0.1729,0.0005,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.webp,1,1,0.6181,0.9908,0.9992,0.997,0.0213,0.0,0.7001,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.webp,1,1,0.6883,1.0,0.9826,0.9255,0.0716,0.1599,0.9901,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_302.webp,0,0,0.0119,0.0095,0.0221,0.0088,0.0,0.0004,0.0307,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_446.webp,0,0,0.2316,0.0,0.0028,0.522,0.7774,0.087,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_415.webp,0,1,0.5966,0.6944,0.9882,0.4554,0.8955,0.0072,0.5389,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1730.webp,0,0,0.1145,0.0,0.0194,0.0017,0.6319,0.0321,0.0018,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_1014.webp,0,0,0.2482,0.0,0.0017,0.0361,0.8931,0.5582,0.0002,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.webp,1,1,0.7535,0.9998,0.9986,0.9999,0.0041,0.6445,0.874,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1770.webp,0,0,0.0135,0.0,0.0087,0.004,0.0008,0.0001,0.0672,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_933.webp,0,0,0.4347,0.3006,0.0911,0.5259,0.916,0.7579,0.0166,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_404.webp,0,0,0.1416,0.0001,0.0099,0.0362,0.7844,0.0168,0.0021,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.webp,1,0,0.495,0.9092,0.9922,0.9981,0.0296,0.0185,0.0224,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1089.webp,0,0,0.0276,0.0,0.0007,0.0006,0.0009,0.1625,0.0008,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_857.webp,0,0,0.0562,0.0092,0.2361,0.06,0.0183,0.0018,0.0116,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.webp,1,1,0.7811,1.0,0.9854,0.9907,0.6957,0.0155,0.9995,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_300.webp,0,0,0.0099,0.0142,0.0011,0.0003,0.0,0.0,0.044,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.webp,1,1,0.5346,0.926,0.9735,0.9376,0.0152,0.3457,0.0097,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_236.webp,0,0,0.0122,0.0006,0.0182,0.0379,0.0,0.014,0.0023,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.webp,1,1,0.8333,0.9998,0.9051,0.9757,0.9729,0.1838,0.9626,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_138.webp,0,0,0.1227,0.0002,0.0004,0.0004,0.0267,0.7077,0.0008,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_388.webp,0,0,0.0061,0.0001,0.0163,0.0007,0.0001,0.0,0.0192,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.webp,1,1,0.6656,0.9326,0.9992,0.9197,0.041,0.1896,0.9118,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_32.webp,0,0,0.0214,0.0003,0.0131,0.018,0.0031,0.0875,0.0067,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_202.webp,0,0,0.2172,0.0094,0.0149,0.3354,0.0819,0.8606,0.0007,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_198.webp,0,0,0.0369,0.0974,0.0207,0.0611,0.0288,0.0013,0.012,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.webp,1,1,0.7369,0.9962,0.9994,0.997,0.0541,0.5785,0.7962,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_627.webp,0,0,0.0253,0.0004,0.0003,0.0,0.0,0.0,0.151,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.webp,1,1,0.6261,0.99,0.9998,0.9992,0.0759,0.05,0.6419,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_875.webp,0,0,0.0516,0.0001,0.0082,0.0012,0.0001,0.2982,0.002,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1503.webp,0,0,0.0284,0.0157,0.1196,0.0158,0.0002,0.0193,0.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1485.webp,0,0,0.0083,0.0,0.0066,0.0002,0.0012,0.0352,0.0069,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.webp,1,1,0.5104,0.9979,0.9994,0.9948,0.0009,0.0659,0.0035,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.webp,1,1,0.6417,0.9973,0.9983,0.7953,0.0591,0.0113,0.9891,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.webp,1,0,0.4683,0.9976,0.8363,0.9426,0.0029,0.0283,0.0019,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1432.webp,0,0,0.0901,0.0002,0.0018,0.0164,0.0019,0.5205,0.0001,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.webp,1,1,0.8625,1.0,0.984,0.9984,0.9125,0.2821,0.998,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.webp,1,1,0.8291,1.0,1.0,0.9997,0.9758,0.0005,0.9989,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.webp,1,1,0.7555,1.0,0.9946,0.9999,0.5428,0.0044,0.9912,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_572.webp,0,0,0.3546,0.8323,0.8396,0.0078,0.0356,0.052,0.3601,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.webp,1,1,0.6631,1.0,0.9997,0.9975,0.0528,0.0037,0.9252,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1207.webp,0,0,0.1991,0.0055,0.0123,0.2854,0.0025,0.8832,0.0059,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.webp,1,1,0.6241,0.9987,0.7747,0.9894,0.0039,0.0004,0.9776,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1814.webp,0,0,0.0152,0.0001,0.0011,0.0017,0.0222,0.0103,0.056,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1322.webp,0,0,0.0626,0.0012,0.001,0.0281,0.0179,0.3272,0.0003,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_533.webp,0,0,0.3042,0.0,0.0015,0.0158,0.8264,0.9807,0.0009,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.webp,1,0,0.232,0.0068,0.8057,0.2012,0.0057,0.3674,0.0053,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.webp,1,1,0.7319,0.9997,0.9777,0.9984,0.3977,0.0198,0.9981,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_1041.webp,0,0,0.1643,0.0,0.0024,0.0035,0.9298,0.0501,0.0002,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_20.webp,0,0,0.4434,0.9978,0.2964,0.7824,0.388,0.0882,0.1077,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.webp,1,1,0.8199,1.0,0.9989,1.0,0.9199,0.0004,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.webp,1,1,0.8572,1.0,0.9988,1.0,0.8553,0.2896,0.9995,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.webp,1,0,0.2109,0.0,0.8301,0.1098,0.0016,0.0149,0.3087,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.webp,1,1,0.6147,0.999,0.9962,0.9247,0.0074,0.7505,0.0103,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_118.webp,0,0,0.1226,0.0657,0.1982,0.0182,0.0007,0.4505,0.0023,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_343.webp,0,0,0.2459,0.0,0.0022,0.0014,0.7221,0.7494,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_67.webp,0,0,0.1162,0.0,0.0957,0.0083,0.3537,0.2382,0.0014,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.webp,1,1,0.8238,0.9987,0.9995,0.9787,0.9537,0.0124,0.9997,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.webp,1,1,0.7752,0.9997,0.9949,0.9259,0.7399,0.0037,0.987,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_981.webp,0,0,0.1179,0.0,0.0066,0.058,0.2002,0.4419,0.0006,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.webp,1,1,0.6724,0.9999,0.9107,0.9858,0.0709,0.068,0.9992,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_814.webp,0,0,0.0214,0.0003,0.0007,0.009,0.0858,0.0046,0.0282,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_575.webp,0,0,0.0838,0.0138,0.0005,0.0131,0.0073,0.3442,0.1236,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.webp,1,1,0.5808,0.9203,0.9698,0.9811,0.2011,0.0,0.4126,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.webp,1,0,0.1703,0.1851,0.0783,0.3387,0.0051,0.3641,0.0504,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1835.webp,0,0,0.092,0.0,0.0024,0.0042,0.2444,0.3006,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1947.webp,0,0,0.062,0.3469,0.007,0.0052,0.0024,0.0067,0.0037,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1386.webp,0,0,0.0023,0.0001,0.0036,0.0009,0.0027,0.0046,0.0016,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.webp,1,1,0.8985,0.8489,0.9824,0.9055,0.7739,0.8822,0.9982,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_770.webp,0,0,0.0108,0.0,0.0095,0.0012,0.0,0.0003,0.0539,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.webp,1,1,0.9682,1.0,0.9987,0.9993,0.977,0.8412,0.9931,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1901.webp,0,0,0.1553,0.0508,0.005,0.1022,0.0219,0.5682,0.1836,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1026.webp,0,0,0.171,0.0,0.0019,0.0206,0.3314,0.672,0.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.webp,1,1,0.6678,0.9961,0.9987,0.9977,0.0148,0.0,0.9995,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1103.webp,0,0,0.0587,0.043,0.0391,0.0469,0.0159,0.0037,0.2038,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.webp,1,1,0.6542,1.0,0.98,0.9413,0.0177,0.0062,0.9802,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_296.webp,0,0,0.1663,0.0,0.022,0.0235,0.6153,0.3356,0.0013,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.webp,1,1,0.6554,1.0,0.9918,0.9726,0.0,0.0,0.9677,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1297.webp,0,0,0.0748,0.2725,0.0029,0.0955,0.0052,0.0724,0.0002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.webp,1,1,0.7194,1.0,0.995,0.9904,0.6687,0.4017,0.2605,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_385.webp,0,0,0.0331,0.0005,0.0003,0.017,0.0003,0.1804,0.0002,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1602.webp,0,0,0.0815,0.0158,0.0315,0.4316,0.0049,0.0005,0.0047,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_154.webp,0,0,0.1219,0.0,0.0006,0.0,0.0005,0.7282,0.0023,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1962.webp,0,0,0.1326,0.0473,0.0265,0.1532,0.0,0.0,0.5684,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_668.webp,0,0,0.0441,0.0012,0.0149,0.0506,0.0032,0.1748,0.02,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_220.webp,0,0,0.145,0.0,0.0318,0.1389,0.565,0.1338,0.0008,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.webp,1,1,0.666,1.0,0.9977,0.9986,0.0002,0.0001,0.9992,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1608.webp,0,0,0.0675,0.0209,0.1236,0.1058,0.0,0.0049,0.1498,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1790.webp,0,0,0.1613,0.0271,0.4798,0.4386,0.0134,0.0027,0.0061,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.webp,1,1,0.7304,1.0,0.9981,0.9852,0.2966,0.1031,0.9994,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_239.webp,0,0,0.0325,0.0024,0.0064,0.0028,0.0894,0.0033,0.0908,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1530.webp,0,0,0.0732,0.0,0.0007,0.0002,0.1882,0.2497,0.0007,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.webp,1,1,0.5877,0.9999,0.9982,0.8626,0.556,0.003,0.1063,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.webp,1,1,0.6977,0.9998,0.9999,0.9901,0.0078,0.1896,0.9989,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_909.webp,0,1,0.5411,0.5686,0.2707,0.7486,0.8281,0.8305,0.0003,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.webp,1,1,0.7487,1.0,0.9997,1.0,0.6881,0.0097,0.7946,,,,,,,human
