img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.webp,1,1,0.9999,0.9629,0.9999,1.0,1.0,1.0,1.0,0.0045,0.137,0.8585,0.3686,0.3241,0.3073,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.webp,1,1,0.9985,0.9994,0.9727,0.9959,0.9997,0.9928,1.0,1.0,0.0,0.0,0.2887,0.3219,0.3894,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.webp,1,1,0.9518,0.8061,0.9912,0.9993,0.6594,0.9986,0.9999,0.0,0.0,1.0,0.2797,0.3022,0.4181,building
data/test/known_test_format_webp\0_real\lhq_189.webp,0,0,0.223,0.9081,0.0075,0.029,0.0,0.0007,0.982,0.0006,0.912,0.0874,0.2357,0.3203,0.444,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.webp,1,1,0.9525,0.9815,0.9999,0.996,0.6994,0.9984,0.9998,0.0,0.0,1.0,0.3005,0.4307,0.2688,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.webp,1,1,0.9989,0.8582,1.0,0.999,0.9986,0.9999,1.0,0.0073,0.3305,0.6623,0.3469,0.2638,0.3893,landscape
data/test/known_test_format_webp\0_real\lhq_208.webp,0,0,0.0371,0.6389,0.001,0.6502,0.2485,0.0006,0.0006,0.0,0.9999,0.0001,0.2926,0.4445,0.263,landscape
data/test/known_test_format_webp\0_real\faceforensics_342.webp,0,0,0.3306,0.0619,0.9998,0.9818,0.1175,0.5018,0.9933,1.0,0.0,0.0,0.3406,0.1951,0.4643,human
data/test/known_test_format_webp\0_real\celeba_13.webp,0,0,0.0371,0.0045,0.9999,0.9949,0.0024,0.2143,0.0,1.0,0.0,0.0,0.3911,0.3207,0.2881,human
data/test/known_test_format_webp\0_real\celeba_36.webp,0,0,0.0321,0.0309,0.9888,0.9752,0.0076,0.1106,0.0042,1.0,0.0,0.0,0.3269,0.2644,0.4087,human
data/test/known_test_format_webp\0_real\celeba_350.webp,0,0,0.0013,0.0006,0.9997,0.9857,0.0019,0.0059,0.0,1.0,0.0,0.0,0.2898,0.2502,0.46,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.webp,1,0,0.2589,0.7769,0.0747,0.2169,0.0123,0.9457,0.2964,0.0,0.0004,0.9996,0.3186,0.1465,0.5349,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.webp,1,1,0.978,0.9979,1.0,0.9965,0.9999,0.8357,0.9881,0.9954,0.0025,0.0021,0.2868,0.22,0.4933,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.webp,1,1,0.9964,0.9136,0.982,1.0,1.0,0.9845,1.0,0.0,0.0268,0.9732,0.3324,0.4259,0.2416,building
data/test/known_test_format_webp\0_real\architecture_478.webp,0,0,0.1388,0.7118,0.2213,0.0001,0.0713,0.0002,0.9875,0.0,0.0005,0.9995,0.3722,0.3739,0.2539,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.webp,1,1,0.8322,0.7566,1.0,0.9906,0.998,0.7035,0.9999,0.9762,0.0056,0.0181,0.28,0.3276,0.3924,human
data/test/known_test_format_webp\0_real\architecture_302.webp,0,0,0.0044,0.669,0.4393,0.0006,0.003,0.0001,0.0281,0.0,0.0001,0.9999,0.4007,0.3542,0.2452,building
data/test/known_test_format_webp\0_real\celeba_954.webp,0,0,0.0034,0.001,0.9042,0.9942,0.0109,0.009,0.0,1.0,0.0,0.0,0.3194,0.2673,0.4133,human
data/test/known_test_format_webp\0_real\celeba_725.webp,0,0,0.003,0.0005,0.9999,0.995,0.0001,0.0156,0.0,1.0,0.0,0.0,0.344,0.3458,0.3103,human
data/test/known_test_format_webp\0_real\lhq_246.webp,0,0,0.0383,0.9137,0.0001,0.9004,0.0001,0.0001,0.2961,0.0,1.0,0.0,0.2257,0.516,0.2583,landscape
data/test/known_test_format_webp\0_real\lhq_1809.webp,0,0,0.2065,0.9569,0.0191,0.9996,0.035,0.0013,0.1788,0.0426,0.6603,0.2971,0.4198,0.3137,0.2665,landscape
data/test/known_test_format_webp\0_real\architecture_1724.webp,0,1,0.5636,0.7963,0.9451,0.9883,0.0119,0.0069,0.4738,0.0,0.0,1.0,0.2824,0.4378,0.2798,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.webp,1,1,0.5603,0.209,1.0,0.9947,0.9909,0.6722,0.9929,1.0,0.0,0.0,0.2125,0.2526,0.5349,human
data/test/known_test_format_webp\0_real\lhq_661.webp,0,1,0.622,0.7469,0.9922,0.9961,0.0104,0.0001,0.8916,0.0,0.9996,0.0003,0.2807,0.4401,0.2792,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.webp,1,1,0.7491,0.5176,1.0,0.9858,0.9863,0.9574,0.9934,1.0,0.0,0.0,0.2385,0.3058,0.4556,human
data/test/known_test_format_webp\0_real\lhq_1528.webp,0,0,0.1714,0.8451,0.0668,0.7168,0.0355,0.0023,0.1686,0.0,0.6641,0.3359,0.3314,0.401,0.2676,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.webp,1,1,0.9964,0.9998,0.8844,0.9359,1.0,0.9783,1.0,1.0,0.0,0.0,0.3326,0.3189,0.3485,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.webp,1,1,0.999,0.9995,0.9986,0.9254,1.0,0.9944,1.0,1.0,0.0,0.0,0.2636,0.2749,0.4615,human
data/test/known_test_format_webp\0_real\celeba_446.webp,0,0,0.0114,0.0006,0.914,0.9861,0.0152,0.0545,0.0,1.0,0.0,0.0,0.3806,0.3027,0.3167,human
data/test/known_test_format_webp\0_real\architecture_172.webp,0,0,0.0034,0.9647,0.0057,0.0002,0.0126,0.0025,0.0014,0.0,0.0,1.0,0.4313,0.328,0.2407,building
data/test/known_test_format_webp\0_real\lhq_384.webp,0,0,0.1513,0.5647,0.0601,0.9862,0.0,0.0001,0.8701,0.0,0.9842,0.0158,0.3179,0.4201,0.2619,landscape
data/test/known_test_format_webp\0_real\lhq_161.webp,0,1,0.7828,0.8831,0.8981,0.9998,0.806,0.0001,0.9784,0.001,0.2188,0.7802,0.4093,0.3267,0.264,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.webp,1,1,0.9896,0.9999,0.9861,0.9997,0.9993,0.8729,1.0,1.0,0.0,0.0,0.2884,0.1618,0.5498,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.webp,1,1,0.9998,0.9558,0.9997,1.0,1.0,1.0,0.9989,0.0,0.6584,0.3416,0.4039,0.3914,0.2047,landscape
data/test/known_test_format_webp\0_real\lhq_431.webp,0,1,0.6965,0.8531,0.941,0.9956,0.0051,0.0001,0.9938,0.0,1.0,0.0,0.3117,0.2351,0.4532,landscape
data/test/known_test_format_webp\0_real\faceforensics_397.webp,0,0,0.0519,0.1031,1.0,0.9803,0.0008,0.0007,0.0005,1.0,0.0,0.0,0.3753,0.3607,0.264,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.webp,1,1,0.9985,0.9964,0.9998,0.9991,1.0,0.9999,0.9995,0.7565,0.0173,0.2262,0.3608,0.2617,0.3776,human
data/test/known_test_format_webp\0_real\lhq_913.webp,0,0,0.2091,0.8202,0.4113,0.9999,0.0001,0.0094,0.0006,0.0,0.9931,0.0069,0.327,0.2771,0.3959,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.webp,1,1,0.9597,0.9974,0.9996,0.9949,0.9953,0.6068,1.0,1.0,0.0,0.0,0.3434,0.1941,0.4624,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.webp,1,1,0.9645,0.9282,0.1064,1.0,0.9989,0.8529,0.996,0.0006,0.0091,0.9903,0.3265,0.4178,0.2556,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.webp,1,1,0.9995,0.9992,1.0,0.9912,0.9996,1.0,1.0,1.0,0.0,0.0,0.3469,0.1995,0.4536,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.webp,1,1,0.995,0.8512,0.9902,0.9864,1.0,0.9997,1.0,0.0,0.9999,0.0001,0.3666,0.5543,0.0791,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.webp,1,1,1.0,0.8725,1.0,0.9999,1.0,1.0,1.0,0.0,1.0,0.0,0.3205,0.4037,0.2758,landscape
data/test/known_test_format_webp\0_real\lhq_1470.webp,0,0,0.0077,0.6049,0.0126,0.6563,0.0002,0.0001,0.0069,0.0,1.0,0.0,0.2375,0.364,0.3985,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.webp,1,1,0.824,0.5753,0.979,0.9586,0.1557,0.9996,0.9998,0.0002,0.0077,0.9921,0.3677,0.2452,0.3871,building
data/test/known_test_format_webp\0_real\lhq_150.webp,0,0,0.1683,0.909,0.0421,0.0011,0.1578,0.0006,0.7528,0.0,1.0,0.0,0.2725,0.3937,0.3338,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.webp,1,1,0.8498,0.6829,0.9998,0.999,0.1965,0.9997,0.9999,0.0,0.9981,0.0019,0.3735,0.3594,0.2671,landscape
data/test/known_test_format_webp\0_real\faceforensics_417.webp,0,0,0.3517,0.6471,1.0,0.9927,0.0151,0.0004,0.1859,0.9991,0.0,0.0009,0.3642,0.3655,0.2703,human
data/test/known_test_format_webp\0_real\lhq_76.webp,0,0,0.0033,0.7102,0.0064,0.9979,0.0,0.0001,0.0001,0.0,1.0,0.0,0.261,0.6007,0.1383,landscape
data/test/known_test_format_webp\0_real\lhq_2021.webp,0,0,0.1487,0.813,0.0117,0.985,0.9758,0.0003,0.0523,0.0,0.988,0.012,0.2601,0.3548,0.385,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.webp,1,1,0.7285,0.9619,0.9808,0.7176,0.2203,0.9999,0.9993,0.0986,0.0038,0.8975,0.3661,0.2618,0.3721,building
data/test/known_test_format_webp\0_real\lhq_1354.webp,0,0,0.2056,0.9856,0.0787,0.9995,0.4616,0.0048,0.0694,0.0,0.7983,0.2017,0.2799,0.5024,0.2177,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.webp,1,1,0.9979,0.9242,0.9991,0.9972,0.993,1.0,1.0,0.0011,0.9374,0.0615,0.4331,0.298,0.2689,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.webp,1,1,0.9917,0.9999,0.9969,0.9953,1.0,0.9263,1.0,1.0,0.0,0.0,0.279,0.2237,0.4973,human
data/test/known_test_format_webp\0_real\architecture_824.webp,0,0,0.1066,0.9729,0.3188,0.1766,0.0593,0.0007,0.0512,0.0,0.0003,0.9997,0.4002,0.3547,0.2452,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.webp,1,1,0.9742,0.7803,0.9486,1.0,0.9997,0.9957,1.0,0.1174,0.4714,0.4112,0.3419,0.3358,0.3223,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.webp,1,1,0.9691,0.7756,1.0,0.9997,0.9611,0.9988,0.8012,0.0015,0.3728,0.6257,0.3018,0.4518,0.2464,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.webp,1,1,0.9723,0.834,0.9999,0.9994,0.9355,1.0,1.0,0.1895,0.8074,0.0031,0.3714,0.2856,0.343,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.webp,1,1,0.9997,0.9931,0.9995,1.0,1.0,0.9999,1.0,0.0002,0.9995,0.0002,0.4085,0.3761,0.2153,landscape
data/test/known_test_format_webp\0_real\architecture_1224.webp,0,0,0.1489,0.993,0.1894,0.0565,0.0,0.0,0.7245,0.0,0.0065,0.9935,0.3522,0.316,0.3318,building
data/test/known_test_format_webp\0_real\faceforensics_971.webp,0,0,0.0216,0.0422,1.0,0.9902,0.0015,0.0037,0.0001,1.0,0.0,0.0,0.2424,0.1452,0.6124,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.webp,1,1,0.7447,0.7339,0.9999,0.9998,0.5797,0.0773,0.9235,0.0,0.9999,0.0001,0.2431,0.4141,0.3428,landscape
data/test/known_test_format_webp\0_real\architecture_1699.webp,0,0,0.0087,0.9373,0.9652,0.0052,0.0197,0.0007,0.0248,0.0,0.0001,0.9999,0.2951,0.4607,0.2442,building
data/test/known_test_format_webp\0_real\lhq_1500.webp,0,0,0.0691,0.8899,0.1316,0.9996,0.0003,0.0119,0.0006,0.0,1.0,0.0,0.3262,0.5448,0.129,landscape
data/test/known_test_format_webp\0_real\faceforensics_290.webp,0,0,0.0036,0.0066,1.0,0.9941,0.0003,0.0016,0.0,1.0,0.0,0.0,0.3143,0.2679,0.4178,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.webp,1,1,0.9992,0.9997,0.6339,0.986,1.0,0.9974,0.9999,1.0,0.0,0.0,0.3777,0.4525,0.1698,human
data/test/known_test_format_webp\0_real\celeba_334.webp,0,0,0.2098,0.0025,1.0,0.9972,0.0002,0.9492,0.0,0.9916,0.0082,0.0002,0.3618,0.4307,0.2075,human
data/test/known_test_format_webp\0_real\architecture_1507.webp,0,0,0.0036,0.9576,0.9037,0.0001,0.0083,0.0015,0.011,0.0,0.0001,0.9999,0.2437,0.3418,0.4145,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.webp,1,1,0.9955,0.999,0.9999,0.9944,1.0,0.9761,1.0,1.0,0.0,0.0,0.391,0.3366,0.2723,human
data/test/known_test_format_webp\0_real\architecture_839.webp,0,0,0.0023,0.7844,0.9564,0.0,0.0009,0.0005,0.0116,0.0,0.0,1.0,0.2937,0.3593,0.3471,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.webp,1,1,0.999,0.7875,0.9998,0.9997,0.9954,1.0,1.0,0.0,0.0092,0.9908,0.3535,0.2458,0.4007,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.webp,1,1,0.9979,0.9992,0.991,0.9684,0.9981,0.9849,1.0,1.0,0.0,0.0,0.2829,0.1909,0.5262,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.webp,1,1,0.9971,0.9854,0.9566,0.996,0.9983,0.9961,0.9999,0.0,0.0009,0.9991,0.3449,0.2867,0.3684,building
data/test/known_test_format_webp\0_real\celeba_112.webp,0,0,0.0006,0.0006,0.9955,0.9859,0.0001,0.0018,0.0,1.0,0.0,0.0,0.3087,0.3156,0.3756,human
data/test/known_test_format_webp\0_real\lhq_1487.webp,0,0,0.1302,0.9089,0.0042,0.3306,0.4353,0.0027,0.0036,0.0001,0.5295,0.4704,0.2303,0.3588,0.4109,landscape
data/test/known_test_format_webp\0_real\faceforensics_918.webp,0,0,0.0066,0.0124,1.0,0.9895,0.0017,0.0005,0.0003,1.0,0.0,0.0,0.3452,0.3,0.3548,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.webp,1,1,0.9094,0.9982,0.9985,0.935,0.9998,0.3828,1.0,1.0,0.0,0.0,0.3225,0.2904,0.387,human
data/test/known_test_format_webp\0_real\lhq_1371.webp,0,0,0.083,0.7693,0.1213,0.9956,0.1101,0.0021,0.0425,0.0001,0.9935,0.0064,0.2418,0.489,0.2692,landscape
data/test/known_test_format_webp\0_real\lhq_795.webp,0,0,0.0082,0.5172,0.0139,0.7502,0.0067,0.0001,0.0012,0.0,1.0,0.0,0.3131,0.3894,0.2975,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.webp,1,1,0.9964,0.9804,0.3057,0.9979,0.9998,0.9999,0.9994,0.0001,0.0068,0.9931,0.2945,0.2814,0.424,building
data/test/known_test_format_webp\0_real\architecture_1140.webp,0,0,0.1289,0.9319,0.0071,0.003,0.7283,0.0001,0.2206,0.0002,0.021,0.9788,0.2384,0.3954,0.3662,building
data/test/known_test_format_webp\0_real\lhq_1463.webp,0,0,0.0497,0.6218,0.0002,0.0006,0.0004,0.0,0.2513,0.0,0.9566,0.0434,0.2854,0.3197,0.3948,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.webp,1,1,0.9579,0.8027,0.9999,0.9842,0.9849,0.6147,1.0,0.0,0.9999,0.0001,0.2804,0.2073,0.5122,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.webp,1,1,0.9989,0.9031,0.998,0.9992,1.0,0.9996,1.0,0.0,0.9998,0.0002,0.2924,0.4157,0.2919,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.webp,1,1,0.9328,0.9822,0.9319,0.9997,0.6868,1.0,1.0,0.0,0.0426,0.9574,0.4194,0.2385,0.3421,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.webp,1,1,0.9914,0.9829,0.9753,0.9909,0.9998,1.0,0.9999,0.9981,0.0002,0.0017,0.3826,0.3452,0.2723,human
data/test/known_test_format_webp\0_real\lhq_884.webp,0,0,0.0011,0.7267,0.0,0.9496,0.0,0.0037,0.0001,0.0002,0.9996,0.0002,0.3517,0.495,0.1533,landscape
data/test/known_test_format_webp\0_real\celeba_695.webp,0,0,0.0075,0.0003,0.9165,0.9872,0.0111,0.067,0.0,1.0,0.0,0.0,0.2404,0.1791,0.5805,human
data/test/known_test_format_webp\0_real\lhq_1253.webp,0,0,0.0587,0.6932,0.0101,0.9852,0.0136,0.0001,0.6194,0.0,0.9999,0.0001,0.3894,0.4459,0.1646,landscape
data/test/known_test_format_webp\0_real\celeba_361.webp,0,0,0.0071,0.0088,0.9492,0.9974,0.0089,0.0097,0.0,1.0,0.0,0.0,0.2827,0.2957,0.4216,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.webp,1,1,0.8282,0.8314,0.9208,0.9991,0.266,0.6936,0.9999,0.0,0.0,1.0,0.3524,0.2742,0.3734,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.webp,1,1,0.9998,0.9997,0.9977,0.9813,1.0,1.0,0.9999,0.9999,0.0001,0.0,0.2762,0.2791,0.4447,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.webp,1,1,0.9751,0.9999,0.8867,0.9978,0.9994,0.8345,1.0,1.0,0.0,0.0,0.3612,0.2988,0.3399,human
data/test/known_test_format_webp\0_real\faceforensics_905.webp,0,0,0.4654,0.9278,0.93,0.9551,0.0044,0.0001,0.0043,1.0,0.0,0.0,0.3513,0.3309,0.3178,human
data/test/known_test_format_webp\0_real\lhq_817.webp,0,0,0.2001,0.8679,0.3639,0.8866,0.0247,0.0,0.0662,0.0,0.9954,0.0046,0.1901,0.3698,0.4401,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.webp,1,1,0.9693,0.9459,0.9399,1.0,0.7908,0.9998,1.0,0.0,0.0047,0.9953,0.292,0.2521,0.4559,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.webp,1,1,0.9999,0.9999,0.9999,0.9969,1.0,0.9999,1.0,1.0,0.0,0.0,0.271,0.2328,0.4962,human
data/test/known_test_format_webp\0_real\architecture_774.webp,0,0,0.0002,0.7839,0.5878,0.0,0.0002,0.001,0.0,0.0,0.0,1.0,0.3995,0.2756,0.3249,building
data/test/known_test_format_webp\0_real\architecture_1614.webp,0,0,0.0021,0.7752,0.012,0.0,0.002,0.0005,0.0104,0.0,0.0,1.0,0.331,0.353,0.316,building
data/test/known_test_format_webp\0_real\celeba_1009.webp,0,0,0.0009,0.0002,0.9984,0.9825,0.0018,0.0045,0.0,1.0,0.0,0.0,0.3128,0.232,0.4552,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.webp,1,1,0.9942,0.9895,0.9865,1.0,1.0,0.9998,0.9998,0.0002,0.8552,0.1446,0.285,0.3282,0.3868,building
data/test/known_test_format_webp\0_real\lhq_1190.webp,0,0,0.0165,0.6934,0.0,0.9129,0.0073,0.0001,0.0736,0.0,1.0,0.0,0.1946,0.3787,0.4267,landscape
data/test/known_test_format_webp\0_real\faceforensics_141.webp,0,0,0.0294,0.0154,1.0,0.9943,0.1494,0.0011,0.0006,0.9985,0.0015,0.0,0.2773,0.2144,0.5083,human
data/test/known_test_format_webp\0_real\faceforensics_71.webp,0,0,0.0083,0.0141,1.0,0.9875,0.0027,0.0052,0.0014,1.0,0.0,0.0,0.2704,0.2247,0.5049,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.webp,1,1,0.8979,0.9758,0.9987,1.0,1.0,1.0,0.4301,0.0002,0.2672,0.7326,0.4229,0.2196,0.3575,building
data/test/known_test_format_webp\0_real\celeba_346.webp,0,0,0.0006,0.0003,0.9985,0.9856,0.0,0.0027,0.0,1.0,0.0,0.0,0.307,0.3462,0.3468,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.webp,1,1,0.9997,0.9996,0.9998,0.9951,1.0,0.9999,0.9996,0.9996,0.0004,0.0,0.2665,0.1788,0.5547,human
data/test/known_test_format_webp\0_real\architecture_1040.webp,0,0,0.0811,0.9193,0.4344,0.0,0.4052,0.0005,0.0402,0.0039,0.0199,0.9762,0.3413,0.3728,0.2859,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.webp,1,1,0.9969,0.9725,0.995,0.9968,0.9993,1.0,0.9978,0.0,0.992,0.008,0.2773,0.2222,0.5004,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.webp,1,1,0.9929,0.9988,0.9996,0.9993,0.9538,1.0,1.0,1.0,0.0,0.0,0.2821,0.181,0.5369,human
data/test/known_test_format_webp\0_real\faceforensics_455.webp,0,0,0.0486,0.0292,1.0,0.9876,0.0243,0.0001,0.1237,1.0,0.0,0.0,0.2297,0.2648,0.5055,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.webp,1,1,0.9663,1.0,0.9978,0.9992,0.9989,0.7061,1.0,1.0,0.0,0.0,0.3503,0.2281,0.4216,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.webp,1,1,0.9994,0.9937,1.0,0.9995,0.9999,0.9971,0.9998,0.0,1.0,0.0,0.2811,0.3569,0.362,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.webp,1,1,0.8359,0.7022,0.9995,0.9971,1.0,0.9999,0.0704,0.0,1.0,0.0,0.2862,0.3613,0.3525,landscape
