img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_scaled.jpg,1,1,0.6296,1.0,0.5271,0.9072,0.0898,0.2546,0.999,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_10_scaled.jpg,0,1,0.6503,1.0,0.9866,0.9993,0.0194,0.0033,0.8933,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_163_scaled.jpg,0,0,0.3905,0.8918,0.1533,0.9314,0.2799,0.001,0.0855,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_47_scaled.jpg,0,1,0.5404,0.9937,0.8729,0.9769,0.0979,0.0035,0.2974,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_scaled.jpg,1,1,0.6701,0.997,0.986,0.9136,0.0,0.1244,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842_scaled.jpg,1,1,0.7059,0.5437,0.9085,0.9959,0.7738,0.0138,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_50_scaled.jpg,0,0,0.4132,0.8994,0.8222,0.097,0.0516,0.006,0.6032,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_4_scaled.jpg,0,1,0.5569,0.9996,0.8421,0.7644,0.347,0.094,0.2941,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_216_scaled.jpg,0,1,0.5891,0.9998,0.8943,0.9991,0.3465,0.1696,0.1256,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_scaled.jpg,1,0,0.3133,0.4532,0.9202,0.2319,0.0019,0.2721,0.0003,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_13_scaled.jpg,0,0,0.3925,0.1482,0.4284,0.6568,0.0264,0.1147,0.9807,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357_scaled.jpg,1,1,0.5853,0.4786,0.9926,1.0,0.0414,0.0007,0.9985,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_232_scaled.jpg,0,1,0.6997,0.9982,0.9798,0.9996,0.2175,0.0049,0.9983,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_scaled.jpg,1,1,0.8019,1.0,0.9951,1.0,0.8049,0.0113,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_8_scaled.jpg,0,0,0.1837,0.0094,0.046,0.9847,0.013,0.0053,0.0437,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_93_scaled.jpg,0,1,0.6886,0.9997,0.9658,0.9927,0.4581,0.0399,0.6754,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_scaled.jpg,1,1,0.655,1.0,0.984,0.9361,0.0,0.0118,0.9982,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_scaled.jpg,1,1,0.7695,0.9975,0.8613,0.9806,0.5622,0.2158,0.9994,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_scaled.jpg,1,0,0.3409,0.0809,0.8177,0.8453,0.2613,0.0231,0.0172,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_scaled.jpg,1,1,0.5175,0.1502,0.983,0.9999,0.0069,0.017,0.9481,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382_scaled.jpg,1,1,0.7433,0.9981,0.9937,0.9788,0.6231,0.0024,0.8637,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_108_scaled.jpg,0,1,0.8386,0.9999,0.9999,1.0,0.7314,0.4942,0.8063,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_scaled.jpg,1,1,0.5095,0.9973,0.9995,0.9448,0.0023,0.1109,0.0024,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_173_scaled.jpg,0,1,0.6946,0.9852,0.9547,0.9979,0.0278,0.223,0.9793,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_scaled.jpg,1,0,0.4686,0.9998,0.8783,0.6753,0.0001,0.0026,0.2552,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_27_scaled.jpg,0,0,0.1814,0.0279,0.4648,0.5866,0.0,0.0078,0.001,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_199_scaled.jpg,0,1,0.5274,0.8636,0.9584,0.989,0.0003,0.0,0.3532,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358_scaled.jpg,1,1,0.7503,0.9944,0.9948,0.8274,0.0001,0.6884,0.9968,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430_scaled.jpg,1,1,0.8317,1.0,0.9791,0.998,0.9733,0.0403,0.9994,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_212_scaled.jpg,0,0,0.3657,0.0006,0.8123,0.9752,0.0105,0.141,0.2548,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_184_scaled.jpg,0,1,0.6279,0.9989,0.8809,0.9387,0.0648,0.011,0.8731,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_28_scaled.jpg,0,1,0.7778,1.0,0.9911,0.9999,0.6965,0.0793,0.8997,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_32_scaled.jpg,0,1,0.5618,0.9998,0.6361,0.4501,0.0195,0.3973,0.868,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_scaled.jpg,1,1,0.6932,0.9999,0.9995,0.9991,0.0008,0.1856,0.9743,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_146_scaled.jpg,0,0,0.4725,0.8519,0.3352,0.9995,0.4037,0.1134,0.1315,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_scaled.jpg,1,0,0.1404,0.0002,0.4064,0.3333,0.002,0.0991,0.0016,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_scaled.jpg,1,1,0.5035,0.9149,0.9808,0.8953,0.053,0.1768,0.0004,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_scaled.jpg,1,1,0.6127,0.8085,0.9765,0.6936,0.0017,0.8374,0.3585,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_130_scaled.jpg,0,0,0.0887,0.0156,0.0004,0.0643,0.0011,0.4504,0.0005,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_scaled.jpg,1,1,0.5893,0.9862,0.5839,0.5027,0.0004,0.7216,0.7411,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_152_scaled.jpg,0,1,0.6774,1.0,0.987,0.9952,0.0098,0.0769,0.9955,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_scaled.jpg,1,0,0.434,0.0049,0.7601,0.8309,0.0072,0.5858,0.4152,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_scaled.jpg,1,0,0.3201,0.0363,0.8281,0.8063,0.199,0.0395,0.0118,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_236_scaled.jpg,0,0,0.4837,0.9911,0.5532,0.5859,0.0245,0.0005,0.747,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_209_scaled.jpg,0,0,0.0527,0.0133,0.0698,0.0029,0.0117,0.111,0.1072,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_297_scaled.jpg,0,1,0.5353,0.9695,0.985,0.9999,0.0021,0.0316,0.2238,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023_scaled.jpg,1,1,0.5806,0.454,0.9234,0.8963,0.0184,0.1914,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_223_scaled.jpg,0,1,0.6676,0.9831,0.9943,0.999,0.0337,0.0006,0.9949,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_scaled.jpg,1,1,0.7934,1.0,0.762,0.991,0.9991,0.009,0.9994,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938_scaled.jpg,1,1,0.6732,1.0,0.9974,0.9997,0.023,0.0195,0.9998,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_scaled.jpg,1,0,0.3032,0.001,0.9592,0.4256,0.0066,0.2185,0.2082,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_144_scaled.jpg,0,1,0.5513,0.975,0.9751,0.9961,0.245,0.0414,0.0752,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_153_scaled.jpg,0,1,0.5309,0.9795,0.2128,0.9964,0.0065,0.0048,0.9854,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766_scaled.jpg,1,1,0.6688,1.0,0.9399,0.999,0.0728,0.0014,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_182_scaled.jpg,0,0,0.1942,0.1935,0.183,0.7324,0.0011,0.0235,0.0318,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_280_scaled.jpg,0,0,0.408,0.1903,0.9401,0.5858,0.0052,0.0006,0.7262,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_scaled.jpg,1,0,0.4353,0.9417,0.6675,0.3348,0.0013,0.1455,0.5211,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_169_scaled.jpg,0,1,0.5482,0.9899,0.928,0.9558,0.1792,0.0086,0.2278,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032_scaled.jpg,1,1,0.6441,1.0,0.9561,0.8504,0.0005,0.0576,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_scaled.jpg,1,1,0.6641,1.0,0.9658,0.9986,0.0001,0.0215,0.9987,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_52_scaled.jpg,0,0,0.2895,0.9587,0.4581,0.2319,0.0227,0.0602,0.0054,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_275_scaled.jpg,0,0,0.4633,0.4059,0.9602,0.9264,0.0562,0.0018,0.4293,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_293_scaled.jpg,0,0,0.0552,0.0,0.0054,0.0074,0.0001,0.3128,0.0056,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_scaled.jpg,1,1,0.5628,0.9995,0.6287,0.742,0.0016,0.0048,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766_scaled.jpg,1,1,0.7193,0.9883,0.9904,0.8998,0.56,0.0748,0.8023,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_193_scaled.jpg,0,1,0.5653,0.5749,0.9322,0.9999,0.7805,0.0001,0.1041,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_113_scaled.jpg,0,1,0.6465,0.67,0.9842,0.9774,0.2834,0.0001,0.9636,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_258_scaled.jpg,0,0,0.1041,0.0005,0.1627,0.1749,0.0236,0.2624,0.0002,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_161_scaled.jpg,0,1,0.7432,0.9988,0.9933,0.9995,0.4624,0.0092,0.9959,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_scaled.jpg,1,0,0.4927,0.9979,0.6919,0.9286,0.0002,0.007,0.3305,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680_scaled.jpg,1,1,0.6979,1.0,0.9985,1.0,0.1834,0.0056,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_287_scaled.jpg,0,1,0.6929,0.9996,0.9743,0.9832,0.0039,0.1976,0.9988,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_scaled.jpg,1,1,0.6814,1.0,0.9999,0.9603,0.0304,0.0979,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_198_scaled.jpg,0,0,0.3888,0.0876,0.7054,0.498,0.0448,0.0,0.997,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_223_scaled.jpg,0,0,0.1585,0.0066,0.7412,0.091,0.0591,0.014,0.0392,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_197_scaled.jpg,0,0,0.3183,0.8053,0.3973,0.0342,0.0111,0.021,0.6412,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_58_scaled.jpg,0,1,0.5784,0.9974,0.6452,0.8372,0.0091,0.0023,0.9793,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139_scaled.jpg,1,1,0.6744,1.0,0.995,0.9999,0.0527,0.0001,0.9989,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_13_scaled.jpg,0,1,0.7458,0.9999,0.9628,0.7837,0.7334,0.0115,0.9834,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911_scaled.jpg,1,1,0.7044,1.0,0.997,1.0,0.1857,0.0437,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750_scaled.jpg,1,1,0.5731,0.9802,0.8768,0.9974,0.1292,0.0009,0.454,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_13_scaled.jpg,0,1,0.6185,1.0,0.5646,0.9984,0.1578,0.0034,0.9869,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_272_scaled.jpg,0,1,0.6362,0.8575,0.9686,0.9966,0.0447,0.0041,0.9454,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_scaled.jpg,1,1,0.6663,1.0,0.9991,0.9972,0.0001,0.008,0.9931,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_279_scaled.jpg,0,0,0.1921,0.0,0.0246,0.2829,0.0087,0.0003,0.8359,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_scaled.jpg,1,1,0.6808,1.0,0.9621,0.9816,0.0907,0.0507,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221_scaled.jpg,1,1,0.8614,1.0,0.9865,0.9911,0.8403,0.3502,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165_scaled.jpg,1,1,0.7936,1.0,0.9985,1.0,0.703,0.0602,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_240_scaled.jpg,0,0,0.2453,0.2235,0.3999,0.8108,0.003,0.012,0.0223,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_123_scaled.jpg,0,0,0.3708,0.9241,0.2228,0.6683,0.3927,0.0013,0.0158,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_scaled.jpg,1,1,0.6118,0.9218,0.9242,0.9992,0.0149,0.128,0.6828,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328_scaled.jpg,1,1,0.8196,1.0,0.9956,1.0,0.9171,0.005,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_115_scaled.jpg,0,0,0.4613,0.9816,0.9405,0.6696,0.0655,0.0142,0.0963,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_scaled.jpg,1,1,0.6565,1.0,0.9997,0.9344,0.0,0.0073,0.9979,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_165_scaled.jpg,0,0,0.3619,0.959,0.5143,0.6772,0.0029,0.0148,0.0033,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_scaled.jpg,1,1,0.6512,1.0,0.9997,0.8795,0.02,0.0132,0.9947,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_scaled.jpg,1,0,0.3019,0.0001,0.6024,0.2668,0.0016,0.9387,0.0015,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_152_scaled.jpg,0,1,0.5928,0.9998,0.989,0.9998,0.4319,0.0574,0.079,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_40_scaled.jpg,0,0,0.367,0.0014,0.8384,0.9767,0.1533,0.0141,0.2184,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202_scaled.jpg,1,1,0.6725,1.0,0.9745,1.0,0.0623,0.0001,0.9982,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_scaled.jpg,1,1,0.8313,1.0,0.9839,0.9997,0.9918,0.0127,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_209_scaled.jpg,0,1,0.6632,0.9652,0.9613,0.9986,0.0557,0.0221,0.9763,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_scaled.jpg,1,0,0.4961,0.2639,0.9407,0.5373,0.001,0.2335,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_160_scaled.jpg,0,0,0.1058,0.0037,0.0251,0.0149,0.0867,0.5042,0.0002,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875_scaled.jpg,1,1,0.7613,0.9999,0.998,0.9986,0.5659,0.0065,0.999,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_145_scaled.jpg,0,1,0.7067,0.9994,0.9562,0.9993,0.2999,0.0028,0.9825,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_scaled.jpg,1,0,0.475,0.7766,0.9793,0.9997,0.0408,0.0069,0.0469,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_118_scaled.jpg,0,0,0.1328,0.2886,0.0217,0.1812,0.0236,0.2789,0.0029,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_72_scaled.jpg,0,0,0.1864,0.2092,0.184,0.0478,0.0214,0.1153,0.5404,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_scaled.jpg,1,0,0.4879,0.9577,0.9992,0.7665,0.1486,0.0028,0.0527,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_159_scaled.jpg,0,0,0.1412,0.0049,0.0674,0.7659,0.0008,0.0005,0.0077,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_scaled.jpg,1,1,0.6284,0.8324,0.9845,0.9453,0.0027,0.0062,0.9994,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_1_scaled.jpg,0,1,0.6457,0.9767,0.6445,0.948,0.1595,0.8078,0.3378,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_237_scaled.jpg,0,1,0.7023,0.999,0.8936,0.9796,0.0551,0.3406,0.9457,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105_scaled.jpg,1,0,0.4871,0.9635,0.9033,0.9996,0.0287,0.0009,0.0267,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_244_scaled.jpg,0,1,0.6089,0.9665,0.9295,0.919,0.4885,0.1843,0.1659,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_273_scaled.jpg,0,0,0.0584,0.0217,0.0678,0.0466,0.0013,0.0018,0.2115,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_32_scaled.jpg,0,0,0.3581,0.0177,0.9733,0.9973,0.0081,0.0002,0.1522,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_scaled.jpg,1,1,0.7755,0.8753,0.9889,0.9061,0.0,0.8903,0.9923,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_scaled.jpg,1,1,0.6453,0.9532,0.4229,0.9932,0.3138,0.2024,0.9862,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912_scaled.jpg,1,1,0.6807,0.9992,0.7889,0.9992,0.4874,0.2408,0.5686,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_139_scaled.jpg,0,1,0.598,1.0,0.989,0.9987,0.2641,0.0006,0.3352,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_scaled.jpg,1,1,0.7131,0.9988,0.9858,0.9957,0.2189,0.0792,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845_scaled.jpg,1,1,0.6658,1.0,0.9904,0.9994,0.0001,0.0059,0.9992,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581_scaled.jpg,1,1,0.5763,1.0,0.8223,0.9912,0.2458,0.2907,0.1078,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_scaled.jpg,1,0,0.2263,0.0004,0.6743,0.374,0.0032,0.3042,0.0015,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_scaled.jpg,1,1,0.6723,0.9999,0.9877,0.9999,0.0285,0.0196,0.9978,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_54_scaled.jpg,0,1,0.5145,0.2287,0.9416,0.9991,0.0073,0.0018,0.9083,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_58_scaled.jpg,0,1,0.6381,0.7314,0.4037,0.9819,0.5737,0.1458,0.9922,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_41_scaled.jpg,0,1,0.6527,1.0,0.9332,0.6397,0.0016,0.4227,0.9193,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_scaled.jpg,1,1,0.7421,0.9969,0.821,0.8873,0.723,0.0248,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_79_scaled.jpg,0,0,0.2876,0.7035,0.1359,0.5683,0.0019,0.2688,0.0475,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_174_scaled.jpg,0,0,0.0909,0.0044,0.0399,0.0453,0.0031,0.3923,0.0605,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_249_scaled.jpg,0,1,0.5802,0.998,0.5113,0.9996,0.0601,0.0253,0.8867,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_68_scaled.jpg,0,1,0.7738,0.998,0.9694,0.9992,0.3086,0.7575,0.6098,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_scaled.jpg,1,1,0.6874,0.9993,0.9992,0.992,0.0331,0.5308,0.5701,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168_scaled.jpg,1,1,0.7619,0.9753,0.9886,0.9616,0.6236,0.0251,0.997,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_scaled.jpg,1,1,0.7593,1.0,0.978,0.9935,0.5521,0.0324,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_234_scaled.jpg,0,1,0.5952,0.9983,0.8032,0.9931,0.016,0.0005,0.7604,,,,,,,human
