img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,0.9725,0.9415,0.9998,0.9991,0.9859,0.9885,0.9999,0.0022,0.9929,0.005,0.3516,0.4014,0.2471,building
data/test/unknown_test_histogram\0_real\imagenet_148.JPEG,0,0,0.0001,0.6688,0.1253,0.0001,0.1243,0.001,0.0189,0.0006,0.0015,0.9979,0.3064,0.4929,0.2007,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,0,0.0477,0.7826,0.6958,0.9958,0.0296,0.2931,0.6827,0.0001,0.999,0.0009,0.3474,0.2607,0.3919,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.9992,0.8802,0.9406,1.0,0.4028,0.9936,0.9999,0.0,0.9923,0.0077,0.4369,0.2194,0.3437,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9997,0.9989,0.5992,0.9925,0.9997,0.9988,0.9967,1.0,0.0,0.0,0.3989,0.3334,0.2677,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,0.9993,1.0,0.2644,0.9658,0.9969,0.9844,1.0,0.9999,0.0,0.0001,0.391,0.2223,0.3867,human
data/test/unknown_test_histogram\0_real\ffhq_265.png,0,0,0.0015,0.0409,0.9574,0.9835,0.9895,0.0187,0.0079,0.9999,0.0,0.0001,0.3556,0.2811,0.3633,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,0,0.0522,0.9796,0.5981,0.9566,0.0073,0.004,0.893,0.0,0.0,1.0,0.3881,0.1849,0.427,building
data/test/unknown_test_histogram\0_real\landscape_157.jpg,0,0,0.0014,0.8288,0.3791,0.9993,0.7629,0.0209,0.0223,0.0,0.9997,0.0003,0.2668,0.3593,0.3739,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.9964,0.9955,0.7787,0.8971,0.9989,0.9999,0.9999,1.0,0.0,0.0,0.2777,0.3132,0.4091,human
data/test/unknown_test_histogram\0_real\landscape_179.jpg,0,0,0.0211,0.857,0.0004,0.977,0.0026,0.0005,0.0083,0.0,0.9999,0.0001,0.4324,0.395,0.1726,landscape
data/test/unknown_test_histogram\0_real\ffhq_1.png,0,1,0.9213,0.9677,0.4252,0.9557,0.9482,0.0164,1.0,0.9991,0.0001,0.0008,0.3607,0.2457,0.3936,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.9987,0.9999,0.9974,0.9994,0.9989,0.5823,1.0,0.0575,0.8488,0.0938,0.3408,0.1703,0.4889,human
data/test/unknown_test_histogram\0_real\ffhq_210.png,0,0,0.2805,0.9995,0.5887,0.9214,0.9498,0.0048,0.997,1.0,0.0,0.0,0.2987,0.1956,0.5058,human
data/test/unknown_test_histogram\0_real\ffhq_92.png,0,1,0.9531,0.9889,0.6625,0.9911,0.0429,0.0045,1.0,1.0,0.0,0.0,0.3483,0.2262,0.4255,human
data/test/unknown_test_histogram\0_real\imagenet_124.JPEG,0,1,0.9874,0.8653,0.0187,0.5578,0.6803,0.8768,0.1144,0.0,0.3925,0.6074,0.5503,0.2601,0.1896,building
data/test/unknown_test_histogram\0_real\landscape_195.jpg,0,0,0.0013,0.6718,0.0151,0.9816,0.0024,0.0015,0.0001,0.0,1.0,0.0,0.3536,0.4648,0.1815,landscape
data/test/unknown_test_histogram\0_real\ffhq_179.png,0,0,0.4903,0.9391,0.0024,0.2699,0.8846,0.033,0.9996,0.9999,0.0,0.0,0.4025,0.2756,0.3219,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.9979,0.9317,0.0128,1.0,1.0,0.7322,0.9999,0.1048,0.6391,0.2561,0.5472,0.3208,0.132,building
data/test/unknown_test_histogram\0_real\ffhq_188.png,0,1,0.7823,0.9998,0.784,0.9948,0.9838,0.0014,1.0,1.0,0.0,0.0,0.2632,0.274,0.4629,human
data/test/unknown_test_histogram\0_real\landscape_155.jpg,0,1,0.7201,0.8049,0.9777,0.9745,0.9823,0.2498,0.9981,0.0,0.9911,0.0089,0.2689,0.3952,0.336,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,0.9996,0.9986,0.9931,0.9854,0.0285,0.9977,1.0,0.6756,0.0397,0.2848,0.4265,0.2241,0.3494,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.951,0.8411,0.9513,0.9777,0.0028,0.1165,1.0,0.0492,0.9503,0.0005,0.4717,0.2647,0.2636,landscape
data/test/unknown_test_histogram\0_real\landscape_288.jpg,0,0,0.0025,0.7673,0.0902,0.9875,0.0393,0.0015,0.0636,0.0016,0.9388,0.0596,0.2542,0.6573,0.0885,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,0.9983,0.963,0.9719,1.0,0.727,0.8869,1.0,0.0,0.4906,0.5094,0.3101,0.145,0.545,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.9902,0.9923,0.9888,0.9289,0.9999,0.71,1.0,1.0,0.0,0.0,0.3173,0.2023,0.4804,human
data/test/unknown_test_histogram\0_real\ffhq_238.png,0,1,0.7474,0.9846,0.2849,0.9386,0.9991,0.0006,0.9998,1.0,0.0,0.0,0.3968,0.3301,0.2731,human
data/test/unknown_test_histogram\0_real\landscape_117.jpg,0,0,0.1219,0.8285,0.2186,0.9986,0.3334,0.0455,0.1903,0.0,1.0,0.0,0.3482,0.4522,0.1995,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.9988,0.9852,0.843,0.9999,1.0,0.9984,0.8611,0.0,1.0,0.0,0.2846,0.5101,0.2053,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.9992,0.985,0.9982,0.9998,0.9996,0.9743,1.0,0.0,0.9428,0.0572,0.365,0.1663,0.4687,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,1,1,0.937,0.9996,0.9807,0.9387,0.7798,0.2722,0.9999,0.7151,0.0409,0.244,0.4386,0.2376,0.3238,human
data/test/unknown_test_histogram\0_real\imagenet_157.JPEG,0,0,0.0003,0.1885,0.09,0.1065,0.7166,0.001,0.0004,0.942,0.0416,0.0163,0.2975,0.42,0.2825,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.9996,0.9999,0.9294,0.9441,0.9977,0.9971,1.0,0.9999,0.0001,0.0001,0.3623,0.3007,0.337,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.9995,0.9401,0.9876,0.9998,0.7809,0.988,1.0,0.0,0.9892,0.0108,0.332,0.1399,0.5281,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.8885,0.567,0.8578,0.9988,0.0008,0.3089,0.9981,0.0,0.98,0.02,0.4679,0.251,0.2811,landscape
data/test/unknown_test_histogram\0_real\ffhq_251.png,0,0,0.103,0.9779,0.1188,0.5834,0.9936,0.0011,0.9992,1.0,0.0,0.0,0.4064,0.2643,0.3293,human
data/test/unknown_test_histogram\0_real\landscape_28.jpg,0,0,0.0003,0.672,0.1044,0.9971,0.2117,0.0001,0.0026,0.0,1.0,0.0,0.1882,0.4797,0.3321,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.jpg,1,1,0.9982,0.7168,0.998,0.9997,0.6109,0.9972,0.9995,0.0,0.4791,0.5209,0.4401,0.3955,0.1644,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.9974,0.8772,0.9068,0.9995,1.0,0.9997,0.8777,0.0,1.0,0.0,0.2325,0.3614,0.4062,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.9998,1.0,0.4917,0.9468,0.9926,0.9983,1.0,1.0,0.0,0.0,0.428,0.2518,0.3202,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,0.9996,0.9986,0.9762,0.9502,0.9999,0.9987,1.0,1.0,0.0,0.0,0.4136,0.4436,0.1428,human
data/test/unknown_test_histogram\0_real\landscape_25.jpg,0,0,0.0003,0.8859,0.0003,0.9717,0.5827,0.0009,0.0009,0.0001,0.9965,0.0034,0.2946,0.5546,0.1508,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.7462,0.9832,0.9725,0.9994,0.7691,0.0049,0.9995,0.0,0.0,1.0,0.2853,0.3389,0.3757,building
data/test/unknown_test_histogram\0_real\imagenet_39.JPEG,0,0,0.002,0.9771,0.2791,0.6693,0.9374,0.0012,0.9127,0.3751,0.6208,0.0041,0.2922,0.657,0.0508,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.9998,0.6857,0.0342,0.9793,0.824,0.994,1.0,0.0001,0.0082,0.9917,0.5048,0.2347,0.2605,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.9977,0.9911,0.9969,0.9999,0.9762,0.0668,1.0,0.9493,0.0066,0.0441,0.3213,0.3294,0.3494,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,0,0.0084,0.7827,0.9988,0.9097,0.281,0.0277,0.9438,0.0,0.0,1.0,0.2605,0.2909,0.4486,building
data/test/unknown_test_histogram\0_real\landscape_216.jpg,0,0,0.0005,0.707,0.0012,0.9127,0.0875,0.0001,0.0001,0.0,0.9993,0.0006,0.2837,0.6497,0.0666,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,0,0.0136,0.9692,0.8965,0.7704,0.0019,0.8692,0.0029,0.0,0.9878,0.0122,0.3308,0.5341,0.1351,landscape
data/test/unknown_test_histogram\0_real\landscape_74.jpg,0,0,0.0001,0.9027,0.1,0.9483,0.0005,0.0003,0.0008,0.0,0.8921,0.1079,0.283,0.6067,0.1103,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.9393,0.8657,0.9393,0.748,0.9964,0.9721,0.8615,1.0,0.0,0.0,0.3229,0.2204,0.4566,human
data/test/unknown_test_histogram\0_real\ffhq_241.png,0,0,0.123,0.9764,0.9931,0.9111,0.9613,0.0007,0.9991,1.0,0.0,0.0,0.2881,0.231,0.4808,human
data/test/unknown_test_histogram\0_real\ffhq_24.png,0,1,0.5061,0.6183,0.9658,0.9484,0.215,0.022,0.9935,1.0,0.0,0.0,0.3827,0.2179,0.3995,human
data/test/unknown_test_histogram\0_real\landscape_251.jpg,0,0,0.0053,0.8892,0.9363,0.9948,0.241,0.5224,0.0021,0.0,1.0,0.0,0.2554,0.3714,0.3733,landscape
data/test/unknown_test_histogram\0_real\ffhq_254.png,0,0,0.0136,0.6958,0.8382,0.8564,0.5786,0.0056,0.0299,1.0,0.0,0.0,0.4621,0.2592,0.2787,human
data/test/unknown_test_histogram\0_real\landscape_277.jpg,0,0,0.0018,0.7712,0.2403,0.9268,0.0294,0.0,0.0946,0.0,0.9917,0.0083,0.2956,0.4716,0.2328,landscape
data/test/unknown_test_histogram\0_real\imagenet_265.JPEG,0,0,0.3261,0.8904,0.9998,0.9784,0.9074,0.9749,0.0135,0.0,0.0,1.0,0.2981,0.4092,0.2927,building
data/test/unknown_test_histogram\0_real\ffhq_204.png,0,0,0.4905,0.9976,0.6086,0.9245,0.7143,0.0048,1.0,0.9985,0.0,0.0015,0.2647,0.1977,0.5376,human
data/test/unknown_test_histogram\0_real\imagenet_119.JPEG,0,0,0.0002,0.8007,0.0324,0.0002,0.0023,0.0017,0.001,0.0,1.0,0.0,0.4246,0.4869,0.0885,building
data/test/unknown_test_histogram\0_real\landscape_139.jpg,0,0,0.0004,0.854,0.9042,0.9985,0.0004,0.0001,0.2034,0.0,0.9903,0.0097,0.2566,0.5885,0.155,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.jpg,1,1,0.9457,0.802,0.999,0.9995,0.9648,0.1857,0.999,0.0051,0.1172,0.8777,0.3469,0.3976,0.2555,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.9993,0.9932,0.9959,1.0,0.9995,0.9808,0.9999,0.0001,0.9894,0.0105,0.5277,0.2556,0.2167,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.jpg,1,1,0.9986,0.7725,0.9198,0.9931,0.9984,0.992,0.9998,0.0,0.9984,0.0016,0.3901,0.3903,0.2196,building
data/test/unknown_test_histogram\0_real\imagenet_284.JPEG,0,0,0.0,0.7341,0.0683,0.0001,0.3777,0.0012,0.004,0.2612,0.0055,0.7334,0.3542,0.4865,0.1593,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,0.9997,0.9733,0.8784,0.9974,1.0,0.996,1.0,0.0181,0.0076,0.9744,0.3586,0.4362,0.2052,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.9884,0.8139,0.9732,1.0,0.0837,0.2194,1.0,0.0,0.0554,0.9446,0.3584,0.1664,0.4752,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.9994,0.949,0.9899,1.0,0.1617,0.9824,1.0,0.0,1.0,0.0,0.2708,0.1296,0.5996,landscape
data/test/unknown_test_histogram\0_real\ffhq_239.png,0,0,0.3878,0.8034,0.1011,0.6058,0.7881,0.0062,0.8406,1.0,0.0,0.0,0.4121,0.3407,0.2472,human
data/test/unknown_test_histogram\0_real\ffhq_14.png,0,0,0.0132,0.3564,0.0235,0.4412,0.1719,0.0092,0.6278,0.9977,0.0017,0.0007,0.2769,0.2403,0.4828,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.9981,0.5839,0.1042,0.9871,0.8683,0.9979,0.995,1.0,0.0,0.0,0.3887,0.3159,0.2954,human
data/test/unknown_test_histogram\0_real\imagenet_138.JPEG,0,0,0.0109,0.5939,0.1971,0.9094,0.405,0.0011,0.0823,0.0078,0.992,0.0002,0.4584,0.4279,0.1137,building
data/test/unknown_test_histogram\0_real\landscape_15.jpg,0,0,0.0009,0.7025,0.0017,0.9797,0.0116,0.0002,0.0006,0.0,1.0,0.0,0.2691,0.5387,0.1922,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.9937,0.9366,1.0,0.996,0.9917,0.7023,0.992,0.8094,0.0,0.1906,0.2818,0.3103,0.4079,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,0.9679,0.8615,0.9473,0.9998,1.0,0.2599,0.9975,0.0002,0.2229,0.777,0.295,0.5127,0.1923,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,0.9978,0.9998,0.9899,0.9195,0.9905,0.9996,1.0,0.9993,0.0,0.0007,0.2432,0.14,0.6168,human
data/test/unknown_test_histogram\0_real\landscape_294.jpg,0,0,0.0004,0.2612,0.0642,0.985,0.3438,0.0264,0.0026,0.2484,0.6832,0.0684,0.2772,0.3519,0.3709,landscape
data/test/unknown_test_histogram\0_real\landscape_36.jpg,0,0,0.0026,0.7753,0.0145,0.9972,0.9483,0.0006,0.2153,0.0,1.0,0.0,0.2354,0.398,0.3665,landscape
data/test/unknown_test_histogram\0_real\landscape_46.jpg,0,0,0.0153,0.865,0.158,0.9835,0.0664,0.0258,0.0001,0.0,0.0169,0.9831,0.3827,0.3957,0.2216,landscape
data/test/unknown_test_histogram\0_real\ffhq_274.png,0,0,0.373,0.9964,0.9492,0.832,0.028,0.002,0.9999,1.0,0.0,0.0,0.3919,0.2496,0.3585,human
data/test/unknown_test_histogram\0_real\imagenet_144.JPEG,0,0,0.0068,0.8483,0.32,0.0104,0.0166,0.0008,0.0312,0.0,0.9919,0.0081,0.4525,0.332,0.2155,building
data/test/unknown_test_histogram\0_real\landscape_295.jpg,0,1,0.7854,0.9511,0.8004,0.9982,0.9964,0.6731,0.8772,0.0103,0.9895,0.0002,0.2884,0.401,0.3106,landscape
data/test/unknown_test_histogram\0_real\landscape_89.jpg,0,0,0.0026,0.854,0.0899,0.9773,0.0219,0.0032,0.0442,0.0,0.5392,0.4608,0.2753,0.3881,0.3366,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,1,1,0.9997,0.9989,0.8989,0.9606,1.0,0.9997,0.9996,1.0,0.0,0.0,0.3398,0.3536,0.3066,human
data/test/unknown_test_histogram\0_real\ffhq_94.png,0,1,0.5403,0.9963,0.0365,0.5349,0.9316,0.0159,1.0,1.0,0.0,0.0,0.319,0.1649,0.5161,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,0,0.0609,0.7197,0.9226,0.9702,0.0013,0.1418,0.0999,0.0,1.0,0.0,0.4278,0.4854,0.0868,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,0,0.1303,0.786,0.9998,0.9997,0.2714,0.0654,0.9696,0.0,0.0369,0.9631,0.3062,0.4706,0.2231,building
data/test/unknown_test_histogram\0_real\imagenet_30.JPEG,0,0,0.0154,0.6447,0.545,0.7374,0.5919,0.0172,0.9984,0.0,0.0028,0.9972,0.3032,0.4411,0.2557,building
data/test/unknown_test_histogram\0_real\landscape_189.jpg,0,0,0.0001,0.8649,0.3599,0.0001,0.0007,0.0016,0.0002,0.0,0.0022,0.9978,0.3254,0.3533,0.3212,landscape
data/test/unknown_test_histogram\0_real\ffhq_106.png,0,0,0.0929,0.8631,0.0405,0.3501,0.5145,0.0086,0.9999,1.0,0.0,0.0,0.2532,0.1395,0.6072,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.9997,0.9941,0.9996,1.0,1.0,0.9994,1.0,0.0001,0.9998,0.0001,0.3061,0.1337,0.5602,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.9862,0.9471,0.6881,0.9986,0.9884,0.5496,0.992,0.9905,0.0081,0.0013,0.477,0.4418,0.0811,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.7753,0.9365,0.9964,0.9218,0.9666,0.728,0.9988,1.0,0.0,0.0,0.3306,0.2283,0.4412,human
data/test/unknown_test_histogram\0_real\landscape_45.jpg,0,0,0.013,0.9408,0.0126,0.9989,0.0012,0.0043,0.9749,0.0208,0.9792,0.0,0.2924,0.6551,0.0526,landscape
data/test/unknown_test_histogram\0_real\imagenet_198.JPEG,0,0,0.2273,0.667,0.0131,0.949,0.3774,0.0011,0.1691,0.052,0.0758,0.8722,0.5266,0.3003,0.173,building
data/test/unknown_test_histogram\0_real\imagenet_81.JPEG,0,0,0.0002,0.8234,0.4914,0.0267,0.0004,0.013,0.0005,0.0,0.5799,0.4201,0.2514,0.4067,0.3419,building
data/test/unknown_test_histogram\0_real\imagenet_255.JPEG,0,0,0.0002,0.6248,0.19,0.0037,0.0278,0.0003,0.003,0.0,0.0,1.0,0.4222,0.2506,0.3271,building
data/test/unknown_test_histogram\0_real\landscape_193.jpg,0,0,0.261,0.694,0.7894,0.9926,0.9971,0.9597,0.0424,0.0,1.0,0.0,0.2165,0.439,0.3445,landscape
data/test/unknown_test_histogram\0_real\imagenet_4.JPEG,0,0,0.0005,0.7211,0.654,0.0665,0.0109,0.0005,0.0033,0.0,0.9999,0.0001,0.2871,0.4886,0.2243,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.9993,0.9861,0.9509,0.9852,0.998,0.995,0.9822,1.0,0.0,0.0,0.3652,0.2257,0.4092,human
data/test/unknown_test_histogram\0_real\ffhq_57.png,0,0,0.0131,0.9991,0.9634,0.8814,0.7004,0.0002,0.9999,0.7184,0.0018,0.2798,0.2695,0.1618,0.5687,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,0.9922,0.9973,0.8593,0.9313,0.9951,0.8854,1.0,1.0,0.0,0.0,0.3146,0.169,0.5164,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.9904,0.9728,0.9321,0.9983,0.9958,0.1471,0.9983,0.0,1.0,0.0,0.2852,0.5075,0.2073,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,0,0.0714,0.9794,0.9998,0.9955,0.9542,0.0008,0.2702,0.9976,0.0005,0.0018,0.3395,0.4231,0.2375,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,0,0.0005,0.9493,0.7089,0.997,0.0696,0.0001,0.2713,0.0074,0.9749,0.0177,0.2163,0.262,0.5217,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,0,0.0024,0.893,0.7483,0.9603,0.9707,0.0207,0.611,0.7692,0.0782,0.1526,0.2532,0.2898,0.457,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,0.9964,0.9922,0.9994,0.9994,0.4442,0.0413,1.0,0.0246,0.0004,0.975,0.3949,0.4261,0.179,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,0.9997,0.9963,0.9743,1.0,1.0,0.9968,1.0,0.0005,0.9994,0.0001,0.3418,0.1532,0.505,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,0.9986,0.9998,0.8127,0.9878,0.0965,0.9422,1.0,0.9998,0.0001,0.0001,0.3994,0.2202,0.3803,human
data/test/unknown_test_histogram\0_real\ffhq_62.png,0,1,0.9569,0.9979,0.4537,0.8345,0.9961,0.0057,1.0,1.0,0.0,0.0,0.4453,0.2814,0.2733,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,0.9997,0.9991,0.989,0.9749,1.0,0.9997,1.0,1.0,0.0,0.0,0.3055,0.2405,0.454,human
data/test/unknown_test_histogram\0_real\landscape_122.jpg,0,0,0.0048,0.9617,0.0117,0.9963,0.0007,0.0409,0.0002,0.0,1.0,0.0,0.3328,0.5736,0.0936,landscape
data/test/unknown_test_histogram\0_real\imagenet_132.JPEG,0,0,0.0001,0.5159,0.0156,0.0051,0.8445,0.0004,0.0001,0.0,0.9999,0.0001,0.3157,0.5406,0.1437,building
data/test/unknown_test_histogram\0_real\ffhq_91.png,0,1,0.8244,0.9986,0.8396,0.9299,0.1541,0.1157,0.8686,1.0,0.0,0.0,0.3835,0.2283,0.3882,human
data/test/unknown_test_histogram\0_real\imagenet_298.JPEG,0,0,0.0001,0.8008,0.3785,0.0002,0.0943,0.0004,0.0011,0.0,0.0,1.0,0.2591,0.333,0.4079,building
data/test/unknown_test_histogram\0_real\ffhq_117.png,0,1,0.9459,0.9992,0.5318,0.9772,0.9699,0.0113,0.9999,1.0,0.0,0.0,0.2645,0.2012,0.5343,human
data/test/unknown_test_histogram\0_real\landscape_121.jpg,0,0,0.0006,0.87,0.9965,0.9951,0.1362,0.0002,0.0132,0.0,1.0,0.0,0.3201,0.6016,0.0783,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,1,0.5383,0.8358,0.3118,0.0575,0.9999,0.927,0.9829,0.006,0.1385,0.8554,0.4083,0.1971,0.3946,building
data/test/unknown_test_histogram\0_real\imagenet_27.JPEG,0,0,0.0005,0.6271,0.4991,0.0763,0.1526,0.001,0.0003,0.0,0.0,1.0,0.4531,0.3057,0.2412,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.jpg,1,1,0.994,0.7944,0.9756,0.9985,0.9971,0.9974,0.9608,0.0,0.0084,0.9916,0.2853,0.3897,0.3249,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,0,0.2289,0.8398,0.9975,0.8541,0.3803,0.8337,0.9926,0.0,0.9944,0.0056,0.3165,0.5497,0.1339,landscape
data/test/unknown_test_histogram\0_real\imagenet_24.JPEG,0,0,0.0044,0.2562,0.023,0.0256,0.0156,0.0013,0.0052,0.0,0.0001,0.9999,0.5115,0.3753,0.1132,building
data/test/unknown_test_histogram\0_real\ffhq_298.png,0,0,0.244,0.9913,0.074,0.8907,0.8793,0.0453,0.9991,1.0,0.0,0.0,0.279,0.1646,0.5564,human
data/test/unknown_test_histogram\0_real\landscape_108.jpg,0,0,0.0191,0.4649,0.8074,0.9964,0.2036,0.0004,0.9965,0.0,1.0,0.0,0.263,0.4199,0.3171,landscape
