img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\ffhq_34.png,0,1,0.5286,0.9793,0.9468,0.0092,0.9363,0.9394,0.0663,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_51.jpg,0,1,0.7583,0.9646,0.9997,0.988,0.649,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,1.0,0.999,0.9999,1.0,0.9871,1.0,0.9979,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.9967,1.0,0.9999,0.9991,0.9986,1.0,0.9795,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.995,1.0,0.9991,1.0,0.9959,1.0,0.9965,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.jpg,1,1,0.7345,0.9478,1.0,0.9407,0.9998,0.9916,0.9903,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,0,0.399,0.0,0.5375,0.936,0.562,0.0027,0.1622,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_255.png,0,1,0.7753,0.9999,0.8608,0.0004,0.9346,0.1134,0.7394,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.9417,0.9999,1.0,0.1023,0.9868,0.9942,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_164.jpg,0,0,0.318,0.005,0.0046,0.0241,0.0404,0.0586,0.3186,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.jpg,1,1,0.5063,0.9893,0.5208,0.5572,0.9998,0.8293,0.8865,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_41.png,0,1,0.7583,0.9988,0.9491,0.1479,0.9681,1.0,0.7512,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9843,0.9999,0.9695,0.9999,0.8895,0.9988,0.9397,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_76.jpg,0,1,0.9375,0.9941,0.9694,0.9958,0.5672,0.9976,0.9841,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,0,0.2807,0.9945,0.074,0.1721,0.8927,0.9297,0.9584,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_178.jpg,0,1,0.6088,0.6153,0.0,0.0008,0.3297,0.0138,0.1003,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_154.JPEG,0,0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,1.0,0.9989,1.0,1.0,0.996,1.0,0.9994,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_175.png,0,1,0.9342,0.9998,0.9933,0.4116,0.9909,1.0,0.9833,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_12.png,0,1,1.0,1.0,1.0,0.999,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_217.JPEG,0,0,0.0317,0.0005,0.0092,0.0012,0.1686,0.0319,0.3576,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_146.jpg,0,0,0.4267,0.9765,0.2062,0.379,0.362,0.0261,0.9378,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.9503,0.9984,0.9936,0.9993,0.8573,0.991,0.8172,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.8908,0.9999,0.9991,0.9842,0.0094,0.9709,0.4339,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,1,0.9925,0.9986,0.9997,0.9922,1.0,0.9844,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_167.png,0,1,0.9457,0.9971,0.9747,0.9735,0.9865,0.9993,0.9968,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.6952,0.5644,0.5234,0.9952,0.9676,0.97,0.9318,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,1,1,0.8773,0.9722,0.6832,1.0,0.873,0.0872,0.7388,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_31.png,0,1,0.985,1.0,0.9845,0.9074,0.9914,0.3292,0.9986,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,1.0,0.9996,0.9999,0.9942,1.0,0.9968,0.9988,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_168.png,0,1,0.8237,0.9997,1.0,0.2181,0.9849,0.9999,0.3849,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_145.jpg,0,1,0.98,0.9997,0.9856,0.981,0.9693,0.9999,0.9916,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,1.0,0.9999,1.0,0.998,1.0,0.9916,0.9986,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_39.JPEG,0,1,0.8345,0.9991,0.0904,0.9528,0.5696,0.5359,0.9834,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_148.jpg,0,1,0.7873,0.9981,0.0002,0.8799,0.2852,0.0105,0.688,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,1,0.5372,0.8587,0.0261,0.1253,0.529,0.0723,0.1254,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.9883,0.9999,0.9694,1.0,1.0,0.9996,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_84.png,0,1,0.6615,0.9999,0.7491,0.001,0.612,0.0069,0.9006,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,1.0,0.9996,0.9998,1.0,0.9992,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.9683,0.9988,0.8608,0.998,0.9444,0.9954,0.9992,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.jpg,1,1,0.9735,0.9975,0.7329,0.9881,1.0,0.1572,0.8897,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_216.png,0,1,1.0,1.0,1.0,0.9983,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,1,0.7438,0.977,0.9734,0.2995,0.9732,0.1676,0.5228,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_142.JPEG,0,0,0.0167,0.0,0.0032,0.0002,0.0814,0.0054,0.3437,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.7099,0.9942,0.9262,0.8916,0.9831,1.0,0.9972,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_61.JPEG,0,0,0.2079,0.0073,0.1804,0.0488,0.0098,0.0646,0.0941,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.9383,0.9892,1.0,0.9825,1.0,0.9999,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,1.0,0.9998,1.0,0.9997,0.9996,0.9999,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_170.png,0,1,0.9657,0.9996,0.9972,0.8732,0.984,0.9365,0.9663,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,1,1.0,1.0,0.9991,1.0,0.9998,0.9896,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_33.jpg,0,1,0.9,0.9995,0.807,0.9299,0.8573,0.1888,0.9994,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.jpg,1,1,1.0,0.9998,1.0,0.9999,1.0,1.0,0.9995,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.9362,0.9973,0.9998,0.4938,0.9999,0.9993,0.9601,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,0.8992,0.9999,0.9922,0.0789,0.9679,1.0,0.9897,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_274.JPEG,0,1,0.9466,0.9994,0.3741,0.9773,0.9998,0.9983,0.8897,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_266.jpg,0,0,0.2018,0.0023,0.0136,0.0001,0.0001,0.2837,0.0008,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_99.png,0,1,0.9725,1.0,1.0,0.4962,0.9887,0.9999,0.9992,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_277.png,0,0,0.4792,0.996,0.8998,0.1435,0.0088,0.995,0.9318,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_49.JPEG,0,0,0.2233,0.0008,0.0,0.0215,0.5182,0.0009,0.2006,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,1.0,0.9997,0.9999,1.0,1.0,1.0,0.9598,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,1.0,1.0,1.0,0.996,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_182.png,0,1,0.7578,0.9984,0.9911,0.0088,0.5021,0.0183,0.1997,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_161.jpg,0,1,0.8605,0.8732,1.0,0.9898,0.9909,0.9711,0.7425,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.9823,0.9998,1.0,0.9491,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_65.png,0,1,0.9817,0.9997,1.0,0.421,0.9985,0.9989,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,1,0.6323,0.9969,0.2932,0.307,0.9911,0.9935,0.6264,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.8235,0.9975,0.993,0.1988,0.6921,0.981,0.989,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_206.JPEG,0,1,0.6719,0.0808,0.0117,0.9862,0.9745,0.9337,0.6223,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,1.0,0.9997,1.0,0.9998,1.0,1.0,0.9874,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.9833,0.9998,1.0,0.59,0.9998,1.0,0.9975,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_52.jpg,0,0,0.188,0.0261,0.001,0.1776,0.7927,0.9813,0.3939,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.852,0.9891,0.7695,0.9972,0.0096,0.6488,0.9935,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,0,0.1642,0.7702,0.7378,0.0001,0.1568,0.3361,0.0171,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,1,0.9933,0.9997,0.9996,0.8645,1.0,0.998,0.9767,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,1,0.7316,0.9497,0.6967,0.9657,0.9762,0.9998,0.9749,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_279.png,0,1,0.9917,0.9998,0.9994,0.2521,0.9991,1.0,0.9984,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_40.JPEG,0,0,0.015,0.0005,0.0904,0.0001,0.0005,0.0018,0.0042,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.7483,0.0254,0.999,0.1923,0.3229,0.0287,0.3944,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.8133,0.1926,0.9947,0.9994,0.9247,1.0,0.4458,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.9547,0.9997,0.9999,0.2953,0.9995,0.9988,0.9803,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,1.0,0.9993,0.9994,1.0,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_23.jpg,0,0,0.3783,0.0427,0.0,0.0081,0.8298,0.015,0.7166,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.799,1.0,0.0102,0.8185,0.9442,0.9127,0.7184,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_105.jpg,0,0,0.026,0.0006,0.0558,0.0028,0.0641,0.0213,0.0346,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_61.png,0,1,0.998,1.0,0.996,0.9738,0.9677,0.9991,0.995,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,0.9863,0.9973,0.99,0.9882,0.999,0.9992,0.9997,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_139.jpg,0,0,0.3285,0.8495,0.0899,0.5856,0.9942,0.7956,0.5233,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_121.JPEG,0,0,0.039,0.0003,0.0488,0.0122,0.0055,0.0,0.3485,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,1,0.6948,0.9782,0.9942,0.4296,0.9999,0.9237,0.9967,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,1,1,0.8933,0.9981,0.9358,0.9991,0.587,0.9459,0.0532,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,1.0,0.9991,1.0,0.9997,0.9897,0.9992,0.9992,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_44.jpg,0,0,0.1306,0.1211,0.1184,0.0014,0.0135,0.0,0.3706,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,1,0.7693,0.0293,0.001,0.9566,0.2342,0.0014,0.3142,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,0.996,0.9998,1.0,1.0,0.993,0.9999,0.9908,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_200.jpg,0,1,0.8044,0.9941,0.0043,0.9709,0.3981,0.9997,0.9083,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,1.0,1.0,0.9994,0.9961,0.979,1.0,0.8864,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_126.png,0,1,0.9675,0.9995,0.9998,0.9891,0.852,1.0,0.8211,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_24.jpg,0,0,0.2703,0.1545,0.2256,0.0553,0.8113,0.5105,0.3372,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.8755,1.0,0.6874,0.5947,0.9288,0.4349,0.9852,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.0842,0.5977,0.5124,0.0,0.0365,0.1144,0.596,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,1,0.5915,0.9574,0.9477,0.1376,0.0111,0.0066,0.6778,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_67.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0091,0.0,0.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_296.JPEG,0,0,0.0242,0.0,0.0011,0.0,0.0001,0.0034,0.3671,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.9967,0.9997,1.0,0.9909,1.0,0.9988,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.8554,0.9283,0.9026,0.9995,0.9421,0.781,0.8208,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,1,0.8275,0.9921,0.6872,0.9481,0.9993,0.9994,0.9998,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,1,0.5747,0.9458,0.9965,0.9328,0.7699,0.9995,0.9769,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.985,0.9998,0.9989,0.8472,0.9997,0.0239,0.9995,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_200.png,0,1,1.0,0.9999,0.9985,0.9998,0.9909,0.9998,0.9991,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,1.0,0.9999,0.9982,0.9968,0.9998,0.9998,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,1,0.645,0.9966,0.0345,0.4671,0.1572,0.4082,0.7534,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.7335,0.9928,0.7271,0.9851,0.927,0.9967,0.826,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_277.jpg,0,1,0.8012,0.9991,0.4299,0.2155,0.9972,0.4103,0.7862,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.9825,0.9989,0.9998,0.3148,0.9997,0.9998,0.9972,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,1.0,1.0,0.9996,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_212.jpg,0,1,1.0,1.0,1.0,0.9994,1.0,0.9923,0.9917,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,1,1,0.9446,0.9998,0.9948,1.0,0.8798,1.0,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,1.0,0.9988,1.0,0.992,1.0,0.9999,0.9998,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_157.JPEG,0,0,0.4006,0.0153,0.0,0.0002,0.0048,0.0002,0.0301,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.8298,0.922,0.3608,0.9988,0.753,0.9939,0.7916,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.3163,0.0242,0.0235,0.0127,0.0662,0.8905,0.0422,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_181.png,0,1,1.0,0.9982,0.9996,0.9974,0.9966,1.0,0.9988,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_160.png,0,1,0.6312,1.0,0.9779,0.2628,0.0005,0.0603,0.9516,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_208.JPEG,0,0,0.0322,0.0,0.001,0.0,0.0008,0.0473,0.0001,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,1,1,1.0,0.9999,0.9966,1.0,0.9984,0.9818,0.9991,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_282.JPEG,0,0,0.1877,0.051,0.0008,0.0175,0.0,0.0001,0.0001,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,1.0,1.0,0.9996,0.9942,1.0,0.9966,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,0.7367,0.9988,0.8958,0.8207,0.3168,1.0,0.9886,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_156.jpg,0,1,0.8477,0.9962,0.3851,0.9929,0.8006,0.7206,0.888,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_113.JPEG,0,0,0.4073,0.0256,0.2518,0.8799,0.7548,0.824,0.5164,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_55.JPEG,0,0,0.4133,0.0059,0.0091,0.0013,0.0098,0.0014,0.2143,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,1.0,1.0,0.9983,0.982,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,1.0,0.9995,1.0,0.9999,0.9882,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_43.png,0,1,0.9667,1.0,1.0,0.0404,0.9998,0.7195,0.9985,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_155.png,0,1,0.9138,0.9999,0.9702,0.0019,0.9989,0.7369,0.9993,,,,,,,human
