img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.webp,1,1,0.804,0.3313,0.9999,0.9897,0.5797,1.0,0.9235,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.webp,1,1,0.8561,0.3372,0.9941,0.9995,0.8056,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.webp,1,1,0.8028,0.4476,0.9999,0.9999,0.3727,1.0,0.997,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.webp,1,1,0.9112,0.9399,0.9991,0.5285,0.9999,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.webp,1,1,0.8046,0.9461,0.9959,0.8548,0.0366,1.0,0.9946,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1794.webp,0,0,0.2944,0.8958,0.0008,0.7417,0.128,0.0,0.0003,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.webp,1,1,0.9393,0.9976,0.9929,0.6451,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.webp,1,1,0.9793,0.9576,0.9999,0.9828,0.9355,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1419.webp,0,0,0.1505,0.2704,0.0003,0.5827,0.0003,0.0491,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_238.webp,0,0,0.1816,1.0,0.0016,0.0648,0.0007,0.0,0.0224,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1806.webp,0,0,0.3871,0.9857,0.2256,0.2897,0.8216,0.0,0.0001,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.webp,1,1,0.9282,0.9853,1.0,0.5841,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_1048.webp,0,0,0.2911,0.0,0.9914,0.7553,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.webp,1,1,0.9889,1.0,0.9869,0.9673,0.9794,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_932.webp,0,0,0.4973,0.2758,0.9969,0.6945,0.0169,0.9999,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.webp,1,1,0.9784,1.0,0.9761,0.8981,0.9963,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.webp,1,1,0.9111,0.9999,0.9929,0.5094,0.9642,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_980.webp,0,0,0.3064,0.0104,0.9999,0.8281,0.0,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.webp,1,1,0.7841,1.0,0.9959,0.696,0.0462,0.9957,0.9709,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.webp,1,1,0.9101,0.9888,0.7941,0.6776,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.webp,1,1,0.9122,0.9989,0.9821,0.4925,0.9998,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.webp,1,1,0.9995,0.9999,0.9975,0.9997,0.9998,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_13.webp,0,0,0.1853,0.9989,0.0371,0.0062,0.0277,0.0,0.0417,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.webp,1,1,0.9575,0.9612,0.9999,0.7848,0.9998,1.0,0.9994,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.webp,1,1,0.9989,0.9983,0.9999,0.9949,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.webp,1,1,0.7506,0.033,0.9992,0.9995,0.4724,0.9997,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.webp,1,1,0.7816,0.0111,1.0,0.9922,0.9996,0.9829,0.7037,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_637.webp,0,0,0.4161,0.0,0.96,0.6284,0.0433,0.8649,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.webp,1,1,0.8933,0.3779,0.9855,1.0,0.9965,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.webp,1,1,0.9992,0.9988,0.998,0.9987,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.webp,1,1,0.9546,1.0,0.9936,0.7445,0.9892,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_936.webp,0,0,0.1572,0.0663,0.0016,0.8643,0.0,0.0,0.0109,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_826.webp,0,0,0.3603,0.9317,0.5171,0.6644,0.0076,0.0298,0.0114,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.webp,1,1,0.6868,0.051,0.2621,0.9841,0.999,1.0,0.8247,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.webp,1,1,0.9751,0.9124,1.0,0.9974,0.9421,1.0,0.999,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_346.webp,0,0,0.2575,0.0,0.9985,0.5429,0.0,0.0039,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_668.webp,0,0,0.236,0.9288,0.0248,0.3976,0.0542,0.0,0.0108,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.webp,1,1,0.9169,1.0,0.9272,0.5741,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.webp,1,1,0.9227,1.0,0.9957,0.5404,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_239.webp,0,1,0.547,0.0159,1.0,0.8942,0.385,0.9866,0.0005,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.webp,1,1,0.997,1.0,0.9998,0.9821,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1198.webp,0,0,0.2606,0.5643,0.0,0.8127,0.1531,0.0001,0.0334,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.webp,1,1,0.8457,0.0981,0.9923,0.9846,1.0,1.0,0.9993,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_814.webp,0,0,0.0121,0.0027,0.0457,0.0232,0.0009,0.0,0.0001,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1638.webp,0,0,0.4999,0.9994,0.391,0.8928,0.7076,0.0,0.0084,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.webp,1,1,0.7746,0.9882,0.9967,0.6278,0.0363,1.0,0.9988,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1846.webp,0,0,0.3335,0.9118,0.195,0.0073,0.607,0.0,0.2801,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1962.webp,0,0,0.1086,0.0121,0.0058,0.1431,0.426,0.0,0.0646,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.webp,1,1,0.9165,1.0,1.0,0.5074,1.0,0.9916,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1977.webp,0,0,0.2783,0.993,0.6241,0.0048,0.0003,0.0,0.0479,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_654.webp,0,0,0.2958,0.0,0.9736,0.7857,0.0146,0.001,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.webp,1,1,0.9956,1.0,0.9999,0.9736,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_506.webp,0,1,0.5774,0.9847,0.5028,0.0847,0.8915,0.0013,0.9991,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1576.webp,0,0,0.3241,0.9888,0.225,0.0018,0.6393,0.0688,0.0209,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.webp,1,1,0.892,1.0,0.9967,0.9999,0.3564,1.0,0.9991,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_67.webp,0,0,0.292,0.0,0.9984,0.7457,0.0,0.0081,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1158.webp,0,0,0.2402,0.9896,0.1118,0.249,0.0,0.0,0.091,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.webp,1,1,0.6661,0.1301,0.9766,0.8524,1.0,0.9998,0.0377,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_118.webp,0,0,0.3129,0.8372,0.0497,0.2347,0.0006,0.0,0.755,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_217.webp,0,0,0.2844,0.0,0.9748,0.7305,0.0008,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.webp,1,1,0.9603,0.9991,0.9998,0.7631,1.0,1.0,0.9997,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_474.webp,0,0,0.2347,0.0044,0.0012,0.7869,0.4482,0.0,0.1677,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_2027.webp,0,0,0.4382,1.0,0.9425,0.6774,0.0001,0.0,0.0093,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.webp,1,1,0.9683,0.9987,0.9904,0.8216,0.9993,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.webp,1,1,0.763,0.7422,0.9997,0.2429,0.5933,1.0,0.9998,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.webp,1,1,0.9044,0.9993,0.9985,0.7562,0.6722,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_2080.webp,0,0,0.0268,0.1221,0.0159,0.0203,0.0002,0.0,0.0022,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.webp,1,1,0.8021,0.1461,0.9968,0.9974,0.9993,0.6736,0.9991,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1523.webp,0,0,0.351,0.9913,0.0932,0.9927,0.0,0.0,0.0288,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_665.webp,0,0,0.2969,0.0,0.996,0.7752,0.0105,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1424.webp,0,0,0.1152,0.2615,0.0031,0.4241,0.0023,0.0,0.0001,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.webp,1,1,0.6739,0.0015,1.0,0.9839,0.9978,1.0,0.0605,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1014.webp,0,1,0.5379,0.9996,0.8907,0.0139,0.2634,0.063,0.9969,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.webp,1,1,0.9511,0.9984,0.9911,0.9896,0.7274,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_431.webp,0,1,0.5878,0.593,0.941,0.9924,0.0051,0.0014,0.9938,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.webp,1,1,0.9427,1.0,0.998,0.659,0.9993,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.webp,1,1,0.983,1.0,0.9833,0.9146,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_141.webp,0,0,0.3367,0.0952,1.0,0.7751,0.1494,0.0,0.0006,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_782.webp,0,0,0.2126,0.0249,0.9364,0.0028,0.2982,0.0,0.0134,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.webp,1,1,0.8426,1.0,0.0706,0.9905,0.9946,1.0,0.9998,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_478.webp,0,0,0.3701,0.8828,0.2213,0.0576,0.0713,0.0,0.9875,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.webp,1,1,0.8997,0.9984,1.0,0.9453,0.4585,0.9959,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1565.webp,0,0,0.493,0.9939,0.0147,0.8325,0.3755,0.0006,0.7412,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_2055.webp,0,0,0.3117,0.9148,0.0495,0.0033,0.0857,0.0,0.8169,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.webp,1,1,0.9993,1.0,0.9998,0.996,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_2074.webp,0,0,0.3321,0.9027,0.005,0.7505,0.2979,0.0,0.0368,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_839.webp,0,0,0.2857,0.7411,0.9564,0.0041,0.0009,0.0002,0.0116,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.webp,1,1,0.9335,1.0,0.9898,0.6111,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.webp,1,1,0.8204,0.8905,0.979,0.8973,0.1557,1.0,0.9998,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.webp,1,1,0.8284,0.011,0.9783,0.9838,0.9999,1.0,0.9974,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.webp,1,1,0.9978,0.9898,1.0,0.9992,0.998,0.9998,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.webp,1,1,0.9714,1.0,0.896,0.9524,0.9803,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.webp,1,1,0.9274,0.9996,0.9996,0.5655,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_704.webp,0,0,0.3621,0.9989,0.0851,0.9719,0.0012,0.1133,0.0021,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1857.webp,0,0,0.1234,0.5875,0.0003,0.1473,0.0017,0.0,0.0035,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_638.webp,0,0,0.2543,0.5765,0.0301,0.8556,0.0082,0.0482,0.0072,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.webp,1,1,0.9639,1.0,0.983,0.8009,0.9996,0.9999,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_795.webp,0,0,0.1802,0.6606,0.0139,0.3989,0.0067,0.0,0.0012,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1673.webp,0,0,0.3012,0.9987,0.0188,0.78,0.0,0.0,0.0096,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.webp,1,1,0.8602,1.0,0.8806,0.2823,0.9982,1.0,0.9998,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1137.webp,0,1,0.6523,0.9993,0.0065,0.9202,0.9969,0.0001,0.9908,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1972.webp,0,0,0.2667,0.5168,0.379,0.0212,0.0845,0.5979,0.0008,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.webp,1,1,0.9954,1.0,0.9912,0.9814,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.webp,1,1,0.9479,0.7741,0.9998,0.9355,0.9999,1.0,0.9781,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_412.webp,0,0,0.3295,0.0302,0.9995,0.9467,0.0007,0.0,0.0003,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.webp,1,1,0.9901,1.0,0.9753,0.9657,0.9998,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_824.webp,0,0,0.1896,0.707,0.3188,0.0014,0.0593,0.0,0.0512,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.webp,1,1,0.8993,0.9997,1.0,0.3961,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.webp,1,1,0.7802,0.0872,0.6266,0.9676,0.9997,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.webp,1,1,0.9262,0.9931,1.0,0.5643,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.webp,1,1,0.9997,1.0,1.0,0.9985,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.webp,1,1,0.9946,0.9958,0.999,0.9897,0.9831,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.webp,1,1,0.9608,0.7737,0.9998,0.9975,1.0,0.9939,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.webp,1,1,0.9246,0.9978,0.9999,0.8787,0.6717,1.0,0.9998,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.webp,1,1,0.7877,0.9992,0.9975,0.9638,0.3518,0.4155,0.9983,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.webp,1,1,0.9363,0.8412,0.9966,0.8069,0.9785,0.999,0.9957,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.webp,1,1,0.9569,0.9993,0.9995,0.9994,0.7433,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.webp,1,1,0.9851,0.9797,0.9995,0.9349,0.9965,0.9999,0.9998,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1696.webp,0,0,0.4786,0.997,0.5201,0.445,0.0205,0.0,0.8892,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.webp,1,1,0.9626,0.99,0.9874,0.8203,1.0,0.9955,0.982,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1366.webp,0,0,0.2443,0.9991,0.0037,0.2333,0.2064,0.0,0.0231,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1432.webp,0,0,0.1945,0.9866,0.0,0.179,0.0004,0.0,0.0008,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.webp,1,1,0.9629,0.8868,1.0,0.8905,1.0,1.0,0.9998,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_219.webp,0,0,0.345,0.0001,0.9998,0.928,0.002,0.1397,0.0005,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_689.webp,0,1,0.5701,0.9457,0.1457,0.6749,0.8828,0.0,0.7712,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.webp,1,1,0.685,0.3315,0.4728,0.5805,0.7249,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.webp,1,1,0.9873,1.0,1.0,0.9239,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.webp,1,1,0.8814,1.0,0.3056,0.9829,1.0,1.0,1.0,,,,,,,building
