img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\faceforensics_202_scaled.jpg,0,0,0.0002,0.022,1.0,0.9966,0.4915,0.0105,0.0034,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1978_scaled.jpg,0,0,0.4796,0.7893,0.0049,0.0,0.0186,0.9936,0.9947,,,,,,,building
data/test/known_test_scaled\0_real\architecture_2027_scaled.jpg,0,0,0.0669,0.9066,0.8418,0.0559,0.184,0.5607,0.7299,,,,,,,building
data/test/known_test_scaled\0_real\celeba_739_scaled.jpg,0,0,0.0105,0.6131,0.5961,0.9844,0.0031,0.0476,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_150_scaled.jpg,0,0,0.2678,0.9061,0.0854,0.0031,0.0016,0.5519,0.8487,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_76_scaled.jpg,0,0,0.0,0.0005,0.9883,0.9586,0.1138,0.1601,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_scaled.jpg,1,1,0.7353,0.8375,0.2311,0.9996,0.404,0.1354,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_scaled.jpg,1,1,1.0,0.8194,0.9325,1.0,0.9974,0.998,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_576_scaled.jpg,0,0,0.1609,0.78,0.9802,0.9634,0.0001,0.0042,0.9509,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_239_scaled.jpg,0,0,0.0003,0.0288,1.0,0.9929,0.9384,0.0657,0.0005,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_scaled.jpg,1,1,0.9999,0.9997,0.9602,0.9967,0.9995,0.9471,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_scaled.jpg,1,1,0.9999,1.0,0.9878,0.9695,0.9996,0.9756,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_scaled.jpg,1,1,1.0,0.7952,0.9923,0.9999,0.9996,0.9998,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_scaled.jpg,1,1,1.0,0.9999,0.9995,0.9973,0.9981,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_scaled.jpg,1,1,1.0,1.0,0.9978,0.996,0.9928,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_scaled.jpg,1,1,1.0,0.9993,0.9504,0.9973,0.5024,0.9982,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_scaled.jpg,1,0,0.2648,0.9166,0.9735,0.9857,0.6918,0.1176,0.9961,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_scaled.jpg,1,1,0.9999,0.9249,0.987,0.9979,0.0275,0.9996,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_635_scaled.jpg,0,0,0.0,0.0126,0.9967,0.9778,0.0002,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_scaled.jpg,1,1,1.0,0.6303,0.9996,0.9992,0.8808,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_scaled.jpg,1,1,0.9696,0.9997,0.4333,0.9837,1.0,0.9871,0.9998,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_119_scaled.jpg,0,0,0.0,0.012,1.0,0.9901,0.0004,0.001,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_scaled.jpg,1,1,0.98,0.9657,0.987,0.9998,0.8686,0.407,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_118_scaled.jpg,0,0,0.0,0.0179,0.9976,0.9859,0.1331,0.0107,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_scaled.jpg,1,1,1.0,0.9857,0.9984,1.0,0.9964,0.9999,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1517_scaled.jpg,0,0,0.4024,0.9729,0.0584,0.4734,0.005,0.2671,0.0984,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_scaled.jpg,1,1,1.0,0.9613,0.9875,0.9999,0.9478,0.9997,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_572_scaled.jpg,0,0,0.1824,0.9874,0.9161,0.9072,0.0467,0.0004,0.9722,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1507_scaled.jpg,0,0,0.004,0.949,0.8032,0.0002,0.0537,0.009,0.2692,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1700_scaled.jpg,0,1,0.6183,0.8235,0.2255,0.7439,0.0272,0.39,0.9995,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_scaled.jpg,1,0,0.4345,0.8744,0.9999,0.9979,0.9838,0.0057,0.7323,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1962_scaled.jpg,0,0,0.1583,0.8624,0.4271,0.9424,0.5364,0.0008,0.9989,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_scaled.jpg,1,1,0.9892,0.8384,0.9999,0.9999,0.6675,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_scaled.jpg,1,1,0.99,0.6847,0.8834,0.9813,0.9291,0.9995,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_243_scaled.jpg,0,0,0.1061,0.7205,0.8785,0.9496,0.0762,0.0011,0.9964,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_441_scaled.jpg,0,0,0.0,0.0009,0.9456,0.9758,0.001,0.0102,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_474_scaled.jpg,0,0,0.4485,0.9951,0.0249,0.9988,0.912,0.3658,0.2191,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_400_scaled.jpg,0,0,0.0661,0.5931,0.0705,0.9797,0.0778,0.0275,0.004,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_575_scaled.jpg,0,0,0.0999,0.7516,0.003,0.489,0.0013,0.43,0.0003,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_498_scaled.jpg,0,0,0.0897,0.8568,0.5944,0.0012,0.2791,0.1068,0.9926,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_scaled.jpg,1,1,1.0,0.9054,0.9999,1.0,0.9552,0.9943,0.9996,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1436_scaled.jpg,0,0,0.0007,0.9289,0.0079,0.9644,0.0305,0.0001,0.0004,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_417_scaled.jpg,0,0,0.0008,0.6604,1.0,0.9924,0.0633,0.0002,0.29,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1170_scaled.jpg,0,0,0.4531,0.7872,0.8911,0.9755,0.007,0.6604,0.9905,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_scaled.jpg,1,1,0.9999,0.9999,0.9868,0.9978,0.988,0.5504,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_scaled.jpg,1,1,0.9778,0.9202,0.9996,0.9999,0.1007,0.435,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_2_scaled.jpg,0,0,0.0,0.0005,0.6951,0.9753,0.0007,0.0062,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_661_scaled.jpg,0,0,0.1029,0.81,0.9946,0.9941,0.5744,0.0001,0.8898,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_scaled.jpg,1,1,0.9805,0.907,0.9981,0.9998,0.2839,0.9992,0.9729,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_scaled.jpg,1,1,1.0,0.962,0.9988,0.9968,1.0,0.9996,0.9987,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1846_scaled.jpg,0,0,0.0826,0.6968,0.5957,0.9985,0.0001,0.0,0.7723,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_scaled.jpg,1,1,0.9248,0.8863,0.7514,1.0,0.9864,0.1356,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_scaled.jpg,1,1,1.0,0.9998,0.997,0.9952,0.9996,0.9988,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1043_scaled.jpg,0,0,0.0475,0.8116,0.9745,0.464,0.9046,0.0007,0.1286,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_scaled.jpg,1,1,1.0,0.9995,0.9988,0.997,0.9993,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1790_scaled.jpg,0,0,0.4962,0.9177,0.9333,0.9403,0.0349,0.9143,0.2935,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_scaled.jpg,1,1,1.0,0.9638,0.9997,0.9998,1.0,0.9999,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_scaled.jpg,1,1,0.9898,0.9991,0.9994,0.9974,1.0,0.0993,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_scaled.jpg,1,1,0.5932,0.8145,0.9997,0.9996,0.6141,0.0027,0.998,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_44_scaled.jpg,0,0,0.0,0.0064,1.0,0.9856,0.0004,0.0005,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\celeba_13_scaled.jpg,0,0,0.0,0.0036,0.9919,0.9918,0.0002,0.0507,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_scaled.jpg,1,1,1.0,0.9935,0.9997,0.9999,0.9977,0.999,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1829_scaled.jpg,0,0,0.0809,0.8936,0.896,0.977,0.1898,0.0136,0.6748,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_scaled.jpg,1,1,1.0,0.9812,0.9796,0.9999,0.9999,0.9992,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_929_scaled.jpg,0,0,0.0,0.0003,0.7652,0.9597,0.0094,0.0195,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1673_scaled.jpg,0,0,0.0779,0.8744,0.0523,0.9931,0.0006,0.003,0.0028,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_209_scaled.jpg,0,0,0.1947,0.9935,0.842,0.0002,0.7065,0.0656,0.9024,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_905_scaled.jpg,0,0,0.0018,0.9524,0.9646,0.9537,0.0042,0.0001,0.0027,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1632_scaled.jpg,0,0,0.4403,0.965,0.9162,0.029,0.949,0.0153,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_scaled.jpg,1,1,0.9999,0.9995,0.992,0.9957,0.4886,0.9336,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_499_scaled.jpg,0,0,0.1127,0.8551,0.6148,0.975,0.0353,0.0244,0.8815,,,,,,,building
data/test/known_test_scaled\0_real\architecture_232_scaled.jpg,0,0,0.0379,0.9312,0.1527,0.0057,0.296,0.1986,0.1852,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1608_scaled.jpg,0,0,0.3985,0.9184,0.74,0.9925,0.0153,0.4099,0.9953,,,,,,,building
data/test/known_test_scaled\0_real\lhq_691_scaled.jpg,0,0,0.012,0.6743,0.0003,0.9886,0.9809,0.0467,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_828_scaled.jpg,0,0,0.0005,0.0026,0.8385,0.9815,0.7156,0.0748,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_scaled.jpg,1,1,0.9899,0.9924,1.0,0.999,0.9696,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_scaled.jpg,1,1,1.0,0.9569,0.9993,1.0,1.0,0.9996,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_scaled.jpg,1,1,0.9999,1.0,0.984,0.9989,1.0,0.8028,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_scaled.jpg,1,1,1.0,0.9994,0.9981,0.9917,0.9977,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1186_scaled.jpg,0,0,0.0293,0.7575,0.4506,0.0418,0.036,0.0043,0.278,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_scaled.jpg,1,1,0.9695,0.9945,0.9724,0.9815,0.9927,0.8916,0.9997,,,,,,,human
data/test/known_test_scaled\0_real\lhq_560_scaled.jpg,0,0,0.0,0.6781,0.1068,0.8626,0.029,0.0001,0.001,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_scaled.jpg,1,1,0.9999,0.9933,1.0,0.998,1.0,0.9998,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_1_scaled.jpg,0,0,0.0,0.0013,0.8775,0.9876,0.0004,0.2984,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_814_scaled.jpg,0,0,0.0612,0.9531,0.1226,0.0058,0.0026,0.112,0.0127,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1077_scaled.jpg,0,0,0.002,0.8735,0.0,0.9879,0.0882,0.0,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1355_scaled.jpg,0,0,0.2846,0.8103,0.0123,0.9964,0.9254,0.0001,0.93,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_scaled.jpg,1,1,1.0,0.7867,0.9999,0.9985,0.9976,0.9999,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_scaled.jpg,1,0,0.3288,0.7709,0.9999,0.9842,0.9953,0.0126,0.8263,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_scaled.jpg,1,1,1.0,0.8765,0.9836,1.0,0.9845,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1223_scaled.jpg,0,0,0.0181,0.9739,0.0009,0.0,0.3417,0.1361,0.6239,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1614_scaled.jpg,0,0,0.0012,0.776,0.0133,0.0,0.0095,0.0001,0.0313,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1794_scaled.jpg,0,0,0.0006,0.6659,0.0012,0.8841,0.4099,0.0005,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_scaled.jpg,1,1,1.0,0.9157,0.9999,0.9999,0.9798,0.9947,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_289_scaled.jpg,0,0,0.0,0.001,0.9928,0.9767,0.0029,0.2225,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1762_scaled.jpg,0,0,0.0002,0.7832,0.0061,0.0002,0.003,0.0001,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_scaled.jpg,1,1,0.9783,0.9176,0.7194,0.9996,0.4784,0.9987,0.9997,,,,,,,building
data/test/known_test_scaled\0_real\celeba_462_scaled.jpg,0,0,0.0,0.0003,0.958,0.9874,0.017,0.0438,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_858_scaled.jpg,0,0,0.0202,0.0448,0.9987,0.9903,0.9273,0.0083,0.005,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_scaled.jpg,1,1,0.9384,0.8465,0.9694,0.9996,0.3959,0.2794,0.9996,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_scaled.jpg,1,1,0.9999,0.746,0.9984,0.9998,0.991,0.8762,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_scaled.jpg,1,1,1.0,0.9882,0.9999,1.0,0.9998,0.9988,0.9993,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_342_scaled.jpg,0,1,0.9181,0.0936,0.9997,0.9824,0.0273,0.9987,0.9957,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_scaled.jpg,1,1,0.9599,0.888,0.9979,1.0,0.9605,0.8071,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_scaled.jpg,1,1,0.9525,0.7702,0.9931,0.9872,0.9739,0.9881,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_scaled.jpg,1,1,0.5688,0.8831,0.3599,0.9957,0.4317,0.3629,0.9976,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_scaled.jpg,1,1,1.0,0.9753,0.9984,1.0,1.0,0.9992,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_scaled.jpg,1,1,0.9999,0.8669,1.0,0.9994,0.996,0.9999,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_665_scaled.jpg,0,0,0.0005,0.0024,0.5713,0.9962,0.0096,0.0769,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1956_scaled.jpg,0,0,0.1786,0.9264,0.1566,0.001,0.8769,0.0528,0.9783,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_scaled.jpg,1,1,1.0,0.9993,0.999,0.9765,0.9996,0.9998,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_scaled.jpg,1,1,0.9105,0.9995,0.9972,0.9749,0.8267,0.9829,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\lhq_823_scaled.jpg,0,0,0.0084,0.8305,0.0707,0.0002,0.0583,0.0002,0.327,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_27_scaled.jpg,0,0,0.0037,0.0146,0.9999,0.9951,0.0104,0.0037,0.0004,,,,,,,human
data/test/known_test_scaled\0_real\celeba_404_scaled.jpg,0,0,0.0,0.0007,0.9794,0.9929,0.3394,0.0996,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_scaled.jpg,1,1,0.9999,0.9951,1.0,0.9983,1.0,0.9991,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_scaled.jpg,1,1,0.9999,1.0,0.9562,0.994,0.9988,0.9835,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_422_scaled.jpg,0,0,0.0002,0.0766,1.0,0.9822,0.0061,0.0039,0.0023,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_scaled.jpg,1,1,1.0,0.826,0.9999,1.0,1.0,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1874_scaled.jpg,0,0,0.0099,0.7574,0.0279,0.995,0.0181,0.0001,0.4816,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_scaled.jpg,1,1,1.0,0.984,0.9647,0.9574,0.9996,0.9917,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_444_scaled.jpg,0,0,0.0,0.0032,0.9086,0.9855,0.0081,0.0238,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_scaled.jpg,1,1,0.9583,0.8431,0.9973,0.9988,0.7528,0.9854,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_scaled.jpg,1,0,0.295,0.9324,0.3372,0.9911,0.7291,0.0064,0.9981,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_scaled.jpg,1,1,1.0,0.9321,0.9999,0.9998,0.9991,0.9983,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1487_scaled.jpg,0,0,0.2105,0.9142,0.0084,0.3998,0.136,0.7488,0.0064,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_scaled.jpg,1,1,0.8274,0.9776,0.9892,0.9944,0.262,0.6266,0.9982,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_scaled.jpg,1,1,1.0,0.9985,0.995,0.9967,0.967,0.9998,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_scaled.jpg,1,1,1.0,0.5149,0.9735,0.9999,0.968,0.9999,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_534_scaled.jpg,0,0,0.0,0.0036,0.9502,0.9719,0.0002,0.0463,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_scaled.jpg,1,1,0.9999,0.9981,0.9993,0.9949,0.9965,0.8387,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1883_scaled.jpg,0,0,0.0819,0.7126,0.9138,0.1752,0.5724,0.1607,0.9974,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_272_scaled.jpg,0,0,0.0317,0.1137,1.0,0.9947,0.8404,0.0338,0.0475,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_scaled.jpg,1,1,0.95,0.7404,0.9974,0.9992,0.0322,0.2547,1.0,,,,,,,building
