img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_noisy.jpg,1,1,0.8946,0.9975,0.755,0.868,0.748,0.9997,0.9993,,,,,,,human
data/test/known_test_noisy\0_real\architecture_390_noisy.jpg,0,0,0.1577,0.8385,0.0118,0.048,0.0277,0.0002,0.0199,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1700_noisy.jpg,0,0,0.4451,0.8243,0.4271,0.4123,0.0137,0.0004,0.9931,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_noisy.jpg,1,1,0.681,0.9988,0.3554,0.7239,0.0091,0.999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_377458517_noisy.jpg,1,1,0.8183,0.9993,1.0,0.9959,0.9113,0.0034,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_desert-under-bright-sun_238642890_noisy.jpg,1,0,0.4282,0.4104,0.0008,0.9058,0.0006,0.9453,0.3064,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_342_noisy.jpg,0,0,0.1563,0.9313,0.0012,0.0005,0.0017,0.0007,0.0026,,,,,,,building
data/test/known_test_noisy\0_real\celeba_181_noisy.jpg,0,0,0.4618,0.0002,1.0,0.9626,0.8077,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_183086167_noisy.jpg,1,1,0.5159,0.8334,0.0138,0.9995,0.0944,0.9836,0.1708,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,1,1,0.7802,0.9945,0.9982,0.9692,0.4556,0.2717,0.9921,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1677_noisy.jpg,0,0,0.2418,0.8705,0.0088,0.0263,0.0295,0.0019,0.5136,,,,,,,building
data/test/known_test_noisy\0_real\lhq_727_noisy.jpg,0,0,0.4855,0.944,0.0169,0.9862,0.0007,0.0005,0.9645,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_noisy.jpg,1,1,0.8401,0.9997,0.2628,0.9113,0.8712,0.9998,0.9958,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2097_noisy.jpg,0,0,0.4672,0.8954,0.0024,0.9623,0.0001,0.0406,0.9025,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1210_noisy.jpg,0,0,0.154,0.842,0.0483,0.0002,0.0303,0.0018,0.0016,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1960_noisy.jpg,0,0,0.1678,0.9666,0.0027,0.0206,0.0,0.0006,0.0159,,,,,,,building
data/test/known_test_noisy\0_real\architecture_207_noisy.jpg,0,0,0.343,0.8917,0.0585,0.1859,0.0008,0.0002,0.921,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_671527525_noisy.jpg,1,1,0.6143,0.9513,0.0072,0.9936,0.0017,0.7318,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_noisy.jpg,1,1,0.6063,0.6814,0.0108,0.9719,0.0001,0.9986,0.9749,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_noisy.jpg,1,1,0.5853,0.5283,0.0358,0.9552,0.0001,0.9951,0.9973,,,,,,,building
data/test/known_test_noisy\0_real\celeba_118_noisy.jpg,0,0,0.4653,0.0022,1.0,0.9725,0.8159,0.0014,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_760189924_noisy.jpg,1,1,0.6646,0.9983,0.0375,0.9521,0.003,0.9998,0.9968,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_noisy.jpg,1,1,0.6472,0.9468,0.0061,1.0,0.0194,0.9688,0.9419,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_noisy.jpg,1,1,0.5081,0.905,0.0145,0.9929,0.0455,0.9998,0.0908,,,,,,,building
data/test/known_test_noisy\0_real\celeba_1014_noisy.jpg,0,0,0.4092,0.0005,1.0,0.9514,0.5027,0.0005,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_noisy.jpg,1,1,0.7436,0.7208,0.8797,0.8623,0.0,0.9985,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_noisy.jpg,1,1,0.5393,0.4201,0.0462,0.8843,0.0419,0.9999,0.8432,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_649252435_noisy.jpg,1,1,0.6559,0.9612,0.0019,0.9998,0.0001,0.996,0.9764,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1150_noisy.jpg,0,0,0.1555,0.9121,0.0019,0.0144,0.0011,0.0002,0.0035,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_noisy.jpg,1,1,0.5763,0.7005,0.0002,0.7645,0.0,0.9952,0.9971,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_noisy.jpg,1,1,0.6693,0.9236,0.0988,1.0,0.0148,0.9788,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1048_noisy.jpg,0,0,0.2275,0.5458,0.0,0.5552,0.0,0.2633,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_noisy.jpg,1,1,0.8175,1.0,1.0,0.999,0.8985,0.0075,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_115_noisy.jpg,0,0,0.1736,0.5422,0.009,0.4886,0.0,0.0,0.0017,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1171_noisy.jpg,0,0,0.1617,0.9549,0.0065,0.0002,0.0002,0.0001,0.0081,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-short-necklace_815720063_noisy.jpg,1,1,0.8205,0.9974,0.9566,0.9897,0.0011,0.9973,0.9809,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_292431671_noisy.jpg,1,1,0.6785,0.9901,0.1457,0.669,0.2744,0.9969,0.9948,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1413_noisy.jpg,0,0,0.2494,0.704,0.0004,0.1542,0.0071,0.6297,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_noisy.jpg,1,1,0.5702,0.9831,0.0063,0.4346,0.0,0.997,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-freckles-on-cheeks_84051323_noisy.jpg,1,1,0.6879,0.9873,0.1848,0.9568,0.0002,0.9999,0.9981,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_noisy.jpg,1,1,0.6913,0.8586,0.2938,0.9922,0.004,0.9997,0.9996,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_noisy.jpg,1,1,0.7436,0.9998,0.4881,0.9615,0.0124,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_425_noisy.jpg,0,0,0.309,0.3875,0.5011,0.934,0.0211,0.0083,0.0021,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_511947771_noisy.jpg,1,1,0.72,0.9957,0.8803,0.9359,0.3636,0.9999,0.1448,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_noisy.jpg,1,1,0.6944,0.9859,0.2186,0.9171,0.0448,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_noisy.jpg,1,1,0.6619,0.9668,0.0173,0.988,0.0001,0.9991,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_noisy.jpg,1,0,0.4313,0.7403,0.0004,0.2358,0.0173,0.8506,0.7436,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1587_noisy.jpg,0,0,0.1947,0.753,0.0003,0.3149,0.0009,0.0289,0.07,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,1,1,0.6231,0.8925,0.0412,0.7354,0.0714,0.999,0.9992,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_319280491_noisy.jpg,1,1,0.6574,0.9995,0.0203,0.9504,0.0002,0.9738,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_noisy.jpg,1,1,0.6116,0.9997,0.105,0.563,0.0019,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_noisy.jpg,1,1,0.7982,0.9989,0.8149,0.9723,0.0032,0.9996,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_638_noisy.jpg,0,0,0.1935,0.7256,0.0088,0.3269,0.0,0.0992,0.0007,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_57562305_noisy.jpg,1,1,0.7426,0.9994,0.4587,0.9879,0.0099,0.9995,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1500_noisy.jpg,0,0,0.421,0.8819,0.0525,0.9145,0.0008,0.6745,0.002,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_379_noisy.jpg,0,0,0.1651,0.041,0.0832,0.8417,0.0001,0.0073,0.0174,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_noisy.jpg,1,1,0.6932,0.9998,0.2238,0.9345,0.0013,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1986_noisy.jpg,0,0,0.1866,0.6455,0.0412,0.3,0.0002,0.0004,0.1326,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1138_noisy.jpg,0,0,0.2332,0.8386,0.0001,0.2389,0.0001,0.3211,0.0003,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_classic-New-York-brownstone-street-autumn-leaves_725003956_noisy.jpg,1,1,0.9027,0.9932,0.9948,1.0,0.4289,0.9993,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_814_noisy.jpg,0,0,0.1622,0.9574,0.0116,0.0034,0.0002,0.0003,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_991348896_noisy.jpg,1,1,0.8088,0.971,0.1816,0.9988,0.7031,0.9983,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_720_noisy.jpg,0,0,0.1614,0.916,0.0494,0.0004,0.0003,0.0021,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_933476227_noisy.jpg,1,1,0.5094,0.9026,0.0164,0.9994,0.0004,0.138,0.9997,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_noisy.jpg,1,0,0.4573,0.9137,0.0169,0.8271,0.0258,0.9554,0.005,,,,,,,building
data/test/known_test_noisy\0_real\architecture_351_noisy.jpg,0,0,0.1517,0.8625,0.0014,0.0003,0.0445,0.0011,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-at-dusk-natural-backlight_147241458_noisy.jpg,1,1,0.8288,0.9999,1.0,0.9992,0.9714,0.0031,0.9993,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_863_noisy.jpg,0,0,0.4037,0.4543,0.9421,0.9791,0.0158,0.0001,0.0311,,,,,,,human
data/test/known_test_noisy\0_real\architecture_428_noisy.jpg,0,0,0.23,0.839,0.3951,0.1144,0.003,0.0007,0.0279,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_noisy.jpg,1,1,0.7739,0.8905,0.9957,0.9623,0.9192,0.0013,0.8741,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_noisy.jpg,1,1,0.856,0.9996,0.1683,0.9738,0.9946,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_noisy.jpg,1,1,0.7637,0.7113,0.8661,0.9997,0.0052,0.9999,0.9999,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_noisy.jpg,1,0,0.278,0.6434,0.0176,0.9923,0.0102,0.002,0.0028,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-glass-skyscraper-in-city-center-photographed-at-dusk_906698074_noisy.jpg,1,1,0.653,0.9559,0.0003,0.9691,0.0014,0.9914,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\celeba_313_noisy.jpg,0,0,0.4283,0.0006,1.0,0.9652,0.6034,0.0007,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_noisy.jpg,1,0,0.4228,0.563,0.0026,0.8069,0.0041,0.437,0.7233,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_noisy.jpg,1,1,0.6979,0.9999,0.2469,0.9422,0.0,0.9983,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_noisy.jpg,1,0,0.4867,0.7821,0.0001,0.8081,0.003,0.9997,0.3273,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1914_noisy.jpg,0,0,0.3095,0.7814,0.0007,0.9302,0.0065,0.1371,0.001,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_189_noisy.jpg,0,0,0.3887,0.8516,0.0001,0.0184,0.0,0.5869,0.8754,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1143_noisy.jpg,0,0,0.3131,0.8504,0.0004,0.9822,0.0204,0.0003,0.0247,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_536_noisy.jpg,0,0,0.1487,0.5675,0.0001,0.2865,0.0,0.0373,0.0011,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_2067_noisy.jpg,0,0,0.2779,0.8274,0.0001,0.8394,0.0,0.0002,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_649_noisy.jpg,0,0,0.2956,0.8299,0.0,0.9355,0.0,0.0012,0.0069,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_373_noisy.jpg,0,0,0.4743,0.025,1.0,0.9542,0.0903,0.0004,0.7761,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_noisy.jpg,1,1,0.7295,0.9895,0.8489,0.9991,0.0176,0.9994,0.5222,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_noisy.jpg,1,1,0.6105,0.5813,0.0889,0.9994,0.0001,0.9932,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_noisy.jpg,1,1,0.6014,0.9689,0.0029,0.6396,0.0,0.997,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_noisy.jpg,1,1,0.5684,0.8286,0.0019,0.5823,0.0,0.9984,0.999,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_232_noisy.jpg,0,0,0.2887,0.819,0.0,0.8979,0.0,0.0002,0.0149,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_637_noisy.jpg,0,0,0.1279,0.6369,0.0137,0.072,0.0395,0.0002,0.0052,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1902_noisy.jpg,0,0,0.279,0.8775,0.0028,0.4393,0.2251,0.0001,0.1292,,,,,,,building
data/test/known_test_noisy\0_real\architecture_241_noisy.jpg,0,0,0.1344,0.7433,0.0066,0.0008,0.0035,0.0193,0.0328,,,,,,,building
data/test/known_test_noisy\0_real\lhq_738_noisy.jpg,0,0,0.3876,0.9113,0.0003,0.7936,0.0012,0.6113,0.0076,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_997_noisy.jpg,0,0,0.3489,0.1302,0.9837,0.9722,0.002,0.0051,0.0004,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_noisy.jpg,1,0,0.489,0.7247,0.0096,0.9598,0.0095,0.9998,0.2303,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_901371869_noisy.jpg,1,0,0.4813,0.911,0.1146,0.4067,0.0352,0.4922,0.9282,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_noisy.jpg,1,1,0.6519,0.918,0.0021,0.9952,0.0003,0.9966,0.9994,,,,,,,building
data/test/known_test_noisy\0_real\lhq_553_noisy.jpg,0,0,0.3283,0.9381,0.0012,0.4599,0.0004,0.0007,0.5695,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_797_noisy.jpg,0,0,0.1633,0.9655,0.0041,0.005,0.0009,0.0003,0.0042,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1299_noisy.jpg,0,0,0.2017,0.5772,0.0053,0.6263,0.0,0.0004,0.001,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_noisy.jpg,1,1,0.8451,0.9999,0.9903,0.9562,0.1294,0.9951,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_noisy.jpg,1,1,0.5197,0.9562,0.3479,0.8104,0.0063,0.0005,0.997,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_73466220_noisy.jpg,1,1,0.6298,0.8158,0.0009,0.9932,0.0009,0.9871,0.9809,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-vineyards-in-summer-Mediterranean-style_572030855_noisy.jpg,1,1,0.8709,0.8754,0.9788,0.9994,0.3718,0.9997,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,1,0.5132,0.6956,0.0682,0.9352,0.002,0.9986,0.3794,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_252_noisy.jpg,0,0,0.3697,0.0012,1.0,0.9896,0.2271,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_448_noisy.jpg,0,0,0.3958,0.0005,0.9999,0.9802,0.3919,0.0019,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_76_noisy.jpg,0,0,0.2939,0.6559,0.0035,0.9758,0.0,0.128,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_noisy.jpg,1,1,0.624,0.834,0.0127,0.995,0.0033,0.9999,0.8992,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_1050_noisy.jpg,0,1,0.5099,0.2754,0.9926,0.9288,0.1268,0.1112,0.6245,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_422_noisy.jpg,0,0,0.3071,0.7275,0.1766,0.9002,0.0371,0.0007,0.0004,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_noisy.jpg,1,1,0.6253,0.9733,0.0561,0.724,0.0002,0.9983,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_293587745_noisy.jpg,1,1,0.6809,0.9374,0.2844,1.0,0.0058,0.8581,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_noisy.jpg,1,1,0.701,0.996,0.2132,0.9662,0.0327,0.9989,0.9992,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_2015_noisy.jpg,0,0,0.2808,0.6564,0.07,0.9218,0.0,0.0309,0.0055,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-scar-on-forehead_901625823_noisy.jpg,1,1,0.7287,0.9932,0.4077,0.8513,0.1203,0.9997,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_239670712_noisy.jpg,1,1,0.6902,0.9987,0.1295,0.9941,0.0191,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_noisy.jpg,1,1,0.6894,0.9629,0.9949,0.9994,0.0174,0.9995,0.162,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_noisy.jpg,1,1,0.6259,0.8995,0.0081,0.8644,0.0041,0.9998,0.9792,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_noisy.jpg,1,1,0.6204,0.9635,0.1186,0.9892,0.0037,0.9931,0.6545,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_noisy.jpg,1,0,0.3514,0.9244,0.0162,0.1744,0.0016,0.0248,0.9672,,,,,,,building
data/test/known_test_noisy\0_real\lhq_967_noisy.jpg,0,0,0.1873,0.6267,0.0,0.4938,0.0,0.0009,0.0021,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_noisy.jpg,1,1,0.5471,0.917,0.0103,0.9022,0.4436,0.0099,0.9993,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1734_noisy.jpg,0,0,0.1689,0.9368,0.0337,0.011,0.0293,0.0006,0.0018,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1428_noisy.jpg,0,0,0.1025,0.571,0.0372,0.0001,0.0001,0.0001,0.0064,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_noisy.jpg,1,0,0.4453,0.8506,0.0,0.9723,0.038,0.735,0.0757,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_74316371_noisy.jpg,1,1,0.9536,0.9993,0.9961,0.9397,0.7871,0.9998,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_22_noisy.jpg,0,0,0.4218,0.5002,0.9953,0.9899,0.0272,0.0005,0.0178,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1601_noisy.jpg,0,0,0.1093,0.5158,0.0,0.0968,0.0,0.0419,0.0011,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_541_noisy.jpg,0,0,0.1329,0.7796,0.0006,0.0038,0.0004,0.013,0.0002,,,,,,,building
