img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\architecture_1972.jpg,0,0,0.003,0.0,0.0026,0.0043,0.0012,0.0015,0.0084,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_425.jpg,0,0,0.0338,0.0011,0.0724,0.001,0.1213,0.0005,0.0068,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,0.8448,0.9929,0.9973,0.9673,0.5149,0.5967,0.9997,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1883.jpg,0,0,0.0594,0.0,0.0144,0.0254,0.0907,0.0,0.2258,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,0,0.3745,0.1891,0.6299,0.7807,0.0017,0.0099,0.6355,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_863.jpg,0,0,0.1919,0.0176,0.5124,0.6148,0.0,0.0001,0.0067,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1462.JPG,0,0,0.1526,0.0003,0.0249,0.0172,0.0,0.0005,0.8726,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.7689,0.9968,0.9986,0.9997,0.0016,0.822,0.7948,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_924.jpg,0,0,0.258,0.0,0.001,0.0031,0.9093,0.6344,0.0003,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,0.7781,0.9972,0.992,0.9578,0.0212,0.7039,0.9969,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,0.726,0.9996,0.9769,0.9968,0.3983,0.0138,0.9706,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_232.png,0,0,0.1322,0.0,0.001,0.004,0.0081,0.772,0.0079,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_181.jpg,0,0,0.07,0.0,0.0024,0.008,0.4033,0.0063,0.0003,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,0,0.3492,0.1391,0.4896,0.3952,0.6608,0.006,0.4042,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.7746,0.9999,0.9995,0.9873,0.8036,0.0222,0.8353,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_246.png,0,0,0.139,0.0,0.0001,0.0004,0.0006,0.6589,0.1736,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.5657,0.9089,0.9959,0.9916,0.0559,0.1489,0.2929,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.6893,1.0,0.9988,0.9996,0.6144,0.0001,0.5231,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_766.JPG,0,0,0.0354,0.0019,0.043,0.0003,0.055,0.0388,0.0732,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.6252,0.9978,0.9975,0.9936,0.0001,0.0013,0.7609,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_441.jpg,0,0,0.1592,0.0,0.0017,0.0022,0.254,0.697,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_968.jpg,0,0,0.3035,0.0001,0.1784,0.6499,0.9834,0.0079,0.0015,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,0.5141,0.9986,0.9891,0.9945,0.0013,0.0005,0.1004,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_932.png,0,0,0.0044,0.0,0.0002,0.0105,0.0002,0.0135,0.0018,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_264.jpg,0,0,0.0522,0.0001,0.0055,0.0014,0.2918,0.0098,0.0046,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_796.jpg,0,0,0.0006,0.0,0.0006,0.0003,0.0001,0.0,0.0025,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_220.jpg,0,0,0.0979,0.0,0.042,0.0116,0.5216,0.0115,0.0006,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_401.jpg,0,0,0.183,0.0103,0.0092,0.0968,0.0,0.0,0.982,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_417.jpg,0,0,0.0233,0.0328,0.017,0.0464,0.009,0.0194,0.0151,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_979.jpg,0,0,0.1399,0.0,0.0011,0.0021,0.1672,0.6687,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_742.png,0,0,0.2083,0.003,0.0797,0.0776,0.7356,0.3468,0.007,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_784.jpg,0,0,0.1594,0.0,0.0006,0.0021,0.8375,0.116,0.0002,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.5341,0.9974,0.9986,0.9971,0.0004,0.0002,0.2106,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_826.png,0,0,0.0494,0.0021,0.0892,0.0662,0.0543,0.0845,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_709.png,0,0,0.0106,0.005,0.0013,0.0002,0.0144,0.0353,0.0076,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.6989,0.9996,0.9358,0.9709,0.07,0.2189,0.9978,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,0,0.2438,0.0286,0.0447,0.9701,0.2626,0.0001,0.1567,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.6709,1.0,0.9995,0.9987,0.0277,0.0008,0.9987,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.6877,0.9979,0.9906,0.9265,0.2198,0.9606,0.0309,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_422.jpg,0,0,0.2167,0.1097,0.8529,0.0515,0.0,0.2727,0.0132,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1736.JPG,0,0,0.0027,0.0,0.0007,0.0,0.0001,0.0086,0.007,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.8789,1.0,0.9976,1.0,0.4131,0.8763,0.9865,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1371.png,0,0,0.1786,0.0042,0.0093,0.0003,0.0011,0.9085,0.1479,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.6677,0.9977,0.9989,0.9906,0.0858,0.0019,0.9316,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,0,0.228,0.0019,0.0022,0.4701,0.0247,0.8028,0.0664,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1526.png,0,0,0.1223,0.0,0.0105,0.0105,0.5399,0.0963,0.0768,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_708.jpg,0,0,0.2263,0.0,0.0063,0.0026,0.4156,0.9331,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.7637,0.9988,0.9998,0.9977,0.9723,0.0224,0.591,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.6605,0.9824,0.6969,0.9432,0.0526,0.3981,0.8897,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1618.png,0,0,0.0544,0.0,0.0002,0.0079,0.0184,0.2999,0.0002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,0.5646,0.9997,0.9974,0.991,0.0,0.0074,0.3919,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_252.jpg,0,0,0.2941,0.0,0.0152,0.0039,0.9208,0.8239,0.0007,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.742,0.9998,0.9943,0.9441,0.0643,0.5814,0.8684,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_356.jpg,0,0,0.2151,0.0,0.0079,0.0168,0.5988,0.6652,0.0019,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.5825,0.9986,0.9881,0.993,0.3092,0.1871,0.0187,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_209.jpg,0,0,0.1143,0.0,0.0283,0.1538,0.0001,0.0182,0.4853,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_489.jpg,0,0,0.4021,0.8834,0.2238,0.9406,0.0,0.0096,0.3551,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.5044,0.9936,0.9953,0.9997,0.0054,0.0124,0.0199,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.8368,1.0,0.995,0.9994,0.7927,0.245,0.9888,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,0.6276,0.9999,0.9992,0.9999,0.0001,0.0006,0.7659,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_81.png,0,0,0.1027,0.0,0.0007,0.0,0.0008,0.6146,0.0002,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_203.png,0,1,0.7676,0.9899,0.9577,0.9724,0.6228,0.7243,0.3388,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.6345,0.9957,0.8904,0.9989,0.0029,0.0,0.919,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.6491,0.9999,0.8513,0.9994,0.0351,0.0918,0.9169,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_933.png,0,0,0.1964,0.1814,0.1006,0.3412,0.3484,0.176,0.0308,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_208.png,0,0,0.1657,0.0,0.0051,0.0008,0.0,0.9826,0.0054,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_136.jpg,0,0,0.0016,0.0,0.001,0.0031,0.0003,0.0001,0.0052,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.6568,0.9201,0.9729,0.9976,0.0927,0.0057,0.9519,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.6017,0.8356,0.9135,0.9866,0.0258,0.0,0.8489,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.5587,0.9062,0.976,0.9219,0.0001,0.0018,0.5464,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.6694,0.9823,0.9996,0.9977,0.0304,0.0069,0.9994,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,0.6631,0.9641,0.9997,0.999,0.0583,0.0019,0.9554,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,0,0.4941,1.0,0.2776,0.9834,0.0234,0.1044,0.576,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.8605,0.9996,0.9928,0.9908,0.7171,0.5048,0.958,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.5114,0.9904,0.879,0.987,0.1118,0.0,0.1004,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,0.8306,1.0,0.9974,0.9997,0.9772,0.0096,0.9998,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.654,0.9995,0.922,0.9969,0.0061,0.0001,0.9992,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.6325,0.6519,0.963,0.9139,0.2686,0.0001,0.9972,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1424.png,0,0,0.0009,0.0,0.0007,0.004,0.0002,0.0,0.0005,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.7019,1.0,0.9681,0.9942,0.0205,0.2595,0.9688,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_980.jpg,0,0,0.0064,0.0,0.0093,0.0006,0.0,0.0256,0.0027,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.7978,1.0,0.9999,0.9942,0.5441,0.8674,0.3812,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_118.png,0,0,0.2271,0.1089,0.0424,0.0126,0.0425,0.7258,0.4303,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,0.6379,0.9997,0.9995,0.9997,0.0228,0.0003,0.8052,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_86.jpg,0,0,0.3269,0.0,0.0022,0.012,0.9544,0.9924,0.0002,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,0.6124,1.0,0.701,0.9996,0.055,0.0401,0.8786,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1899.png,0,0,0.0068,0.0,0.0005,0.0007,0.0005,0.0359,0.0032,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,0.8746,0.9977,0.9905,0.9772,0.9527,0.9324,0.3974,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.6326,0.6373,0.9429,0.9972,0.3216,0.0002,0.8962,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.5472,0.9998,0.9843,0.9949,0.1012,0.0003,0.203,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,0.7676,1.0,0.9975,0.9998,0.6016,0.007,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,0,0.3148,0.0127,0.4134,0.5596,0.7741,0.0001,0.1286,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_991.jpg,0,0,0.1383,0.0,0.0103,0.0113,0.8075,0.0002,0.0002,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1699.jpg,0,0,0.0143,0.0021,0.0271,0.0225,0.0,0.0149,0.0191,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_986.JPG,0,0,0.0354,0.0,0.0366,0.0,0.0016,0.0006,0.1735,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_1028.jpg,0,0,0.1687,0.0,0.0046,0.0027,0.732,0.2725,0.0003,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.5963,1.0,0.9985,0.9997,0.0597,0.0012,0.519,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.6118,0.9788,0.776,0.9057,0.0562,0.0014,0.9529,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.5769,0.9999,0.9961,0.9914,0.0003,0.3505,0.1235,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_141.jpg,0,0,0.004,0.0,0.0073,0.0007,0.0,0.0032,0.0126,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_198.png,0,0,0.0111,0.0033,0.0272,0.0294,0.0,0.0002,0.0067,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1043.png,0,0,0.0237,0.0122,0.0964,0.008,0.0002,0.0242,0.0011,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.5045,0.9999,0.9981,0.9992,0.0057,0.0026,0.0214,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.7513,1.0,0.9997,0.9998,0.0016,0.93,0.5765,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_388.jpg,0,0,0.0046,0.0,0.0107,0.0005,0.0,0.0,0.0162,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_967.jpg,0,0,0.2772,0.0,0.0013,0.0062,0.9451,0.7101,0.0003,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_158.jpg,0,0,0.1155,0.0,0.0023,0.0022,0.6851,0.0028,0.0004,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.6735,0.9995,0.9988,0.9983,0.0779,0.0086,0.9578,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_259.JPG,0,0,0.0882,0.0425,0.0018,0.0,0.1645,0.0076,0.3129,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_67.jpg,0,0,0.1343,0.7668,0.0019,0.0,0.0123,0.0,0.0247,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1983.jpg,0,0,0.0396,0.0052,0.0398,0.0515,0.0002,0.0,0.1406,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.6106,0.9915,0.7051,0.994,0.0013,0.0002,0.9715,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,0,0.4182,0.5311,0.7148,0.8861,0.0366,0.0005,0.3399,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_385.png,0,0,0.0384,0.0001,0.0003,0.0106,0.0,0.2182,0.0008,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.7299,1.0,0.9984,0.9951,0.9585,0.2095,0.2178,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,0.5279,0.9535,0.9973,0.9996,0.0061,0.0533,0.1578,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_2097.png,0,0,0.3036,0.2423,0.0494,0.3468,0.0026,0.1894,0.9911,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,0.7018,1.0,0.9907,0.9996,0.3547,0.0168,0.8489,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,0.7003,0.9996,0.9997,0.9997,0.0002,0.2419,0.9605,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,0.6467,1.0,0.9962,0.8739,0.5782,0.0031,0.4285,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_340.jpg,0,0,0.2297,0.0,0.0043,0.1618,0.7514,0.455,0.0059,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_738.png,0,0,0.2053,0.0341,0.1466,0.0375,0.5166,0.4968,0.0003,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.8051,0.9998,0.6904,0.99,0.9828,0.384,0.7836,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,0,0.2607,0.0695,0.7573,0.5449,0.0162,0.0122,0.1637,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1539.jpg,0,0,0.0433,0.0,0.0082,0.0026,0.0,0.0018,0.2474,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.7222,0.9582,0.9081,0.6745,0.7897,0.006,0.9965,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.8677,1.0,0.9982,0.9989,0.8073,0.4312,0.9704,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1801.jpg,0,0,0.0952,0.0758,0.0008,0.0019,0.2032,0.0037,0.2857,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_455.jpg,0,0,0.1011,0.4352,0.006,0.1007,0.0581,0.0007,0.0059,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_14.jpg,0,0,0.0044,0.0004,0.001,0.0118,0.0056,0.0061,0.0017,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,0,0.494,0.8052,0.8978,0.9928,0.1477,0.1141,0.0066,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,0.8239,0.9981,0.9968,0.9292,0.1657,0.8543,0.9995,,,,,,,landscape
