img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\landscape_98.jpg,0,1,0.9998,0.8699,0.9913,0.9967,0.9987,0.0151,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,1,1.0,0.8126,0.9305,0.9998,0.9951,0.9999,0.974,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.9998,0.9911,0.9969,0.9999,0.9762,0.0668,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,0.8898,0.9922,0.9994,0.9994,0.4442,0.0413,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_127.JPEG,0,0,0.1386,0.9191,0.9788,0.9461,0.9993,0.0079,0.5588,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.1354,0.9261,0.1244,0.7121,0.0432,0.2379,0.2827,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_189.JPEG,0,0,0.0291,0.5544,0.3769,0.0,0.0123,0.001,0.3244,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_222.png,0,0,0.4329,0.9992,0.4375,0.9582,0.4127,0.0027,0.9981,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_92.jpg,0,0,0.1748,0.911,0.0489,0.9998,0.0834,0.03,0.4982,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_120.png,0,0,0.2405,0.8481,0.2868,0.8753,0.9853,0.0282,0.9987,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.9099,0.9569,0.9921,0.9915,0.9928,0.7224,0.9737,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,0,0.2425,0.9353,0.4387,0.9088,0.9974,0.1816,0.9912,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.0231,0.3192,0.492,0.9982,0.4459,0.0459,0.0023,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_8.png,0,0,0.1032,0.7623,0.9496,0.7609,0.0017,0.0051,0.9974,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.9899,0.8727,0.9979,0.9981,0.9999,0.5462,0.9994,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_180.JPEG,0,0,0.1027,0.9581,0.2264,0.9867,0.9798,0.1297,0.0428,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.9352,0.882,0.9801,0.9991,0.004,0.9862,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_83.JPEG,0,0,0.0,0.4683,0.6931,0.0,0.0287,0.005,0.0007,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_24.JPEG,0,0,0.0576,0.2562,0.023,0.0256,0.0156,0.0013,0.0052,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_4.jpg,0,0,0.2811,0.9549,0.9419,0.982,1.0,0.1131,0.0263,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_65.JPEG,0,0,0.0662,0.6188,0.0045,0.9472,0.1394,0.0082,0.0361,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_198.jpg,0,0,0.0503,0.7594,0.1706,0.9988,0.0801,0.0006,0.055,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_266.jpg,0,0,0.0182,0.9086,0.0012,0.9953,0.0005,0.0007,0.0039,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.8439,0.8173,0.8894,0.9818,0.1606,0.5324,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_27.png,0,0,0.3758,0.9927,0.3011,0.9123,0.9134,0.0188,0.9989,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,1,1,0.99,0.9996,0.9619,0.9636,0.9922,0.9996,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_10.jpg,0,0,0.3517,0.9604,0.0006,0.9754,0.5456,0.9582,0.0058,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_168.JPEG,0,0,0.0693,0.8232,0.9023,0.0167,0.0364,0.0001,0.9244,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,1,0.9999,0.9995,0.9445,0.9985,0.9848,0.7954,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.9617,0.8258,0.9944,0.9997,0.0765,0.6293,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_128.JPEG,0,0,0.0001,0.7472,0.7229,0.466,0.002,0.0003,0.0033,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,0.9509,1.0,0.7997,0.9945,0.8867,0.9812,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_221.JPEG,0,0,0.0274,0.8246,0.7263,0.9657,0.1186,0.0253,0.003,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_139.jpg,0,0,0.045,0.854,0.9042,0.9985,0.0004,0.0001,0.2034,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_194.png,0,0,0.1988,0.2382,0.9783,0.9785,0.9075,0.0226,0.9938,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,0.9498,0.9037,1.0,0.9986,0.9499,0.0254,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_260.jpg,0,0,0.0155,0.7926,0.0142,0.9968,0.9833,0.0035,0.0015,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_267.JPEG,0,0,0.0006,0.6252,0.9064,0.0013,0.1378,0.0005,0.0013,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,0.9895,0.9997,0.8936,0.9742,0.4832,0.7025,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.7979,0.8131,0.8646,0.9851,0.8784,0.984,0.8514,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_57.jpg,0,0,0.2066,0.8813,0.9968,0.9987,0.459,0.0009,0.9785,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_79.jpg,0,0,0.0325,0.4481,0.9959,0.979,0.9345,0.0008,0.0118,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_172.JPEG,0,0,0.0,0.7043,0.2648,0.0,0.0001,0.0002,0.0006,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_241.jpg,0,0,0.0759,0.7134,0.9998,0.879,0.971,0.0054,0.3448,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_61.jpg,0,0,0.4608,0.7682,0.065,0.0175,0.9929,0.9752,0.5625,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_130.png,0,0,0.3193,0.9908,0.3196,0.909,0.0579,0.013,0.9987,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,1.0,0.9996,0.9405,0.982,0.9277,0.9977,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.7946,0.9978,0.8145,0.9261,0.9997,0.8047,0.6509,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,0.9899,0.9979,0.9967,0.9996,0.099,0.9543,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_99.JPEG,0,0,0.0821,0.9668,0.9287,0.993,0.9879,0.0035,0.3519,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_240.jpg,0,1,0.5018,0.8193,0.1641,0.9987,0.9999,0.9634,0.4826,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,0,0.128,0.2681,0.0007,0.9843,0.0212,0.6347,0.0056,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_244.png,0,0,0.1991,0.9923,0.9279,0.8572,0.0049,0.0033,0.9875,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_220.JPEG,0,0,0.1055,0.928,0.0662,0.0476,0.003,0.0003,0.9362,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,1.0,0.9999,0.9893,0.9698,0.9952,0.9996,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_275.jpg,0,0,0.0004,0.7842,0.0003,0.7264,0.0959,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,0,0.1681,0.9664,0.6417,0.9701,0.3715,0.039,0.9921,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.9295,0.8176,0.9994,0.9746,0.9908,0.8553,0.9893,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.9189,0.9617,0.3696,0.9951,0.9983,0.6583,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.9891,0.7001,0.9983,0.9999,0.9868,0.9271,0.9631,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.9699,0.6593,0.1962,0.9996,0.0013,0.991,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_265.png,0,0,0.0435,0.0409,0.9574,0.9835,0.9895,0.0187,0.0079,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.97,0.9234,0.9689,0.9999,0.2577,0.3188,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.jpg,1,1,0.9898,0.9772,0.9065,1.0,0.9064,0.0189,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_8.JPEG,0,1,0.5657,0.9055,0.3305,0.9999,0.8221,0.0021,0.998,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,0,0.2945,0.7112,0.0856,0.9951,0.0217,0.0033,0.7449,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.8738,0.9783,0.9931,1.0,0.288,0.0126,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_119.jpg,0,0,0.0409,0.8967,0.191,0.9985,0.9092,0.0362,0.0096,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_147.JPEG,0,0,0.0001,0.5541,0.0018,0.0,0.0727,0.0005,0.0001,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,1,0.5265,0.9742,0.8976,0.0456,0.9998,0.1925,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_50.JPEG,0,0,0.0,0.654,0.2449,0.0,0.0281,0.0004,0.0002,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_73.png,0,0,0.3741,0.9961,0.6861,0.9403,0.9535,0.0767,0.9969,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_203.jpg,0,0,0.0781,0.7724,0.0768,0.8665,0.565,0.075,0.0307,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.9899,0.9763,0.9967,1.0,0.5623,0.9859,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_26.JPEG,0,0,0.0704,0.9122,0.6984,0.9731,0.9171,0.0025,0.9783,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_268.jpg,0,1,0.6745,0.8689,0.1909,0.9992,0.9394,0.0487,0.9907,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,0.9993,0.9488,0.5079,0.9999,1.0,0.6971,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_41.jpg,0,1,0.851,0.6118,1.0,0.9996,0.879,0.0666,0.9897,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,1.0,0.9801,0.9995,0.969,0.9995,0.9928,0.9989,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.8293,0.9997,0.9866,0.9049,0.9701,0.982,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,0.876,0.9973,0.8593,0.9313,0.9951,0.8854,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_102.JPEG,0,0,0.0001,0.7398,0.0771,0.0,0.0287,0.0017,0.0002,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,0.7648,0.8643,0.9955,0.998,0.8669,0.8546,0.335,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_189.jpg,0,0,0.0103,0.8649,0.3599,0.0001,0.0007,0.0016,0.0002,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,0.6315,0.6342,0.3266,0.9949,0.8865,0.0063,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.945,0.6264,0.994,0.9968,0.9995,0.1858,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_15.jpg,0,0,0.0006,0.7025,0.0017,0.9797,0.0116,0.0002,0.0006,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.9147,0.925,0.9817,0.9576,0.1191,0.7622,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_54.JPEG,0,0,0.0624,0.8159,0.9981,0.9864,0.9981,0.0003,0.6865,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,0,0.4272,0.6641,0.7006,0.93,0.045,0.9961,0.0058,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.7969,0.7883,0.9989,0.9827,0.9738,0.626,0.9902,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_294.JPEG,0,0,0.277,0.7681,1.0,0.6279,0.0234,0.0023,0.9998,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_87.JPEG,0,0,0.001,0.6033,0.0178,0.0026,0.0813,0.0007,0.0008,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.9451,0.6185,0.9942,0.9984,0.0083,0.8624,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_188.JPEG,0,0,0.0005,0.7152,0.0119,0.0001,0.0039,0.0013,0.0296,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,1,1,0.91,0.9979,0.9607,0.9157,0.9754,0.4397,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,0.9891,0.8094,0.9367,0.9998,1.0,0.968,0.9513,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_159.png,0,0,0.4312,0.9966,0.8008,0.9707,0.7326,0.0272,0.9975,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_118.JPEG,0,0,0.0101,0.408,0.0071,0.0,0.0186,0.0002,0.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_91.jpg,0,1,0.9188,0.9056,0.9957,1.0,0.9883,0.0051,0.9996,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_264.png,0,0,0.2911,0.9993,0.1926,0.9924,0.0,0.0024,0.7548,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_184.png,0,1,0.6488,0.9816,0.0528,0.9891,0.8705,0.0127,0.9995,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.jpg,1,1,0.7114,0.8655,0.0656,0.9155,0.4861,0.9802,0.338,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_157.jpg,0,0,0.0332,0.8288,0.3791,0.9993,0.7629,0.0209,0.0223,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.9999,0.7016,0.9996,0.9979,0.5234,0.7863,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,1,0.8207,0.984,0.0324,0.9998,0.0111,0.9999,0.0264,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_100.JPEG,0,0,0.0555,0.7556,0.3956,0.9968,0.0111,0.0007,0.0083,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_195.png,0,0,0.3957,0.9991,0.0909,0.6436,0.9971,0.0416,0.998,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_57.png,0,0,0.455,0.9991,0.9634,0.8814,0.7004,0.0002,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,0.98,0.9977,0.8401,0.9476,0.9991,0.9999,0.9696,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.9,0.9942,0.676,1.0,0.7082,0.3706,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_253.jpg,0,0,0.0002,0.6138,0.0283,0.834,0.035,0.0014,0.0002,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,1,0.96,0.6192,0.9992,0.9942,0.3577,0.9999,0.8482,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,1,1,0.9997,0.9991,0.5292,0.9987,0.998,0.9812,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.6262,0.6363,0.2848,0.9854,0.9277,0.2386,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.916,0.9633,0.8044,0.953,0.9993,0.9875,0.9955,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_135.png,0,0,0.3758,0.9244,0.6316,0.9268,0.745,0.0041,0.9997,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_143.png,0,0,0.2044,0.8615,0.2028,0.5347,0.6458,0.0087,0.9954,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,0.9293,0.9999,0.6345,0.9608,0.9654,0.5762,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,0,0.2018,0.6701,0.9791,0.9941,0.0134,0.0001,0.9984,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,0,0.0817,0.8661,0.9277,0.8176,0.9121,0.0004,0.9582,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_92.JPEG,0,0,0.0006,0.6183,0.0171,0.4521,0.0002,0.0117,0.0019,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_172.jpg,0,1,0.7811,0.7699,0.994,0.9996,0.8955,0.0837,0.9958,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_220.jpg,0,1,0.9891,0.8972,0.988,0.9994,0.9986,0.9189,0.9996,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_171.jpg,0,1,0.8899,0.8361,0.8996,0.9999,0.6596,0.7621,0.9947,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_42.jpg,0,0,0.2569,0.7482,0.9998,0.9951,1.0,0.1152,0.1513,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_113.JPEG,0,0,0.0129,0.6649,0.9599,0.0397,0.0123,0.0005,0.0184,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_32.JPEG,0,0,0.0003,0.8509,0.0524,0.0037,0.0025,0.0007,0.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_219.png,0,0,0.4187,0.9984,0.037,0.9269,0.333,0.0319,0.986,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_291.JPEG,0,1,0.5205,0.0512,0.9948,0.9993,0.077,0.9975,0.0718,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,1,1,0.9033,0.9998,0.9961,0.8958,0.8807,0.9995,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.9198,0.8795,0.7359,0.9993,0.9987,0.0273,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_48.jpg,0,0,0.1506,0.7476,0.0354,0.9993,0.5928,0.0038,0.3778,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_183.jpg,0,1,0.775,0.742,0.614,0.2472,0.9896,0.9997,0.2042,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.jpg,1,1,0.93,0.9399,0.8596,0.6209,0.8203,0.9976,0.8688,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_271.png,0,0,0.3426,0.9955,0.4194,0.9773,0.0823,0.3444,0.8943,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,1,1,0.7711,0.9991,0.8221,0.8773,0.5689,0.8078,0.9995,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,1,0.5813,0.9511,0.5831,0.9969,0.9663,0.0482,0.9987,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.jpg,1,1,0.9384,0.802,0.999,0.9995,0.9648,0.1857,0.999,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.9681,0.5502,0.9973,0.9999,0.805,0.531,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_256.jpg,0,0,0.1136,0.7621,0.0898,0.9725,0.0113,0.0021,0.011,,,,,,,landscape
