img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.887,1.0,0.7283,0.5975,0.9987,1.0,0.9976,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.jpg,1,1,0.6866,0.2875,0.9958,0.8061,0.0303,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.9257,0.9526,0.9487,0.699,1.0,1.0,0.9539,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_239.png,0,1,0.5753,1.0,0.2289,0.5284,0.7971,0.0003,0.8969,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.3162,0.9987,0.3737,0.0005,0.3778,0.0603,0.0862,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284.jpg,1,1,0.7314,0.1539,0.7914,0.4518,0.9996,0.9972,0.9948,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_257.JPEG,0,1,0.723,0.9649,0.8564,0.9835,0.616,0.003,0.9139,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_286.JPEG,0,0,0.2551,0.9669,0.5479,0.0088,0.0001,0.0057,0.0012,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_14.jpg,0,0,0.3417,0.3452,0.9393,0.7352,0.0301,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_248.png,0,1,0.7578,0.9985,0.977,0.8755,0.8559,0.0,0.8397,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_82.png,0,1,0.5822,1.0,0.119,0.3987,0.9757,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_10.jpg,0,0,0.4652,0.5167,0.0005,0.5785,0.7198,0.968,0.0079,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_212.JPEG,0,0,0.3404,0.9614,0.7884,0.0139,0.1125,0.0655,0.1005,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_181.JPEG,0,0,0.2698,1.0,0.6099,0.0002,0.0082,0.0,0.0006,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_205.png,0,1,0.5461,0.9995,0.0917,0.0929,0.9884,0.1064,0.9979,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.8779,1.0,0.9965,0.6193,0.9892,0.6626,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_98.JPEG,0,0,0.3644,0.9597,0.9744,0.2385,0.0008,0.0003,0.0126,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,1,1,0.7008,1.0,0.7239,0.2868,0.9611,0.2331,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,0.9241,1.0,0.9858,0.6974,0.8613,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_14.JPEG,0,0,0.4896,0.9423,0.9633,0.9551,0.0482,0.0242,0.0043,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.6498,0.9993,0.9995,0.4043,0.4803,0.0152,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.905,0.9232,0.9983,0.9668,1.0,0.5417,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_282.jpg,0,0,0.3318,0.3555,0.6234,0.5919,0.2033,0.0,0.2165,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.934,0.6419,0.9974,0.9962,0.9688,1.0,0.9995,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_192.png,0,1,0.6925,1.0,0.8066,0.3516,0.9991,0.0001,0.9978,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.7796,0.9999,0.9987,0.5784,0.1282,0.9725,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.6483,0.998,0.9598,0.131,0.0636,0.7457,0.9917,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_19.jpg,0,0,0.342,0.4356,0.0235,0.7191,0.7882,0.0559,0.0296,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,1,0.7972,0.9257,0.9103,0.9527,0.0042,0.9945,0.996,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_195.jpg,0,0,0.2942,0.9324,0.008,0.7569,0.0547,0.0125,0.0005,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,1,0.5733,0.3642,0.9997,0.8527,0.207,0.0222,0.9942,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_17.jpg,0,0,0.39,0.9985,0.5956,0.4805,0.0017,0.0,0.2637,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_286.png,0,1,0.5507,1.0,0.774,0.3424,0.993,0.0228,0.172,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_148.jpg,0,1,0.7588,0.9678,0.638,0.9161,0.9857,0.9958,0.0492,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_161.png,0,1,0.6766,0.9904,0.4058,0.7607,0.9695,0.0,0.9333,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,0.8729,0.3435,0.997,0.9935,0.9077,0.997,0.9985,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_160.JPEG,0,0,0.299,0.9993,0.1558,0.0478,0.0258,0.0,0.565,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,0.8952,0.9998,0.9932,0.4334,0.9449,1.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_262.JPEG,0,0,0.2141,0.003,0.358,0.0025,0.9204,0.0,0.0005,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.jpg,1,1,0.8986,0.9982,0.9046,0.9825,0.8105,0.9997,0.6965,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_231.jpg,0,0,0.3604,0.0113,0.2484,0.8925,0.9932,0.0,0.0171,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.7881,1.0,0.1972,0.5315,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_58.png,0,1,0.5424,1.0,0.6777,0.275,0.3022,0.0,0.9992,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_241.JPEG,0,1,0.8192,0.0169,0.9997,0.9992,0.9882,0.937,0.9744,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,0.9008,1.0,0.9987,0.4075,0.9984,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,1,0.6549,0.9671,0.8007,0.711,0.4556,0.0,0.9949,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_62.JPEG,0,0,0.3946,0.9997,0.2932,0.0215,0.1035,0.6949,0.2547,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_173.JPEG,0,0,0.3654,0.9581,0.0046,0.526,0.4119,0.0004,0.2917,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.8897,0.838,0.98,0.7045,0.8232,0.9947,0.9979,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.8238,0.1682,0.9999,0.9837,0.7925,0.9996,0.9987,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.8594,0.9991,0.9926,0.6144,0.5516,1.0,0.9991,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_245.JPEG,0,0,0.3133,0.5976,0.2623,0.0133,0.0075,0.0,0.9989,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,0.8275,1.0,0.9713,0.1314,0.8749,0.9876,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.6597,0.0054,0.9994,0.7373,0.2164,0.9997,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_145.JPEG,0,0,0.4874,0.9722,0.7282,0.4719,0.6173,0.0009,0.134,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_13.JPEG,0,0,0.2202,0.9938,0.2475,0.0006,0.0005,0.0782,0.0005,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_127.jpg,0,1,0.9054,1.0,0.9084,0.9604,0.8659,0.7638,0.9342,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_294.png,0,1,0.6726,1.0,0.5633,0.5285,0.9424,0.0012,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_137.jpg,0,0,0.1686,0.9608,0.0002,0.008,0.0297,0.0013,0.0118,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,0,0.4227,0.3446,0.3614,0.7734,0.0565,0.9941,0.0063,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.jpg,1,0,0.3363,0.9955,0.0089,0.8667,0.0023,0.1405,0.0037,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.6268,0.0018,0.9858,0.9111,0.7762,1.0,0.086,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_80.JPEG,0,0,0.1681,0.9871,0.0203,0.0001,0.0004,0.0004,0.0002,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,0,0.4064,0.0034,0.9533,0.4827,0.0094,0.0007,0.9886,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_178.jpg,0,0,0.4854,1.0,0.927,0.9162,0.0686,0.0,0.0005,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_132.JPEG,0,0,0.1567,0.0889,0.0192,0.0021,0.8145,0.0151,0.0001,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_253.png,0,1,0.5373,1.0,0.3109,0.5359,0.3767,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.8408,1.0,0.911,0.1457,0.9883,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,1,0.6043,0.7294,0.9939,0.9855,0.8167,0.0689,0.0315,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_256.jpg,0,0,0.2116,0.9129,0.0255,0.2363,0.0122,0.0768,0.0059,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_124.png,0,1,0.617,0.9998,0.8582,0.463,0.3977,0.0,0.9831,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_44.jpg,0,0,0.298,0.9999,0.0193,0.5833,0.1851,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.jpg,1,1,0.7952,0.9998,0.9998,0.9207,0.9996,0.8179,0.0332,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_179.png,0,1,0.5759,1.0,0.0037,0.4745,0.977,0.0005,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.8064,0.9409,0.8473,0.926,1.0,0.1248,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_104.jpg,0,0,0.0558,0.0003,0.0049,0.3245,0.0048,0.0,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.8276,0.9964,0.9941,0.9183,0.6691,0.3881,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_12.png,0,1,0.6401,0.952,0.9116,0.5102,0.4665,0.0001,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,1,0.9858,0.9994,0.9961,0.9657,0.9549,0.999,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_188.jpg,0,0,0.247,0.962,0.0277,0.3243,0.1423,0.0,0.0257,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.5608,0.2203,0.9065,0.085,1.0,0.1598,0.9935,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,0.8009,1.0,0.9983,0.7835,0.0236,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.9504,1.0,0.8928,0.8187,0.9989,1.0,0.9919,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.6841,0.2634,0.9872,0.7645,0.0899,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.8779,1.0,0.9289,0.3444,0.9943,0.9999,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.763,0.9991,0.9982,0.8388,0.4689,0.2729,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_219.jpg,0,1,0.8185,0.9993,0.9965,0.8345,0.9992,1.0,0.0814,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_120.png,0,1,0.6593,1.0,0.2569,0.7233,0.998,0.0,0.9777,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_153.jpg,0,1,0.5131,0.9973,0.0582,0.1641,0.8721,0.0,0.9867,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_140.png,0,1,0.6206,1.0,0.9974,0.657,0.0634,0.0057,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.8763,0.806,0.9995,0.991,0.4751,1.0,0.9864,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.6044,0.9995,0.1222,0.5047,1.0,0.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.6058,0.1203,0.9303,0.936,0.3859,0.2624,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,0.556,0.9921,0.9987,0.0302,0.067,0.2478,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.9461,1.0,0.999,0.986,0.7423,0.9667,0.9824,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.7946,0.748,0.4565,0.5692,0.9979,0.9964,0.9993,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,0.7958,0.2436,0.9997,0.9998,0.5323,1.0,0.9993,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_210.JPEG,0,0,0.2734,0.7885,0.3124,0.025,0.4109,0.1027,0.0006,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_204.JPEG,0,0,0.2327,0.3757,0.7307,0.2562,0.0314,0.0002,0.002,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_243.JPEG,0,0,0.0693,0.1723,0.2145,0.0281,0.0006,0.0,0.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_40.JPEG,0,0,0.0921,0.0008,0.003,0.0025,0.5458,0.0,0.0002,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_95.png,0,1,0.7937,1.0,0.9717,0.8085,0.9804,0.0015,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,1,1,0.7832,0.9996,0.9978,0.1498,0.9917,0.56,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_276.png,0,1,0.545,1.0,0.0478,0.4774,0.7455,0.0,0.999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,0,0.4565,0.1753,0.6743,0.6572,0.2138,0.02,0.9985,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_76.png,0,1,0.5005,1.0,0.1478,0.2458,0.6461,0.0002,0.9629,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,1,0.5073,0.0449,0.9978,0.4474,0.048,0.5057,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.7673,0.9716,0.6189,0.3758,0.6379,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.9542,1.0,0.9801,0.7475,0.9975,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_18.jpg,0,0,0.4141,0.9989,0.016,0.7557,0.7125,0.0002,0.0014,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_209.png,0,1,0.5742,0.9997,0.4541,0.1845,0.808,0.0,0.9987,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.4596,1.0,0.241,0.3431,0.0112,0.9783,0.1841,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.jpg,1,1,0.9245,0.9833,0.9151,0.6736,0.9752,0.9999,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_76.JPEG,0,0,0.1103,0.1789,0.0163,0.3525,0.1128,0.0,0.0013,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.6944,0.7791,0.9888,0.3605,0.0382,1.0,0.9996,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,1,1,0.8539,1.0,0.8781,0.3125,0.9331,0.9999,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,1,0.6865,0.988,0.5046,0.0318,0.6469,1.0,0.9478,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_108.png,0,1,0.5309,0.9999,0.0103,0.4965,0.7455,0.0,0.9331,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_230.jpg,0,0,0.277,0.9998,0.0575,0.2049,0.2986,0.0956,0.0055,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.8845,0.9998,0.7869,0.521,0.9993,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_180.jpg,0,0,0.3669,1.0,0.3812,0.7409,0.0596,0.0121,0.0075,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_112.png,0,1,0.5568,0.9881,0.8365,0.5816,0.0101,0.0,0.9246,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,1,0.7512,0.9864,0.731,0.7766,1.0,1.0,0.0131,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_273.JPEG,0,0,0.1772,0.9999,0.0131,0.034,0.0063,0.0,0.0099,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_65.jpg,0,0,0.4738,0.9562,0.3663,0.7438,0.0651,0.0576,0.6537,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_113.png,0,1,0.7077,0.9999,0.7625,0.4924,0.9921,0.0,0.9993,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,0.9674,0.9268,0.9988,0.9931,0.8866,1.0,0.9994,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_136.png,0,1,0.5201,0.9996,0.0288,0.3946,0.8281,0.0,0.8694,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_86.png,0,1,0.7579,1.0,0.8788,0.6046,0.9968,0.0674,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_127.png,0,1,0.6568,0.9996,0.2174,0.737,0.9867,0.0001,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,1,0.8263,0.9946,0.961,0.9662,0.1109,0.997,0.9281,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,1,0.805,0.9226,0.783,0.7274,0.9951,0.9999,0.4018,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,0.9444,1.0,0.996,0.7107,0.9678,0.9918,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,0.5682,0.0976,0.9825,0.8868,0.9961,0.0,0.4463,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_17.png,0,0,0.1349,0.0063,0.0541,0.3988,0.0121,0.0,0.3384,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_48.jpg,0,0,0.3078,0.6972,0.0994,0.7499,0.1129,0.0,0.1878,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,0.9411,0.9756,1.0,0.6871,0.9971,1.0,0.9869,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_260.jpg,0,0,0.2919,0.0028,0.0365,0.8128,0.8991,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_282.png,0,1,0.7156,0.9998,0.9742,0.6493,0.99,0.0,0.6803,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.jpg,1,1,0.8857,0.9352,0.9672,0.7265,0.6865,0.999,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_42.jpg,0,1,0.8047,0.9967,0.9994,0.8732,0.9999,0.9269,0.032,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.8141,0.9991,0.3982,0.4904,0.9968,1.0,1.0,,,,,,,human
