img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.png,1,1,0.9797,0.9126,0.9617,0.9971,0.9885,0.6698,0.9938,0.0,0.0001,0.9999,0.3663,0.3247,0.309,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.png,1,1,0.9976,0.9664,0.6605,0.9929,1.0,0.9708,0.9998,0.0001,0.0,0.9999,0.3727,0.2796,0.3478,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.png,1,1,0.9905,0.5996,0.5028,0.9853,0.9999,0.8289,0.9998,0.0177,0.2787,0.7037,0.3394,0.3657,0.2949,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.png,1,1,0.9858,0.918,0.9947,0.878,0.9369,0.9403,1.0,0.0,0.9993,0.0007,0.3604,0.3102,0.3294,landscape
data/test/known_test_format_png\0_real\architecture_24.png,0,0,0.0026,0.7605,0.179,0.0,0.2573,0.197,0.0004,0.0,0.0406,0.9594,0.3743,0.4471,0.1786,building
data/test/known_test_format_png\0_real\lhq_115.png,0,0,0.0038,0.6998,0.0243,0.9732,0.0034,0.0,0.3707,0.0,0.9999,0.0001,0.2782,0.5115,0.2103,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.png,1,1,0.9998,0.9807,0.6156,0.9999,1.0,0.9999,1.0,0.0,0.0022,0.9978,0.3382,0.2211,0.4407,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.png,1,1,0.9998,0.9992,1.0,0.9891,1.0,1.0,1.0,1.0,0.0,0.0,0.3541,0.2008,0.4451,human
data/test/known_test_format_png\0_real\lhq_599.png,0,0,0.0013,0.8198,0.0023,0.9986,0.0106,0.0,0.0008,0.0,1.0,0.0,0.2697,0.5403,0.19,landscape
data/test/known_test_format_png\0_real\architecture_1632.png,0,0,0.001,0.9684,0.199,0.0,0.5628,0.0002,0.9767,0.0,0.0,1.0,0.3699,0.3679,0.2622,building
data/test/known_test_format_png\0_real\lhq_742.png,0,0,0.0008,0.5433,0.0007,0.9215,0.0,0.0071,0.0026,0.0,1.0,0.0,0.2027,0.6651,0.1322,landscape
data/test/known_test_format_png\0_real\lhq_1190.png,0,0,0.0003,0.6802,0.0,0.5002,0.0003,0.0,0.0078,0.0,1.0,0.0,0.1945,0.3796,0.4259,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.png,1,1,0.9997,0.9049,0.9995,1.0,0.9992,1.0,1.0,0.0,1.0,0.0,0.3233,0.3547,0.322,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.png,1,1,0.9895,0.9998,0.8282,0.9246,1.0,0.8454,1.0,1.0,0.0,0.0,0.3351,0.308,0.3569,human
data/test/known_test_format_png\0_real\lhq_933.png,0,0,0.4362,0.7468,0.4059,0.8988,0.0213,0.0233,0.1074,0.0,0.9983,0.0017,0.3677,0.4536,0.1787,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.png,1,1,0.9995,0.8922,0.9977,1.0,0.9988,0.9999,1.0,0.0806,0.3471,0.5722,0.3719,0.3492,0.2789,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.png,1,1,0.9997,0.9808,0.9902,0.9968,0.9995,1.0,0.9972,0.0,0.9919,0.0081,0.2804,0.2129,0.5067,landscape
data/test/known_test_format_png\0_real\lhq_1327.png,0,0,0.0005,0.9081,0.0001,0.9302,0.071,0.0002,0.008,0.0,0.7487,0.2513,0.2915,0.4043,0.3042,landscape
data/test/known_test_format_png\0_real\architecture_27.png,0,0,0.0042,0.7771,0.0625,0.6362,0.0223,0.0044,0.0004,0.0,0.0,1.0,0.3485,0.2789,0.3725,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.png,1,1,0.9996,0.9995,0.9959,0.9945,0.9999,0.9994,1.0,0.9184,0.0161,0.0655,0.3696,0.3736,0.2568,human
data/test/known_test_format_png\0_real\architecture_1481.png,0,0,0.0007,0.9584,0.0103,0.0,0.0009,0.0002,0.0002,0.0,0.0002,0.9998,0.3407,0.4393,0.22,building
data/test/known_test_format_png\0_real\architecture_1730.png,0,0,0.0003,0.8395,0.009,0.0,0.0229,0.0204,0.055,0.0,0.0002,0.9998,0.2472,0.3592,0.3936,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.png,1,0,0.0728,0.7772,0.075,0.2034,0.0201,0.8078,0.2493,0.0,0.0004,0.9996,0.32,0.1408,0.5392,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.png,1,1,0.9993,0.7025,0.9926,0.9999,1.0,0.9998,0.9996,0.0,0.0088,0.9912,0.3309,0.3845,0.2846,building
data/test/known_test_format_png\0_real\architecture_1172.png,0,0,0.0003,0.8995,0.3786,0.0005,0.1282,0.0014,0.8062,0.0032,0.0017,0.9951,0.2919,0.5845,0.1236,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.png,1,1,0.9996,0.9998,0.827,0.9813,1.0,0.997,1.0,1.0,0.0,0.0,0.3891,0.3162,0.2947,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.png,1,1,0.9997,0.7912,0.8302,0.9996,0.9998,0.9999,1.0,0.0,0.0014,0.9986,0.3211,0.2748,0.4041,building
data/test/known_test_format_png\0_real\architecture_1315.png,0,0,0.0001,0.9371,0.0504,0.0,0.0047,0.0017,0.0002,0.0,0.0326,0.9674,0.2731,0.3737,0.3532,building
data/test/known_test_format_png\0_real\lhq_1523.png,0,0,0.0003,0.7155,0.0613,0.9016,0.0,0.0,0.0218,0.0,0.4417,0.5583,0.2276,0.4139,0.3584,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.png,1,1,0.9998,0.9994,1.0,1.0,1.0,0.9999,1.0,0.9921,0.003,0.0049,0.3151,0.1855,0.4993,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.png,1,1,0.996,0.8186,0.9991,0.9877,0.9761,0.5229,1.0,0.0,0.9999,0.0001,0.2829,0.2091,0.508,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.png,1,1,0.9995,0.8104,0.9994,0.9978,0.9625,1.0,1.0,0.0,0.999,0.001,0.4197,0.39,0.1903,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.png,1,1,0.9991,0.9006,0.9994,0.9979,1.0,1.0,0.9979,0.0305,0.9684,0.0012,0.3682,0.4122,0.2196,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.png,1,1,0.9986,0.9422,0.9776,0.9937,0.9987,0.9994,0.9718,0.0,0.9998,0.0002,0.2807,0.4479,0.2714,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.png,1,1,0.9999,0.9999,0.9974,0.9989,0.9998,0.9982,0.9999,0.9996,0.0001,0.0003,0.244,0.1747,0.5813,human
data/test/known_test_format_png\0_real\architecture_1217.png,0,0,0.0005,0.9059,0.0021,0.0,0.9799,0.0021,0.003,0.0,0.0007,0.9993,0.3653,0.4048,0.2299,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.png,1,1,0.9999,0.9999,0.9834,0.9975,1.0,0.9977,1.0,1.0,0.0,0.0,0.3023,0.2424,0.4553,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.png,1,1,0.9988,0.7966,0.9457,0.999,1.0,0.9998,0.9974,0.008,0.9859,0.0061,0.3392,0.3117,0.3491,landscape
data/test/known_test_format_png\0_real\celeba_13.png,0,0,0.0006,0.0043,0.9999,0.9944,0.0,0.069,0.0,1.0,0.0,0.0,0.3943,0.3117,0.294,human
data/test/known_test_format_png\0_real\celeba_252.png,0,0,0.0002,0.0009,0.9997,0.9959,0.0001,0.0006,0.0,1.0,0.0,0.0,0.2724,0.2317,0.4959,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.png,1,1,0.9998,0.9279,0.8592,0.9997,0.9985,1.0,1.0,0.0,0.0007,0.9993,0.3669,0.2544,0.3787,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.png,1,1,0.999,0.8549,0.4439,0.9983,0.8402,0.9998,1.0,0.0,0.0,1.0,0.3228,0.3548,0.3224,building
data/test/known_test_format_png\0_real\celeba_654.png,0,0,0.0002,0.0016,0.9839,0.985,0.0253,0.0096,0.0,1.0,0.0,0.0,0.2998,0.226,0.4743,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.png,1,1,0.9996,0.9024,1.0,0.994,0.9933,0.9995,0.9999,0.0,0.9949,0.0051,0.3483,0.424,0.2277,landscape
data/test/known_test_format_png\0_real\lhq_81.png,0,0,0.0001,0.7545,0.0004,0.0234,0.0,0.0004,0.0002,0.0,0.9996,0.0004,0.3013,0.6061,0.0926,landscape
data/test/known_test_format_png\0_real\architecture_1367.png,0,0,0.0004,0.7103,0.0178,0.0,0.0003,0.0189,0.0,0.0056,0.0,0.9943,0.3312,0.395,0.2739,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.png,1,1,0.9992,1.0,0.9692,0.9925,0.9999,0.8747,1.0,1.0,0.0,0.0,0.3491,0.2711,0.3798,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.png,1,1,0.8925,0.9158,0.573,0.9981,0.9911,0.8849,0.6255,0.0,0.0,1.0,0.365,0.2585,0.3764,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.png,1,1,0.9986,1.0,0.9757,0.9981,1.0,0.8819,1.0,0.9983,0.0001,0.0016,0.2846,0.2223,0.4932,human
data/test/known_test_format_png\0_real\faceforensics_757.png,0,0,0.0007,0.0619,1.0,0.9994,0.0039,0.0015,0.0172,0.9999,0.0001,0.0,0.2579,0.196,0.5462,human
data/test/known_test_format_png\0_real\architecture_1753.png,0,0,0.0006,0.9384,0.0281,0.0001,0.0211,0.005,0.0427,0.0,0.0,1.0,0.3919,0.3144,0.2937,building
data/test/known_test_format_png\0_real\lhq_103.png,0,0,0.0003,0.9261,0.0002,0.9958,0.0,0.0001,0.0002,0.0,0.9992,0.0008,0.2396,0.4606,0.2997,landscape
data/test/known_test_format_png\0_real\lhq_974.png,0,0,0.0003,0.9502,0.0001,0.9558,0.0305,0.0001,0.0002,0.0,1.0,0.0,0.2564,0.6693,0.0743,landscape
data/test/known_test_format_png\0_real\architecture_1883.png,0,0,0.0005,0.7423,0.0451,0.0002,0.0001,0.0001,0.0024,0.0,0.0002,0.9998,0.4216,0.2936,0.2848,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.png,1,1,0.9676,0.9326,0.8798,0.7086,0.6697,0.9975,0.9988,0.0,0.0,1.0,0.3138,0.3322,0.354,building
data/test/known_test_format_png\0_real\lhq_835.png,0,0,0.0175,0.9622,0.0036,0.8502,0.0022,0.0001,0.7202,0.0158,0.4885,0.4957,0.3495,0.4458,0.2047,landscape
data/test/known_test_format_png\0_real\celeba_272.png,0,0,0.0003,0.0002,0.977,0.9755,0.0002,0.0114,0.0,1.0,0.0,0.0,0.3482,0.2924,0.3594,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.png,1,1,0.9996,0.959,0.9995,1.0,1.0,0.9999,0.9986,0.0,0.6571,0.3429,0.4069,0.3907,0.2024,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.png,1,1,0.9994,0.9849,0.6652,1.0,1.0,0.6469,1.0,0.0,0.0051,0.9949,0.3727,0.2918,0.3355,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.png,1,1,0.9997,0.8793,1.0,0.9999,1.0,1.0,1.0,0.0,1.0,0.0,0.3227,0.4003,0.277,landscape
data/test/known_test_format_png\0_real\lhq_1794.png,0,0,0.0003,0.6676,0.0003,0.868,0.0217,0.0001,0.0001,0.0,0.9994,0.0006,0.2252,0.3567,0.4181,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.png,1,1,0.9993,0.9816,0.999,0.9999,1.0,0.9999,0.9737,0.0073,0.9889,0.0037,0.4414,0.2853,0.2733,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.png,1,1,0.9998,0.96,0.99,0.9999,0.9403,0.9992,1.0,0.0,0.0007,0.9993,0.3281,0.2315,0.4404,building
data/test/known_test_format_png\0_real\faceforensics_397.png,0,0,0.0004,0.1248,1.0,0.9819,0.0002,0.0007,0.0004,1.0,0.0,0.0,0.3786,0.3592,0.2622,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.png,1,1,0.9996,0.9882,0.9999,1.0,1.0,0.9999,0.9996,0.0002,0.9995,0.0003,0.4006,0.3625,0.2369,landscape
data/test/known_test_format_png\0_real\lhq_1830.png,0,0,0.0011,0.9312,0.0006,0.3732,0.0006,0.0003,0.0067,0.0,1.0,0.0,0.3172,0.5594,0.1234,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.png,1,1,0.9998,0.9993,0.9998,0.9805,0.9775,0.9998,1.0,1.0,0.0,0.0,0.2575,0.1833,0.5592,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.png,1,1,0.9996,0.9144,0.9954,1.0,0.9998,1.0,1.0,0.0045,0.0698,0.9257,0.3976,0.2654,0.3369,building
data/test/known_test_format_png\0_real\architecture_1230.png,0,0,0.0001,0.9522,0.6992,0.0,0.9863,0.0002,0.0038,0.0,0.0049,0.9951,0.3315,0.3535,0.315,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.png,1,1,0.9989,0.9992,1.0,0.994,1.0,0.8881,1.0,1.0,0.0,0.0,0.3927,0.3288,0.2785,human
data/test/known_test_format_png\0_real\architecture_1937.png,0,0,0.0002,0.8417,0.0686,0.0006,0.0105,0.0104,0.0029,0.0,0.0,1.0,0.2613,0.2925,0.4462,building
data/test/known_test_format_png\0_real\lhq_705.png,0,0,0.0004,0.7678,0.0005,0.9488,0.0,0.0,0.0596,0.0,0.7242,0.2758,0.2339,0.3476,0.4186,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.png,1,1,0.9998,0.9993,0.9996,0.9758,0.9998,0.9995,0.9999,1.0,0.0,0.0,0.2888,0.1482,0.563,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.png,1,1,0.9982,0.9018,0.9998,0.9992,1.0,1.0,0.9697,0.0001,0.9827,0.0172,0.3654,0.2572,0.3774,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.png,1,1,0.9984,0.668,0.9698,0.9497,0.1516,0.9998,0.9997,0.0003,0.0076,0.9921,0.371,0.2321,0.397,building
data/test/known_test_format_png\0_real\lhq_572.png,0,0,0.0005,0.9822,0.0656,0.5653,0.0007,0.0,0.9002,0.0,0.9995,0.0005,0.3139,0.2794,0.4067,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.png,1,1,0.9996,0.9251,0.997,0.9997,1.0,0.9992,1.0,0.0005,0.0,0.9995,0.3236,0.365,0.3114,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.png,1,1,0.9995,0.6937,0.9994,0.9997,1.0,0.9999,0.9999,0.0,0.9999,0.0001,0.3213,0.4405,0.2382,landscape
data/test/known_test_format_png\0_real\faceforensics_905.png,0,0,0.0003,0.9394,0.9356,0.9432,0.0022,0.0001,0.0019,1.0,0.0,0.0,0.3565,0.331,0.3125,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.png,1,1,0.9998,0.9995,1.0,0.9957,1.0,1.0,1.0,1.0,0.0,0.0,0.3484,0.3318,0.3198,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.png,1,1,0.9996,0.8439,0.9983,1.0,1.0,0.9994,1.0,0.0004,0.0012,0.9983,0.3636,0.2665,0.3699,building
data/test/known_test_format_png\0_real\architecture_1759.png,0,0,0.0001,0.8246,0.0007,0.0,0.0581,0.0012,0.0017,0.0,0.0014,0.9986,0.3204,0.242,0.4376,building
data/test/known_test_format_png\0_real\architecture_971.png,0,0,0.0003,0.7156,0.0023,0.0003,0.0032,0.0004,0.3562,0.0,0.0,1.0,0.2911,0.3815,0.3273,building
data/test/known_test_format_png\0_real\lhq_1730.png,0,0,0.0002,0.5967,0.0006,0.0887,0.0097,0.0,0.0028,0.0012,0.887,0.1118,0.4495,0.3183,0.2322,landscape
data/test/known_test_format_png\0_real\lhq_367.png,0,0,0.0026,0.9654,0.004,0.9974,0.0,0.001,0.0045,0.0,1.0,0.0,0.3404,0.4018,0.2578,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.png,1,1,0.9998,0.9992,1.0,0.99,0.9002,0.9998,1.0,0.9997,0.0003,0.0,0.2465,0.1372,0.6163,human
data/test/known_test_format_png\0_real\architecture_676.png,0,0,0.0004,0.8463,0.1504,0.0,0.2553,0.0002,0.003,0.0002,0.1833,0.8166,0.3598,0.4229,0.2172,building
data/test/known_test_format_png\0_real\lhq_1487.png,0,0,0.0003,0.9155,0.002,0.2192,0.6072,0.002,0.0045,0.0001,0.5297,0.4703,0.2299,0.3551,0.415,landscape
data/test/known_test_format_png\0_real\faceforensics_22.png,0,0,0.0005,0.0487,1.0,0.996,0.0329,0.0024,0.0006,1.0,0.0,0.0,0.3221,0.2583,0.4196,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.png,1,1,0.9998,0.9609,0.9999,1.0,1.0,0.9999,1.0,0.0011,0.0014,0.9975,0.4557,0.2183,0.326,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.png,1,1,0.9998,0.9206,0.9994,0.9999,0.9763,0.9999,0.999,0.0,1.0,0.0,0.3214,0.4457,0.2328,landscape
data/test/known_test_format_png\0_real\lhq_1424.png,0,0,0.0004,0.8289,0.0028,0.8169,0.0005,0.0025,0.0001,0.0,0.9999,0.0001,0.2617,0.4662,0.2721,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.png,1,1,0.6526,0.9154,0.98,0.9817,0.9833,0.0125,0.9963,0.0,0.9999,0.0001,0.4052,0.501,0.0938,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.png,1,1,0.9888,0.8972,1.0,0.9902,0.9988,0.2451,0.9999,0.9769,0.0056,0.0175,0.283,0.3201,0.3969,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.png,1,1,0.9987,0.9496,0.6094,0.999,1.0,0.9965,0.9997,0.0,0.0002,0.9998,0.3024,0.3052,0.3923,building
data/test/known_test_format_png\0_real\faceforensics_210.png,0,0,0.0008,0.0255,1.0,0.9985,0.2363,0.0008,0.0122,0.9959,0.0008,0.0033,0.3117,0.2957,0.3926,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.png,1,1,0.9998,0.9936,0.9996,1.0,1.0,0.9999,0.9999,0.0,1.0,0.0,0.4197,0.3823,0.1981,landscape
data/test/known_test_format_png\0_real\lhq_1526.png,0,0,0.0002,0.9313,0.0059,0.9938,0.0,0.0002,0.0052,0.0,0.9994,0.0006,0.2951,0.3767,0.3282,landscape
data/test/known_test_format_png\0_real\celeba_462.png,0,0,0.0003,0.0005,0.9945,0.9897,0.0009,0.1065,0.0,1.0,0.0,0.0,0.2737,0.177,0.5493,human
data/test/known_test_format_png\0_real\architecture_1043.png,0,0,0.0001,0.7231,0.0302,0.0001,0.0249,0.003,0.0024,0.2005,0.0097,0.7898,0.3142,0.5391,0.1467,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.png,1,1,0.9974,0.8636,0.9729,0.9967,1.0,0.9998,0.875,0.003,0.9236,0.0734,0.3489,0.4102,0.2409,landscape
data/test/known_test_format_png\0_real\architecture_991.png,0,0,0.0007,0.932,0.0552,0.0003,0.1343,0.0003,0.0001,0.0,0.0037,0.9963,0.3514,0.3519,0.2967,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.png,1,1,0.9994,0.8376,0.9971,0.9988,0.9989,0.9998,1.0,0.0022,0.4823,0.5155,0.4115,0.3412,0.2472,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.png,1,1,0.9998,0.9989,0.9487,0.9949,1.0,0.9999,1.0,0.9962,0.0002,0.0036,0.2678,0.2238,0.5084,human
data/test/known_test_format_png\0_real\celeba_809.png,0,0,0.0002,0.001,0.9989,0.9882,0.0,0.0007,0.0,1.0,0.0,0.0,0.2591,0.2413,0.4996,human
data/test/known_test_format_png\0_real\celeba_340.png,0,0,0.0002,0.0009,0.9948,0.9937,0.0007,0.0208,0.0,1.0,0.0,0.0,0.2916,0.245,0.4635,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.png,1,1,0.9989,0.9015,0.9916,0.9988,1.0,0.9994,0.9674,0.0,0.9977,0.0022,0.2715,0.4357,0.2928,landscape
data/test/known_test_format_png\0_real\celeba_53.png,0,0,0.0003,0.0003,0.9978,0.9825,0.0002,0.0218,0.0,1.0,0.0,0.0,0.2958,0.3164,0.3878,human
data/test/known_test_format_png\0_real\celeba_968.png,0,0,0.0019,0.0017,0.9667,0.9844,0.0074,0.6122,0.0,1.0,0.0,0.0,0.4088,0.3333,0.2579,human
data/test/known_test_format_png\0_real\celeba_533.png,0,0,0.0004,0.0011,0.9809,0.997,0.0007,0.0495,0.0,1.0,0.0,0.0,0.2832,0.2609,0.4559,human
data/test/known_test_format_png\0_real\lhq_166.png,0,0,0.0013,0.7095,0.0514,0.9957,0.0026,0.0012,0.0129,0.0,1.0,0.0,0.2551,0.3669,0.378,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.png,1,1,0.9997,0.9996,0.997,0.9739,0.9999,0.9997,0.9999,0.9997,0.0,0.0003,0.2907,0.2608,0.4485,human
