img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\0_real\imagenet_83_scaled.jpg,0,0,0.1544,0.2456,0.844,0.001,0.8784,0.5588,0.976,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_scaled.jpg,1,1,1.0,1.0,0.9998,1.0,0.9999,1.0,0.9935,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_214_scaled.jpg,0,0,0.0787,0.0001,0.0025,0.001,0.0067,0.741,0.983,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_299_scaled.jpg,0,1,0.9967,0.9998,0.9971,0.9976,0.9942,1.0,0.9681,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_scaled.jpg,1,1,1.0,0.9994,0.9979,0.9966,0.9985,0.9972,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063_scaled.jpg,1,1,0.9967,0.9999,0.9974,0.9998,0.9997,0.9929,0.9957,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_295_scaled.jpg,0,0,0.2833,0.2355,0.0637,0.1842,0.0492,0.0017,0.0025,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_scaled.jpg,1,1,0.9515,0.9484,0.9968,0.9996,0.9984,0.9998,0.9718,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_78_scaled.jpg,0,1,0.9917,0.9999,0.8967,0.9901,0.999,1.0,0.9973,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633_scaled.jpg,1,1,0.7723,0.9987,0.7695,0.2264,1.0,0.9577,0.9962,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791_scaled.jpg,1,1,0.9925,0.9997,1.0,0.9697,1.0,0.9997,0.9997,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_252_scaled.jpg,0,0,0.4557,0.9927,0.0055,0.6139,0.4631,0.9822,0.4751,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_29_scaled.jpg,0,1,0.995,0.999,0.9997,0.9886,0.9985,0.9973,0.9944,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_scaled.jpg,1,1,1.0,0.9989,1.0,0.9994,0.9991,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584_scaled.jpg,1,1,0.9725,1.0,0.999,0.9587,0.9953,1.0,0.9988,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912_scaled.jpg,1,1,0.5972,0.983,0.9971,0.8451,0.9176,0.9962,0.9996,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_142_scaled.jpg,0,0,0.2825,0.9338,0.0079,0.0123,0.033,0.0369,0.0974,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_scaled.jpg,1,1,0.9682,1.0,0.9986,0.9117,0.995,1.0,0.9903,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_18_scaled.jpg,0,1,0.6105,0.9976,0.1715,0.4087,0.8473,0.0002,0.9258,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_119_scaled.jpg,0,1,0.5567,0.9997,0.0033,0.463,0.3542,0.03,0.9565,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078_scaled.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,0.9698,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_23_scaled.jpg,0,1,0.787,0.9643,0.4477,0.968,0.9334,0.134,0.9991,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_scaled.jpg,1,1,0.83,0.9952,0.9791,0.9581,0.637,0.9844,0.9006,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_180_scaled.jpg,0,1,0.9727,0.9787,0.9882,1.0,0.9952,0.8599,0.9899,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_46_scaled.jpg,0,1,0.9484,0.9992,0.9986,0.8246,0.9977,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_222_scaled.jpg,0,1,0.97,0.9983,0.9992,0.9184,0.9751,0.9155,0.9992,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_21_scaled.jpg,0,0,0.0613,0.0,0.0001,0.0054,0.2556,0.1147,0.2705,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_156_scaled.jpg,0,0,0.3195,0.1898,0.6592,0.0052,0.9916,0.8729,0.9983,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_237_scaled.jpg,0,0,0.0676,0.3038,0.0203,0.0001,0.0899,0.0255,0.8186,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_23_scaled.jpg,0,1,0.9892,0.9996,0.9986,0.1914,0.9928,0.9965,0.9998,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_scaled.jpg,1,1,1.0,0.9996,0.9994,0.9755,0.993,0.9957,0.9886,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_scaled.jpg,1,1,0.998,0.9991,1.0,0.9998,0.9983,0.9994,0.9619,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999_scaled.jpg,1,1,1.0,0.9995,0.9997,0.7483,1.0,0.9998,0.9987,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_scaled.jpg,1,0,0.4135,0.9955,0.6855,0.008,0.2129,0.9806,0.947,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_66_scaled.jpg,0,0,0.3273,0.435,0.5353,0.6942,0.8573,0.0144,0.752,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_119_scaled.jpg,0,1,0.8897,0.9985,0.9719,0.4143,0.9981,0.9993,0.9717,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_240_scaled.jpg,0,0,0.1295,0.9648,0.0403,0.0075,0.3291,0.9213,0.9709,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934_scaled.jpg,1,1,1.0,1.0,0.9995,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_scaled.jpg,1,1,1.0,0.998,1.0,0.9998,0.9999,0.9997,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_100_scaled.jpg,0,1,1.0,0.9999,0.9995,0.9952,1.0,0.9993,0.9993,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_scaled.jpg,1,1,1.0,1.0,1.0,0.9997,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_276_scaled.jpg,0,1,0.77,0.9799,0.3576,0.8889,0.2427,0.7235,0.9961,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566_scaled.jpg,1,1,0.9483,1.0,0.8333,0.9994,0.9975,0.9999,0.9576,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_218_scaled.jpg,0,1,0.992,1.0,0.9939,0.9933,0.989,0.9993,0.9977,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_149_scaled.jpg,0,0,0.0935,0.0351,0.203,0.0014,0.6426,0.3898,0.9357,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_scaled.jpg,1,1,1.0,1.0,1.0,0.9969,0.9999,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_134_scaled.jpg,0,1,0.7105,0.9987,0.3943,0.0058,0.998,0.998,0.9922,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_scaled.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_37_scaled.jpg,0,1,0.748,0.9975,0.8421,0.0038,0.9944,0.8517,0.993,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795_scaled.jpg,1,1,1.0,1.0,1.0,0.9977,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_243_scaled.jpg,0,0,0.0727,0.2973,0.2465,0.0669,0.1321,0.8311,0.8723,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_245_scaled.jpg,0,1,0.6808,0.0596,0.0298,0.944,0.5473,0.1242,0.0253,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_117_scaled.jpg,0,0,0.2693,0.9875,0.5333,0.1951,0.0948,0.266,0.833,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_49_scaled.jpg,0,0,0.1942,0.0017,0.0002,0.0106,0.2529,0.0027,0.3569,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_131_scaled.jpg,0,1,1.0,0.999,1.0,0.9784,0.9888,0.9978,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_273_scaled.jpg,0,0,0.2807,0.9192,0.0036,0.1882,0.0083,0.0745,0.8746,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845_scaled.jpg,1,1,1.0,1.0,0.9996,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_75_scaled.jpg,0,1,0.6182,0.042,0.0578,0.9439,0.1297,0.9996,0.9391,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_10_scaled.jpg,0,0,0.337,0.5148,0.8556,0.8191,0.8657,0.298,0.7348,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453_scaled.jpg,1,1,0.7307,0.9876,0.9995,0.8982,0.9719,1.0,0.9813,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_scaled.jpg,1,1,0.9035,0.9849,0.9836,0.9999,0.9826,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_scaled.jpg,1,1,0.9243,0.9383,1.0,0.996,0.8378,1.0,0.0454,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_scaled.jpg,1,1,1.0,1.0,0.9999,0.9935,0.9999,1.0,0.9997,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_223_scaled.jpg,0,1,1.0,1.0,0.9997,0.9926,0.9962,0.9999,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_137_scaled.jpg,0,1,1.0,0.9999,0.9993,0.9992,0.9999,1.0,0.9996,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109_scaled.jpg,1,1,0.5112,0.9829,0.673,0.881,0.9453,0.9547,0.9827,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_234_scaled.jpg,0,1,1.0,1.0,1.0,0.9999,0.9899,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_280_scaled.jpg,0,1,0.5209,0.8222,0.9999,0.8948,0.9916,1.0,0.9578,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_191_scaled.jpg,0,1,0.95,0.9988,0.9943,0.9313,0.9708,0.9999,0.9943,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_scaled.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_scaled.jpg,1,0,0.374,0.9898,0.8654,0.0021,0.9568,0.9996,0.648,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_211_scaled.jpg,0,1,0.9437,0.9992,1.0,0.4406,0.9955,0.9996,0.9811,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_scaled.jpg,1,0,0.2183,0.9396,0.5845,0.4593,0.1244,0.891,0.9841,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_scaled.jpg,1,1,0.9675,0.9996,0.9998,0.997,0.9921,0.0001,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_155_scaled.jpg,0,0,0.319,0.6915,0.949,0.0123,0.4268,0.9863,0.9986,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_54_scaled.jpg,0,1,0.8776,0.8928,1.0,0.9988,0.9788,0.5946,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_278_scaled.jpg,0,0,0.2005,0.4143,0.8394,0.2305,0.4794,0.9999,0.9985,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817_scaled.jpg,1,1,0.9275,0.9976,0.9361,0.993,0.1113,1.0,0.9946,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_scaled.jpg,1,1,0.7267,0.9661,0.9675,0.8528,0.9995,0.321,0.9664,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_49_scaled.jpg,0,1,0.6034,0.9883,0.9291,0.9675,0.7234,0.9878,0.9994,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_scaled.jpg,1,1,0.8727,0.9999,0.8195,0.9876,0.836,0.5346,0.7854,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_92_scaled.jpg,0,0,0.2833,0.8953,0.0604,0.155,0.0035,0.9971,0.6853,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_28_scaled.jpg,0,0,0.007,0.0,0.0,0.0,0.0142,0.0,0.0038,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_scaled.jpg,1,1,0.87,0.9999,0.0245,0.9982,0.7772,0.9976,0.9686,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_scaled.jpg,1,0,0.4095,0.8984,0.4802,0.168,0.9999,0.9763,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_211_scaled.jpg,0,1,0.99,1.0,0.9985,0.9686,0.9946,0.9999,0.9994,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_scaled.jpg,1,1,1.0,1.0,0.9999,0.9998,0.9973,1.0,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_scaled.jpg,1,1,0.8917,0.9999,0.97,0.9101,0.9093,0.9998,0.9928,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_189_scaled.jpg,0,0,0.1663,0.0168,0.0492,0.7936,0.855,0.8202,0.9033,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_194_scaled.jpg,0,1,0.9012,0.9856,0.9711,0.9924,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_199_scaled.jpg,0,0,0.163,0.5229,0.1159,0.0126,0.8388,0.6432,0.8607,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_scaled.jpg,1,1,0.9208,0.9989,0.96,1.0,0.8813,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_scaled.jpg,1,1,0.987,0.9998,1.0,1.0,1.0,1.0,0.9806,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_18_scaled.jpg,0,1,1.0,0.9992,0.9999,0.9995,1.0,1.0,0.9992,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706_scaled.jpg,1,1,1.0,1.0,0.9999,1.0,0.9998,1.0,0.9994,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_scaled.jpg,1,1,0.995,0.9999,1.0,0.8461,0.9981,0.9916,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_scaled.jpg,1,1,0.9475,0.9982,0.8284,0.9979,0.3922,0.9705,0.7855,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543_scaled.jpg,1,1,1.0,1.0,1.0,1.0,0.9968,0.9574,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009_scaled.jpg,1,1,0.9042,0.9963,0.9999,0.9571,0.994,0.9998,0.9994,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_scaled.jpg,1,1,0.901,0.9997,0.9119,0.9877,0.7407,1.0,0.9255,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_scaled.jpg,1,1,0.996,1.0,1.0,0.9758,0.9994,0.9999,0.9838,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_239_scaled.jpg,0,0,0.2495,0.0483,0.6862,0.1495,0.9346,0.9094,0.6147,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080_scaled.jpg,1,1,0.7778,0.9193,0.4582,0.9545,0.9649,0.9989,0.9385,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_224_scaled.jpg,0,1,1.0,0.9999,1.0,0.9994,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505_scaled.jpg,1,1,0.7983,0.9819,0.9981,0.8744,0.9999,1.0,0.9894,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_154_scaled.jpg,0,1,0.9833,0.9989,0.978,0.2209,0.999,0.9961,0.9986,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_scaled.jpg,1,1,1.0,0.9997,1.0,1.0,0.9994,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040_scaled.jpg,1,1,0.5385,0.9884,0.2261,0.3667,0.9538,0.069,0.8619,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_3_scaled.jpg,0,1,0.9967,1.0,1.0,0.8614,0.9998,1.0,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_109_scaled.jpg,0,0,0.4938,0.3277,1.0,0.9138,0.9731,0.9936,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_278_scaled.jpg,0,0,0.3962,0.0024,0.798,0.9724,0.3133,0.9893,0.175,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_30_scaled.jpg,0,1,0.7622,0.9948,0.6392,0.9198,0.5066,0.9993,0.9207,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_187_scaled.jpg,0,1,0.995,0.9996,0.9996,0.8911,0.9934,0.9957,0.9992,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_213_scaled.jpg,0,1,0.6357,0.0045,0.3961,0.9796,0.4583,0.1463,0.757,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_scaled.jpg,1,1,0.985,0.9998,0.9997,0.9488,0.9999,0.9995,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_scaled.jpg,1,1,1.0,0.9994,0.999,0.9994,0.9679,0.9998,0.9968,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_112_scaled.jpg,0,1,0.9617,0.9997,0.9944,0.828,0.989,0.9991,0.9589,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_10_scaled.jpg,0,1,1.0,1.0,1.0,0.9975,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_scaled.jpg,1,1,0.8408,0.9997,0.9997,0.976,0.3708,0.735,0.9972,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_scaled.jpg,1,0,0.4628,0.0102,0.006,0.1133,0.4299,0.0007,0.0948,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_165_scaled.jpg,0,1,0.9783,0.9998,0.9999,0.9663,0.9524,1.0,0.9945,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_scaled.jpg,1,0,0.081,0.0007,0.1692,0.0026,0.0186,0.9969,0.2903,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886_scaled.jpg,1,1,0.998,1.0,1.0,1.0,0.9982,1.0,0.9996,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_281_scaled.jpg,0,1,0.8392,0.99,0.0655,0.9984,0.7066,0.9769,0.9874,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9685,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_scaled.jpg,1,1,1.0,1.0,0.9998,1.0,1.0,1.0,0.9661,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803_scaled.jpg,1,1,0.992,0.9999,0.9935,1.0,1.0,0.9973,0.9993,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_253_scaled.jpg,0,1,0.6272,0.2101,0.0005,0.0002,0.0213,0.0001,0.1623,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_scaled.jpg,1,1,0.991,0.9974,1.0,0.9973,0.9926,0.9479,0.9988,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_127_scaled.jpg,0,1,0.863,0.9996,0.2064,0.9484,0.01,0.9682,0.9153,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_77_scaled.jpg,0,1,0.9272,0.9996,0.9755,0.0148,0.9984,0.8108,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_39_scaled.jpg,0,1,0.99,1.0,1.0,0.9261,0.9951,0.9571,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_287_scaled.jpg,0,1,0.708,0.9989,0.7678,0.0159,0.9671,0.9992,0.99,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490_scaled.jpg,1,1,0.995,1.0,1.0,1.0,1.0,1.0,0.9973,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_111_scaled.jpg,0,0,0.2473,0.003,0.0002,0.0045,0.0355,0.0008,0.2803,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_scaled.jpg,1,1,1.0,0.9999,0.9999,0.9861,0.9836,1.0,0.8833,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9963,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_scaled.jpg,1,1,0.9563,0.9988,0.982,0.9999,0.8801,0.998,0.1489,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_scaled.jpg,1,1,0.8512,0.9966,0.0431,0.893,0.9687,0.9919,0.9994,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_scaled.jpg,1,1,1.0,0.9995,1.0,0.9963,1.0,0.9994,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_39_scaled.jpg,0,1,1.0,0.9998,1.0,0.9965,0.999,0.9998,0.9987,,,,,,,building
