img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.8332,0.9993,0.9328,0.9927,1.0,1.0,0.0745,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_2096.jpg,0,0,0.0435,0.0198,0.0851,0.1533,0.0,0.0003,0.0024,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.9887,0.9533,0.9999,0.9942,0.9858,1.0,0.9989,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1430.jpg,0,0,0.1625,0.0195,0.9464,0.0025,0.0019,0.0,0.0046,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.7629,0.6862,0.4711,0.5647,0.8552,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_187.jpg,0,0,0.4153,0.0009,0.9954,0.5117,0.983,0.0,0.0006,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,0.9018,1.0,0.9521,0.4712,0.9873,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.9479,1.0,0.9989,0.6885,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.9953,0.9944,0.9853,0.9968,0.9995,1.0,0.9958,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_903.jpg,0,0,0.2987,0.0,0.9987,0.7894,0.0002,0.0,0.0039,,,,,,,human
data/test/known_test_histogram\0_real\celeba_113.jpg,0,0,0.2894,0.0003,1.0,0.7358,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_382.png,0,0,0.067,0.1352,0.0,0.2666,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,0.9993,0.9962,0.9998,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_384.jpg,0,1,0.6442,0.9459,0.9973,0.9939,0.8453,0.0,0.083,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.783,0.1451,0.923,0.6409,0.9912,1.0,0.9979,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1552.JPG,0,0,0.4078,0.9984,0.922,0.0083,0.5133,0.0,0.0045,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.9904,1.0,0.9983,0.9999,0.9459,0.999,0.9996,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,0.9772,1.0,0.9959,0.8842,1.0,1.0,0.9829,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_506.jpg,0,0,0.3991,0.9936,0.0378,0.0261,0.3893,0.0342,0.9138,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,0.97,1.0,0.8463,0.9739,1.0,1.0,0.9996,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.6793,0.0337,0.8529,0.9524,0.237,1.0,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1636.png,0,0,0.2974,0.9246,0.0008,0.8411,0.0015,0.0,0.0164,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.5218,0.7184,0.2799,0.0325,0.9976,1.0,0.1025,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_979.jpg,0,0,0.2392,0.0002,0.9987,0.4362,0.0001,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,0.9955,0.9818,0.9999,0.9917,0.9995,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_835.png,0,0,0.3238,1.0,0.0026,0.2471,0.0019,0.0,0.6913,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9982,0.9999,0.9922,1.0,0.9972,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.9953,1.0,0.9967,0.9763,0.9991,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_933.png,0,0,0.3688,0.2439,0.3454,0.6813,0.0179,0.0015,0.9231,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1223.jpg,0,0,0.3508,0.9988,0.0009,0.03,0.1629,0.0,0.9121,,,,,,,building
data/test/known_test_histogram\0_real\celeba_209.jpg,0,0,0.2763,0.0015,0.9958,0.6494,0.0007,0.0105,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,0.916,1.0,0.9134,0.5824,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1657.JPG,0,0,0.3168,0.052,0.9017,0.1877,0.0008,0.0,0.7589,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9657,1.0,0.9999,0.7943,0.9999,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\lhq_800.png,0,0,0.2609,0.8598,0.0154,0.5355,0.0001,0.0,0.1547,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.8113,0.1209,0.7762,0.9845,1.0,0.9999,0.9863,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.9917,0.9999,1.0,0.973,0.9822,1.0,0.9951,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1415.png,0,0,0.1957,0.7385,0.0299,0.3596,0.0055,0.0,0.0408,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_802.png,0,0,0.3922,0.7539,0.0004,0.6418,0.9518,0.0,0.0052,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.8687,1.0,0.9701,0.2422,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1470.png,0,0,0.1673,0.7896,0.0003,0.2118,0.0,0.0,0.0024,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.9679,0.8158,0.9996,0.9999,1.0,0.9933,0.9986,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_71.jpg,0,0,0.3288,0.0479,0.9999,0.9186,0.0018,0.0,0.0044,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.9294,0.9994,0.9952,0.7371,0.8447,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.8332,0.0037,0.9999,0.9954,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1323.jpg,0,0,0.0183,0.0791,0.0184,0.0008,0.0004,0.0,0.0111,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_401.jpg,0,0,0.2411,0.093,0.9984,0.2976,0.0009,0.0,0.0568,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.9456,1.0,0.8538,0.8208,0.9999,0.9993,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1914.png,0,0,0.2972,0.6409,0.0057,0.5804,0.0475,0.5047,0.004,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,0.9869,0.9982,0.9525,0.9868,0.9838,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_296.jpg,0,0,0.2833,0.0076,0.8735,0.8157,0.0024,0.0004,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_689.JPG,0,1,0.5487,0.926,0.2318,0.6683,0.9758,0.0,0.4902,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,0.9807,1.0,0.9539,0.9402,0.9901,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.8391,0.0619,0.9781,0.995,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,0.9794,0.9535,0.9966,0.9502,0.9761,1.0,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1028.png,0,0,0.3483,0.6338,0.0006,0.6383,0.0,0.0,0.817,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_961.jpg,0,0,0.1034,0.5755,0.0236,0.0024,0.0007,0.0013,0.0168,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9655,1.0,0.9999,0.9997,1.0,0.7933,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_50.jpg,0,0,0.26,0.0148,0.9856,0.5592,0.0,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_771.jpg,0,0,0.2587,0.0,1.0,0.4053,0.1457,0.0,0.0009,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9828,1.0,0.9729,0.992,0.9852,1.0,0.9467,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.9154,0.9998,0.5106,0.9823,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.969,0.9929,0.8762,0.9494,0.9998,0.9961,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.7792,1.0,1.0,0.997,0.258,0.4203,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\celeba_86.jpg,0,0,0.3023,0.0,0.9986,0.8149,0.0002,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_299.jpg,0,0,0.3067,0.0,0.9998,0.8186,0.0011,0.0202,0.0007,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,0.8257,0.0014,0.9606,0.9964,0.9958,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1972.jpg,0,0,0.368,0.9088,0.1846,0.0141,0.1292,0.9709,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1089.png,0,0,0.0328,0.0004,0.0,0.1942,0.0,0.0,0.0022,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.8428,0.9941,0.1408,0.9477,0.9746,1.0,0.9996,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.9617,1.0,0.9986,0.7841,0.9876,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,1.0,1.0,0.9998,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1432.png,0,0,0.1708,0.8865,0.0,0.1382,0.0001,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.8905,1.0,0.9962,0.3926,0.9543,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.7691,0.8878,0.9998,0.9849,0.5501,0.1918,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.6997,0.0552,0.9998,0.9767,1.0,1.0,0.1664,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1758.jpg,0,0,0.1572,0.8141,0.0025,0.0106,0.1119,0.0,0.0038,,,,,,,building
data/test/known_test_histogram\0_real\lhq_599.png,0,0,0.2153,1.0,0.0031,0.2787,0.0091,0.0,0.0008,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.8497,0.9273,0.1711,0.9999,0.9998,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9401,1.0,0.9918,0.9699,0.6791,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_704.jpg,0,0,0.2819,0.0,0.999,0.6924,0.0003,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.6894,0.9519,0.9969,0.6556,0.4988,1.0,0.0332,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.8249,0.017,0.9995,0.9767,0.9881,1.0,0.968,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_820.jpg,0,1,0.6012,0.0002,0.9565,0.8182,0.8328,0.0,0.9994,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.9847,0.9842,1.0,0.9725,1.0,1.0,0.9517,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.8909,0.9964,0.8334,0.9517,0.9989,1.0,0.565,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_729.jpg,0,0,0.3275,0.0,1.0,0.6884,0.2534,0.0,0.0233,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1315.JPG,0,0,0.1198,0.6081,0.0937,0.0041,0.0131,0.0,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1058.png,0,0,0.416,0.9883,0.0046,0.9986,0.1541,0.0,0.3505,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_849.jpg,0,0,0.2551,0.9834,0.0079,0.0024,0.5351,0.0,0.0017,,,,,,,building
data/test/known_test_histogram\0_real\architecture_735.jpg,0,0,0.2971,0.7718,0.0172,0.0054,0.9752,0.0,0.0132,,,,,,,building
data/test/known_test_histogram\0_real\celeba_58.jpg,0,0,0.4481,0.3272,0.9848,0.8133,0.0001,0.5627,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.9872,1.0,0.9552,0.9845,0.9836,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_196.jpg,0,0,0.2372,0.0001,0.9925,0.4298,0.0008,0.0,0.0003,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.7529,0.0967,1.0,0.4239,0.9969,1.0,0.9998,,,,,,,human
data/test/known_test_histogram\0_real\architecture_344.jpg,0,0,0.2508,0.2441,0.0705,0.0397,0.1075,0.374,0.6691,,,,,,,building
data/test/known_test_histogram\0_real\lhq_906.png,0,0,0.3013,0.9416,0.0004,0.3735,0.0002,0.4282,0.0641,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,0.9884,1.0,0.9997,0.9306,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1517.png,0,0,0.2776,0.9819,0.0074,0.6143,0.0,0.0,0.0619,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_154.jpg,0,0,0.2672,0.0,1.0,0.603,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_757.jpg,0,1,0.5016,0.9994,0.9999,0.9977,0.0026,0.0002,0.0097,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.7676,0.0696,0.5827,0.9531,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.9157,0.7396,0.9337,0.8906,0.9318,0.9995,0.9992,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1890.png,0,0,0.3062,0.2544,0.0735,0.5015,0.017,0.0001,0.9909,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_932.png,0,0,0.0258,0.0271,0.0002,0.1262,0.0001,0.0,0.0011,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.676,0.9557,0.1189,0.8361,0.1898,0.9878,0.9674,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.9156,0.9985,0.8605,0.9698,0.6647,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1927.jpg,0,0,0.0584,0.0244,0.016,0.0038,0.0326,0.0372,0.2362,,,,,,,building
data/test/known_test_histogram\0_real\celeba_413.jpg,0,0,0.2731,0.0006,0.9876,0.6396,0.0067,0.0041,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_1007.jpg,0,0,0.3544,0.0725,1.0,0.9985,0.0059,0.0498,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_489.jpg,0,0,0.3853,1.0,0.0848,0.031,0.2163,0.0,0.9796,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.9653,0.9913,0.831,0.9852,0.9999,1.0,0.9843,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,0.9726,0.9875,0.8973,0.9508,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.8553,0.902,0.232,0.9986,0.9995,1.0,0.9998,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,0.9977,0.9994,0.9997,0.9899,1.0,1.0,0.9974,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1056.png,0,0,0.2774,0.9619,0.0001,0.6986,0.0008,0.0,0.003,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.8842,0.9997,0.3132,0.9923,1.0,1.0,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\architecture_7.JPG,0,0,0.2251,0.9933,0.3137,0.0029,0.0,0.0,0.0409,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,0.984,1.0,0.9995,0.9045,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.9676,1.0,0.9996,0.9913,0.815,1.0,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.9451,1.0,0.9993,0.6739,0.9973,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9379,0.9916,0.8934,0.8307,0.912,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1647.png,0,0,0.3727,0.9935,0.002,0.3967,0.1599,0.0,0.6842,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,0.7926,0.7572,0.9999,0.9549,0.9789,0.065,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.9182,0.5619,0.9974,0.9543,0.9957,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_794.png,0,0,0.2779,1.0,0.0007,0.6625,0.0002,0.0,0.004,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_500.JPG,0,0,0.474,0.9985,0.9374,0.9069,0.0005,0.0,0.0005,,,,,,,building
data/test/known_test_histogram\0_real\celeba_273.jpg,0,0,0.4335,0.0003,0.998,0.7563,0.0,0.8462,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_323.jpg,0,0,0.3231,0.0,0.9997,0.9225,0.0164,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\architecture_542.jpg,0,0,0.0801,0.2385,0.2071,0.0016,0.0327,0.0,0.0006,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2007.jpg,0,0,0.3303,0.9104,0.5841,0.3477,0.1098,0.0017,0.028,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_236.jpg,0,0,0.359,0.445,1.0,0.4746,0.2333,0.0,0.0011,,,,,,,human
data/test/known_test_histogram\0_real\lhq_661.png,0,0,0.4315,0.0001,0.9676,0.8269,0.0009,0.0,0.7934,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1764.JPG,0,0,0.0926,0.541,0.0134,0.0006,0.0001,0.0,0.0002,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,0.9312,0.9963,0.9833,0.6074,1.0,1.0,1.0,,,,,,,human
