img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test\0_real\faceforensics_422.jpg,0,0,0.2997,0.0004,1.0,0.7963,0.0001,0.0,0.0017,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.8318,0.0125,0.9879,0.9963,1.0,1.0,0.9938,,,,,,,landscape
data/test/known_test\0_real\faceforensics_39.jpg,0,1,0.5703,0.0001,0.9997,0.7748,0.0033,0.6588,0.9849,,,,,,,human
data/test/known_test\0_real\lhq_132.png,0,0,0.1601,0.2789,0.0002,0.6751,0.0039,0.0003,0.0021,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.8865,0.4247,0.9999,0.9845,0.9788,1.0,0.9313,,,,,,,landscape
data/test/known_test\0_real\lhq_623.png,0,0,0.0549,0.0015,0.0002,0.3274,0.0001,0.0,0.0001,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.9244,1.0,0.9999,0.5462,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,0.9884,1.0,0.9988,0.9316,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,1,0.9037,0.9997,0.9909,0.4325,1.0,1.0,0.9991,,,,,,,human
data/test/known_test\0_real\faceforensics_323.jpg,0,0,0.3272,0.0,0.9997,0.9493,0.0144,0.0,0.0001,,,,,,,human
data/test/known_test\0_real\celeba_264.jpg,0,0,0.2619,0.0016,0.9995,0.5619,0.0,0.0082,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,0.9005,0.9917,0.9989,0.7574,0.9496,0.9668,0.7384,,,,,,,landscape
data/test/known_test\0_real\architecture_1113.jpg,0,1,0.6523,0.005,0.8048,0.9941,0.5517,0.8377,0.7203,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.8743,0.464,0.9977,0.8405,1.0,1.0,0.9437,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.9255,0.6417,0.9995,0.9731,0.9408,1.0,0.9977,,,,,,,landscape
data/test/known_test\0_real\celeba_158.jpg,0,0,0.2918,0.0059,0.9999,0.7452,0.0,0.0,0.0,,,,,,,human
data/test/known_test\0_real\lhq_626.png,0,0,0.2731,0.6383,0.0012,0.7538,0.0029,0.0,0.2427,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.976,1.0,0.9996,0.9008,0.9566,1.0,0.9993,,,,,,,building
data/test/known_test\0_real\celeba_916.jpg,0,0,0.4206,0.0,0.9998,0.7284,0.0002,0.7951,0.0,,,,,,,human
data/test/known_test\0_real\faceforensics_514.jpg,0,0,0.3046,0.0022,0.9999,0.8249,0.0002,0.0,0.0003,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.9032,0.9583,0.5028,0.9581,0.9999,1.0,0.9998,,,,,,,building
data/test/known_test\0_real\faceforensics_425.jpg,0,0,0.3317,0.0003,1.0,0.9347,0.0078,0.0436,0.0038,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.8895,1.0,0.9989,0.3789,0.9593,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.9148,0.5405,0.9958,0.9529,1.0,1.0,0.9994,,,,,,,landscape
data/test/known_test\0_real\faceforensics_244.jpg,0,0,0.3418,0.0044,0.9999,0.8129,0.0097,0.0,0.2238,,,,,,,human
data/test/known_test\0_real\celeba_665.jpg,0,0,0.2978,0.0,0.9929,0.7939,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.9737,0.9945,0.989,0.859,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test\0_real\architecture_1715.JPG,0,0,0.2694,0.373,0.9977,0.148,0.0952,0.0011,0.0016,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,0.8854,1.0,0.9487,0.3638,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_340.jpg,0,0,0.323,0.0,0.9948,0.7405,0.0007,0.2023,0.0,,,,,,,human
data/test/known_test\0_real\celeba_543.jpg,0,0,0.2572,0.0,0.9939,0.5445,0.0001,0.0045,0.0,,,,,,,human
data/test/known_test\0_real\architecture_1272.JPG,0,0,0.016,0.0043,0.0885,0.0017,0.0007,0.0,0.0005,,,,,,,building
data/test/known_test\0_real\celeba_13.jpg,0,0,0.4387,0.0,0.9999,0.6821,0.0,0.9498,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.9879,0.9999,1.0,0.9277,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_668.png,0,0,0.2095,0.9198,0.0037,0.3232,0.0012,0.0,0.0089,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.9004,0.7538,0.6506,0.9982,0.9999,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_1043.jpg,0,0,0.1732,0.9814,0.0302,0.0001,0.0249,0.0,0.0024,,,,,,,building
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.8541,0.5121,0.6135,0.9994,0.9996,1.0,0.9997,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.8401,0.9117,0.9938,0.6673,0.8674,1.0,0.6006,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,0.888,0.7796,0.9935,0.5551,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_352.jpg,0,0,0.2864,0.0057,1.0,0.5585,0.0041,0.0,0.1503,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.8427,0.3316,0.9885,0.9955,0.7404,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_683.png,0,0,0.1543,0.7759,0.007,0.1416,0.0004,0.0008,0.0,,,,,,,landscape
data/test/known_test\0_real\lhq_634.png,0,0,0.271,0.9999,0.0003,0.6102,0.0008,0.0146,0.0002,,,,,,,landscape
data/test/known_test\0_real\architecture_654.JPG,0,0,0.2263,0.1162,0.8536,0.3427,0.0442,0.0,0.0013,,,,,,,building
data/test/known_test\0_real\architecture_1854.jpg,0,0,0.1156,0.0013,0.5129,0.0338,0.1455,0.0,0.0004,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.9979,0.9973,0.9941,0.9989,0.9978,1.0,0.9995,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.8064,1.0,0.1521,0.7736,0.9995,0.9133,0.9999,,,,,,,building
data/test/known_test\0_real\lhq_1008.png,0,0,0.4249,0.9981,0.0002,0.9839,0.0007,0.0,0.5668,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.9831,0.9992,0.9984,0.904,0.9987,1.0,0.9983,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9846,1.0,1.0,0.9078,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9838,0.9995,0.9891,0.976,0.9972,1.0,0.941,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,0.9871,0.9953,0.9973,0.9985,0.9318,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.8207,0.001,0.9994,0.9613,0.9625,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.6835,0.0131,0.9999,0.9829,1.0,1.0,0.1053,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,1,0.6877,0.076,0.944,0.9262,0.9632,0.2174,0.9996,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,0.9063,1.0,0.9992,0.4389,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_884.png,0,0,0.0507,0.0062,0.0,0.2979,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test\0_real\architecture_1186.jpg,0,0,0.1886,0.9968,0.1159,0.0034,0.0152,0.0,0.0002,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,0.9632,1.0,0.9937,0.7901,0.9955,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1846.jpg,0,0,0.3181,0.9616,0.1256,0.0005,0.6153,0.0,0.2057,,,,,,,building
data/test/known_test\0_real\architecture_1682.jpg,0,0,0.2131,0.0047,0.0032,0.1393,0.9284,0.0482,0.1547,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.9396,0.9761,0.9999,0.7114,1.0,0.9504,0.9998,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.7915,0.8449,0.9996,0.1964,0.7083,1.0,0.9998,,,,,,,landscape
data/test/known_test\0_real\architecture_321.JPG,0,0,0.3689,0.9931,0.1616,0.6066,0.4478,0.0,0.0043,,,,,,,building
data/test/known_test\0_real\faceforensics_922.jpg,0,0,0.251,0.0068,0.9743,0.4889,0.0359,0.0,0.0004,,,,,,,human
data/test/known_test\0_real\celeba_272.jpg,0,0,0.3403,0.0,0.977,0.74,0.0002,0.3242,0.0,,,,,,,human
data/test/known_test\0_real\lhq_1048.png,0,0,0.1134,0.5199,0.0002,0.1594,0.0005,0.0,0.0001,,,,,,,landscape
data/test/known_test\0_real\architecture_511.JPG,0,0,0.1567,0.1505,0.7766,0.0126,0.0003,0.0,0.0001,,,,,,,building
data/test/known_test\0_real\lhq_431.png,0,1,0.6093,0.7214,0.9445,0.996,0.0046,0.0,0.9896,,,,,,,landscape
data/test/known_test\0_real\faceforensics_141.jpg,0,0,0.3619,0.3399,1.0,0.7984,0.0326,0.0,0.0007,,,,,,,human
data/test/known_test\0_real\architecture_770.jpg,0,0,0.0299,0.0307,0.0322,0.0009,0.1151,0.0,0.0001,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.8216,0.3251,0.9956,0.634,0.9796,1.0,0.9953,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.9017,1.0,0.7938,0.6167,1.0,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,1.0,1.0,0.9998,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_2096.jpg,0,0,0.0606,0.0556,0.0705,0.2354,0.0001,0.0006,0.0013,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,1,0.8225,0.8636,0.9826,0.9604,0.9645,0.9863,0.1776,,,,,,,building
data/test/known_test\0_real\architecture_879.jpg,0,0,0.1246,0.1727,0.2335,0.0004,0.3402,0.0001,0.0008,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,0.7826,1.0,0.4539,0.2414,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.6686,0.0001,1.0,0.9992,0.9922,0.0297,0.9904,,,,,,,human
data/test/known_test\0_real\lhq_897.png,0,0,0.2492,0.9765,0.0001,0.4495,0.0001,0.0,0.0689,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.7815,0.8756,0.9939,0.7672,0.0605,1.0,0.9921,,,,,,,building
data/test/known_test\0_real\architecture_1978.jpg,0,0,0.3217,0.8822,0.0032,0.0037,0.0503,0.0,0.9906,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.7777,0.0077,0.9999,0.6724,0.9865,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,0.9818,0.9777,0.9999,0.9924,0.921,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.9756,0.8733,0.9848,0.9958,1.0,1.0,0.9999,,,,,,,building
data/test/known_test\0_real\architecture_1315.JPG,0,0,0.0304,0.1252,0.0504,0.0021,0.0047,0.0,0.0002,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,1,0.7213,0.9404,0.9913,0.3699,0.0274,1.0,0.9986,,,,,,,building
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.9064,0.9913,0.9992,0.4483,1.0,1.0,0.9999,,,,,,,human
data/test/known_test\0_real\architecture_367.jpg,0,0,0.4881,0.9959,0.0006,0.004,0.9645,0.9632,0.0005,,,,,,,building
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,0.9758,1.0,0.9998,0.8548,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.975,1.0,1.0,0.9945,1.0,0.8554,0.9998,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.9289,0.648,0.9999,0.987,0.9998,0.9388,0.9998,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.6867,0.6292,0.0845,0.7013,0.9273,0.9986,0.7796,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.8819,0.3427,0.9551,0.9958,0.9984,1.0,0.9997,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.9118,1.0,0.9835,0.488,0.9993,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1258.jpg,0,0,0.4397,0.883,0.9881,0.7387,0.0285,0.0,0.0001,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.8271,0.9257,0.9339,0.9046,1.0,0.9582,0.2401,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.9993,0.999,0.9994,0.9995,0.9986,0.9998,0.9998,,,,,,,building
data/test/known_test\0_real\architecture_1462.JPG,0,0,0.1753,0.3449,0.6153,0.0086,0.0172,0.0,0.0659,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.9463,1.0,0.9997,0.6791,0.9993,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_801.jpg,0,0,0.3263,0.0,1.0,0.939,0.0184,0.0,0.0001,,,,,,,human
data/test/known_test\0_real\lhq_400.png,0,0,0.2398,0.9264,0.0054,0.4912,0.0131,0.0,0.0025,,,,,,,landscape
data/test/known_test\0_real\architecture_328.jpg,0,0,0.1921,0.9927,0.0039,0.0012,0.0013,0.0,0.1536,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.9991,1.0,0.9982,0.9985,1.0,0.9999,0.9982,,,,,,,landscape
data/test/known_test\0_real\faceforensics_729.jpg,0,0,0.3004,0.0,0.9999,0.7568,0.0396,0.0,0.0059,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.958,0.9999,0.9902,0.7613,0.9995,1.0,0.9972,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.837,0.3179,0.7101,0.9968,0.997,1.0,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_44.jpg,0,0,0.3245,0.0,1.0,0.9468,0.0001,0.0001,0.0001,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,1,0.9792,0.9906,0.8912,0.9998,0.9933,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_489.jpg,0,0,0.3579,1.0,0.0575,0.0088,0.0943,0.0,0.9868,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.9829,0.9998,0.9999,0.939,1.0,0.9593,0.9996,,,,,,,landscape
data/test/known_test\0_real\celeba_181.jpg,0,0,0.29,0.0,0.9872,0.7446,0.0005,0.0078,0.0,,,,,,,human
data/test/known_test\0_real\lhq_1360.png,0,0,0.317,1.0,0.0014,0.8221,0.0303,0.0,0.0483,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,0.9474,0.696,0.9997,0.9894,0.9996,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\lhq_536.png,0,0,0.2068,0.975,0.0012,0.2642,0.0,0.0,0.0006,,,,,,,landscape
data/test/known_test\0_real\lhq_1386.png,0,0,0.0205,0.0041,0.0005,0.1174,0.0011,0.0,0.0001,,,,,,,landscape
data/test/known_test\0_real\architecture_972.JPG,0,0,0.1827,0.9682,0.1189,0.0059,0.0024,0.0,0.0005,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,0.8976,0.9824,0.9908,0.4155,1.0,0.9967,1.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.9596,0.9996,1.0,0.9383,0.9002,0.9194,1.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.9754,0.9882,0.9889,0.9989,0.998,0.9093,0.9688,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.9938,0.9689,0.9996,0.9949,1.0,0.9996,0.9999,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.9533,0.9999,0.9994,0.7205,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test\0_real\architecture_1578.jpg,0,0,0.1901,0.9851,0.0031,0.004,0.0954,0.0,0.0529,,,,,,,building
data/test/known_test\0_real\celeba_929.jpg,0,0,0.2771,0.0,0.9715,0.691,0.0001,0.0001,0.0,,,,,,,human
data/test/known_test\0_real\architecture_417.jpg,0,0,0.0055,0.0001,0.0218,0.0056,0.0018,0.0,0.0037,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,0.9374,0.9941,0.9997,0.6307,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,0.9223,0.9999,0.9993,0.5368,0.998,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_665.png,0,0,0.0584,0.1124,0.0001,0.2374,0.0002,0.0001,0.0001,,,,,,,landscape
data/test/known_test\0_real\celeba_441.jpg,0,0,0.3114,0.0,1.0,0.8684,0.0,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.9696,0.991,0.9997,0.8979,1.0,1.0,0.9292,,,,,,,landscape
data/test/known_test\0_real\celeba_113.jpg,0,0,0.2786,0.0002,1.0,0.6713,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.8212,0.0248,0.9937,0.9839,0.9289,0.9973,0.9986,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.9459,0.9925,0.8775,0.8066,0.9999,1.0,0.9992,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.9703,0.9996,0.9999,0.8226,1.0,1.0,0.9998,,,,,,,human
data/test/known_test\0_real\lhq_14.png,0,0,0.0058,0.0217,0.0044,0.0005,0.0018,0.0019,0.0048,,,,,,,landscape
data/test/known_test\0_real\architecture_735.jpg,0,0,0.2674,0.7395,0.0142,0.0031,0.8409,0.0,0.0066,,,,,,,building
data/test/known_test\0_real\faceforensics_236.jpg,0,0,0.3844,0.7142,1.0,0.4884,0.1032,0.0,0.0009,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,0,0.4756,0.1035,0.1319,0.5416,0.1092,1.0,0.9672,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,0.9348,0.9992,0.8655,0.7444,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,0.8231,0.052,0.8903,0.9964,1.0,1.0,0.9999,,,,,,,building
data/test/known_test\0_real\lhq_1517.png,0,0,0.3063,0.9984,0.0081,0.7675,0.0001,0.0,0.0636,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,0.9976,0.9964,0.9993,0.9901,1.0,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.9226,1.0,0.9992,0.5522,0.9842,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_839.JPG,0,0,0.1806,0.8352,0.2369,0.0024,0.001,0.0,0.0083,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,0.9768,0.8831,0.998,0.9796,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_76.jpg,0,0,0.3182,0.0079,0.9999,0.8934,0.0001,0.0078,0.0,,,,,,,human
