img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.png,1,1,0.6875,1.0,0.9991,0.9997,0.153,0.0119,0.9616,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1738.png,0,0,0.0111,0.0042,0.0041,0.0229,0.0163,0.0136,0.0056,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.png,1,0,0.0979,0.0004,0.0019,0.5576,0.0096,0.0157,0.0022,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_657.png,0,0,0.0146,0.0,0.0031,0.004,0.0583,0.018,0.0041,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_119.png,0,0,0.0076,0.0,0.0015,0.0,0.0001,0.0427,0.0012,,,,,,,human
data/test/known_test_format_png\0_real\architecture_797.png,0,0,0.0066,0.0,0.001,0.0001,0.0021,0.0197,0.0166,,,,,,,building
data/test/known_test_format_png\0_real\lhq_384.png,0,0,0.2039,0.112,0.006,0.0009,0.002,0.8265,0.2758,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.png,1,1,0.9312,1.0,0.998,0.9993,0.927,0.6631,1.0,,,,,,,human
data/test/known_test_format_png\0_real\lhq_817.png,0,0,0.1352,0.0359,0.2255,0.5084,0.0001,0.0271,0.0143,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.png,1,1,0.8151,0.9987,0.9918,0.9206,0.0705,0.9096,0.9993,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.png,1,1,0.8459,0.994,0.9601,0.9842,0.8201,0.3374,0.9798,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.png,1,1,0.7343,0.8948,0.919,0.9982,0.0001,0.7804,0.8135,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.png,1,1,0.6687,0.9982,0.9985,0.9999,0.0176,0.0004,0.9975,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.png,1,0,0.1168,0.0054,0.279,0.0995,0.0099,0.2706,0.0366,,,,,,,building
data/test/known_test_format_png\0_real\celeba_326.png,0,0,0.2218,0.0,0.0031,0.0536,0.4815,0.79,0.0025,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.png,1,1,0.7581,1.0,0.9698,0.9999,0.5638,0.0157,0.9995,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.png,1,0,0.3951,0.9939,0.3359,0.6481,0.1093,0.014,0.2693,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.png,1,0,0.2938,0.8496,0.139,0.7557,0.0006,0.0002,0.0181,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.png,1,1,0.5267,0.9884,0.9984,0.9653,0.0,0.0011,0.2066,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.png,1,0,0.4213,0.2827,0.6851,0.9898,0.0,0.0089,0.5613,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1528.png,0,0,0.1414,0.0001,0.6089,0.0632,0.0117,0.1635,0.0007,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_550.png,0,0,0.0016,0.0,0.0028,0.003,0.0,0.0,0.0035,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.png,1,1,0.6629,0.9985,0.9816,0.9899,0.0118,0.0001,0.9955,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.png,1,1,0.7025,0.9999,0.9998,0.9998,0.0,0.2526,0.9628,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.png,1,1,0.65,0.9993,0.9972,0.975,0.0881,0.0284,0.812,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.png,1,1,0.5447,0.9875,0.8785,0.9038,0.0001,0.0334,0.4651,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.png,1,1,0.711,1.0,0.9997,1.0,0.4371,0.0079,0.8213,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.png,1,1,0.6992,1.0,0.9995,1.0,0.1926,0.0036,0.9998,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.png,1,1,0.8287,1.0,0.9998,1.0,0.9409,0.0321,0.9995,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.png,1,1,0.6475,0.9968,0.9883,0.9997,0.0411,0.0002,0.8588,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.png,1,1,0.7086,1.0,0.9997,0.9986,0.2305,0.0263,0.9967,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.png,1,1,0.5433,0.9885,0.9833,0.9851,0.0233,0.0038,0.2756,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_654.png,0,0,0.0116,0.0193,0.0006,0.0301,0.0029,0.0005,0.0163,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1724.png,0,1,0.5343,0.92,0.9809,0.8979,0.0,0.0008,0.4063,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.png,1,1,0.8428,0.7275,0.9899,0.9915,0.8983,0.4531,0.9961,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.png,1,1,0.613,1.0,0.9954,0.9892,0.045,0.0292,0.6192,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1040.png,0,0,0.3225,0.9787,0.0187,0.0269,0.2815,0.0017,0.6273,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.png,1,1,0.5006,0.9981,0.9951,0.9987,0.0066,0.0004,0.0043,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_379.png,0,0,0.0702,0.0,0.0028,0.0,0.0106,0.3762,0.0315,,,,,,,human
data/test/known_test_format_png\0_real\lhq_870.png,0,0,0.0198,0.0232,0.0008,0.0208,0.0153,0.0548,0.0036,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_2075.png,0,0,0.0534,0.2409,0.0372,0.0385,0.0006,0.0027,0.0003,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.png,1,1,0.6664,1.0,0.9973,1.0,0.0005,0.0006,0.9998,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.png,1,1,0.6906,0.9999,0.9808,0.9985,0.2525,0.0038,0.9079,,,,,,,building
data/test/known_test_format_png\0_real\celeba_776.png,0,0,0.1528,0.0,0.0196,0.0029,0.8811,0.0127,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.png,1,1,0.6691,1.0,0.994,0.9864,0.0137,0.0212,0.9992,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.png,1,1,0.5736,0.9774,0.9991,0.9957,0.4621,0.0035,0.0038,,,,,,,human
data/test/known_test_format_png\0_real\celeba_252.png,0,0,0.3117,0.0,0.0251,0.0047,0.9291,0.911,0.0005,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1523.png,0,0,0.1859,0.0002,0.0861,0.0502,0.0024,0.9706,0.006,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.png,1,1,0.7161,1.0,0.9981,0.9491,0.5662,0.4227,0.3608,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1768.png,0,0,0.3262,0.7313,0.6449,0.3392,0.0003,0.0197,0.222,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.png,1,1,0.5478,0.0001,0.9957,0.9838,0.0051,0.9278,0.374,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.png,1,0,0.4268,0.9666,0.5935,0.9649,0.0057,0.0283,0.0021,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.png,1,1,0.5048,0.206,0.9393,0.8363,0.0535,0.0008,0.9928,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.png,1,1,0.5957,0.9543,0.5482,0.9931,0.0164,0.9539,0.1081,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.png,1,1,0.6815,0.9693,0.9327,0.9994,0.4409,0.7091,0.0375,,,,,,,human
data/test/known_test_format_png\0_real\lhq_2097.png,0,1,0.5631,0.9986,0.716,0.5242,0.0099,0.1333,0.9964,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.png,1,1,0.6884,1.0,0.9346,0.9979,0.008,0.1904,0.9993,,,,,,,human
data/test/known_test_format_png\0_real\architecture_2007.png,0,0,0.1178,0.0004,0.5078,0.0282,0.0001,0.0008,0.1694,,,,,,,building
data/test/known_test_format_png\0_real\lhq_2021.png,0,0,0.0767,0.0,0.0334,0.3829,0.0057,0.0281,0.01,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1253.png,0,0,0.2113,0.0067,0.0641,0.0128,0.0,0.8531,0.3311,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1986.png,0,0,0.1246,0.0002,0.0024,0.0502,0.0,0.3752,0.3195,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.png,1,1,0.6124,0.8613,0.9837,0.9744,0.0121,0.0003,0.8424,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1432.png,0,0,0.0773,0.0001,0.0016,0.0081,0.0013,0.4525,0.0001,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_444.png,0,0,0.2087,0.0,0.0038,0.0052,0.8821,0.3608,0.0004,,,,,,,human
data/test/known_test_format_png\0_real\lhq_32.png,0,0,0.0215,0.0004,0.0056,0.0088,0.0028,0.1053,0.006,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_67.png,0,0,0.1629,0.0,0.0938,0.0019,0.3742,0.5062,0.0011,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.png,1,1,0.5034,0.9987,0.9992,0.9914,0.0005,0.0271,0.0033,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_683.png,0,0,0.0179,0.0006,0.0006,0.0378,0.0218,0.0465,0.0002,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_119.png,0,0,0.0022,0.0,0.0096,0.0016,0.0003,0.0004,0.0011,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.png,1,0,0.4774,0.9694,0.9267,0.9667,0.0002,0.0003,0.0011,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_1014.png,0,0,0.2287,0.0,0.0019,0.0108,0.7994,0.5603,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.png,1,1,0.5685,0.9965,0.9928,0.9986,0.0001,0.0058,0.4171,,,,,,,building
data/test/known_test_format_png\0_real\architecture_561.png,0,0,0.086,0.0,0.0153,0.0004,0.1448,0.0031,0.3521,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.png,1,1,0.6065,0.9995,0.8015,0.9037,0.0007,0.0003,0.9331,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.png,1,1,0.6727,0.9999,1.0,0.9924,0.04,0.004,0.9999,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.png,1,1,0.6415,0.9997,0.9997,0.9997,0.0257,0.0031,0.8212,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1758.png,0,0,0.0032,0.0005,0.0036,0.0,0.0002,0.0079,0.007,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.png,1,1,0.7181,1.0,0.9997,0.9999,0.3062,0.0031,0.9999,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.png,1,1,0.6089,0.9937,0.9993,0.9994,0.0216,0.6375,0.002,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.png,1,1,0.6459,1.0,0.9953,0.8995,0.0003,0.0925,0.8879,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_560.png,0,0,0.0116,0.0349,0.0051,0.0051,0.0087,0.0143,0.0015,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.png,1,1,0.6483,1.0,0.6373,0.9573,0.2752,0.0242,0.9956,,,,,,,building
data/test/known_test_format_png\0_real\architecture_820.png,0,0,0.0215,0.0076,0.0636,0.0485,0.0038,0.0025,0.0033,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_219.png,0,0,0.0764,0.0023,0.0038,0.0037,0.0036,0.4108,0.0344,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.png,1,0,0.2008,0.0,0.8066,0.0863,0.001,0.0118,0.2988,,,,,,,building
data/test/known_test_format_png\0_real\architecture_927.png,0,0,0.2713,0.0081,0.686,0.0149,0.0071,0.0,0.9119,,,,,,,building
data/test/known_test_format_png\0_real\celeba_543.png,0,0,0.1143,0.0,0.0018,0.0024,0.5179,0.1634,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\celeba_602.png,0,0,0.1739,0.0,0.001,0.0042,0.6047,0.4334,0.0003,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1507.png,0,0,0.0588,0.1004,0.0149,0.1431,0.0011,0.0019,0.0912,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.png,1,1,0.6553,0.9849,0.9018,0.99,0.1792,0.0032,0.8723,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.png,1,1,0.6943,0.9993,0.9572,0.9186,0.0676,0.2303,0.9926,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.png,1,1,0.8492,1.0,0.9786,0.9987,0.586,0.5996,0.9321,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.png,1,0,0.4636,0.9553,0.919,0.8161,0.0016,0.0001,0.0894,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.png,1,1,0.5618,1.0,0.9982,1.0,0.1276,0.1022,0.1432,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_971.png,0,0,0.1463,0.0868,0.0045,0.0269,0.0189,0.001,0.7397,,,,,,,building
data/test/known_test_format_png\0_real\celeba_1.png,0,0,0.2216,0.0,0.0079,0.0049,0.9331,0.3838,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_438.png,0,0,0.0904,0.041,0.0242,0.4017,0.023,0.0013,0.0513,,,,,,,human
data/test/known_test_format_png\0_real\celeba_954.png,0,0,0.1726,0.0,0.0009,0.0028,0.9793,0.0522,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.png,1,1,0.6464,0.9969,0.8793,0.9609,0.0023,0.0392,0.9998,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.png,1,1,0.6516,0.9885,0.997,0.8664,0.0634,0.0002,0.9939,,,,,,,building
data/test/known_test_format_png\0_real\architecture_900.png,0,0,0.1881,0.0,0.0449,0.1238,0.042,0.0,0.9182,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.png,1,1,0.5763,0.9962,0.9983,0.9997,0.0009,0.005,0.458,,,,,,,human
data/test/known_test_format_png\0_real\architecture_735.png,0,0,0.051,0.0144,0.0033,0.0058,0.167,0.0021,0.1134,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1006.png,0,0,0.1875,0.0002,0.2894,0.009,0.0,0.0004,0.826,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.png,1,1,0.7602,1.0,0.9826,0.9827,0.8194,0.2871,0.4894,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.png,1,1,0.6881,0.1683,0.9638,0.9968,1.0,0.0001,0.9997,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.png,1,1,0.6637,0.7987,0.9589,0.8831,0.3429,0.0002,0.9987,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.png,1,1,0.7341,0.9975,0.9985,0.9758,0.009,0.4247,0.9992,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.png,1,1,0.6258,0.9996,0.997,0.9994,0.0031,0.1022,0.6538,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.png,1,1,0.5793,0.9999,0.9992,0.9558,0.0014,0.0,0.5197,,,,,,,building
data/test/known_test_format_png\0_real\lhq_72.png,0,0,0.041,0.0139,0.0005,0.0057,0.0011,0.1923,0.0324,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_462.png,0,0,0.1704,0.0,0.0035,0.0098,0.9761,0.033,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.png,1,1,0.9592,1.0,0.9961,0.9983,0.895,0.8667,0.999,,,,,,,human
data/test/known_test_format_png\0_real\architecture_878.png,0,0,0.0578,0.058,0.0181,0.2698,0.0001,0.0005,0.0002,,,,,,,building
data/test/known_test_format_png\0_real\lhq_991.png,0,0,0.0207,0.0,0.0484,0.0496,0.0061,0.0126,0.0073,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.png,1,0,0.4806,0.9993,0.9939,0.8671,0.005,0.0017,0.0167,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.png,1,1,0.6897,0.9887,0.9241,0.8329,0.1248,0.2904,0.9773,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.png,1,1,0.6425,1.0,0.9995,0.9755,0.1813,0.0082,0.6906,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_897.png,0,0,0.0136,0.0,0.0003,0.0008,0.0,0.0743,0.0062,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.png,1,1,0.5464,0.8345,0.9153,0.9997,0.3358,0.0991,0.0941,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.png,1,1,0.6739,0.9999,0.9948,0.9913,0.056,0.0047,0.9964,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_542.png,0,0,0.0076,0.0,0.0004,0.0,0.0,0.0,0.0451,,,,,,,building
data/test/known_test_format_png\0_real\architecture_689.png,0,0,0.1371,0.0001,0.0022,0.0395,0.0016,0.0007,0.7788,,,,,,,building
data/test/known_test_format_png\0_real\lhq_166.png,0,0,0.4621,0.9847,0.8793,0.5771,0.002,0.3281,0.0012,,,,,,,landscape
