img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_jpeg.jpg,1,1,0.8742,1.0,0.9619,0.2844,1.0,0.9988,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857_jpeg.jpg,1,1,0.8678,0.9997,0.91,0.2969,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_5_jpeg.jpg,0,0,0.374,1.0,0.0482,0.7649,0.0026,0.0,0.4283,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_52_jpeg.jpg,0,1,0.8469,1.0,0.7665,0.3152,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282_jpeg.jpg,1,1,0.6845,0.0326,0.9999,0.9972,0.4168,0.9795,0.681,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_225_jpeg.jpg,0,1,0.5401,0.4145,0.9965,0.9967,0.2286,0.5092,0.095,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_45_jpeg.jpg,0,1,0.6635,0.0026,1.0,0.9993,0.8745,0.1073,0.9972,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_195_jpeg.jpg,0,1,0.7329,0.9966,0.9998,0.9998,0.2662,0.1482,0.9871,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_59_jpeg.jpg,0,1,0.7765,1.0,0.0073,0.6537,1.0,0.9999,0.9981,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_17_jpeg.jpg,0,1,0.7029,0.6613,0.8802,0.9997,1.0,0.1202,0.5562,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362_jpeg.jpg,1,1,0.9368,0.9999,0.9274,0.6932,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_29_jpeg.jpg,0,1,0.8379,0.999,0.9999,0.9999,1.0,0.0359,0.9925,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_112_jpeg.jpg,0,1,0.676,0.0707,0.9969,0.9998,0.9946,0.0,0.9938,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_105_jpeg.jpg,0,1,0.9319,0.9328,0.9867,0.6722,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_255_jpeg.jpg,0,1,0.8442,0.9941,0.8293,0.5305,0.9981,1.0,0.7129,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_233_jpeg.jpg,0,1,0.5919,0.8376,0.9974,0.7233,0.9452,0.0006,0.0472,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294_jpeg.jpg,1,1,0.9569,1.0,0.9733,0.7682,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_253_jpeg.jpg,0,1,0.8284,1.0,0.5088,0.4626,1.0,0.9992,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_245_jpeg.jpg,0,0,0.2643,0.9999,0.0221,0.383,0.0139,0.0,0.1671,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512_jpeg.jpg,1,1,0.6661,0.0996,0.9383,0.8098,0.1521,0.9999,0.9968,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_jpeg.jpg,1,1,0.7289,0.6225,0.9938,0.1936,0.5647,0.9988,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_jpeg.jpg,1,1,0.6986,0.8304,0.7303,0.6332,0.9938,0.0053,0.9987,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_188_jpeg.jpg,0,1,0.909,1.0,0.7791,0.675,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_134_jpeg.jpg,0,1,0.5016,0.7725,0.6768,0.4381,0.6334,0.0,0.489,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_jpeg.jpg,1,1,0.908,0.9999,0.9777,0.4702,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378_jpeg.jpg,1,1,0.9431,0.6646,1.0,0.9991,0.9951,1.0,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_jpeg.jpg,1,1,0.7575,0.9998,1.0,0.9989,0.546,0.0007,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_jpeg.jpg,1,1,0.9592,0.9965,0.9987,0.769,1.0,1.0,0.9908,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_42_jpeg.jpg,0,1,0.83,0.9998,0.9999,0.9291,1.0,1.0,0.051,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_jpeg.jpg,1,1,0.9209,0.8526,0.9915,0.6819,0.9997,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_jpeg.jpg,1,1,0.7567,0.9939,0.1053,0.9308,1.0,0.5101,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802_jpeg.jpg,1,1,0.8763,0.2666,1.0,0.9982,0.9974,0.9994,0.996,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_130_jpeg.jpg,0,1,0.8754,0.9983,0.7926,0.4641,0.9997,1.0,0.9976,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_237_jpeg.jpg,0,0,0.3195,0.9838,0.2091,0.1356,0.5251,0.0631,0.0003,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_299_jpeg.jpg,0,1,0.8649,1.0,0.9991,0.9806,0.4663,0.7654,0.9778,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_27_jpeg.jpg,0,0,0.3131,0.9846,0.3206,0.5377,0.0317,0.0004,0.0039,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799_jpeg.jpg,1,1,0.8852,0.9984,0.9986,0.3146,0.9999,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244_jpeg.jpg,1,1,0.5634,0.8468,0.9994,0.9953,0.4933,0.0215,0.0241,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_36_jpeg.jpg,0,1,0.6133,0.8481,0.0058,0.8223,0.8009,0.9775,0.2251,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_jpeg.jpg,1,1,0.8073,1.0,0.6581,0.1856,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619_jpeg.jpg,1,1,0.8603,1.0,0.9964,0.2056,0.9595,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842_jpeg.jpg,1,1,0.7043,0.3993,0.9927,0.3131,0.9995,0.5212,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_69_jpeg.jpg,0,1,0.7278,1.0,0.3863,0.3542,0.9999,0.6262,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_98_jpeg.jpg,0,1,0.832,0.9974,0.7241,0.2709,1.0,1.0,0.9994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125_jpeg.jpg,1,1,0.7555,0.9997,0.9889,1.0,0.5116,0.0329,0.9997,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_69_jpeg.jpg,0,1,0.9063,0.9976,0.9554,0.7563,0.9217,0.9923,0.8144,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199_jpeg.jpg,1,1,0.9912,0.9999,0.9993,0.9593,0.9997,0.9891,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_241_jpeg.jpg,0,1,0.8596,0.9482,0.9999,0.9382,0.9998,0.9728,0.2984,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_128_jpeg.jpg,0,0,0.3352,0.0196,0.9686,0.6431,0.2613,0.0001,0.1183,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_166_jpeg.jpg,0,1,0.8346,0.9975,0.8732,0.992,0.997,0.1615,0.9867,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_jpeg.jpg,1,1,0.6748,0.9999,0.0393,0.1127,0.9998,0.8971,0.9997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_jpeg.jpg,1,1,0.88,0.999,0.9958,0.962,0.3368,1.0,0.9863,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934_jpeg.jpg,1,1,0.8571,0.9986,0.5611,0.6258,1.0,1.0,0.9573,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817_jpeg.jpg,1,1,0.9781,0.9625,0.9999,0.9999,0.9979,0.9087,0.9995,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_35_jpeg.jpg,0,1,0.8139,0.9874,0.9996,0.9996,0.9677,0.0,0.9293,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_81_jpeg.jpg,0,1,0.5224,0.7459,0.9999,0.9999,0.1583,0.2088,0.0217,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_jpeg.jpg,1,1,0.8794,0.9656,0.9203,0.4376,1.0,1.0,0.9528,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_jpeg.jpg,1,0,0.4015,0.0075,0.9314,0.9756,0.4717,0.0174,0.0056,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886_jpeg.jpg,1,0,0.3345,0.9998,0.142,0.611,0.0058,0.0001,0.2482,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_149_jpeg.jpg,0,0,0.4151,0.9995,0.2385,0.557,0.3948,0.2971,0.0035,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_87_jpeg.jpg,0,0,0.2746,0.0033,0.9993,0.2797,0.355,0.0,0.01,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_231_jpeg.jpg,0,1,0.6708,0.9979,0.7471,0.2654,0.9912,1.0,0.0229,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_255_jpeg.jpg,0,1,0.5802,0.0204,0.9465,0.8166,0.7116,0.9813,0.0048,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_jpeg.jpg,1,1,0.9828,0.996,0.945,0.9667,0.9951,0.9943,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673_jpeg.jpg,1,1,0.9343,0.9559,0.9967,0.7566,0.8971,0.9995,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_jpeg.jpg,1,1,0.9764,0.9301,1.0,0.9679,0.9804,0.9983,0.9816,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_jpeg.jpg,1,1,0.7745,0.997,0.9661,0.955,0.7097,0.0192,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_65_jpeg.jpg,0,1,0.7928,0.4669,0.779,0.5115,1.0,1.0,0.9992,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_276_jpeg.jpg,0,1,0.8174,0.9999,0.3209,0.5879,0.9961,1.0,0.9993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_jpeg.jpg,1,1,0.9417,0.7167,0.964,0.986,0.984,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_113_jpeg.jpg,0,1,0.9525,0.9659,0.9392,0.8458,0.9984,0.9986,0.9673,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039_jpeg.jpg,1,1,0.9746,1.0,0.9987,0.8526,0.9992,0.9969,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_201_jpeg.jpg,0,1,0.9661,0.996,0.8667,0.9857,0.9662,0.9969,0.9851,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_277_jpeg.jpg,0,1,0.6759,0.7241,0.9956,0.9702,0.4461,0.9077,0.0118,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_jpeg.jpg,1,1,0.8126,0.0001,1.0,1.0,0.9279,0.9481,0.9997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773_jpeg.jpg,1,1,0.903,1.0,0.7528,0.6768,1.0,1.0,0.9887,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_293_jpeg.jpg,0,1,0.9506,1.0,0.9744,0.7314,0.9999,1.0,0.9978,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_jpeg.jpg,1,1,0.9333,0.9914,0.873,0.7925,0.9435,0.9994,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039_jpeg.jpg,1,1,0.7942,0.9945,0.9991,0.9912,0.9667,0.0019,0.8119,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530_jpeg.jpg,1,1,0.8772,0.8572,0.9998,0.4147,0.9999,0.9917,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_57_jpeg.jpg,0,1,0.8424,0.0973,0.9997,1.0,0.9809,0.9911,0.9854,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_30_jpeg.jpg,0,1,0.6744,0.8279,0.9592,0.8414,0.4425,0.0,0.9751,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_4_jpeg.jpg,0,0,0.4325,0.0124,0.9999,0.6143,0.6767,0.2757,0.0161,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_jpeg.jpg,1,1,0.7452,0.0072,0.6418,0.9683,0.9453,0.9087,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_jpeg.jpg,1,1,0.5135,0.996,0.2301,0.062,0.9897,0.0091,0.7942,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_111_jpeg.jpg,0,0,0.4975,1.0,0.3445,0.245,0.3991,0.9883,0.0082,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_240_jpeg.jpg,0,1,0.8453,0.9991,0.5798,0.5008,1.0,1.0,0.9924,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_102_jpeg.jpg,0,1,0.7268,1.0,0.7544,0.5054,1.0,1.0,0.1012,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_204_jpeg.jpg,0,0,0.2018,0.9977,0.0181,0.1804,0.0143,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_jpeg.jpg,1,1,0.741,0.9995,0.9981,0.4494,0.0196,0.9795,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_jpeg.jpg,1,1,0.7776,0.9958,0.9673,0.8963,0.7844,0.0221,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_29_jpeg.jpg,0,1,0.5716,0.4561,0.9983,0.9756,0.9996,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_jpeg.jpg,1,0,0.4736,0.993,0.9417,0.6655,0.0459,0.049,0.1466,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_189_jpeg.jpg,0,0,0.1492,0.1901,0.5347,0.1569,0.0135,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_jpeg.jpg,1,1,0.8623,0.9983,0.3289,0.8799,0.9998,0.9933,0.9735,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580_jpeg.jpg,1,1,0.695,0.9462,1.0,0.9922,0.1614,0.121,0.9495,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_146_jpeg.jpg,0,1,0.6307,1.0,0.9965,0.9863,0.006,0.0003,0.7953,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_jpeg.jpg,1,1,0.6518,0.0501,0.2457,0.7098,1.0,0.9157,0.9896,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_191_jpeg.jpg,0,0,0.3536,0.9998,0.1313,0.0895,0.6236,0.0,0.2776,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_jpeg.jpg,1,1,0.9428,0.9908,0.9998,0.7252,0.9577,0.9835,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_jpeg.jpg,1,1,0.9702,0.9965,0.9959,0.8401,0.9981,0.993,0.9978,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_125_jpeg.jpg,0,1,0.6875,1.0,0.4505,0.491,0.9927,0.1933,0.9972,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_224_jpeg.jpg,0,1,0.7102,0.4281,0.6681,0.7253,0.9996,1.0,0.44,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_267_jpeg.jpg,0,1,0.8762,0.9999,0.988,0.2777,0.9993,0.9923,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_jpeg.jpg,1,1,0.9459,0.9996,0.9652,0.7129,1.0,1.0,0.9979,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_35_jpeg.jpg,0,1,0.8192,0.9954,0.6399,0.3453,1.0,0.9998,0.9346,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547_jpeg.jpg,1,1,0.8478,0.1113,1.0,0.9816,0.9999,0.9946,0.9993,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_80_jpeg.jpg,0,1,0.8956,1.0,0.9525,0.4212,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_jpeg.jpg,1,0,0.454,0.9945,0.7161,0.0271,0.0008,0.0,0.9853,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_147_jpeg.jpg,0,1,0.6143,0.0188,0.885,0.9354,0.8457,0.9955,0.0051,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_259_jpeg.jpg,0,1,0.9323,0.9999,0.9031,0.691,1.0,0.9996,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_232_jpeg.jpg,0,1,0.823,0.1369,0.9999,0.8415,1.0,0.982,0.9777,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_137_jpeg.jpg,0,0,0.3562,0.9883,0.0101,0.0123,0.1335,0.9914,0.0018,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_jpeg.jpg,1,1,0.984,1.0,1.0,0.9577,1.0,1.0,0.9466,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187_jpeg.jpg,1,1,0.8803,1.0,0.9945,0.2875,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_jpeg.jpg,1,1,0.6174,0.0042,0.9503,0.824,0.9225,0.9997,0.0039,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_153_jpeg.jpg,0,1,0.7628,0.9999,0.1978,0.3949,1.0,1.0,0.9845,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_161_jpeg.jpg,0,1,0.7245,0.0037,1.0,0.9998,0.9845,0.3593,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_jpeg.jpg,1,1,0.7805,0.9935,0.6435,0.7626,1.0,1.0,0.2836,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_89_jpeg.jpg,0,0,0.4081,0.4106,0.9537,0.9347,0.1216,0.0,0.0278,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_21_jpeg.jpg,0,1,0.8542,0.9893,0.9056,0.2311,1.0,1.0,0.9993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_jpeg.jpg,1,1,0.8337,0.9899,0.9982,0.9977,0.0174,0.9987,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_19_jpeg.jpg,0,1,0.797,0.9926,0.9411,0.9977,0.8664,0.0,0.9843,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_jpeg.jpg,1,1,0.8404,0.9998,0.6759,0.3673,0.9998,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_jpeg.jpg,1,1,0.6855,1.0,1.0,0.9491,0.9826,0.0001,0.1812,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_251_jpeg.jpg,0,1,0.8125,0.9952,0.9931,0.8941,0.988,1.0,0.0049,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_170_jpeg.jpg,0,1,0.5936,0.059,0.9998,0.9994,0.5411,0.0001,0.9622,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_51_jpeg.jpg,0,1,0.9954,0.9989,0.9988,0.9945,0.9969,1.0,0.9836,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_jpeg.jpg,1,1,0.874,1.0,0.9376,0.3063,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_37_jpeg.jpg,0,1,0.5064,0.9979,0.0013,0.4797,0.6933,0.0,0.8661,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_jpeg.jpg,1,1,0.8027,0.9683,0.5622,0.2861,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_244_jpeg.jpg,0,0,0.3288,0.1961,0.7581,0.8699,0.0223,0.115,0.0115,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_180_jpeg.jpg,0,1,0.9078,0.9999,0.9598,0.4872,0.9997,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_jpeg.jpg,1,1,0.8552,0.2911,0.9785,0.8913,0.9971,0.973,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_242_jpeg.jpg,0,1,0.6535,0.2255,0.2467,0.9611,1.0,1.0,0.4877,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_15_jpeg.jpg,0,0,0.2179,0.7719,0.0082,0.4306,0.0964,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_jpeg.jpg,1,1,0.6723,0.9996,0.0697,0.0006,0.9807,1.0,0.9831,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118_jpeg.jpg,1,1,0.9678,0.9943,0.9949,0.8753,0.9753,0.967,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965_jpeg.jpg,1,1,0.6197,0.1059,0.9997,0.3138,0.3136,0.9853,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_jpeg.jpg,1,1,0.8742,0.9951,0.7511,0.4995,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_jpeg.jpg,1,1,0.6848,0.8372,0.2254,0.0873,0.9996,1.0,0.9591,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_66_jpeg.jpg,0,1,0.6015,0.0886,0.9863,0.9999,0.5333,0.0017,0.9994,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_151_jpeg.jpg,0,1,0.787,0.9981,0.3665,0.3594,0.9987,0.9992,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032_jpeg.jpg,1,1,0.9733,0.9994,0.9992,1.0,0.9328,0.9092,0.9994,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_235_jpeg.jpg,0,1,0.599,0.9999,0.9979,0.5799,0.0193,0.0,0.9971,,,,,,,landscape
