img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.9423,0.8745,0.9977,1.0,0.7901,0.9916,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,0.9475,0.9986,0.8221,0.8866,0.9968,0.9811,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,0.8965,0.9408,0.976,0.9999,0.9743,0.999,0.4893,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,1,1,0.9625,0.9999,0.9106,0.9671,0.9864,0.9113,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_66.jpg,0,0,0.4392,0.5407,0.7681,0.9986,0.0008,0.1159,0.2109,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_7.png,0,1,0.5282,0.9963,0.2423,0.918,0.003,0.0098,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_263.png,0,1,0.6625,0.9998,0.9156,0.9633,0.096,0.0005,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_298.JPEG,0,0,0.2184,0.7829,0.4012,0.0002,0.1243,0.0001,0.0015,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,0.9155,0.998,0.9988,0.9999,0.9997,0.4971,0.9993,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.8141,0.9021,0.9963,0.9997,0.0142,0.9723,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_157.JPEG,0,0,0.3319,0.2253,0.0366,0.8514,0.8352,0.001,0.0418,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.4813,0.7529,0.9641,0.9988,0.167,0.0013,0.0034,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_180.JPEG,0,1,0.6488,0.9499,0.5093,0.9988,0.8014,0.0202,0.6133,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.725,0.9425,0.3778,1.0,1.0,0.0309,0.9989,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_235.png,0,1,0.6181,0.9834,0.2773,0.8187,0.6267,0.0023,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_19.jpg,0,0,0.464,0.9534,0.0235,0.9764,0.7882,0.0131,0.0296,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,0.9289,0.6138,0.9998,0.9966,0.9997,0.9993,0.964,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,0.8795,0.8847,0.9898,0.9968,0.8893,0.9749,0.5418,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_220.png,0,0,0.2627,0.3133,0.1273,0.218,0.8573,0.0602,0.0003,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_27.JPEG,0,0,0.2116,0.5935,0.4979,0.0899,0.0875,0.0004,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,1,1,0.9003,0.9352,0.9833,0.6102,0.9685,0.9556,0.9494,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,0.9098,1.0,0.9893,0.9395,0.9989,0.5308,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.8275,0.9632,0.9872,1.0,0.0899,0.9245,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.8776,0.8909,0.8735,0.8966,0.6506,0.9543,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.9871,0.989,0.9843,0.9774,0.9999,0.972,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,1,1,0.7651,0.9999,0.5537,0.9922,0.4794,0.5652,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_127.png,0,1,0.7001,0.9571,0.2174,0.9838,0.9867,0.0555,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_181.png,0,1,0.6424,1.0,0.05,0.8031,0.9994,0.002,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,1,1,0.927,0.9987,0.9465,0.9632,0.9781,0.6754,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,0.632,0.8852,0.0589,0.8675,0.8085,0.185,0.9867,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,1,1,0.7547,0.9997,0.3123,0.9481,0.9256,0.3424,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_127.JPEG,0,1,0.7365,0.9285,0.9647,0.9844,0.9998,0.0027,0.5388,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.9322,0.9694,0.9987,0.9991,0.7097,0.9161,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_41.jpg,0,1,0.7579,0.5891,0.9999,0.9997,0.9682,0.0158,0.9743,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,1,1,0.8133,0.9999,0.9953,0.9496,0.7178,0.217,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_234.JPEG,0,1,0.7635,0.5296,0.9998,0.9985,0.9999,0.0922,0.9611,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_109.jpg,0,1,0.5815,0.8348,0.5058,0.9872,0.1775,0.0016,0.9823,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_36.JPEG,0,0,0.4705,0.7838,0.3657,0.7581,0.7546,0.0005,0.1606,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_256.png,0,1,0.7724,0.9856,0.8897,0.8982,0.845,0.0293,0.9865,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,1,0.7505,0.7348,0.1297,0.9999,0.9214,0.9222,0.7953,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.9535,0.9988,0.9996,0.9799,0.9956,0.7472,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_18.jpg,0,0,0.4454,0.9247,0.016,0.9881,0.7125,0.0294,0.0014,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_243.jpg,0,0,0.3211,0.7749,0.042,0.9975,0.0164,0.0309,0.0651,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_11.jpg,0,1,0.6629,0.8599,0.8677,0.9831,0.9208,0.0132,0.3327,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_88.png,0,0,0.3808,0.9987,0.0294,0.3757,0.0009,0.0085,0.8716,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,1,0.8336,0.9513,0.9984,0.9996,0.9163,0.1769,0.9591,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_189.jpg,0,0,0.2005,0.8504,0.3512,0.0001,0.0002,0.0013,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_281.png,0,1,0.5201,0.953,0.7707,0.9575,0.1077,0.0007,0.3308,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,0.649,0.6679,0.9909,0.9996,0.0664,0.1693,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.jpg,1,1,0.7642,0.717,0.9151,0.9545,0.9752,0.0236,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.6607,0.929,0.9991,0.992,0.032,0.0126,0.9994,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_215.png,0,1,0.6327,0.957,0.4333,0.964,0.3391,0.1041,0.9987,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_122.png,0,1,0.7688,0.9502,0.7081,0.9601,0.9945,0.0011,0.9988,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_289.png,0,1,0.6026,0.9412,0.3961,0.9299,0.9126,0.0027,0.4329,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_8.jpg,0,0,0.4579,0.9028,0.4185,0.9781,0.1132,0.0056,0.329,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.7121,0.8831,0.9992,0.9997,0.4035,0.0176,0.9695,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_179.png,0,1,0.5428,0.9635,0.0037,0.2966,0.977,0.0159,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,1,0.8324,0.9911,0.9999,0.9989,0.4261,0.6119,0.9665,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_238.png,0,1,0.7144,0.9529,0.3731,0.9602,0.9998,0.0012,0.9994,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,1,1,0.9378,1.0,0.6515,0.998,0.9786,0.9989,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.8331,0.9993,0.9965,0.9686,0.9694,0.0648,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_77.jpg,0,0,0.4837,0.7269,0.8332,0.9981,0.3404,0.0025,0.0009,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_294.jpg,0,0,0.258,0.3075,0.1435,0.9607,0.1349,0.0007,0.0007,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,1,1,0.9716,0.9996,0.9916,0.9994,0.9578,0.8811,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_23.jpg,0,0,0.4695,0.7315,0.8449,0.9786,0.2429,0.0,0.0192,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.6576,0.8609,0.9815,0.9911,0.097,0.0155,0.9995,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,1,1,0.9251,0.9035,0.9893,0.9484,0.9526,0.7582,0.9989,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,0,0.437,0.9448,0.0634,0.9999,0.578,0.0002,0.0358,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_279.png,0,1,0.5717,0.9974,0.3881,0.8835,0.1612,0.0005,0.9996,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_162.jpg,0,1,0.7308,0.7445,0.3398,0.9997,0.4198,0.9969,0.8841,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.jpg,1,1,0.8542,0.9999,0.9996,0.9994,1.0,0.1263,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,1,0.8322,0.7828,0.9087,0.3638,0.9996,0.9462,0.9921,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.jpg,1,1,0.6755,0.8954,0.9629,0.9985,0.1784,0.0314,0.9861,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,1,0.6201,0.8062,0.907,0.9896,0.9841,0.0008,0.0327,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_51.jpg,0,1,0.784,0.8301,0.9796,0.9997,0.9095,0.0009,0.9843,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_195.JPEG,0,0,0.3404,0.6449,0.6566,0.0005,0.0399,0.0013,0.6991,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_21.png,0,1,0.6176,0.9913,0.5186,0.0821,0.9675,0.148,0.9982,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.5826,0.5804,0.6743,0.9883,0.2138,0.0406,0.9985,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,1,0.6344,0.9625,0.2101,0.6216,0.9999,0.0248,0.9875,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_24.png,0,0,0.4605,0.346,0.9817,0.957,0.0886,0.0238,0.366,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,0.7714,0.79,0.9721,0.9998,0.0074,0.8594,0.9996,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.5859,0.8598,0.9996,0.9999,0.1761,0.0472,0.4326,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.937,0.9866,0.8978,0.9688,0.7696,0.9999,0.9992,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_108.jpg,0,1,0.5735,0.5364,0.7827,0.9935,0.1385,0.0,0.9899,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_162.JPEG,0,1,0.7838,0.8819,0.9146,0.9272,0.9755,0.0037,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.7656,0.9899,0.9644,1.0,0.0335,0.6064,0.9998,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_252.png,0,1,0.7533,0.9883,0.5369,0.9804,0.9953,0.0239,0.995,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,1,1,0.8216,0.9973,0.9887,0.9851,0.0098,0.9486,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_250.jpg,0,0,0.4452,0.9123,0.1502,0.9592,0.0314,0.0316,0.5863,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_159.png,0,1,0.7826,0.9992,0.8144,0.9833,0.8752,0.0237,0.9997,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_93.JPEG,0,0,0.3592,0.9689,0.4609,0.0864,0.0235,0.0005,0.6147,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_210.png,0,1,0.6149,0.9986,0.5304,0.8796,0.2808,0.0057,0.9943,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.9052,0.9612,0.9911,0.997,1.0,0.482,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,1,0.8561,0.8571,0.9953,0.9969,0.8962,0.967,0.4244,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_172.jpg,0,1,0.6795,0.8944,0.9951,0.9996,0.0758,0.1155,0.9966,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_288.JPEG,0,1,0.5701,0.7549,0.8664,0.8884,0.6014,0.3094,0.0004,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.9966,0.9979,0.9993,1.0,1.0,0.9824,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_89.png,0,1,0.5838,0.7059,0.5685,0.2408,0.9937,0.0308,0.9629,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,1,1,0.9191,0.9997,0.699,0.9451,0.9259,0.945,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_62.png,0,1,0.7296,0.9974,0.6306,0.7776,0.9659,0.006,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_1.JPEG,0,1,0.7534,0.9223,0.9999,0.9997,0.696,0.0473,0.8554,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_153.png,0,1,0.6439,0.9963,0.1697,0.9189,0.8093,0.0352,0.9343,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,0.9486,0.773,0.9963,0.9982,0.9955,0.9288,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.jpg,1,1,0.8049,0.8133,1.0,0.9998,0.9672,0.0587,0.9905,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,1,1,0.9181,0.9974,0.5763,0.9522,0.9907,0.9923,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_192.jpg,0,1,0.6594,0.8583,0.8619,0.9901,0.6985,0.4509,0.0966,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_191.jpg,0,0,0.2,0.8361,0.0092,0.1176,0.0639,0.0797,0.0935,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,0.9814,0.9852,0.9997,0.9985,0.9982,0.9952,0.9119,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,0.8113,0.9997,0.6698,0.97,0.8067,0.4214,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_103.jpg,0,1,0.6559,0.8943,0.9999,0.9994,0.9975,0.032,0.012,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,1,0.6331,0.8048,0.9522,0.9972,0.0475,0.0002,0.9966,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_131.JPEG,0,1,0.5594,0.9806,0.7009,0.8711,0.7963,0.0004,0.0072,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_63.png,0,1,0.6283,0.9988,0.7366,0.0948,0.0196,0.9201,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_164.png,0,1,0.6364,0.9993,0.842,0.9374,0.0007,0.039,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_29.JPEG,0,1,0.5184,0.6598,0.5291,0.9703,0.8835,0.0008,0.0666,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_57.jpg,0,1,0.7288,0.8777,0.994,0.9989,0.5127,0.0008,0.9885,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.8435,0.871,1.0,0.9997,0.9982,0.1922,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_163.JPEG,0,0,0.1314,0.4917,0.2308,0.0,0.0653,0.0006,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.7405,0.5729,0.8666,0.9915,0.9962,0.0161,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.9739,0.8978,0.993,1.0,0.9997,0.953,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_156.jpg,0,1,0.8002,0.9479,0.951,0.8494,0.9386,0.1678,0.9464,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.6519,0.8965,0.9901,0.9962,0.0092,0.02,0.9993,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.8684,0.9768,0.9493,0.9744,0.9998,0.9995,0.3105,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_193.png,0,1,0.6346,0.9519,0.8568,0.9893,0.0062,0.0037,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_105.jpg,0,0,0.3973,0.8221,0.0476,0.8767,0.0006,0.0003,0.6364,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.8677,0.9994,0.7804,0.9349,0.9893,0.5052,0.997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,0.9596,0.9973,0.7835,0.9863,0.9996,0.991,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.jpg,1,1,0.8492,0.8917,0.9012,0.9917,0.9945,0.316,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_196.jpg,0,0,0.3152,0.7669,0.0012,0.9473,0.1498,0.0253,0.0004,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,0.7926,0.9987,0.9989,0.9982,0.6111,0.1485,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.9573,0.9568,0.9523,0.9999,0.9999,0.9659,0.8692,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.7016,0.5713,0.7954,0.9887,0.0787,0.786,0.9892,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_9.jpg,0,1,0.7955,0.8274,0.9972,0.9999,0.9145,0.961,0.0727,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.7883,0.8238,0.9998,0.9995,0.9004,0.0071,0.9996,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_166.JPEG,0,1,0.6218,0.8402,0.8596,0.0482,0.9967,0.0002,0.9861,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_189.png,0,1,0.5692,0.9981,0.0563,0.6712,0.6811,0.0084,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_235.jpg,0,1,0.666,0.9822,0.9773,0.9999,0.0285,0.0132,0.9947,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_166.png,0,1,0.7797,0.9934,0.827,0.8426,0.9962,0.0189,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_105.JPEG,0,0,0.1929,0.8283,0.0207,0.002,0.0403,0.0004,0.2658,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_188.jpg,0,0,0.3046,0.6399,0.0277,0.9918,0.1423,0.0001,0.0257,,,,,,,landscape
