img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\architecture_1759_scaled.jpg,0,0,0.0007,0.0,0.0002,0.0,0.0,0.0006,0.0037,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_323_scaled.jpg,0,0,0.0591,0.001,0.0027,0.0958,0.0,0.2328,0.0219,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_scaled.jpg,1,1,0.8057,1.0,0.9994,0.9938,0.5835,0.3249,0.9328,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_284_scaled.jpg,0,0,0.3442,0.9974,0.3937,0.4434,0.0022,0.0018,0.227,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_scaled.jpg,1,1,0.84,1.0,0.9974,0.9959,0.3688,0.6784,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1539_scaled.jpg,0,0,0.3349,0.3826,0.6715,0.2987,0.0094,0.0032,0.6443,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_scaled.jpg,1,1,0.9188,1.0,0.98,0.999,0.767,0.8306,0.9365,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_scaled.jpg,1,1,0.8431,1.0,0.9993,0.9986,0.1833,0.9046,0.973,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_239_scaled.jpg,0,0,0.1902,0.0168,0.0278,0.922,0.0566,0.0015,0.1167,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_scaled.jpg,1,1,0.7321,1.0,0.9991,0.9999,0.8937,0.0147,0.4849,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_scaled.jpg,1,1,0.5502,1.0,0.9988,0.9891,0.0606,0.243,0.0096,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_scaled.jpg,1,1,0.6021,0.9939,0.9741,0.8343,0.2379,0.5082,0.0644,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_scaled.jpg,1,1,0.7921,1.0,0.9959,0.9925,0.3729,0.4552,0.9359,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_scaled.jpg,1,1,0.9169,0.9994,0.9945,0.9944,0.9688,0.551,0.9934,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_scaled.jpg,1,1,0.6877,1.0,0.9791,0.8937,0.2465,0.0172,0.9898,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1523_scaled.jpg,0,0,0.3484,0.0077,0.9008,0.6634,0.0231,0.4875,0.0082,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_499_scaled.jpg,0,1,0.5182,0.9218,0.884,0.7784,0.0018,0.0006,0.5227,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_scaled.jpg,1,1,0.6652,0.9968,0.9997,0.9985,0.001,0.0152,0.9798,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_scaled.jpg,1,1,0.7279,0.9998,0.9959,0.9935,0.3569,0.0456,0.9758,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_scaled.jpg,1,1,0.7795,0.9992,0.9815,0.9917,0.7796,0.9103,0.0147,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_545_scaled.jpg,0,0,0.2123,0.0007,0.5748,0.2095,0.0018,0.0026,0.4846,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_scaled.jpg,1,1,0.6641,0.9207,0.9983,0.9999,0.0626,0.006,0.9972,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1048_scaled.jpg,0,0,0.1,0.0004,0.0019,0.0405,0.1759,0.3814,0.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_7_scaled.jpg,0,0,0.1901,0.0029,0.1104,0.0,0.9203,0.0802,0.0271,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_720_scaled.jpg,0,0,0.1829,0.0,0.029,0.9596,0.0135,0.0924,0.003,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1268_scaled.jpg,0,0,0.467,0.9977,0.1161,0.9152,0.0348,0.0005,0.7378,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_scaled.jpg,1,1,0.5815,0.9998,0.9275,0.9977,0.0003,0.0,0.5634,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_scaled.jpg,1,1,0.6835,0.9956,0.8361,0.8159,0.3888,0.5708,0.4937,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_scaled.jpg,1,0,0.1781,0.2051,0.1448,0.5753,0.0955,0.0159,0.0322,,,,,,,human
data/test/known_test_scaled\0_real\celeba_384_scaled.jpg,0,0,0.1393,0.0002,0.0169,0.0075,0.7663,0.0449,0.0003,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_scaled.jpg,1,1,0.6705,0.9992,0.9778,0.9978,0.082,0.0006,0.9654,,,,,,,human
data/test/known_test_scaled\0_real\celeba_981_scaled.jpg,0,0,0.0342,0.0,0.0034,0.0161,0.0695,0.1155,0.0006,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1190_scaled.jpg,0,0,0.0933,0.0066,0.0013,0.0138,0.017,0.5176,0.0034,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_scaled.jpg,1,0,0.4895,0.3642,0.9259,0.9678,0.3683,0.0228,0.288,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_scaled.jpg,1,1,0.6905,0.9935,0.9987,0.8334,0.1771,0.1445,0.9955,,,,,,,building
data/test/known_test_scaled\0_real\lhq_243_scaled.jpg,0,0,0.3166,0.0175,0.7474,0.1501,0.0008,0.0001,0.9838,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_635_scaled.jpg,0,0,0.0522,0.0033,0.0786,0.2107,0.0,0.0003,0.0201,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_scaled.jpg,1,0,0.4065,0.4045,0.931,0.8492,0.0029,0.0066,0.2447,,,,,,,human
data/test/known_test_scaled\0_real\lhq_81_scaled.jpg,0,0,0.0864,0.0064,0.0465,0.0006,0.4637,0.0009,0.0003,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_272_scaled.jpg,0,0,0.0955,0.0,0.0005,0.0091,0.4913,0.0718,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_499_scaled.jpg,0,0,0.4076,0.9676,0.3395,0.0459,0.5795,0.2621,0.2508,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_scaled.jpg,1,1,0.7207,1.0,0.9958,0.9942,0.7562,0.524,0.0542,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_scaled.jpg,1,1,0.7246,0.9999,0.9954,0.9954,0.2967,0.0603,0.9997,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_scaled.jpg,1,1,0.6449,0.909,0.9997,0.9812,0.0018,0.3418,0.6359,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_scaled.jpg,1,1,0.6702,0.9999,0.9982,0.9857,0.0687,0.0001,0.9687,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1463_scaled.jpg,0,0,0.138,0.0001,0.061,0.0038,0.0012,0.4778,0.2842,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_scaled.jpg,1,1,0.7829,0.9986,0.9757,0.9526,0.742,0.0289,0.9997,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_196_scaled.jpg,0,0,0.0206,0.0,0.0083,0.0045,0.0,0.1026,0.0079,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_scaled.jpg,1,1,0.7289,1.0,0.9791,0.9965,0.5989,0.0143,0.7846,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_909_scaled.jpg,0,0,0.4985,0.8842,0.9917,0.9234,0.1863,0.0051,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_scaled.jpg,1,1,0.5728,0.6812,0.8588,0.8916,0.6891,0.0364,0.2799,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_276_scaled.jpg,0,0,0.2747,0.0011,0.0197,0.9921,0.2203,0.4035,0.0112,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_scaled.jpg,1,1,0.8379,1.0,0.9996,0.9996,0.6713,0.3566,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1881_scaled.jpg,0,0,0.1525,0.0009,0.0346,0.1006,0.0034,0.7755,0.0003,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_1015_scaled.jpg,0,0,0.0169,0.0,0.0008,0.072,0.0003,0.0,0.0283,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1347_scaled.jpg,0,0,0.3112,0.96,0.3347,0.4864,0.0053,0.0336,0.047,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_379_scaled.jpg,0,0,0.0094,0.0,0.0045,0.0066,0.0138,0.0004,0.0313,,,,,,,human
data/test/known_test_scaled\0_real\architecture_902_scaled.jpg,0,0,0.0149,0.0083,0.0257,0.0033,0.0041,0.0,0.0481,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_scaled.jpg,1,1,0.8177,1.0,0.9951,1.0,0.9102,0.0015,0.9996,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_scaled.jpg,1,1,0.6933,1.0,0.9993,0.9985,0.1571,0.0048,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_scaled.jpg,1,1,0.6865,1.0,0.9913,0.9953,0.3271,0.2909,0.5147,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_scaled.jpg,1,1,0.8903,0.9996,0.9988,1.0,0.5507,0.8047,0.988,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1868_scaled.jpg,0,0,0.21,0.8728,0.0334,0.0277,0.0029,0.1486,0.1744,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_scaled.jpg,1,1,0.7027,1.0,0.9802,0.985,0.0224,0.2294,0.9993,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_scaled.jpg,1,1,0.7158,1.0,0.9985,0.9996,0.8058,0.2393,0.2516,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1258_scaled.jpg,0,1,0.5849,0.8622,0.9832,0.8799,0.0004,0.6482,0.1355,,,,,,,building
data/test/known_test_scaled\0_real\celeba_339_scaled.jpg,0,0,0.1635,0.0055,0.0243,0.0059,0.7472,0.1978,0.0003,,,,,,,human
data/test/known_test_scaled\0_real\architecture_857_scaled.jpg,0,0,0.3704,0.3939,0.9168,0.1422,0.6273,0.0655,0.0766,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_801_scaled.jpg,0,0,0.0468,0.0661,0.0065,0.1858,0.0004,0.0031,0.0187,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1315_scaled.jpg,0,0,0.0513,0.0,0.0121,0.0036,0.0,0.1766,0.1158,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_scaled.jpg,1,1,0.7258,0.9986,0.9994,0.9203,0.556,0.2458,0.6347,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_518_scaled.jpg,0,0,0.1211,0.0001,0.0083,0.1646,0.4094,0.0004,0.1436,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_511_scaled.jpg,0,0,0.2757,0.0017,0.2555,0.6356,0.7357,0.0129,0.0128,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_299_scaled.jpg,0,0,0.0839,0.0,0.0013,0.23,0.0863,0.1551,0.0307,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_scaled.jpg,1,1,0.7202,0.8824,0.9502,0.9986,0.0003,0.721,0.7689,,,,,,,human
data/test/known_test_scaled\0_real\lhq_382_scaled.jpg,0,0,0.0496,0.1872,0.0004,0.0694,0.0067,0.0339,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1753_scaled.jpg,0,0,0.1688,0.0024,0.284,0.1047,0.0549,0.5657,0.0008,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_scaled.jpg,1,1,0.7812,1.0,0.9612,0.9051,0.9394,0.0003,0.8812,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_scaled.jpg,1,1,0.7719,0.9993,0.9924,0.9931,0.9912,0.0179,0.6377,,,,,,,human
data/test/known_test_scaled\0_real\lhq_626_scaled.jpg,0,0,0.0759,0.0111,0.1839,0.1698,0.0014,0.0045,0.0849,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_542_scaled.jpg,0,0,0.1099,0.155,0.1195,0.0062,0.0,0.0001,0.3785,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_428_scaled.jpg,0,0,0.4413,0.9878,0.4244,0.9542,0.0,0.0648,0.2163,,,,,,,human
data/test/known_test_scaled\0_real\lhq_118_scaled.jpg,0,0,0.2798,0.5148,0.7249,0.1866,0.0003,0.2493,0.0029,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1830_scaled.jpg,0,0,0.0897,0.0043,0.0443,0.1956,0.0015,0.2128,0.0795,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_scaled.jpg,1,0,0.4877,0.5842,0.9854,0.7716,0.0045,0.0041,0.5765,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_scaled.jpg,1,1,0.6499,0.9989,0.9684,0.9041,0.7642,0.001,0.2628,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1758_scaled.jpg,0,0,0.1523,0.1362,0.2199,0.251,0.2752,0.0138,0.0178,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_scaled.jpg,1,1,0.8675,0.9982,0.9871,0.9959,0.8698,0.6512,0.703,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_scaled.jpg,1,1,0.8278,1.0,0.9993,0.9965,0.9739,0.0089,0.988,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_scaled.jpg,1,1,0.7348,0.9999,0.995,0.9937,0.4998,0.1942,0.7261,,,,,,,human
data/test/known_test_scaled\0_real\celeba_334_scaled.jpg,0,0,0.3896,0.5981,0.1568,0.876,0.7058,0.0001,0.0006,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_scaled.jpg,1,1,0.7565,1.0,0.9806,0.9947,0.005,0.559,0.9996,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_scaled.jpg,1,1,0.7656,0.9999,0.9944,0.9941,0.6067,0.2296,0.7687,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_680_scaled.jpg,0,0,0.2674,0.001,0.1082,0.8315,0.0133,0.6379,0.0124,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_scaled.jpg,1,1,0.692,1.0,0.9927,0.9996,0.0274,0.1332,0.9993,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_scaled.jpg,1,1,0.7925,1.0,0.9989,1.0,0.5156,0.2403,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_scaled.jpg,1,0,0.2775,0.0012,0.0505,0.97,0.4186,0.0168,0.2082,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_scaled.jpg,1,1,0.7834,1.0,0.9993,0.9763,0.7115,0.0186,0.995,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_scaled.jpg,1,1,0.5385,0.89,0.9858,0.9992,0.0061,0.1512,0.1988,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_474_scaled.jpg,0,0,0.2723,0.1325,0.0084,0.0241,0.7755,0.6853,0.0079,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_scaled.jpg,1,1,0.6966,0.9992,0.9953,1.0,0.184,0.001,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_924_scaled.jpg,0,0,0.0798,0.0,0.0017,0.0034,0.2592,0.2146,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_scaled.jpg,1,1,0.8461,1.0,0.9987,1.0,0.8543,0.2235,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_scaled.jpg,1,1,0.5508,0.3106,0.9443,0.9889,0.0034,0.058,0.9997,,,,,,,human
data/test/known_test_scaled\0_real\lhq_451_scaled.jpg,0,0,0.0372,0.0001,0.1742,0.0398,0.0003,0.0041,0.0046,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_24_scaled.jpg,0,0,0.2294,0.7385,0.185,0.1526,0.0289,0.267,0.0045,,,,,,,building
data/test/known_test_scaled\0_real\celeba_1_scaled.jpg,0,0,0.1623,0.0,0.0077,0.0061,0.9368,0.0232,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_scaled.jpg,1,1,0.6801,1.0,0.9971,0.9991,0.0426,0.0416,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_scaled.jpg,1,1,0.5668,0.9988,0.3599,0.915,0.119,0.0103,0.9978,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_922_scaled.jpg,0,0,0.0307,0.0,0.1445,0.001,0.0015,0.0015,0.0356,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_scaled.jpg,1,1,0.711,1.0,0.9996,1.0,0.2668,0.0004,0.9992,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_scaled.jpg,1,1,0.7749,0.9971,0.8934,0.9819,0.1034,0.812,0.8618,,,,,,,human
data/test/known_test_scaled\0_real\lhq_897_scaled.jpg,0,0,0.1521,0.0001,0.0038,0.1718,0.2587,0.1698,0.3086,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1089_scaled.jpg,0,0,0.0338,0.0,0.0012,0.1044,0.0026,0.0934,0.0009,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1113_scaled.jpg,0,0,0.0713,0.0001,0.0325,0.0541,0.063,0.1375,0.1406,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_scaled.jpg,1,1,0.6258,1.0,0.9987,0.9997,0.0027,0.034,0.7196,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_scaled.jpg,1,1,0.5241,1.0,0.5997,0.989,0.2265,0.0002,0.3295,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_scaled.jpg,1,1,0.6247,0.9999,0.9992,0.9896,0.0063,0.2624,0.4907,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1552_scaled.jpg,0,0,0.2754,0.7724,0.4419,0.223,0.1398,0.0001,0.0752,,,,,,,building
data/test/known_test_scaled\0_real\lhq_689_scaled.jpg,0,0,0.2711,0.0261,0.0589,0.0055,0.0129,0.6663,0.8573,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_608_scaled.jpg,0,0,0.1262,0.0,0.0254,0.0202,0.0026,0.7086,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1909_scaled.jpg,0,0,0.086,0.0025,0.2912,0.2035,0.0059,0.0001,0.0127,,,,,,,building
data/test/known_test_scaled\0_real\architecture_561_scaled.jpg,0,0,0.2741,0.0252,0.456,0.2,0.0068,0.0515,0.9051,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_scaled.jpg,1,1,0.6692,0.999,0.999,0.9703,0.0486,0.0038,0.9946,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_706_scaled.jpg,0,0,0.0423,0.0138,0.0007,0.0392,0.1839,0.0158,0.0007,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_236_scaled.jpg,0,0,0.1664,0.0023,0.0417,0.9385,0.0,0.0074,0.0082,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1962_scaled.jpg,0,1,0.6554,0.9986,0.9831,0.9932,0.0093,0.0025,0.9456,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_scaled.jpg,1,1,0.6355,0.9778,0.9823,0.9942,0.0625,0.0011,0.7951,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1215_scaled.jpg,0,0,0.0231,0.0001,0.0065,0.0059,0.0409,0.0762,0.0091,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_742_scaled.jpg,0,0,0.1019,0.0049,0.0452,0.5171,0.0213,0.0029,0.0202,,,,,,,human
data/test/known_test_scaled\0_real\architecture_720_scaled.jpg,0,0,0.1102,0.0309,0.1083,0.2895,0.0,0.0183,0.2141,,,,,,,building
