img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_noisy.jpg,1,0,0.4111,0.8944,0.0105,0.005,0.128,0.43,0.9988,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_noisy.jpg,1,1,0.6681,0.9982,0.9999,0.8741,0.7452,0.1122,0.2788,,,,,,,human
data/test/known_test_noisy\0_real\architecture_506_noisy.jpg,0,0,0.2133,0.9982,0.0268,0.0285,0.2048,0.0063,0.0148,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1818_noisy.jpg,0,0,0.0113,0.0581,0.006,0.0025,0.0009,0.0,0.0003,,,,,,,building
data/test/known_test_noisy\0_real\celeba_158_noisy.jpg,0,0,0.3972,0.0556,1.0,0.7152,0.6124,0.0,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1186_noisy.jpg,0,0,0.1685,0.9981,0.0103,0.0015,0.001,0.0,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_noisy.jpg,1,1,0.9029,0.9993,0.9986,0.9975,0.4229,0.9989,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_noisy.jpg,1,0,0.4449,1.0,0.0506,0.2825,0.0177,0.3227,0.9955,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_noisy.jpg,1,0,0.4666,0.9777,0.0,0.8229,0.0001,0.0,0.9987,,,,,,,building
data/test/known_test_noisy\0_real\lhq_933_noisy.jpg,0,0,0.225,0.9056,0.1069,0.3343,0.0008,0.0,0.0023,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_noisy.jpg,1,1,0.8534,0.9802,1.0,0.9696,0.9594,0.2132,0.9982,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1517_noisy.jpg,0,0,0.2486,1.0,0.0,0.4109,0.0001,0.0014,0.0789,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_noisy.jpg,1,0,0.2076,0.9742,0.1994,0.0256,0.0011,0.0269,0.0186,,,,,,,building
data/test/known_test_noisy\0_real\architecture_505_noisy.jpg,0,0,0.1716,0.9975,0.008,0.0066,0.0145,0.0001,0.0029,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_noisy.jpg,1,0,0.4706,0.9999,0.0003,0.8648,0.0,0.0,0.9585,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_350_noisy.jpg,0,0,0.3698,0.072,1.0,0.3534,0.7909,0.0026,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_485_noisy.jpg,0,1,0.6301,1.0,0.423,0.2696,0.2491,0.8439,0.995,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1113_noisy.jpg,0,0,0.3475,1.0,0.0006,0.3812,0.0001,0.0,0.7033,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1846_noisy.jpg,0,0,0.2049,0.9896,0.1064,0.1299,0.0002,0.0,0.0033,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_noisy.jpg,1,1,0.5287,1.0,0.0081,0.3234,0.0041,0.8574,0.9792,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_noisy.jpg,1,1,0.761,1.0,0.8661,0.6952,0.0052,0.9996,0.9999,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_18_noisy.jpg,0,0,0.1372,0.8098,0.0068,0.0025,0.001,0.0,0.0033,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1230_noisy.jpg,0,0,0.3157,0.9837,0.2476,0.0061,0.6563,0.0,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_noisy.jpg,1,1,0.5804,0.9999,0.3967,0.0623,0.0237,0.9997,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_noisy.jpg,1,0,0.3437,1.0,0.0093,0.0519,0.0001,0.0008,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,1,1,0.5429,0.2042,0.9867,0.1544,0.0119,0.9025,0.9978,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_342_noisy.jpg,0,1,0.5428,1.0,0.7804,0.1345,0.3288,0.0134,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\celeba_377_noisy.jpg,0,0,0.3609,0.0037,0.999,0.764,0.3986,0.0,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1347_noisy.jpg,0,0,0.3273,0.9993,0.429,0.0599,0.4751,0.0,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\lhq_243_noisy.jpg,0,0,0.3796,1.0,0.001,0.288,0.0,0.0025,0.9859,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1048_noisy.jpg,0,0,0.1739,0.9996,0.0,0.0427,0.0,0.0002,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_noisy.jpg,1,0,0.4446,0.9999,0.0041,0.7861,0.0002,0.0,0.8772,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1993_noisy.jpg,0,0,0.173,0.9992,0.0362,0.0003,0.0012,0.0007,0.0005,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_noisy.jpg,1,0,0.3893,0.9997,0.0215,0.0556,0.3762,0.72,0.1629,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,1,1,0.6932,1.0,0.9716,0.086,0.1076,0.994,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1523_noisy.jpg,0,0,0.2997,0.9644,0.0,0.8317,0.0,0.0,0.002,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_noisy.jpg,1,0,0.4763,1.0,0.0023,0.8565,0.0002,0.0028,0.9961,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_noisy.jpg,1,1,0.7206,0.9996,0.6657,0.6987,0.9599,0.0003,0.9991,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_noisy.jpg,1,1,0.5128,0.9975,0.0443,0.9606,0.0,0.0743,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_968_noisy.jpg,0,0,0.4325,0.5083,1.0,0.361,0.7247,0.0,0.0009,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_noisy.jpg,1,1,0.6699,0.7485,0.8875,0.3271,0.0572,0.9999,0.9992,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1014_noisy.jpg,0,0,0.351,0.9998,0.1312,0.023,0.0296,0.0,0.9227,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_noisy.jpg,1,1,0.9076,1.0,1.0,0.8188,0.856,0.7711,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_297_noisy.jpg,0,0,0.1886,0.9736,0.0003,0.157,0.0,0.0,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1657_noisy.jpg,0,0,0.1086,0.6359,0.0038,0.0013,0.0044,0.0,0.0061,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_noisy.jpg,1,0,0.4947,1.0,0.0225,0.8121,0.0002,0.1373,0.9958,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_noisy.jpg,1,1,0.5193,1.0,0.8001,0.172,0.0873,0.0582,0.9984,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_noisy.jpg,1,0,0.3522,0.988,0.2059,0.0074,0.2929,0.1345,0.4846,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_noisy.jpg,1,1,0.5038,1.0,0.2434,0.7107,0.0172,0.0514,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1696_noisy.jpg,0,0,0.2632,0.9952,0.0,0.1295,0.0,0.0001,0.4544,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_noisy.jpg,1,1,0.5713,0.9999,0.0534,0.2038,0.2756,0.8955,0.9997,,,,,,,building
data/test/known_test_noisy\0_real\architecture_912_noisy.jpg,0,0,0.1684,0.9668,0.0157,0.0132,0.0065,0.0073,0.001,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_noisy.jpg,1,0,0.0811,0.0009,0.0069,0.2443,0.0,0.0,0.2342,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_noisy.jpg,1,1,0.5949,1.0,0.5838,0.1754,0.6339,0.1763,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_776_noisy.jpg,0,0,0.3395,0.0017,1.0,0.7656,0.2698,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_noisy.jpg,1,0,0.4572,1.0,0.4157,0.3281,0.0,0.0,0.9993,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_2075_noisy.jpg,0,0,0.2573,0.9684,0.0001,0.5734,0.0,0.0,0.0019,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_688_noisy.jpg,0,1,0.5049,0.9986,0.0751,0.217,0.2993,0.4883,0.9511,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1768_noisy.jpg,0,0,0.2779,0.0503,0.0002,0.6177,0.0,0.0,0.9995,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_364_noisy.jpg,0,0,0.0577,0.3208,0.0082,0.0003,0.0151,0.0,0.0016,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1485_noisy.jpg,0,0,0.0872,0.4495,0.0716,0.0002,0.0017,0.0,0.0001,,,,,,,building
data/test/known_test_noisy\0_real\architecture_879_noisy.jpg,0,0,0.1734,0.9751,0.001,0.0005,0.0635,0.0,0.0006,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_noisy.jpg,1,0,0.26,0.4306,0.0025,0.1642,0.0001,0.0004,0.9622,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_2057_noisy.jpg,0,0,0.0499,0.0084,0.0009,0.2194,0.0,0.0689,0.002,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_noisy.jpg,1,1,0.637,0.999,0.2413,0.5667,0.0189,0.9964,0.9997,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,0,0.3634,0.999,0.1639,0.0305,0.0,0.9774,0.0095,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_noisy.jpg,1,1,0.6381,0.9999,0.6895,0.8881,0.0851,0.166,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_796_noisy.jpg,0,0,0.253,0.8302,0.0003,0.0189,0.0001,0.0027,0.6654,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_noisy.jpg,1,1,0.6374,0.9949,0.2047,0.7145,0.2271,0.6838,0.9994,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_noisy.jpg,1,0,0.4258,1.0,0.2238,0.2692,0.0013,0.0605,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_noisy.jpg,1,0,0.4618,0.9998,0.9229,0.3952,0.0154,0.3356,0.1019,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_noisy.jpg,1,1,0.7258,1.0,0.945,0.181,0.237,0.9985,0.9935,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0,0.2559,1.0,0.0,0.5349,0.0001,0.0,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_695_noisy.jpg,0,0,0.3773,0.0021,1.0,0.5495,0.7124,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_noisy.jpg,1,0,0.4706,0.9996,0.1463,0.0145,0.0117,0.6836,0.9682,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,1,0,0.2519,0.8892,0.0068,0.3957,0.0045,0.2096,0.0055,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_noisy.jpg,1,0,0.3782,1.0,0.0877,0.1814,0.0001,0.0,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_noisy.jpg,1,0,0.2684,0.4318,0.1143,0.0027,0.0783,0.0545,0.9286,,,,,,,building
data/test/known_test_noisy\0_real\architecture_27_noisy.jpg,0,0,0.1704,1.0,0.0023,0.0055,0.0143,0.0,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_noisy.jpg,1,0,0.1414,0.3589,0.0951,0.0641,0.0214,0.1484,0.1605,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1700_noisy.jpg,0,0,0.416,0.9998,0.4271,0.0602,0.0137,0.0022,0.9931,,,,,,,building
data/test/known_test_noisy\0_real\celeba_981_noisy.jpg,0,0,0.3222,0.0004,1.0,0.5265,0.4064,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_noisy.jpg,1,0,0.4064,0.9999,0.0012,0.4514,0.0003,0.9435,0.0419,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1635_noisy.jpg,0,0,0.0713,0.4181,0.0007,0.0075,0.0,0.0001,0.0011,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_296_noisy.jpg,0,0,0.4395,0.1667,0.9998,0.6858,0.7839,0.0011,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_398_noisy.jpg,0,0,0.0487,0.0424,0.2151,0.0124,0.0218,0.0001,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_noisy.jpg,1,1,0.6798,1.0,0.7439,0.5986,0.6787,0.058,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_noisy.jpg,1,0,0.366,0.989,0.0021,0.7638,0.0,0.0,0.4414,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_849_noisy.jpg,0,0,0.3053,0.9946,0.004,0.0124,0.1237,0.696,0.001,,,,,,,building
data/test/known_test_noisy\0_real\celeba_272_noisy.jpg,0,0,0.3779,0.001,1.0,0.328,0.9382,0.0001,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_noisy.jpg,1,0,0.3293,0.8846,0.0377,0.0075,0.0652,0.7871,0.194,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_noisy.jpg,1,1,0.5699,1.0,0.1734,0.9807,0.0015,0.2638,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_835_noisy.jpg,0,0,0.3329,1.0,0.0896,0.2894,0.0004,0.0,0.6179,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_noisy.jpg,1,1,0.5207,0.989,0.0616,0.6454,0.4069,0.9932,0.028,,,,,,,building
data/test/known_test_noisy\0_real\architecture_367_noisy.jpg,0,0,0.2911,0.9282,0.0004,0.0065,0.1007,0.7102,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_272_noisy.jpg,0,1,0.6296,0.9999,0.9805,0.6231,0.5926,0.0111,0.5706,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,1,0,0.2141,0.9851,0.0058,0.2098,0.0008,0.0739,0.0089,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1185_noisy.jpg,0,0,0.4247,0.7292,0.0004,0.8464,0.0,0.0,0.9722,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_561_noisy.jpg,0,0,0.0306,0.1292,0.047,0.0023,0.0023,0.0001,0.0024,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_27_noisy.jpg,0,1,0.5116,0.9992,0.9748,0.1919,0.7094,0.144,0.0502,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_801_noisy.jpg,0,0,0.336,1.0,0.9656,0.0322,0.0165,0.0,0.0015,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_noisy.jpg,1,1,0.5684,1.0,0.6618,0.4675,0.0003,0.2806,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_noisy.jpg,1,0,0.497,0.9999,0.0774,0.6434,0.1658,0.0958,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_noisy.jpg,1,1,0.5315,0.9893,0.1183,0.0053,0.1182,0.9934,0.9645,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_noisy.jpg,1,1,0.7073,1.0,0.6241,0.1218,0.498,0.9998,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\architecture_24_noisy.jpg,0,0,0.2418,0.9951,0.0127,0.4384,0.0022,0.0001,0.0023,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_noisy.jpg,1,1,0.7045,1.0,0.2628,0.1593,0.8712,0.9377,0.9958,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_noisy.jpg,1,0,0.2853,0.9996,0.0194,0.0528,0.0003,0.0001,0.6396,,,,,,,building
data/test/known_test_noisy\0_real\lhq_877_noisy.jpg,0,0,0.2017,0.9969,0.0,0.2129,0.0,0.0,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_401_noisy.jpg,0,0,0.0167,0.0381,0.0126,0.0387,0.0095,0.0,0.0012,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_noisy.jpg,1,1,0.5571,1.0,0.8742,0.4001,0.1034,0.881,0.0837,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_noisy.jpg,1,1,0.5279,0.9947,0.1585,0.0346,0.0796,0.9161,0.9837,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_noisy.jpg,1,1,0.7452,0.9993,0.6886,0.7038,0.0834,0.9994,0.9969,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1796_noisy.jpg,0,0,0.2283,0.99,0.0118,0.3664,0.0,0.0,0.0013,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_118_noisy.jpg,0,0,0.1957,0.9851,0.0002,0.0228,0.0,0.0,0.1661,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_276_noisy.jpg,0,0,0.4629,0.9999,0.2219,0.2622,0.5675,0.0923,0.6334,,,,,,,human
data/test/known_test_noisy\0_real\architecture_284_noisy.jpg,0,0,0.1818,0.9999,0.0168,0.0004,0.0004,0.072,0.0011,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_noisy.jpg,1,1,0.8721,0.9906,0.9962,0.9827,0.385,0.8791,0.9993,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_noisy.jpg,1,0,0.335,0.9986,0.0678,0.0074,0.0038,0.0018,0.9303,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,1,1,0.781,1.0,0.9872,0.6901,0.0475,0.9613,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1978_noisy.jpg,0,0,0.4616,0.9442,0.0014,0.0016,0.0006,0.975,0.8468,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_noisy.jpg,1,0,0.3293,0.1769,0.0041,0.2179,0.0021,0.575,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1986_noisy.jpg,0,0,0.1959,0.9998,0.0412,0.0014,0.0002,0.0,0.1326,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_noisy.jpg,1,1,0.665,0.9533,0.3334,0.4025,0.3105,0.9906,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_noisy.jpg,1,1,0.6262,1.0,0.3482,0.409,0.0007,0.9997,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\architecture_351_noisy.jpg,0,0,0.1882,0.9938,0.0014,0.0891,0.0445,0.0,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_noisy.jpg,1,1,0.8208,0.9999,0.8021,0.5535,0.5698,0.9997,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_noisy.jpg,1,1,0.5766,1.0,0.4698,0.0667,0.0148,0.9088,0.9996,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_noisy.jpg,1,1,0.6354,0.9995,0.8066,0.9863,0.0004,0.0197,0.9998,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_noisy.jpg,1,0,0.4125,1.0,0.1576,0.3167,0.0005,0.0001,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_820_noisy.jpg,0,0,0.3603,0.9948,0.004,0.1577,0.0043,0.0007,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_noisy.jpg,1,0,0.3519,0.0168,0.022,0.8452,0.0995,0.1281,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_noisy.jpg,1,1,0.6719,1.0,0.2656,0.1244,0.9619,0.6796,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_noisy.jpg,1,1,0.6358,0.9951,0.8525,0.9671,0.0004,0.0,0.9998,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_918_noisy.jpg,0,0,0.4638,0.9999,0.7086,0.0761,0.0168,0.9801,0.0015,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_noisy.jpg,1,0,0.4026,1.0,0.0678,0.3317,0.0016,0.0142,1.0,,,,,,,human
