img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.png,1,1,1.0,0.9999,1.0,0.9994,1.0,0.996,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_175.png,0,0,0.0933,0.0,0.498,0.0054,0.0482,0.1468,0.0161,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.png,1,1,1.0,1.0,0.9988,1.0,1.0,1.0,0.9982,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_3.png,0,1,0.9967,1.0,1.0,0.881,0.9998,1.0,0.9998,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_252.png,0,1,0.5622,0.9903,0.0018,0.749,0.3144,0.3873,0.2857,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.png,1,1,1.0,1.0,1.0,0.9999,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.png,1,1,0.963,0.9988,0.9747,0.9999,0.911,0.9977,0.1362,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.png,1,1,1.0,0.9998,1.0,0.9776,1.0,0.9997,0.9994,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.png,1,1,1.0,1.0,1.0,1.0,1.0,0.997,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_195.png,0,0,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_28.png,0,1,0.9483,1.0,1.0,0.0625,0.9776,0.9999,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.png,1,1,1.0,0.9999,1.0,0.9968,1.0,0.9997,1.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_20.png,0,1,0.9887,0.9968,0.9955,0.9717,0.9994,0.9952,0.9984,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_244.png,0,0,0.0117,0.0,0.0256,0.0,0.0007,0.0018,0.0001,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_58.png,0,1,0.6225,0.2821,0.1334,0.9474,0.7274,0.9805,0.9485,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.png,1,1,1.0,1.0,0.9999,0.9937,0.9891,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_43.png,0,0,0.1787,0.0023,0.0,0.0,0.0,0.0004,0.0125,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_217.png,0,1,0.8693,0.9556,1.0,0.9951,0.9487,0.9833,0.9998,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_202.png,0,0,0.4253,0.0155,0.0014,0.0,0.0013,0.0,0.055,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_78.png,0,0,0.1575,0.0021,0.0344,0.1252,0.0701,0.0009,0.0447,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_151.png,0,1,0.9269,0.9999,0.9841,0.9335,0.9899,1.0,0.9991,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_9.png,0,1,0.8908,0.9998,0.9916,0.367,0.9235,0.779,0.9991,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.png,1,1,0.982,1.0,0.9937,1.0,1.0,0.9995,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_141.png,0,0,0.0944,0.0,0.0001,0.0053,0.7912,0.9299,0.1231,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.png,1,1,0.8186,0.9904,0.9676,0.9326,0.8033,0.9985,0.3698,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.png,1,1,1.0,1.0,1.0,1.0,0.9957,0.9914,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_215.png,0,1,0.6487,1.0,0.0935,0.7574,0.8449,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_266.png,0,0,0.0483,0.0002,0.0252,0.0,0.0,0.6016,0.0084,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_257.png,0,0,0.1512,0.0006,0.0941,0.0768,0.0146,0.7507,0.0022,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.png,1,1,0.7548,0.8823,0.9992,0.9935,0.3543,0.9995,0.9774,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.png,1,1,0.985,0.9997,0.9227,0.9997,0.9915,0.9999,0.9556,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9944,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_17.png,0,1,0.986,1.0,1.0,0.9538,0.9991,0.9999,0.997,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_273.png,0,1,0.5159,0.0057,0.6452,0.8842,0.9944,0.7276,0.0519,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_76.png,0,0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.png,1,1,1.0,1.0,0.9998,0.9996,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_101.png,0,0,0.3688,0.9001,0.0335,0.0072,0.2581,0.0262,0.8866,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_68.png,0,0,0.005,0.0,0.0206,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.png,1,1,0.5485,0.9922,0.8519,0.0005,0.9971,0.3941,0.9998,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.png,1,1,0.6988,0.993,0.4207,0.8549,0.9994,0.9955,0.9995,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.png,1,1,0.7875,0.973,1.0,0.9474,0.9912,0.1391,0.9869,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_182.png,0,1,0.905,0.9978,0.999,0.0189,0.4634,0.6589,0.5988,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.png,1,1,1.0,0.9998,0.9981,0.9866,0.989,1.0,0.9847,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.png,1,1,0.8835,0.4114,0.9973,1.0,0.7439,0.9999,0.1987,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_154.png,0,1,0.7877,0.9962,0.9724,0.1997,0.9921,0.9987,0.961,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.png,1,1,1.0,0.9994,0.9995,1.0,1.0,1.0,0.9989,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_282.png,0,0,0.0033,0.0,0.0011,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_283.png,0,0,0.3093,0.7905,0.9787,0.1012,0.904,0.9645,0.9994,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.png,1,1,1.0,0.9998,0.9996,0.9997,0.9995,0.9998,1.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.png,1,1,1.0,1.0,1.0,0.9999,0.9993,0.9998,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_247.png,0,0,0.0,0.0,0.0011,0.0001,0.0001,0.0013,0.0003,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_138.png,0,1,1.0,0.9998,1.0,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.png,1,1,0.6447,0.9975,0.9476,0.0994,0.5977,0.9795,0.9735,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_22.png,0,0,0.121,0.0,0.0001,0.1235,0.0003,0.0004,0.0028,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.png,1,0,0.3431,0.0367,0.8726,0.8802,1.0,0.9468,0.9976,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_297.png,0,0,0.0198,0.0,0.0367,0.0881,0.1721,0.9901,0.12,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_119.png,0,1,0.6108,0.9997,0.0044,0.7322,0.4306,0.0299,0.9708,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.png,1,1,0.8992,0.9999,0.9763,0.9819,0.8287,0.9999,0.9987,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_60.png,0,1,0.9235,0.9999,0.9998,0.4323,0.9978,1.0,0.8617,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.png,1,1,1.0,0.9996,0.9998,1.0,0.9999,1.0,0.9935,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.png,1,0,0.4485,0.9809,0.3601,0.0576,0.0005,0.9966,0.365,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.png,1,1,0.9712,0.9996,0.997,0.9998,0.934,0.9989,0.9988,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.png,1,1,0.992,0.9987,1.0,0.9997,1.0,0.9999,0.0687,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_191.png,0,0,0.315,0.0467,0.1244,0.0001,0.0001,0.9999,0.0215,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.png,1,1,0.83,0.9997,0.9997,0.9762,0.3626,0.744,0.9978,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_19.png,0,0,0.004,0.0,0.0001,0.0,0.0,0.0001,0.0004,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.png,1,1,1.0,0.9999,0.9998,0.9993,0.9987,1.0,0.9605,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_212.png,0,1,1.0,0.9999,1.0,0.9997,0.9997,0.9993,0.9941,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.png,1,1,0.9348,0.9959,0.9824,0.9811,0.9976,1.0,0.9838,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_233.png,0,0,0.1538,0.0,0.0002,0.0,0.0,0.4547,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.png,1,1,0.7405,0.4393,0.9337,0.9577,0.4471,0.9826,0.0368,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_184.png,0,0,0.2583,0.9767,0.5975,0.5023,0.988,0.7646,0.9583,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.png,1,1,0.8227,0.9986,0.9991,0.0097,0.956,0.7536,0.9526,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.png,1,1,0.9762,1.0,1.0,1.0,0.9063,0.7926,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.png,1,1,1.0,0.9999,0.9998,0.9935,1.0,0.9999,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_224.png,0,1,0.9058,0.999,0.9213,0.9875,0.9223,0.1802,0.9996,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_185.png,0,1,0.6106,0.7225,0.9756,0.0,0.2083,0.973,0.473,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_86.png,0,1,1.0,1.0,0.9998,0.9991,0.9997,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_287.png,0,1,0.7422,0.9985,0.688,0.0122,0.9711,0.9991,0.9916,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.png,1,1,0.8833,0.9451,1.0,0.9882,0.8074,0.9983,0.2199,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_242.png,0,0,0.0,0.0,0.0048,0.0001,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_94.png,0,1,0.611,0.1029,0.9999,0.176,0.0734,1.0,0.7341,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_193.png,0,1,0.7175,0.6675,0.4871,0.9899,0.1725,0.9873,0.8389,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_125.png,0,0,0.119,0.0001,0.0,0.1419,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_253.png,0,0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0058,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_293.png,0,0,0.125,0.0,0.0,0.0722,0.0023,0.0109,0.0091,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_130.png,0,0,0.0,0.0,0.015,0.0,0.0,0.0157,0.0002,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_157.png,0,1,0.6774,0.9917,1.0,0.021,0.9725,0.999,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.png,1,1,0.8737,0.9986,0.8406,0.8782,0.9596,0.9205,0.9736,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.png,1,1,0.9335,0.9807,0.9999,0.9945,0.9733,0.9992,0.1704,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_33.png,0,1,0.995,0.9992,0.9917,0.9734,0.9996,1.0,0.9726,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_261.png,0,1,0.9967,1.0,1.0,1.0,0.9762,1.0,0.973,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.png,1,1,1.0,1.0,0.9995,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_248.png,0,1,0.9823,0.9986,1.0,0.9471,0.9995,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.png,1,1,0.995,0.9989,1.0,0.9976,0.9999,0.0348,0.9977,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.png,1,1,0.9,0.9999,0.9996,0.9998,0.6,1.0,0.9996,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_142.png,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.png,1,0,0.2739,0.0022,0.0211,0.1168,0.3597,0.0005,0.1036,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.png,1,1,0.6793,0.9947,0.9226,0.4691,0.9272,0.4319,0.4685,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.png,1,1,0.6442,0.9943,0.3496,0.8552,0.9873,0.3181,0.9263,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_186.png,0,0,0.1575,0.0001,0.0058,0.0016,0.0041,0.6338,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.png,1,1,0.9867,1.0,0.9995,0.9916,0.9856,1.0,0.7917,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_93.png,0,1,0.982,0.9986,0.9994,0.9888,0.9769,0.8451,0.553,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.png,1,1,1.0,0.9999,0.9999,1.0,0.9996,1.0,0.9956,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.png,1,1,1.0,0.9991,1.0,0.9222,0.9995,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_55.png,0,0,0.0641,0.0001,0.1923,0.1627,0.0236,0.0004,0.0178,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_253.png,0,0,0.2805,0.3205,0.0046,0.0,0.0139,0.0016,0.4676,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.png,1,1,1.0,0.9999,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_99.png,0,1,0.7054,0.8384,0.0062,0.0002,0.0181,0.0,0.0426,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_91.png,0,1,0.987,1.0,0.9936,0.9993,0.9968,0.9854,0.9995,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.png,1,1,0.9108,0.9539,0.9851,1.0,1.0,0.2511,0.9582,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.png,1,1,0.991,0.9998,1.0,0.9285,0.9777,0.9999,0.9963,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.png,1,1,0.9812,0.9996,0.9996,0.7207,0.9997,0.9812,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.png,1,1,0.9883,0.9995,0.9669,0.9995,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_67.png,0,1,0.5977,0.9997,0.7592,0.1607,0.3964,0.4642,0.997,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_188.png,0,0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_140.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_258.png,0,1,0.7492,0.9434,0.9969,0.2161,0.9984,0.9998,0.0826,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_53.png,0,0,0.1556,0.0039,0.6413,0.1433,0.1096,0.0007,0.9589,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.png,1,0,0.489,0.9732,0.8099,0.0305,0.8937,0.9998,0.2423,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_134.png,0,0,0.0,0.0001,0.0005,0.0001,0.0,0.0025,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_159.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.png,1,1,0.9967,1.0,1.0,1.0,1.0,0.9989,0.9993,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.png,1,0,0.3281,0.2461,0.1626,0.0742,0.0085,0.0,0.422,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.png,1,1,0.9967,0.9999,0.998,0.9999,0.9998,0.9962,0.9962,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.png,1,0,0.3293,0.9724,0.9483,0.118,0.9914,0.9993,0.9955,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.png,1,1,0.8968,0.9988,0.9797,0.8783,0.9393,0.9987,0.9899,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_47.png,0,1,1.0,0.999,0.9997,0.9906,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_100.png,0,1,1.0,0.9999,0.9999,0.9965,1.0,1.0,0.9996,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_138.png,0,0,0.1787,0.0003,0.0001,0.0359,0.0017,0.0011,0.0013,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.png,1,1,0.9633,0.9992,0.9931,1.0,0.8147,0.7994,0.9446,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_164.png,0,0,0.0,0.0,0.0019,0.0003,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_70.png,0,0,0.484,0.6144,0.9715,0.3342,0.1964,0.8292,0.7861,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_237.png,0,0,0.4118,0.1241,0.9998,0.9301,0.0111,0.64,0.894,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.png,1,1,1.0,0.9986,1.0,1.0,0.9997,1.0,0.9992,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_218.png,0,1,0.9545,0.9998,0.9969,0.4927,0.9993,1.0,0.8965,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_222.png,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_186.png,0,0,0.2812,0.9295,0.011,0.0221,0.0105,0.0051,0.0231,,,,,,,landscape
