img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869_jpeg.jpg,1,1,0.8057,0.9772,0.9955,0.9668,1.0,0.9995,0.9802,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_275_jpeg.jpg,0,0,0.2955,0.0644,0.9928,0.0102,0.9949,0.1626,0.9085,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943_jpeg.jpg,1,1,0.7276,0.4012,0.9957,0.9987,1.0,0.9991,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992_jpeg.jpg,1,1,0.9883,1.0,0.9631,1.0,0.9891,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_jpeg.jpg,1,1,0.99,1.0,0.9969,0.9772,0.9919,0.9999,0.9968,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_145_jpeg.jpg,0,1,1.0,0.9999,1.0,0.973,0.9925,1.0,0.9874,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477_jpeg.jpg,1,1,0.875,0.9777,1.0,0.9185,0.9919,0.9987,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_270_jpeg.jpg,0,1,0.878,0.9957,1.0,0.8304,0.9997,1.0,0.9958,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_211_jpeg.jpg,0,1,0.995,0.9993,1.0,0.4692,0.9991,1.0,0.996,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_254_jpeg.jpg,0,1,0.5868,0.113,0.9866,0.703,0.3521,0.0025,0.0033,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_8_jpeg.jpg,0,0,0.178,0.9775,0.5476,0.0059,0.1156,0.9156,0.8695,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633_jpeg.jpg,1,1,0.8553,0.9831,0.9997,0.9645,1.0,0.9996,0.9966,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_jpeg.jpg,1,1,0.995,0.9994,1.0,0.9861,0.9982,0.9996,0.9322,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_31_jpeg.jpg,0,1,0.9833,0.9999,0.9999,0.9968,0.917,0.9959,0.9913,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_jpeg.jpg,1,0,0.4802,0.1183,0.9612,0.899,0.9357,0.9907,0.782,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_jpeg.jpg,1,1,0.995,0.9994,0.9974,0.9997,0.9915,0.8863,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_246_jpeg.jpg,0,1,0.5982,0.9983,0.7709,0.1544,0.5923,0.0343,0.994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512_jpeg.jpg,1,1,0.8426,0.999,0.9998,0.3924,0.954,0.1623,0.8109,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_268_jpeg.jpg,0,1,0.99,1.0,0.9971,0.9471,0.9972,0.9997,0.9994,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_217_jpeg.jpg,0,0,0.1097,0.8061,0.219,0.152,0.9093,0.9624,0.9006,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_272_jpeg.jpg,0,1,0.9825,0.9998,0.9656,0.9984,0.9727,0.9295,0.9985,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_207_jpeg.jpg,0,1,0.9458,0.9992,0.998,0.4499,0.9701,0.9911,0.9955,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_jpeg.jpg,1,1,1.0,1.0,1.0,0.9999,0.9758,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_148_jpeg.jpg,0,1,0.7208,0.9811,0.9666,0.2201,0.274,0.6552,0.5395,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_jpeg.jpg,1,1,0.995,0.9993,1.0,0.4483,0.9993,0.9999,0.999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112_jpeg.jpg,1,1,0.9827,0.9992,0.9862,1.0,0.8874,0.9461,0.9127,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831_jpeg.jpg,1,1,1.0,0.9999,1.0,0.9982,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_jpeg.jpg,1,1,0.9738,1.0,0.9999,0.9993,0.9345,1.0,0.9989,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_jpeg.jpg,1,1,1.0,1.0,0.9998,1.0,0.9999,0.9888,0.9818,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_jpeg.jpg,1,1,0.5115,0.8765,1.0,0.0631,0.9882,0.9956,0.9971,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_177_jpeg.jpg,0,0,0.4013,0.4972,0.4033,0.874,0.9999,0.9798,0.993,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_36_jpeg.jpg,0,1,0.9562,0.9996,0.9926,0.676,0.9816,0.088,0.9988,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_jpeg.jpg,1,1,1.0,1.0,0.9992,0.9992,0.9913,1.0,0.9994,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_248_jpeg.jpg,0,1,0.7809,0.8633,1.0,0.9982,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_132_jpeg.jpg,0,0,0.2508,0.0517,0.9863,0.2366,0.9909,0.6861,0.9725,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_jpeg.jpg,1,0,0.3618,0.9744,0.9983,0.5585,0.7817,0.9912,0.9975,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_110_jpeg.jpg,0,1,0.8398,0.9187,0.998,0.9989,0.9289,0.9991,0.9924,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_jpeg.jpg,1,1,1.0,0.9997,1.0,0.775,1.0,0.9999,0.9813,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_jpeg.jpg,1,1,1.0,0.9999,0.9999,0.9997,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_295_jpeg.jpg,0,0,0.4988,0.5527,0.3456,0.1491,0.1123,0.0002,0.1261,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_204_jpeg.jpg,0,0,0.0498,0.0036,0.0276,0.0042,0.1976,0.1338,0.4569,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_71_jpeg.jpg,0,1,0.7603,0.9973,0.9495,0.3344,0.9962,1.0,0.9986,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_jpeg.jpg,1,0,0.3703,0.9708,0.4275,0.0014,0.8975,0.519,0.9098,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_112_jpeg.jpg,0,1,1.0,0.9967,1.0,0.9942,0.9999,1.0,0.9993,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_67_jpeg.jpg,0,1,0.6825,0.9995,0.6294,0.4046,0.1845,0.4902,0.9974,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_jpeg.jpg,1,1,1.0,0.9997,1.0,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_238_jpeg.jpg,0,1,0.9967,0.9998,0.999,0.9089,0.997,0.999,0.9987,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9988,0.9987,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_266_jpeg.jpg,0,1,0.955,0.9999,0.9977,0.9899,0.9667,0.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656_jpeg.jpg,1,1,1.0,1.0,0.9993,0.9997,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_4_jpeg.jpg,0,1,0.9238,0.9973,0.5208,0.9895,0.9857,0.9825,0.9931,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_61_jpeg.jpg,0,1,0.8623,1.0,0.9953,0.9692,0.8265,0.9914,0.9983,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_jpeg.jpg,1,1,0.7185,0.9961,0.769,0.1999,0.9984,0.0424,0.9942,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,0.9982,0.9974,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_261_jpeg.jpg,0,1,0.5384,0.9107,1.0,0.5209,0.975,1.0,0.9973,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_jpeg.jpg,1,0,0.478,0.9991,0.3768,0.0281,0.0025,1.0,0.7828,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_62_jpeg.jpg,0,1,0.9388,0.9434,0.9924,0.9926,0.9795,0.9992,0.9725,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_jpeg.jpg,1,0,0.3293,0.7325,0.1723,0.4441,0.8413,0.0104,0.6622,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_62_jpeg.jpg,0,0,0.331,0.9953,0.0346,0.0113,0.0542,0.0101,0.1232,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506_jpeg.jpg,1,1,1.0,1.0,0.9983,1.0,1.0,1.0,0.9905,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_122_jpeg.jpg,0,0,0.4098,0.9979,0.0356,0.0009,0.0798,0.1114,0.646,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_jpeg.jpg,1,1,0.9638,0.9998,0.6519,0.9973,0.5374,0.9999,0.3571,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_jpeg.jpg,1,1,0.897,0.9963,0.2973,0.987,0.9272,0.9652,0.9983,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_jpeg.jpg,1,1,0.5784,0.9752,0.8867,0.1393,0.3994,0.0002,0.8342,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9983,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_jpeg.jpg,1,1,0.9883,0.9993,0.9735,0.997,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_jpeg.jpg,1,1,0.7995,0.9996,0.9978,0.9075,0.5799,0.9996,0.9977,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_jpeg.jpg,1,1,0.8335,0.9979,0.992,0.0232,0.803,0.3617,0.9577,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,0.9975,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_jpeg.jpg,1,1,0.8732,0.9929,1.0,0.8882,0.2865,0.8986,0.7309,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682_jpeg.jpg,1,1,0.9883,0.9996,0.9793,0.9998,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_247_jpeg.jpg,0,0,0.2682,0.0029,0.0001,0.0,0.0021,0.6044,0.1253,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_jpeg.jpg,1,0,0.4042,0.9881,0.6067,0.0149,0.952,0.0548,0.9969,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_110_jpeg.jpg,0,1,0.7935,0.9988,0.9998,0.2809,0.6048,0.9954,0.9923,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_jpeg.jpg,1,1,0.987,1.0,0.994,1.0,1.0,1.0,0.9996,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039_jpeg.jpg,1,1,0.706,0.9858,0.9787,0.6786,0.9996,0.9992,0.9874,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_213_jpeg.jpg,0,1,0.995,0.9999,0.9997,0.9996,0.9925,0.9268,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_182_jpeg.jpg,0,0,0.4428,0.864,0.6609,0.004,0.5845,0.0153,0.8847,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_151_jpeg.jpg,0,1,0.9767,0.9998,0.9999,0.9835,0.9995,1.0,0.9991,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_jpeg.jpg,1,1,0.9725,0.999,0.9606,0.9596,0.9999,0.9995,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938_jpeg.jpg,1,1,1.0,1.0,0.9997,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_195_jpeg.jpg,0,0,0.2543,0.9909,0.4524,0.0172,0.3886,0.9475,0.8119,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,0.9996,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_284_jpeg.jpg,0,0,0.2282,0.971,0.0009,0.0,0.0177,0.0087,0.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_183_jpeg.jpg,0,1,0.985,0.9998,0.9218,0.9997,0.9988,0.9997,0.99,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_222_jpeg.jpg,0,0,0.1075,0.1741,0.0667,0.0368,0.3393,0.8142,0.8456,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_55_jpeg.jpg,0,0,0.2465,0.5569,0.6566,0.8518,0.9374,0.9919,0.9873,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_154_jpeg.jpg,0,1,0.9892,0.9997,0.9946,0.3263,0.9994,0.9835,0.9995,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072_jpeg.jpg,1,0,0.4562,0.3583,0.9999,0.2934,0.9999,0.9998,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_jpeg.jpg,1,1,0.995,1.0,0.9956,0.9987,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_269_jpeg.jpg,0,1,0.9633,0.9974,0.7834,0.9996,0.9998,0.9928,0.9412,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,0.9998,0.9999,0.9916,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_83_jpeg.jpg,0,0,0.3353,0.1291,0.9997,0.0258,0.9991,0.9841,0.8256,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_jpeg.jpg,1,1,1.0,1.0,1.0,0.9999,0.9989,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_100_jpeg.jpg,0,1,1.0,0.9984,0.9993,0.9975,1.0,1.0,0.9798,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_272_jpeg.jpg,0,0,0.4049,0.5708,0.9994,0.7848,1.0,0.9998,0.9963,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_45_jpeg.jpg,0,1,0.8143,0.9993,0.1292,0.8318,0.2699,0.0021,0.6261,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_jpeg.jpg,1,1,1.0,0.9999,0.9998,0.9993,0.9997,0.016,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_jpeg.jpg,1,1,0.9675,0.9999,0.9979,0.7542,0.9858,0.9978,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_1_jpeg.jpg,0,1,1.0,0.9999,0.9637,0.9997,0.9992,0.9999,0.9995,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_jpeg.jpg,1,1,0.8533,0.9941,1.0,0.9515,0.9719,0.9995,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_jpeg.jpg,1,1,0.9483,0.9996,0.9675,0.9999,0.8253,0.9998,0.999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_139_jpeg.jpg,0,1,1.0,1.0,0.9999,0.7897,0.9999,0.9974,0.9997,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_131_jpeg.jpg,0,1,1.0,0.9991,0.9998,0.9807,0.977,0.9892,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_92_jpeg.jpg,0,1,1.0,0.9999,0.9954,1.0,0.9996,0.9615,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_jpeg.jpg,1,1,0.985,0.9998,0.109,0.999,0.9979,0.9975,0.6719,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_261_jpeg.jpg,0,1,0.995,1.0,1.0,1.0,0.9683,0.551,0.9997,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_161_jpeg.jpg,0,1,0.7635,0.9989,0.9568,0.0613,0.7097,0.3801,0.9934,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_jpeg.jpg,1,0,0.3932,0.39,0.0193,0.2725,0.2211,0.9073,0.236,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_jpeg.jpg,1,1,0.975,0.9998,0.9966,0.8948,0.9993,1.0,0.9434,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_jpeg.jpg,1,1,0.9917,1.0,0.9997,0.9997,0.9958,0.9999,0.9775,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_223_jpeg.jpg,0,0,0.3329,0.6137,0.9925,0.6727,0.9989,0.9994,0.9938,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_165_jpeg.jpg,0,1,0.9533,0.9941,0.9684,0.9957,0.9992,0.9987,0.9909,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_jpeg.jpg,1,1,0.8216,0.9969,0.9994,0.8481,0.9943,1.0,0.9994,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_221_jpeg.jpg,0,1,1.0,0.9997,0.9998,0.9955,1.0,1.0,0.9914,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_jpeg.jpg,1,1,0.959,1.0,0.9999,0.8946,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_jpeg.jpg,1,1,0.8335,1.0,0.2184,0.9091,0.7361,0.0427,0.993,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_77_jpeg.jpg,0,1,0.6243,0.9895,0.9594,0.9539,0.6056,0.9999,0.9945,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_248_jpeg.jpg,0,1,0.6735,0.9942,0.9929,0.4123,0.9487,0.989,0.9978,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_jpeg.jpg,1,1,0.8683,0.9999,0.5488,0.8492,0.9941,0.7489,0.9888,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_224_jpeg.jpg,0,1,1.0,0.999,1.0,0.9992,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_jpeg.jpg,1,1,1.0,0.9997,0.9998,0.9975,0.9979,0.9997,0.1997,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_292_jpeg.jpg,0,1,0.955,1.0,1.0,0.4228,0.9999,0.9848,0.9993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_jpeg.jpg,1,1,0.8221,0.983,1.0,0.6678,0.9935,0.9991,0.9982,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737_jpeg.jpg,1,1,0.6305,0.6194,0.9984,0.9781,0.9888,1.0,0.997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_jpeg.jpg,1,1,0.8529,0.9987,0.7387,0.9747,0.7704,0.9999,0.5395,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_50_jpeg.jpg,0,0,0.1035,0.0323,0.5598,0.1713,0.9999,0.9889,0.9428,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_jpeg.jpg,1,0,0.3775,0.0674,0.0534,0.1683,0.9794,0.003,0.3623,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040_jpeg.jpg,1,1,0.7354,0.9575,0.7283,0.9633,0.9998,0.9809,0.9717,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_288_jpeg.jpg,0,1,0.9875,0.9996,0.9849,0.999,0.9655,0.6405,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_143_jpeg.jpg,0,0,0.131,0.1602,0.6953,0.0106,0.6739,0.8968,0.7319,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_138_jpeg.jpg,0,1,1.0,0.9998,1.0,1.0,0.9998,0.9995,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395_jpeg.jpg,1,1,1.0,0.9981,1.0,0.9984,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_39_jpeg.jpg,0,1,0.9825,0.9962,0.9987,0.9951,1.0,1.0,0.995,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_23_jpeg.jpg,0,1,0.92,0.9995,0.9982,0.1351,0.9612,0.937,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_54_jpeg.jpg,0,1,0.957,0.9842,1.0,0.9985,1.0,0.9942,0.9991,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833_jpeg.jpg,1,1,0.817,0.9999,0.9376,0.0202,0.9858,1.0,0.7119,,,,,,,human
