img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\landscape_88.jpg,0,0,0.301,0.9159,0.5644,0.995,0.0697,0.0005,0.0586,0.0,0.9993,0.0007,0.3516,0.4323,0.2161,landscape
data/test/unknown_test\0_real\landscape_149.jpg,0,0,0.1417,0.8141,0.011,0.5655,0.1033,0.7433,0.0018,0.0,0.9998,0.0002,0.2574,0.3295,0.4131,landscape
data/test/unknown_test\0_real\landscape_139.jpg,0,0,0.4637,0.8494,0.7462,0.9992,0.0014,0.0001,0.6599,0.0,0.9954,0.0046,0.2485,0.4795,0.2721,landscape
data/test/unknown_test\0_real\imagenet_254.JPEG,0,0,0.0645,0.6106,0.9292,0.0884,0.0131,0.0237,0.0145,0.0427,0.0006,0.9567,0.3348,0.423,0.2422,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.9967,0.9989,0.971,0.9621,0.9792,0.9999,1.0,1.0,0.0,0.0,0.2645,0.2816,0.4538,human
data/test/unknown_test\0_real\imagenet_122.JPEG,0,1,0.5694,0.9165,0.9267,0.583,0.1995,0.0222,1.0,0.0,0.8305,0.1695,0.3016,0.4993,0.1991,building
data/test/unknown_test\0_real\imagenet_138.JPEG,0,0,0.0829,0.5488,0.0163,0.2162,0.2288,0.0013,0.11,0.038,0.9615,0.0005,0.4798,0.3472,0.173,building
data/test/unknown_test\0_real\landscape_106.jpg,0,0,0.426,0.59,0.575,0.2003,0.0002,0.6622,0.0149,0.0582,0.9405,0.0012,0.4625,0.4147,0.1228,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,1,0.5474,0.6345,0.9721,0.8092,0.0054,0.9158,0.0027,0.0,0.0,1.0,0.4167,0.3085,0.2748,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.6671,0.7,0.9962,0.9942,0.1133,0.1678,0.9993,0.0,0.0,1.0,0.3648,0.4044,0.2309,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.jpg,1,1,0.9614,0.8509,0.9993,0.9913,0.9452,0.9999,0.8074,0.0,0.0,1.0,0.3618,0.3858,0.2524,building
data/test/unknown_test\0_real\ffhq_113.png,0,1,0.9008,0.9774,0.7539,0.9023,0.9966,0.0314,0.9989,1.0,0.0,0.0,0.2965,0.18,0.5236,human
data/test/unknown_test\0_real\landscape_40.jpg,0,0,0.3537,0.8935,0.6601,0.6027,0.0004,0.0841,0.0008,0.0,1.0,0.0,0.3506,0.5595,0.0899,landscape
data/test/unknown_test\0_real\ffhq_143.png,0,1,0.7981,0.918,0.1264,0.5325,0.7353,0.01,0.9934,1.0,0.0,0.0,0.3615,0.2257,0.4128,human
data/test/unknown_test\0_real\ffhq_13.png,0,1,0.8063,0.9483,0.2396,0.7251,0.9812,0.0095,0.8681,1.0,0.0,0.0,0.3645,0.2854,0.3502,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,0.956,0.9978,0.8261,0.9365,0.9994,0.5573,0.9999,1.0,0.0,0.0,0.2733,0.1934,0.5333,human
data/test/unknown_test\0_real\ffhq_11.png,0,1,0.8714,1.0,0.1557,0.9199,0.9924,0.0857,1.0,1.0,0.0,0.0,0.2828,0.2789,0.4384,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.jpg,1,1,0.9968,0.9601,0.9998,0.9997,0.999,0.9864,0.9984,0.0,1.0,0.0,0.3523,0.3936,0.2541,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,0.927,0.9617,0.4806,0.9336,0.9999,0.9995,0.7324,1.0,0.0,0.0,0.3178,0.2802,0.402,human
data/test/unknown_test\0_real\ffhq_72.png,0,1,0.9188,0.9974,0.4382,0.8619,0.9945,0.0778,1.0,1.0,0.0,0.0,0.3113,0.1714,0.5174,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,0.9885,0.9984,0.7688,0.9478,0.9984,0.9999,0.9447,1.0,0.0,0.0,0.3386,0.2844,0.377,human
data/test/unknown_test\0_real\imagenet_152.JPEG,0,0,0.2013,0.6129,0.0213,0.1753,0.0145,0.0003,0.9986,0.0,0.0521,0.9479,0.2934,0.4754,0.2312,building
data/test/unknown_test\0_real\landscape_79.jpg,0,1,0.602,0.4094,0.9839,0.9716,0.9771,0.0023,0.0082,0.0,0.9984,0.0016,0.2204,0.2953,0.4842,landscape
data/test/unknown_test\0_real\landscape_76.jpg,0,1,0.5745,0.8497,0.9802,1.0,0.0391,0.035,0.651,0.0,1.0,0.0,0.3125,0.4724,0.2151,landscape
data/test/unknown_test\0_real\imagenet_49.JPEG,0,1,0.593,0.9119,0.598,0.0286,0.8263,0.4595,0.775,0.0,0.8412,0.1588,0.2285,0.3429,0.4286,building
data/test/unknown_test\0_real\landscape_195.jpg,0,0,0.0079,0.6932,0.0094,0.9879,0.0175,0.0034,0.0001,0.0,1.0,0.0,0.2935,0.3851,0.3214,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.6678,0.3411,0.8878,0.9825,0.9993,0.9872,0.9942,1.0,0.0,0.0,0.3892,0.2485,0.3624,human
data/test/unknown_test\0_real\imagenet_299.JPEG,0,0,0.0703,0.9126,0.009,0.0,0.0022,0.0003,0.0151,0.1468,0.144,0.7092,0.4299,0.2838,0.2863,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,1,0.8019,0.9993,0.7164,0.97,0.0023,0.753,1.0,1.0,0.0,0.0,0.3504,0.1861,0.4635,human
data/test/unknown_test\0_real\imagenet_86.JPEG,0,0,0.0385,0.7521,0.1579,0.0001,0.251,0.0007,0.0007,0.0,0.0,1.0,0.3049,0.3979,0.2972,building
data/test/unknown_test\0_real\landscape_67.jpg,0,1,0.8826,0.8797,0.8122,0.995,0.9886,0.9086,0.9952,0.0001,0.9983,0.0016,0.3224,0.4658,0.2118,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.jpg,1,1,0.9164,0.8878,0.9995,0.9939,0.9482,0.7724,0.9999,0.503,0.0003,0.4967,0.2982,0.4057,0.296,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.6812,0.922,0.9977,0.9995,0.0791,0.0318,1.0,0.0006,0.8638,0.1356,0.4446,0.2335,0.3219,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,0.9836,0.8737,0.996,0.9927,0.9343,0.9825,0.9958,0.0002,0.9831,0.0166,0.3243,0.3449,0.3309,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.9155,0.9948,0.999,0.9994,0.9995,0.9999,0.3678,0.0027,0.6762,0.3212,0.3581,0.3764,0.2655,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.722,0.9753,0.9041,0.9927,0.8821,0.0208,0.9977,0.0,1.0,0.0,0.4385,0.4167,0.1448,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.jpg,1,1,0.7619,0.9338,0.9984,0.9979,0.8351,0.2386,0.9967,0.2054,0.1088,0.6858,0.3979,0.5189,0.0832,building
data/test/unknown_test\0_real\landscape_11.jpg,0,1,0.5962,0.8557,0.7356,0.9668,0.9551,0.0506,0.4238,0.0195,0.9805,0.0001,0.2417,0.2619,0.4964,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,1,0.748,0.9148,0.9265,0.9866,0.0055,0.9219,0.967,0.6161,0.3839,0.0,0.3936,0.2599,0.3464,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,1,0.8797,0.8802,0.6781,0.9998,0.3547,0.9175,0.9999,0.0,0.009,0.991,0.3453,0.1772,0.4775,building
data/test/unknown_test\0_real\landscape_89.jpg,0,0,0.1856,0.8446,0.0197,0.9087,0.0154,0.0034,0.0391,0.0,0.6256,0.3744,0.2786,0.3896,0.3318,landscape
data/test/unknown_test\0_real\imagenet_220.JPEG,0,0,0.1143,0.9353,0.0059,0.0,0.0055,0.0003,0.9893,0.0,0.0,1.0,0.4059,0.3654,0.2287,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.9891,0.697,0.9995,0.9974,0.987,0.9324,1.0,0.0,1.0,0.0,0.4316,0.2339,0.3345,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,1,0.8506,0.8282,0.9949,0.9989,0.0186,0.9691,0.9999,0.0046,0.8344,0.161,0.2944,0.1466,0.559,landscape
data/test/unknown_test\0_real\landscape_151.jpg,0,1,0.7959,0.9762,0.9887,0.9999,0.9995,0.1107,0.9906,0.0,0.9999,0.0001,0.2393,0.4428,0.3179,landscape
data/test/unknown_test\0_real\imagenet_28.JPEG,0,0,0.0131,0.6102,0.0174,0.0,0.0044,0.0002,0.0079,0.0358,0.0371,0.9271,0.2951,0.4107,0.2942,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.9397,0.9394,0.9684,1.0,0.9036,0.2968,1.0,0.0016,0.0,0.9984,0.2801,0.133,0.587,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.6356,0.9208,0.8028,0.994,0.0855,0.0442,0.9997,0.0002,0.6704,0.3294,0.3969,0.2421,0.3609,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.9883,0.9913,0.7062,0.931,0.9389,0.9999,0.9999,1.0,0.0,0.0,0.2397,0.234,0.5263,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,0.8678,0.8404,0.9891,0.938,0.4017,0.9998,0.0211,0.0,1.0,0.0,0.363,0.5999,0.0371,landscape
data/test/unknown_test\0_real\imagenet_280.JPEG,0,0,0.2634,0.8841,0.0192,0.7213,0.5095,0.1191,0.26,0.0,0.6835,0.3165,0.3161,0.3798,0.3042,building
data/test/unknown_test\0_real\imagenet_278.JPEG,0,0,0.1807,0.6885,0.5241,0.0001,0.0005,0.002,0.9994,0.0,0.0473,0.9527,0.2767,0.3875,0.3358,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.jpg,1,1,0.8425,0.9913,0.9985,0.9981,0.1316,0.9855,0.9692,0.0031,0.8789,0.118,0.347,0.4874,0.1656,landscape
data/test/unknown_test\0_real\imagenet_27.JPEG,0,0,0.0426,0.6769,0.365,0.002,0.1862,0.0017,0.0002,0.0,0.0001,0.9999,0.4427,0.329,0.2283,building
data/test/unknown_test\0_real\landscape_204.jpg,0,0,0.004,0.8523,0.0051,0.9224,0.0108,0.0,0.0002,0.0,1.0,0.0,0.2565,0.6254,0.1181,landscape
data/test/unknown_test\0_real\ffhq_154.png,0,1,0.7936,0.9368,0.0282,0.9551,0.4364,0.001,0.9766,1.0,0.0,0.0,0.287,0.1755,0.5376,human
data/test/unknown_test\0_real\ffhq_46.png,0,1,0.9131,0.9986,0.561,0.65,0.9844,0.0054,0.9995,1.0,0.0,0.0,0.2687,0.1689,0.5623,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,0.9983,1.0,0.9945,0.9561,0.9975,0.9815,1.0,0.988,0.0076,0.0044,0.268,0.1356,0.5963,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.9661,0.9765,0.9988,0.9991,0.9423,0.8971,0.9999,0.0,0.062,0.938,0.3656,0.4438,0.1907,building
data/test/unknown_test\0_real\imagenet_296.JPEG,0,0,0.0011,0.879,0.0033,0.0,0.0007,0.0056,0.0004,0.0,0.0,1.0,0.2862,0.343,0.3708,building
data/test/unknown_test\0_real\imagenet_269.JPEG,0,0,0.4835,0.9679,0.1194,0.0001,1.0,0.0015,0.943,0.3007,0.0473,0.652,0.3743,0.3124,0.3134,building
data/test/unknown_test\0_real\ffhq_220.png,0,0,0.2294,0.2435,0.2176,0.2388,0.7726,0.0258,0.0004,1.0,0.0,0.0,0.2729,0.1653,0.5618,human
data/test/unknown_test\0_real\imagenet_199.JPEG,0,0,0.0005,0.4042,0.0255,0.0,0.0008,0.0002,0.003,0.0,0.001,0.999,0.4429,0.341,0.2162,building
data/test/unknown_test\0_real\imagenet_30.JPEG,0,1,0.7562,0.6652,0.994,0.8472,0.9968,0.0024,0.9999,0.0,0.0033,0.9967,0.2274,0.3352,0.4373,building
data/test/unknown_test\0_real\imagenet_165.JPEG,0,0,0.0067,0.8563,0.0342,0.0001,0.0362,0.0051,0.0014,0.0,0.0098,0.9902,0.2893,0.3903,0.3204,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,1,0.8609,0.8081,0.2371,1.0,0.2528,0.6383,0.9999,0.0,0.0,1.0,0.2976,0.1542,0.5481,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.9983,0.9992,0.9713,0.9626,0.9903,0.9994,1.0,1.0,0.0,0.0,0.2607,0.2856,0.4537,human
data/test/unknown_test\0_real\ffhq_293.png,0,1,0.9032,0.9989,0.9613,0.7006,0.8713,0.0075,0.9974,1.0,0.0,0.0,0.2546,0.1594,0.5859,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,1,0.9182,0.8834,0.9952,0.9994,0.9824,0.6973,0.8432,0.0,0.4183,0.5817,0.2927,0.31,0.3973,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.9501,0.7812,0.9998,0.9994,0.6917,0.9896,0.9976,0.0,0.2866,0.7134,0.3075,0.3693,0.3232,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.jpg,1,1,0.8688,0.9123,0.9711,0.9993,0.9422,0.1023,0.9998,0.0003,0.8818,0.1179,0.4308,0.236,0.3332,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,0.9853,0.9995,0.9126,0.9936,0.9986,0.9993,1.0,0.5791,0.3202,0.1007,0.3065,0.1459,0.5476,human
data/test/unknown_test\0_real\imagenet_151.JPEG,0,0,0.0252,0.809,0.1136,0.0001,0.0032,0.0001,0.0164,0.0,0.4075,0.5925,0.3237,0.4926,0.1837,building
data/test/unknown_test\0_real\landscape_15.jpg,0,0,0.0027,0.6924,0.0003,0.9801,0.0207,0.0002,0.0001,0.0,1.0,0.0,0.2404,0.4961,0.2635,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.9831,0.9954,0.9315,0.9833,1.0,0.8893,0.9989,1.0,0.0,0.0,0.3358,0.2589,0.4053,human
data/test/unknown_test\0_real\ffhq_67.png,0,1,0.6944,0.7985,0.9715,0.9946,0.7836,0.0117,0.6669,1.0,0.0,0.0,0.4111,0.19,0.3989,human
data/test/unknown_test\0_real\ffhq_136.png,0,1,0.8629,0.8877,0.0337,0.6524,0.9278,0.0416,0.9984,1.0,0.0,0.0,0.3078,0.1447,0.5474,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.6667,0.8556,0.5167,0.9491,0.0721,0.9998,0.0607,0.0,0.0032,0.9968,0.3293,0.342,0.3286,landscape
data/test/unknown_test\0_real\ffhq_206.png,0,1,0.9035,0.9982,0.26,0.2776,0.9928,0.0366,0.9955,1.0,0.0,0.0,0.2442,0.194,0.5618,human
data/test/unknown_test\0_real\ffhq_207.png,0,1,0.8207,0.9767,0.847,0.9495,0.9806,0.0099,0.7551,1.0,0.0,0.0,0.3445,0.2256,0.4299,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9957,0.9916,0.9258,0.9832,1.0,0.9993,1.0,1.0,0.0,0.0,0.3573,0.2876,0.3551,human
data/test/unknown_test\0_real\imagenet_80.JPEG,0,0,0.0004,0.8412,0.0009,0.0,0.0007,0.001,0.0002,0.0002,0.0023,0.9975,0.2936,0.3726,0.3338,building
data/test/unknown_test\0_real\ffhq_88.png,0,1,0.7825,0.9986,0.0812,0.3855,0.0007,0.008,0.9744,1.0,0.0,0.0,0.2682,0.152,0.5798,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.2823,0.9055,0.007,0.0942,0.0065,0.6414,0.7236,0.0,0.0,1.0,0.3314,0.19,0.4786,building
data/test/unknown_test\0_real\ffhq_111.png,0,1,0.8135,0.9708,0.9988,0.9618,0.0051,0.513,0.9971,1.0,0.0,0.0,0.2822,0.1258,0.592,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.866,0.8221,1.0,0.9915,0.9499,0.7715,0.9921,0.9884,0.0116,0.0,0.2916,0.3263,0.3821,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.jpg,1,1,0.5508,0.8069,0.999,0.992,0.1887,0.0376,0.1146,0.0,0.5058,0.4942,0.2668,0.3679,0.3653,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,0.9107,0.9392,1.0,0.9994,0.9879,0.4701,1.0,0.0,0.0,1.0,0.2587,0.3301,0.4112,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.9299,0.9997,0.9146,0.9306,1.0,0.2904,0.9998,0.9992,0.0001,0.0007,0.2967,0.197,0.5064,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,1,0.9922,0.8254,0.0607,0.9998,0.9774,0.998,0.9899,0.0013,0.0027,0.996,0.3619,0.2471,0.3909,building
data/test/unknown_test\0_real\landscape_218.jpg,0,1,0.5845,0.8707,0.8787,0.9998,0.9998,0.0428,0.0063,0.0,1.0,0.0,0.2722,0.3708,0.357,landscape
data/test/unknown_test\0_real\imagenet_5.JPEG,0,0,0.2531,0.9474,0.4299,0.0044,0.7996,0.0002,0.0003,0.0305,0.3989,0.5706,0.3792,0.343,0.2778,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.8869,0.8099,0.9532,0.9944,0.5423,0.9414,1.0,0.0006,0.7018,0.2977,0.3909,0.2171,0.392,landscape
data/test/unknown_test\0_real\landscape_98.jpg,0,1,0.7539,0.8625,0.9646,0.9956,0.9993,0.0097,0.9994,0.0,0.9992,0.0007,0.3051,0.4609,0.234,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.9188,0.7576,0.9997,0.9982,0.9985,0.9963,0.4385,0.0,1.0,0.0,0.2805,0.4344,0.2851,landscape
data/test/unknown_test\0_real\ffhq_158.png,0,1,0.7659,0.9989,0.9402,0.8652,0.6575,0.0378,0.9392,1.0,0.0,0.0,0.4573,0.3076,0.235,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.8927,0.9148,0.9878,1.0,0.7247,0.4172,1.0,0.0,0.861,0.1389,0.3577,0.1811,0.4612,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.9708,0.4988,0.9997,0.9869,0.9931,0.8841,0.9975,0.0,0.0367,0.9633,0.2414,0.3719,0.3867,building
data/test/unknown_test\0_real\imagenet_143.JPEG,0,0,0.0012,0.6166,0.0004,0.0,0.0016,0.0041,0.0,0.0,0.0003,0.9997,0.3914,0.4438,0.1648,building
data/test/unknown_test\0_real\ffhq_54.png,0,1,0.7806,0.9995,0.9176,0.9336,0.1455,0.0161,0.9999,0.9996,0.0,0.0004,0.3027,0.1824,0.5149,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.9858,0.9928,0.4375,0.6339,0.9969,0.8829,0.9996,1.0,0.0,0.0,0.2425,0.1719,0.5856,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,1,0.5645,0.7386,0.9313,0.236,0.8857,0.9678,0.8395,0.0,0.0007,0.9993,0.307,0.3035,0.3895,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,0.9952,0.9991,0.9695,0.9603,0.9675,0.9997,1.0,1.0,0.0,0.0,0.2634,0.291,0.4457,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,1,0.739,0.7714,0.8585,0.9632,0.2534,0.6422,0.9994,0.0,1.0,0.0,0.396,0.2369,0.3672,landscape
data/test/unknown_test\0_real\ffhq_125.png,0,1,0.8026,0.9621,0.0334,0.7245,0.326,0.0066,0.9969,1.0,0.0,0.0,0.2943,0.1579,0.5478,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,1,1,0.9857,0.999,0.9969,0.9163,0.9232,0.9883,1.0,1.0,0.0,0.0,0.3342,0.1683,0.4975,human
data/test/unknown_test\0_real\landscape_168.jpg,0,0,0.1901,0.756,0.068,0.9989,0.3558,0.0004,0.6732,0.0,1.0,0.0,0.4719,0.3139,0.2142,landscape
data/test/unknown_test\0_real\imagenet_271.JPEG,0,0,0.4967,0.7258,0.0012,0.1349,0.9693,0.0076,0.48,0.7008,0.2729,0.0263,0.3711,0.3826,0.2463,building
data/test/unknown_test\0_real\imagenet_197.JPEG,0,0,0.4461,0.8759,0.6647,0.0087,0.0916,0.0006,0.9921,0.5703,0.0135,0.4163,0.337,0.3112,0.3518,building
data/test/unknown_test\0_real\imagenet_89.JPEG,0,0,0.0256,0.49,0.1453,0.0,0.1015,0.0002,0.0001,0.0,0.0022,0.9978,0.4997,0.3175,0.1828,building
data/test/unknown_test\0_real\landscape_242.jpg,0,0,0.1591,0.6863,0.1234,0.8843,0.9998,0.0242,0.0217,0.0,0.9916,0.0084,0.1694,0.4168,0.4138,landscape
data/test/unknown_test\0_real\landscape_4.jpg,0,1,0.6712,0.9557,0.9829,0.9495,1.0,0.1288,0.0153,0.0173,0.9727,0.01,0.3079,0.3683,0.3238,landscape
data/test/unknown_test\0_real\ffhq_276.png,0,1,0.83,0.9867,0.085,0.9297,0.8564,0.0024,0.9992,1.0,0.0,0.0,0.3348,0.279,0.3862,human
data/test/unknown_test\0_real\imagenet_185.JPEG,0,0,0.1583,0.7849,0.0822,0.1239,0.0043,0.0004,0.7637,0.0,0.0,1.0,0.4343,0.316,0.2497,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.8236,0.9754,0.9998,0.999,0.9979,0.0893,0.9998,0.0,1.0,0.0,0.2421,0.3866,0.3714,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,0,0.284,0.812,0.1061,0.9422,0.984,0.3437,0.1681,0.0005,0.9966,0.003,0.2502,0.4938,0.256,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,0.9212,0.7666,0.996,1.0,0.8431,0.2769,1.0,0.0,0.2179,0.7821,0.3202,0.1472,0.5326,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,1,1,0.9784,0.9983,0.8982,0.999,0.8721,0.9992,0.9999,0.9988,0.0012,0.0001,0.3231,0.1654,0.5115,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.808,0.634,0.9156,0.9998,0.0803,0.7198,1.0,0.0001,0.3647,0.6353,0.3341,0.1637,0.5022,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,1,0.627,0.679,0.9994,0.9979,1.0,0.0002,0.1186,0.0,1.0,0.0,0.2333,0.5878,0.1789,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.9956,0.9764,0.9991,0.9997,0.9986,0.9443,1.0,0.0,0.6005,0.3995,0.304,0.1369,0.5591,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,1,0.9123,0.9183,0.9966,0.9944,0.9701,0.5901,0.9762,1.0,0.0,0.0,0.3354,0.176,0.4886,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.9173,0.6241,0.9998,0.999,0.6555,0.9834,0.9997,0.0,0.0026,0.9974,0.462,0.3164,0.2215,building
data/test/unknown_test\0_real\ffhq_122.png,0,1,0.8007,0.8884,0.7585,0.9649,0.9915,0.0011,0.9999,1.0,0.0,0.0,0.3962,0.284,0.3198,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,1,0.585,0.9024,0.8324,0.4875,0.3221,0.1404,0.9867,0.0129,0.008,0.9791,0.2651,0.1609,0.574,building
data/test/unknown_test\0_real\imagenet_168.JPEG,0,0,0.1691,0.8015,0.3869,0.0006,0.0423,0.0001,0.9943,0.0,0.0033,0.9966,0.3244,0.3512,0.3244,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.jpg,1,1,0.8614,0.9742,0.8507,1.0,0.5839,0.0371,1.0,0.0,0.0289,0.9711,0.3112,0.1489,0.5399,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.4526,0.9204,0.1329,0.7688,0.0542,0.0646,0.2244,0.0,0.0076,0.9924,0.3413,0.1567,0.502,building
data/test/unknown_test\0_real\landscape_121.jpg,0,1,0.5094,0.8631,0.9966,0.9974,0.0418,0.0006,0.0551,0.0,1.0,0.0,0.3479,0.5166,0.1356,landscape
