img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.webp,1,1,0.9253,0.991,0.9886,0.9999,0.9502,0.6219,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.webp,1,1,0.8335,0.8307,0.9906,0.9996,0.9995,0.1808,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_23.webp,0,1,0.5846,0.6669,0.9682,0.9943,0.8111,0.0001,0.067,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.webp,1,1,0.9832,0.9344,0.9998,0.9999,0.9708,0.999,0.995,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_88.webp,0,0,0.237,0.9111,0.488,0.0159,0.0055,0.0008,0.0006,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.webp,1,1,0.777,0.9997,0.8451,0.9908,0.27,0.5565,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_230.webp,0,0,0.2519,0.9173,0.4164,0.1133,0.0009,0.005,0.0585,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_191.webp,0,1,0.9383,0.8878,0.9775,0.9993,0.9329,0.8459,0.9866,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_20.webp,0,1,0.649,0.8492,0.8499,0.9939,0.2007,0.0001,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_181.webp,0,1,0.6667,1.0,0.0885,0.8958,0.9993,0.0166,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_278.webp,0,0,0.4448,0.6626,0.9774,0.0252,0.0008,0.0035,0.9994,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_180.webp,0,1,0.687,0.9807,0.9347,0.1457,0.9371,0.1236,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_131.webp,0,1,0.6046,0.985,0.9864,0.8782,0.7594,0.0003,0.0181,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.webp,1,1,0.9741,0.9098,0.9983,0.9998,0.9991,0.9412,0.9967,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.webp,1,1,0.9564,0.9986,0.9957,0.9637,0.8266,0.9537,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_78.webp,0,1,0.9153,0.8028,0.8431,0.9906,0.9995,0.8561,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.webp,1,1,0.846,0.9985,0.5556,0.8775,0.7282,0.9159,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_132.webp,0,0,0.3549,0.5108,0.8595,0.0032,0.7506,0.0007,0.0049,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_30.webp,0,1,0.8494,0.9973,0.2985,0.9602,0.9998,0.8406,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_59.webp,0,1,0.7371,0.8979,0.9915,0.9994,0.9999,0.4885,0.0455,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_141.webp,0,0,0.2991,0.5854,0.5793,0.4063,0.0004,0.2055,0.0177,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_14.webp,0,0,0.4832,0.3441,0.1607,0.5936,0.8466,0.0279,0.9265,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_78.webp,0,1,0.8448,0.9275,0.9998,0.9954,0.3918,0.7743,0.98,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_197.webp,0,0,0.4766,0.927,0.0175,1.0,0.6619,0.0518,0.2018,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_199.webp,0,1,0.545,0.9049,0.1523,0.9965,0.3637,0.8118,0.0405,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_143.webp,0,1,0.9648,0.8588,0.951,0.9809,0.9999,0.9989,0.9992,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.webp,1,1,0.752,0.8926,0.9405,0.9928,0.9552,0.3352,0.3959,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.webp,1,1,0.9981,0.9998,0.992,0.9996,0.9992,0.9982,0.9995,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.webp,1,1,0.9121,0.9302,0.6522,0.9999,0.9999,0.8906,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.webp,1,1,0.9876,0.9961,0.9942,0.9451,0.9995,0.991,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_77.webp,0,0,0.486,0.6912,0.829,0.9993,0.3937,0.002,0.0009,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.webp,1,1,0.6488,0.8776,0.9967,1.0,0.0108,0.0076,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_148.webp,0,0,0.3968,0.1383,0.0811,0.738,0.516,0.012,0.8952,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_173.webp,0,1,0.5087,0.8801,0.0352,0.9506,0.3322,0.0014,0.8527,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_271.webp,0,0,0.4111,0.6965,0.4129,0.973,0.0083,0.0115,0.3647,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_147.webp,0,1,0.8449,0.999,0.9235,0.9914,0.8951,0.415,0.8452,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_244.webp,0,1,0.6559,0.9913,0.977,0.9067,0.0331,0.0289,0.9986,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_260.webp,0,0,0.1199,0.6299,0.0834,0.0001,0.0028,0.0027,0.0003,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.webp,1,1,0.9076,0.9911,0.9996,0.9999,0.9998,0.4552,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_272.webp,0,1,0.7793,0.9965,0.4059,0.8948,0.9214,0.9201,0.5373,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.webp,1,1,0.8395,0.9788,0.9641,0.9347,0.9754,0.1848,0.9996,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_252.webp,0,1,0.5438,0.8097,0.6558,0.9999,0.0496,0.5653,0.1826,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.webp,1,1,0.8719,0.8887,0.9985,0.9997,0.5202,0.8245,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_156.webp,0,0,0.1562,0.8749,0.0186,0.0024,0.0007,0.0001,0.0406,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.webp,1,1,0.8411,0.9994,0.8503,0.9412,0.9813,0.2747,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.webp,1,1,0.8287,0.7449,0.9997,0.9994,0.2711,0.9581,0.999,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_25.webp,0,0,0.3486,0.8787,0.0015,0.9789,0.2287,0.0014,0.0022,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_246.webp,0,1,0.7726,0.8153,0.9852,0.9768,0.9982,0.0213,0.8388,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_245.webp,0,1,0.5317,0.6128,0.5354,0.9969,0.0452,0.0002,0.9996,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_292.webp,0,1,0.8907,0.9986,0.4663,0.9842,0.9984,0.8976,0.9992,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_240.webp,0,0,0.2349,0.909,0.3009,0.048,0.0888,0.0529,0.0095,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.webp,1,1,0.8185,0.8994,0.9999,0.9999,1.0,0.0118,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.webp,1,1,0.5894,0.5575,0.7111,0.9416,0.0018,0.3827,0.9414,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.webp,1,1,0.9615,0.9994,0.7985,0.9996,0.9965,0.9752,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.webp,1,1,0.7943,0.8744,0.9701,0.9991,0.0015,0.9206,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_213.webp,0,1,0.6464,0.9169,0.9268,0.9962,0.0377,0.0011,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_112.webp,0,0,0.4316,0.6873,0.3831,0.0331,0.5535,0.003,0.9299,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_33.webp,0,1,0.7973,0.9757,0.2431,0.84,0.9897,0.7352,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.webp,1,1,0.9639,0.9997,0.9079,0.9752,0.9941,0.9067,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_240.webp,0,1,0.7753,0.8029,0.3502,0.9984,0.9987,0.9736,0.5281,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_149.webp,0,1,0.8063,0.9998,0.79,0.9836,0.9987,0.0654,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.webp,1,1,0.9731,0.8489,0.9997,0.9999,0.9918,0.9999,0.9985,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.webp,1,1,0.7285,0.9584,0.9898,0.9998,0.0071,0.4161,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.webp,1,1,0.937,0.9997,0.6417,0.9851,0.9991,0.9967,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_252.webp,0,1,0.7551,0.9892,0.6336,0.986,0.9996,0.0432,0.8789,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_265.webp,0,0,0.2529,0.7311,0.001,0.7743,0.0003,0.0099,0.0006,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_29.webp,0,1,0.7962,0.979,0.9947,0.9721,0.8246,0.0075,0.9991,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_270.webp,0,0,0.3866,0.7815,0.3441,0.9977,0.0061,0.0295,0.1605,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.webp,1,1,0.7903,0.9718,0.9835,0.9957,0.7788,0.0142,0.998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.webp,1,1,0.6557,0.6946,0.9824,1.0,0.0014,0.2559,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.webp,1,1,0.5413,0.661,0.9846,0.998,0.5551,0.0167,0.0326,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.webp,1,1,0.9894,0.9588,0.9853,1.0,1.0,0.9923,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.webp,1,1,0.9739,0.9843,0.999,0.9997,0.9994,0.8608,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_136.webp,0,1,0.6938,0.8637,0.0441,0.7434,0.9622,0.5515,0.9981,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.webp,1,1,0.9223,0.9977,0.9999,0.9955,0.5414,0.9994,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.webp,1,1,0.9927,0.9994,0.977,0.9943,0.9997,0.986,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.webp,1,1,0.8243,0.7443,0.4236,1.0,0.8745,0.9299,0.9735,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_115.webp,0,1,0.7078,0.7908,0.5174,0.9999,0.8177,0.1814,0.9393,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.webp,1,1,0.7171,0.959,0.9499,1.0,0.3822,0.0122,0.9995,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.webp,1,1,0.8578,0.9266,0.9999,0.9932,0.9979,0.2531,0.9761,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_14.webp,0,0,0.4041,0.6023,0.9993,0.0371,0.7788,0.0018,0.0055,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.webp,1,1,0.8028,0.8149,0.9931,0.9979,0.9942,0.022,0.9948,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_70.webp,0,0,0.2267,0.7467,0.599,0.0054,0.0002,0.0003,0.0088,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.webp,1,1,0.8148,0.9317,0.7096,0.9998,1.0,0.9996,0.248,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_111.webp,0,0,0.3628,0.8723,0.2767,0.993,0.0065,0.0182,0.0102,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.webp,1,1,0.9716,0.999,0.9792,0.975,0.8768,0.9997,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.webp,1,1,0.8006,0.8601,0.91,0.9914,0.5549,0.9896,0.4976,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_55.webp,0,1,0.8267,0.9986,0.9349,0.97,1.0,0.0569,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_97.webp,0,0,0.1849,0.8253,0.027,0.0554,0.1787,0.0009,0.0221,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_269.webp,0,1,0.7303,0.9685,0.7891,0.9998,0.9998,0.0066,0.6178,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.webp,1,1,0.6888,0.8735,0.0971,0.9987,1.0,0.1637,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_54.webp,0,1,0.7414,0.8295,0.9975,0.9925,0.9999,0.0012,0.6275,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_188.webp,0,0,0.1264,0.6822,0.0046,0.0001,0.0076,0.0111,0.053,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_287.webp,0,0,0.3005,0.5833,0.2036,0.2685,0.0065,0.7404,0.0007,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_50.webp,0,0,0.1933,0.5915,0.4943,0.0,0.0731,0.0004,0.0003,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.webp,1,1,0.6353,0.7667,0.9305,0.9668,0.0453,0.1026,0.9996,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.webp,1,1,0.8463,0.8379,0.9997,0.998,0.9875,0.2544,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.webp,1,1,0.684,0.8082,0.2194,1.0,1.0,0.0875,0.9892,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_268.webp,0,1,0.8024,0.8917,0.6479,0.9996,0.9899,0.3111,0.9745,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_229.webp,0,0,0.4401,0.9489,0.7022,0.0022,0.013,0.0017,0.9728,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.webp,1,1,0.9881,0.9846,0.9732,0.9745,0.9976,0.9987,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_100.webp,0,1,0.9271,0.9992,0.9906,0.7883,0.988,0.7973,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_130.webp,0,0,0.3446,0.862,0.0595,0.9995,0.1151,0.0286,0.0026,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.webp,1,1,0.8347,1.0,0.9587,0.9712,0.0814,0.9967,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.webp,1,1,0.7639,0.8414,0.9971,0.9994,0.2907,0.4549,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.webp,1,1,0.9189,0.895,0.9968,0.9999,0.8073,0.8146,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.webp,1,1,0.6344,0.7805,0.9992,0.9997,0.1966,0.0109,0.8196,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_105.webp,0,0,0.2786,0.8177,0.054,0.0042,0.0251,0.0008,0.7698,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_150.webp,0,1,0.9763,0.867,0.9999,0.9968,0.9992,0.9994,0.9953,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.webp,1,1,0.9597,0.9613,0.9959,0.9924,0.9908,0.8181,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.webp,1,1,0.9178,0.9434,0.9993,0.9998,0.9854,0.5797,0.9993,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.webp,1,1,0.8222,0.8528,0.8826,0.9997,0.9761,0.2231,0.9988,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_80.webp,0,1,0.8152,0.9761,0.9997,0.9937,0.0038,0.9874,0.9305,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.webp,1,1,0.6869,0.9326,0.8346,0.9987,0.5816,0.0003,0.7738,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.webp,1,1,0.859,0.95,0.8841,0.9914,0.9576,0.3744,0.9963,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_210.webp,0,1,0.7992,0.9017,0.9833,0.9998,0.9098,0.0011,0.9993,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.webp,1,1,0.9902,0.9834,1.0,1.0,0.9849,0.9732,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.webp,1,1,0.7978,0.9224,0.998,0.9898,0.0571,0.8202,0.9991,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_140.webp,0,0,0.1222,0.5277,0.0754,0.0026,0.0561,0.071,0.0002,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_57.webp,0,0,0.4034,0.6597,0.7718,0.0025,0.0599,0.001,0.9253,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.webp,1,1,0.9816,0.9997,0.9524,0.9978,0.9989,0.9406,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.webp,1,1,0.8518,0.5759,0.9999,0.9975,0.722,0.9992,0.8164,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_206.webp,0,0,0.3836,0.8597,0.9042,0.1347,0.3237,0.0008,0.0787,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.webp,1,1,0.6099,0.635,0.9995,0.9992,0.0049,0.0209,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_18.webp,0,0,0.3301,0.8457,0.0186,0.9931,0.0291,0.0936,0.0004,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_79.webp,0,1,0.6846,0.5263,0.8941,0.8342,0.9984,0.0939,0.7605,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.webp,1,1,0.84,0.8168,0.8794,0.9471,0.8735,0.6479,0.8751,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.webp,1,1,0.8592,0.7735,0.9992,0.9964,0.6534,0.7329,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.webp,1,1,0.7675,0.8783,0.7649,0.9997,0.8571,0.1067,0.9986,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_61.webp,0,1,0.5981,0.7475,0.0847,0.2316,0.997,0.997,0.5309,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.webp,1,1,0.6423,0.7951,0.9987,0.9908,0.9321,0.0124,0.1246,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.webp,1,1,0.6842,0.7619,0.9692,0.9999,0.0424,0.3927,0.9391,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.webp,1,1,0.8462,0.9978,0.9998,1.0,0.9979,0.9998,0.0819,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_144.webp,0,1,0.9939,0.967,0.9997,1.0,0.9995,0.9994,0.9976,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.webp,1,1,0.8879,0.8174,0.994,0.9979,0.5738,0.9697,0.9745,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.webp,1,1,0.8707,1.0,0.4878,0.9997,0.9995,0.7375,1.0,,,,,,,human
