img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.webp,1,1,0.7806,0.9997,0.9947,0.9539,0.4015,0.3658,0.968,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.webp,1,0,0.4398,0.9989,0.7626,0.367,0.0001,0.02,0.4903,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_35.webp,0,0,0.2857,0.0125,0.6663,0.1752,0.0002,0.8597,0.0002,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.webp,1,1,0.5328,0.9716,0.987,0.9987,0.0025,0.0012,0.2356,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.webp,1,1,0.8083,0.9952,0.9697,0.9465,0.9317,0.0066,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.webp,1,1,0.5345,0.8436,0.9334,0.8212,0.0105,0.0003,0.5977,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.webp,1,1,0.5446,0.7121,0.9903,0.8669,0.0006,0.0464,0.6511,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.webp,1,1,0.7674,1.0,0.9939,1.0,0.6019,0.0088,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_265.webp,0,0,0.4758,0.7275,0.9997,0.9043,0.0098,0.0014,0.2123,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_147.webp,0,0,0.3675,0.5304,0.0647,0.9915,0.365,0.0017,0.2515,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.webp,1,1,0.6701,1.0,0.9985,0.9271,0.0842,0.0106,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.webp,1,1,0.6702,0.9835,0.9988,0.95,0.1275,0.0001,0.9614,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.webp,1,0,0.3603,0.41,0.7964,0.8781,0.0005,0.0007,0.0758,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.webp,1,1,0.6628,1.0,0.9563,0.9963,0.0146,0.0128,0.9967,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.webp,1,1,0.6531,0.9815,0.9658,0.9377,0.0043,0.0309,0.9982,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_230.webp,0,0,0.0256,0.005,0.0175,0.0886,0.0,0.0001,0.0426,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.webp,1,1,0.7554,0.9647,0.936,0.995,0.8647,0.5532,0.2189,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_261.webp,0,1,0.7869,0.9807,0.953,0.9798,0.9311,0.0777,0.7989,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.webp,1,1,0.8034,1.0,0.997,0.9956,0.7803,0.0481,0.9993,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_199.webp,0,0,0.1973,0.0001,0.0379,0.095,0.0116,0.9225,0.1166,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_63.webp,0,1,0.5183,0.9024,0.9141,0.9384,0.1637,0.0663,0.1247,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.webp,1,0,0.4931,0.9874,0.9863,0.9721,0.0,0.0007,0.0124,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_123.webp,0,0,0.0092,0.0019,0.007,0.0017,0.028,0.0135,0.0031,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_190.webp,0,0,0.2659,0.6862,0.5555,0.3178,0.0026,0.0117,0.0215,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.webp,1,1,0.8051,1.0,0.9678,0.9994,0.1226,0.7406,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_300.webp,0,0,0.1588,0.3172,0.1825,0.3191,0.0001,0.0001,0.1341,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_238.webp,0,1,0.719,0.6108,0.9246,0.9998,0.98,0.0579,0.7411,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.webp,1,0,0.435,0.5101,0.3016,0.9959,0.1661,0.1208,0.5156,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.webp,1,1,0.7992,1.0,0.9833,0.9857,0.8241,0.0024,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_36.webp,0,1,0.5801,0.9867,0.9149,0.9964,0.368,0.1346,0.0802,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_24.webp,0,0,0.0895,0.0434,0.0311,0.0397,0.0007,0.4214,0.0006,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_159.webp,0,1,0.6679,0.9574,0.9866,0.9835,0.012,0.0828,0.985,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_161.webp,0,0,0.4886,0.6758,0.3376,0.9744,0.0,0.0001,0.9439,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_122.webp,0,1,0.9306,0.9931,0.9776,0.994,0.9941,0.7146,0.9102,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.webp,1,1,0.7609,0.9983,0.9894,0.9982,0.565,0.0145,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_85.webp,0,0,0.2881,0.0003,0.4382,0.482,0.0006,0.3635,0.444,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.webp,1,1,0.8231,0.9985,0.9793,0.99,0.9708,0.0003,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_11.webp,0,1,0.7378,1.0,0.9955,0.9129,0.501,0.0177,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_246.webp,0,1,0.5474,0.3958,0.5885,0.7346,0.7943,0.7384,0.0329,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.webp,1,1,0.8759,1.0,0.9985,1.0,0.7342,0.5229,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_99.webp,0,0,0.0391,0.0001,0.0019,0.0269,0.0745,0.1312,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_85.webp,0,1,0.7564,0.9989,0.9329,0.9988,0.8316,0.6612,0.1151,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_204.webp,0,1,0.5437,0.9039,0.697,0.7678,0.001,0.0,0.8926,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_154.webp,0,0,0.4363,0.1133,0.7745,0.987,0.0081,0.6115,0.1236,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.webp,1,0,0.423,0.9881,0.7497,0.6409,0.0089,0.0276,0.123,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_179.webp,0,0,0.4629,0.3664,0.3843,0.9921,0.8026,0.032,0.1997,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_114.webp,0,0,0.4214,0.8973,0.6036,0.955,0.0085,0.0628,0.0015,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_266.webp,0,0,0.2329,0.002,0.2316,0.4742,0.0,0.0156,0.6737,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.webp,1,1,0.6745,0.9999,0.9812,0.9949,0.0705,0.0004,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.webp,1,1,0.628,0.8147,0.9913,0.9549,0.0079,0.0,0.9993,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_280.webp,0,0,0.4399,0.8899,0.0963,0.7005,0.0022,0.0003,0.9506,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.webp,1,0,0.3439,0.4284,0.8157,0.6093,0.0227,0.0,0.1871,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_20.webp,0,1,0.537,0.6548,0.9913,0.5517,0.1612,0.8194,0.0437,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.webp,1,0,0.2474,0.1532,0.8799,0.4489,0.0004,0.0004,0.0016,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.webp,1,1,0.6709,1.0,0.9982,0.9937,0.0302,0.0036,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_48.webp,0,1,0.588,0.9996,0.0226,0.9227,0.0504,0.5339,0.9987,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.webp,1,1,0.7707,1.0,0.9967,0.9999,0.6275,0.0003,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.webp,1,1,0.6712,0.9988,0.9628,0.997,0.0662,0.0023,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_233.webp,0,1,0.6624,0.4975,0.9401,0.9993,0.3523,0.2281,0.9572,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.webp,1,1,0.8391,1.0,0.9995,1.0,0.5127,0.523,0.9991,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.webp,1,1,0.5606,0.988,0.9033,0.4002,0.3364,0.0081,0.7278,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.webp,1,1,0.7218,0.9982,0.9673,0.9975,0.0,0.3886,0.9794,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.webp,1,0,0.4889,0.0763,0.9223,0.9894,0.001,0.0142,0.9304,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_242.webp,0,0,0.0484,0.0004,0.0278,0.2414,0.0,0.0015,0.0194,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_60.webp,0,0,0.1654,0.6623,0.027,0.1937,0.0005,0.0014,0.1076,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_98.webp,0,0,0.0485,0.0131,0.1014,0.1402,0.0,0.0015,0.0351,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.webp,1,1,0.7974,1.0,0.8519,0.9942,0.8166,0.1372,0.9846,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_48.webp,0,0,0.4777,0.8937,0.9076,0.2029,0.0135,0.8473,0.0009,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_91.webp,0,0,0.1939,0.0006,0.1638,0.1297,0.0,0.0012,0.8679,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.webp,1,1,0.5012,1.0,0.9676,0.9758,0.0112,0.0104,0.0422,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.webp,1,1,0.8842,1.0,0.9987,0.9921,0.9126,0.4016,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_144.webp,0,0,0.1066,0.0003,0.0148,0.616,0.0,0.0031,0.0055,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.webp,1,1,0.6608,1.0,0.9869,0.9761,0.0007,0.0021,0.9993,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_180.webp,0,0,0.0457,0.0123,0.2379,0.0025,0.0086,0.0125,0.0002,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_100.webp,0,1,0.6536,1.0,0.9428,0.9915,0.0058,0.0001,0.9816,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_111.webp,0,0,0.338,0.4261,0.7083,0.8643,0.0034,0.0244,0.0016,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_76.webp,0,1,0.5814,0.9776,0.8412,0.9978,0.384,0.0006,0.2871,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.webp,1,1,0.6423,1.0,0.9522,0.9458,0.0001,0.0085,0.9473,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.webp,1,1,0.7426,1.0,0.951,0.9816,0.7175,0.7349,0.0707,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_57.webp,0,1,0.5591,0.0237,0.9675,0.9985,0.4642,0.0011,0.8996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.webp,1,1,0.6369,0.9973,0.892,0.9847,0.5913,0.219,0.1371,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.webp,1,1,0.5124,0.9992,0.9833,0.9711,0.0141,0.0018,0.105,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.webp,1,1,0.619,0.9825,0.9221,0.99,0.0137,0.0,0.8054,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.webp,1,1,0.6401,0.9869,0.9823,0.8256,0.0,0.0459,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_265.webp,0,0,0.0399,0.0,0.0002,0.2369,0.0012,0.0004,0.0009,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.webp,1,0,0.4751,0.8516,0.9022,0.8133,0.0368,0.0027,0.2442,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_293.webp,0,1,0.7816,0.9999,0.9783,0.979,0.7076,0.026,0.999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.webp,1,1,0.5687,0.9984,0.9248,0.9887,0.0,0.019,0.4813,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.webp,1,1,0.5783,0.992,0.9935,0.9669,0.0028,0.498,0.0168,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.webp,1,1,0.5361,0.0839,0.9788,0.9995,0.6026,0.001,0.5509,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.webp,1,1,0.7225,0.9951,0.9698,0.9994,0.1318,0.24,0.9986,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_203.webp,0,1,0.5517,0.9535,0.9898,0.2874,0.1298,0.0017,0.9479,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.webp,1,1,0.5509,0.9995,0.9087,0.579,0.0,0.0002,0.8181,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.webp,1,0,0.4633,0.0365,0.1209,0.9988,0.6184,0.3392,0.6661,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_86.webp,0,1,0.7287,1.0,0.9807,0.9989,0.0538,0.3395,0.9992,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.webp,1,1,0.8121,1.0,0.998,1.0,0.724,0.1505,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.webp,1,1,0.6683,1.0,0.9995,0.99,0.0,0.0212,0.9992,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_155.webp,0,1,0.65,0.9983,0.9898,0.8632,0.9916,0.0016,0.0552,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.webp,1,0,0.4206,0.2354,0.9963,0.5886,0.0,0.117,0.5863,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_40.webp,0,0,0.3513,0.8572,0.4885,0.2367,0.0015,0.5241,0.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_235.webp,0,1,0.7826,1.0,0.991,0.9027,0.59,0.2145,0.9977,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.webp,1,0,0.4779,0.257,0.9389,0.9315,0.0001,0.0058,0.7338,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.webp,1,0,0.4294,0.0019,0.901,0.6573,0.0002,0.0158,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_31.webp,0,0,0.4132,0.8748,0.9236,0.6612,0.0001,0.017,0.0025,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.webp,1,1,0.6617,1.0,0.9953,0.9999,0.0001,0.0019,0.9731,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_191.webp,0,1,0.5448,0.972,0.5284,0.769,0.0039,0.0064,0.9889,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_104.webp,0,1,0.5942,0.9977,0.3951,0.9981,0.1571,0.0179,0.9992,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_57.webp,0,1,0.523,0.7769,0.9886,0.6932,0.0002,0.0351,0.6438,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_169.webp,0,1,0.8463,1.0,0.9443,0.9999,0.9536,0.2149,0.9649,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.webp,1,1,0.6534,1.0,0.9897,0.8818,0.0103,0.1473,0.891,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_26.webp,0,1,0.6056,0.999,0.8925,0.9718,0.0074,0.0131,0.7498,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.webp,1,1,0.68,0.9921,0.9958,0.943,0.018,0.1318,0.9991,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.webp,1,1,0.6566,1.0,0.9972,0.9334,0.0013,0.012,0.9957,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_132.webp,0,0,0.0394,0.0,0.028,0.0384,0.0,0.0331,0.1365,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.webp,1,1,0.7009,0.9998,0.9967,0.9999,0.1031,0.1076,0.9985,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_15.webp,0,0,0.0162,0.0001,0.0081,0.0484,0.003,0.0377,0.0002,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.webp,1,1,0.6529,1.0,0.3684,0.8409,0.6852,0.0244,0.9987,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_262.webp,0,0,0.108,0.0527,0.1267,0.026,0.0018,0.4401,0.0007,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_6.webp,0,0,0.3101,0.5222,0.0948,0.9106,0.0,0.0008,0.3321,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.webp,1,0,0.4624,0.8116,0.1356,0.7778,0.0065,0.1231,0.9195,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_185.webp,0,0,0.4008,0.3321,0.9,0.8572,0.0,0.0005,0.3152,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_53.webp,0,1,0.5179,0.9278,0.8476,0.6885,0.1698,0.3341,0.1396,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_194.webp,0,0,0.3259,0.8621,0.4109,0.0076,0.0,0.0,0.675,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_178.webp,0,0,0.2933,0.0076,0.9567,0.7881,0.0001,0.0059,0.0016,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_125.webp,0,0,0.4359,0.6037,0.9984,0.9882,0.0016,0.003,0.0206,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.webp,1,1,0.8546,0.9996,0.9719,0.998,0.9988,0.1598,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_287.webp,0,0,0.3025,0.1996,0.0529,0.3616,0.3092,0.8739,0.0181,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_65.webp,0,0,0.1429,0.0223,0.1887,0.1459,0.0,0.0683,0.4323,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.webp,1,0,0.4867,0.0083,0.9138,0.9959,0.003,0.0018,0.9975,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_146.webp,0,0,0.0038,0.0096,0.0067,0.0018,0.0,0.0014,0.0033,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.webp,1,1,0.8288,0.9997,0.9974,0.9968,0.9594,0.0204,0.9989,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_210.webp,0,0,0.4419,0.9585,0.6801,0.5564,0.0,0.0029,0.4536,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_188.webp,0,1,0.8614,1.0,0.9867,0.9693,0.986,0.2269,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_276.webp,0,1,0.5344,0.0899,0.8182,0.6876,0.8018,0.7884,0.0205,,,,,,,human
