img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\faceforensics_902.jpg,0,0,0.0,0.2016,0.9998,0.9286,0.0003,0.0,0.0014,1.0,0.0,0.0,0.2832,0.3038,0.413,human
data/test/known_test_histogram\0_real\celeba_955.jpg,0,0,0.005,0.0,0.9221,0.6555,0.0274,0.2316,0.0,1.0,0.0,0.0,0.2907,0.2065,0.5028,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.99,0.9897,0.9992,0.9916,1.0,1.0,0.9996,0.0,0.9358,0.0641,0.3656,0.3752,0.2592,landscape
data/test/known_test_histogram\0_real\lhq_920.png,0,0,0.0,0.2983,0.0006,0.6899,0.0,0.0,0.0005,0.0,1.0,0.0,0.2261,0.3276,0.4463,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.985,0.9682,0.9363,0.4988,1.0,1.0,1.0,1.0,0.0,0.0,0.295,0.3696,0.3354,human
data/test/known_test_histogram\0_real\faceforensics_1035.jpg,0,0,0.0,0.0,1.0,0.5049,0.0203,0.0001,0.002,1.0,0.0,0.0,0.357,0.2177,0.4253,human
data/test/known_test_histogram\0_real\lhq_527.png,0,0,0.0627,0.9999,0.0005,0.0724,0.0011,0.001,0.0001,0.0,0.0309,0.9691,0.3027,0.6195,0.0779,landscape
data/test/known_test_histogram\0_real\architecture_770.jpg,0,0,0.0153,0.9415,0.0411,0.0077,0.2351,0.0,0.0003,0.0,0.0415,0.9585,0.4295,0.424,0.1464,building
data/test/known_test_histogram\0_real\architecture_367.jpg,0,0,0.0753,0.9174,0.0092,0.0038,0.9314,0.3928,0.0003,0.0,0.7279,0.272,0.2932,0.4698,0.2371,building
data/test/known_test_histogram\0_real\lhq_1048.png,0,0,0.015,0.2207,0.0001,0.3859,0.0,0.0,0.0001,0.0,0.9992,0.0008,0.3633,0.4762,0.1605,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.9967,0.0181,0.9813,1.0,0.9972,1.0,0.9999,0.0,0.0,1.0,0.4458,0.278,0.2763,building
data/test/known_test_histogram\0_real\architecture_1430.jpg,0,0,0.01,0.0195,0.9464,0.0025,0.0019,0.0,0.0046,0.0,0.0,1.0,0.3969,0.3802,0.2229,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,1.0,1.0,0.9999,0.7975,0.9999,1.0,1.0,1.0,0.0,0.0,0.3306,0.2218,0.4476,human
data/test/known_test_histogram\0_real\architecture_357.jpg,0,0,0.014,0.085,0.9121,0.0024,0.0005,0.037,0.0003,0.0,0.0,1.0,0.329,0.4288,0.2422,building
data/test/known_test_histogram\0_real\faceforensics_922.jpg,0,0,0.0105,0.0024,0.9673,0.6192,0.3775,0.0,0.0004,0.9195,0.0805,0.0,0.4243,0.4166,0.1591,human
data/test/known_test_histogram\0_real\architecture_2055.jpg,0,0,0.1442,0.9982,0.0655,0.0027,0.0339,0.0,0.8243,0.0,0.1259,0.8741,0.3633,0.3649,0.2719,building
data/test/known_test_histogram\0_real\architecture_1801.jpg,0,0,0.148,0.9999,0.0114,0.0217,0.9137,0.0,0.0457,0.0,0.0284,0.9716,0.4122,0.4113,0.1765,building
data/test/known_test_histogram\0_real\celeba_350.jpg,0,0,0.0267,0.0391,0.9995,0.4506,0.0018,0.403,0.0,1.0,0.0,0.0,0.2462,0.2002,0.5536,human
data/test/known_test_histogram\0_real\architecture_1485.jpg,0,0,0.023,0.1202,0.8776,0.0019,0.2107,0.0,0.0003,0.0,0.0003,0.9997,0.4582,0.3354,0.2064,building
data/test/known_test_histogram\0_real\lhq_72.png,0,0,0.0,0.841,0.0009,0.0362,0.0001,0.0,0.0005,0.0,1.0,0.0,0.2259,0.4879,0.2862,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.963,0.7812,0.8803,0.9647,0.9536,0.9998,1.0,0.0042,0.0531,0.9427,0.4113,0.3467,0.2421,building
data/test/known_test_histogram\0_real\lhq_1500.png,0,0,0.0175,0.3848,0.0424,0.073,0.0,0.0,0.0002,0.0,1.0,0.0,0.3425,0.5804,0.0771,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.985,0.9584,0.9965,0.9974,1.0,1.0,0.998,0.0,0.9967,0.0033,0.4421,0.4021,0.1557,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.604,0.3904,0.6773,0.648,1.0,1.0,0.3782,0.0,1.0,0.0,0.2994,0.3717,0.3289,landscape
data/test/known_test_histogram\0_real\celeba_632.jpg,0,0,0.0,0.0003,0.9991,0.9399,0.0,0.0002,0.0,1.0,0.0,0.0,0.352,0.3616,0.2864,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.9817,0.9178,0.9395,0.8617,0.9981,1.0,0.9983,0.0025,0.9973,0.0002,0.3578,0.5236,0.1187,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,0.9677,0.9676,0.9997,0.9796,0.997,1.0,0.9998,0.0,0.0004,0.9996,0.3213,0.4547,0.2239,building
data/test/known_test_histogram\0_real\lhq_1523.png,0,0,0.0687,0.9997,0.0447,0.9868,0.0,0.0,0.0076,0.0,0.5738,0.4262,0.2764,0.5016,0.222,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.9811,0.8558,0.9976,0.9979,0.9998,0.9883,0.9999,0.0007,0.0435,0.9558,0.3964,0.4232,0.1804,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.99,0.8043,0.8282,0.8799,0.9999,1.0,1.0,0.9652,0.0094,0.0254,0.3992,0.3328,0.2681,human
data/test/known_test_histogram\0_real\celeba_809.jpg,0,0,0.01,0.7225,0.999,0.7782,0.0,0.0,0.0,1.0,0.0,0.0,0.2972,0.2743,0.4285,human
data/test/known_test_histogram\0_real\architecture_688.jpg,0,0,0.0919,0.0361,0.7639,0.9596,0.2774,0.1022,0.32,0.0,0.0,1.0,0.2895,0.4503,0.2602,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,0.9726,0.2313,0.9999,0.9942,1.0,1.0,0.9886,0.0,0.9996,0.0004,0.2744,0.3962,0.3293,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.996,1.0,1.0,0.9794,0.9998,0.9997,1.0,0.9996,0.0004,0.0,0.3596,0.257,0.3833,human
data/test/known_test_histogram\0_real\lhq_384.png,0,0,0.1276,0.965,0.0082,0.7028,0.0,0.0,0.8844,0.0,0.9996,0.0004,0.3343,0.5138,0.1519,landscape
data/test/known_test_histogram\0_real\lhq_148.png,0,0,0.045,0.0373,0.0068,0.1839,0.0003,0.0,0.0002,0.0,0.999,0.001,0.2927,0.6522,0.0551,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.98,0.9935,0.8848,0.8812,0.9826,0.9741,1.0,0.0,1.0,0.0,0.4648,0.3241,0.2111,landscape
data/test/known_test_histogram\0_real\lhq_1056.png,0,0,0.0167,0.9619,0.0001,0.6986,0.0008,0.0,0.003,0.0,1.0,0.0,0.2748,0.5268,0.1985,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.9967,0.9928,0.9993,0.9414,1.0,1.0,0.9966,0.0,1.0,0.0,0.3851,0.4353,0.1796,landscape
data/test/known_test_histogram\0_real\lhq_638.png,0,0,0.0868,0.3909,0.0048,0.8594,0.0071,0.0,0.013,0.0,1.0,0.0,0.4019,0.5111,0.087,landscape
data/test/known_test_histogram\0_real\architecture_1258.jpg,0,0,0.0439,0.9466,0.993,0.9353,0.0399,0.0,0.0001,0.0,0.0002,0.9998,0.3986,0.3369,0.2645,building
data/test/known_test_histogram\0_real\architecture_1014.jpg,0,0,0.2321,0.9994,0.8756,0.0063,0.6841,0.1983,0.9796,0.0,0.0,1.0,0.3156,0.3775,0.3068,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.9371,0.3886,0.9979,0.8869,0.1786,0.9999,0.9998,0.0,1.0,0.0,0.3855,0.3753,0.2392,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,1.0,0.9999,0.9999,0.9268,1.0,1.0,0.9957,0.0,0.9959,0.0041,0.258,0.2941,0.4479,landscape
data/test/known_test_histogram\0_real\lhq_1366.png,0,0,0.0337,0.9967,0.0009,0.1638,0.0774,0.0,0.0108,0.0,0.3366,0.6634,0.3075,0.4985,0.194,landscape
data/test/known_test_histogram\0_real\architecture_966.jpg,0,0,0.015,0.677,0.8674,0.0052,0.0014,0.0,0.0004,0.0,0.0,1.0,0.3714,0.3233,0.3053,building
data/test/known_test_histogram\0_real\faceforensics_518.jpg,0,0,0.2555,0.0006,0.9998,0.9307,0.408,0.0686,0.827,1.0,0.0,0.0,0.3383,0.2945,0.3672,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,0.988,0.9998,0.9996,0.295,0.9916,1.0,1.0,0.9888,0.0001,0.0111,0.3173,0.2239,0.4588,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,0,0.4843,0.9298,0.9913,0.9825,0.9761,0.9996,0.5041,0.0,0.0,1.0,0.3059,0.2682,0.4259,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,1.0,0.9999,0.9967,0.8463,1.0,1.0,0.9875,0.0,1.0,0.0,0.3581,0.5501,0.0919,landscape
data/test/known_test_histogram\0_real\celeba_181.jpg,0,0,0.023,0.0,0.8505,0.7826,0.0006,0.178,0.0,1.0,0.0,0.0,0.4293,0.3186,0.2521,human
data/test/known_test_histogram\0_real\faceforensics_742.jpg,0,0,0.1721,0.3161,0.9999,0.7975,0.9526,0.9992,0.0021,1.0,0.0,0.0,0.2847,0.2193,0.4959,human
data/test/known_test_histogram\0_real\lhq_689.png,0,0,0.0,0.1692,0.0006,0.1022,0.0001,0.0,0.0025,0.0,0.9796,0.0204,0.2532,0.3395,0.4074,landscape
data/test/known_test_histogram\0_real\faceforensics_428.jpg,0,0,0.0724,0.1865,0.9997,0.951,0.5648,0.0,0.0411,0.8406,0.0358,0.1236,0.4091,0.2967,0.2942,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.99,0.9993,0.9982,0.9958,0.986,1.0,1.0,0.0027,0.868,0.1294,0.3404,0.2036,0.4559,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,1.0,0.994,0.9999,0.9988,0.9999,1.0,1.0,0.0,0.3361,0.6639,0.3603,0.2047,0.435,building
data/test/known_test_histogram\0_real\faceforensics_940.jpg,0,0,0.0,0.0,1.0,0.9889,0.0047,0.0,0.0111,0.9993,0.0,0.0007,0.3197,0.2196,0.4607,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9942,0.862,0.9981,0.7799,1.0,1.0,0.9997,0.0001,0.9988,0.0011,0.2497,0.2373,0.5129,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,1.0,1.0,0.9987,0.9004,0.9995,1.0,1.0,1.0,0.0,0.0,0.3763,0.2158,0.4079,human
data/test/known_test_histogram\0_real\architecture_1854.jpg,0,0,0.0183,0.0003,0.7037,0.1702,0.1605,0.0,0.0008,0.0,0.0,1.0,0.4065,0.35,0.2435,building
data/test/known_test_histogram\0_real\architecture_654.JPG,0,0,0.0117,0.169,0.9518,0.286,0.06,0.0,0.0008,0.0,0.0029,0.9971,0.3128,0.4344,0.2528,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,1.0,0.9602,0.9994,0.9911,1.0,1.0,0.9996,0.4233,0.1407,0.436,0.3964,0.3415,0.2621,human
data/test/known_test_histogram\0_real\faceforensics_438.jpg,0,0,0.0267,0.9936,0.9993,0.7584,0.1056,0.0,0.003,0.945,0.0229,0.0321,0.3198,0.4338,0.2464,human
data/test/known_test_histogram\0_real\lhq_1354.png,0,0,0.0763,0.9763,0.0001,0.3189,0.511,0.0,0.114,0.0,0.9984,0.0016,0.2972,0.6152,0.0876,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.8338,0.0008,0.9992,0.4417,0.4686,0.1074,0.9996,0.8633,0.1359,0.0008,0.4936,0.431,0.0753,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.9672,0.9074,0.9749,0.1995,1.0,0.9995,1.0,0.9911,0.0,0.0089,0.4229,0.4371,0.1399,human
data/test/known_test_histogram\0_real\celeba_982.jpg,0,0,0.0,0.0049,1.0,0.9725,0.0197,0.0,0.0001,0.9979,0.002,0.0001,0.3715,0.353,0.2755,human
data/test/known_test_histogram\0_real\lhq_1944.png,0,0,0.2145,1.0,0.0245,0.751,0.1366,0.0,0.6567,0.0,0.8241,0.1759,0.2608,0.3635,0.3757,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.945,0.9988,0.9997,0.9997,0.9989,0.9678,0.9999,0.0,0.0,1.0,0.3031,0.3461,0.3508,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,1.0,1.0,0.9989,0.5279,0.997,1.0,1.0,1.0,0.0,0.0,0.3746,0.2039,0.4215,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,1.0,0.9607,0.9999,0.923,1.0,1.0,0.9996,0.0,1.0,0.0,0.3185,0.4106,0.2708,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.9522,1.0,0.8354,0.6143,1.0,0.4187,0.9999,1.0,0.0,0.0,0.3339,0.3418,0.3244,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,1.0,1.0,0.9979,0.7542,0.9994,1.0,1.0,0.9933,0.0,0.0067,0.404,0.212,0.3839,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,1.0,0.9995,0.9734,0.4351,0.9933,1.0,1.0,1.0,0.0,0.0,0.4439,0.2341,0.322,human
data/test/known_test_histogram\0_real\faceforensics_1015.jpg,0,0,0.0205,0.0,0.9482,0.9068,0.0018,0.0,0.0001,1.0,0.0,0.0,0.4368,0.3959,0.1673,human
data/test/known_test_histogram\0_real\architecture_992.jpg,0,0,0.063,0.3351,0.2459,0.001,0.0003,0.0,0.0003,0.0,0.0,1.0,0.4671,0.4207,0.1122,building
data/test/known_test_histogram\0_real\lhq_198.png,0,0,0.038,0.001,0.0012,0.3957,0.0,0.0,0.0123,0.0,0.9999,0.0001,0.2821,0.6183,0.0996,landscape
data/test/known_test_histogram\0_real\architecture_1637.jpg,0,0,0.005,0.7874,0.7927,0.0719,0.0022,0.0,0.0016,0.0,0.0001,0.9999,0.3476,0.5681,0.0842,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.9358,0.0015,0.9792,0.9994,1.0,1.0,1.0,0.0,0.0399,0.9601,0.2676,0.2608,0.4716,building
data/test/known_test_histogram\0_real\faceforensics_550.jpg,0,0,0.0108,0.0145,0.9992,0.4945,0.0,0.2573,0.0001,0.9999,0.0,0.0,0.3693,0.3013,0.3294,human
data/test/known_test_histogram\0_real\lhq_1299.png,0,0,0.0,0.0744,0.0024,0.236,0.0,0.0,0.0015,0.0,1.0,0.0,0.2845,0.3977,0.3179,landscape
data/test/known_test_histogram\0_real\lhq_1960.png,0,0,0.037,0.9886,0.0016,0.6393,0.0,0.0,0.0541,0.0,1.0,0.0,0.2268,0.3824,0.3908,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,1.0,0.9995,0.9966,0.7024,0.9985,1.0,0.9946,0.0,0.9715,0.0285,0.3242,0.4308,0.245,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,1.0,0.8289,0.9577,0.9989,0.9958,1.0,0.9997,0.8715,0.0696,0.0589,0.4111,0.3137,0.2752,building
data/test/known_test_histogram\0_real\architecture_1677.jpg,0,1,0.5448,0.9465,0.0273,0.0002,0.0278,0.1169,0.3364,0.0,0.0,1.0,0.4174,0.2508,0.3318,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.9879,0.7518,0.9999,0.9818,0.9988,0.9999,1.0,1.0,0.0,0.0,0.3641,0.2553,0.3805,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,1.0,0.8158,0.9996,0.9999,1.0,0.9933,0.9986,0.0,0.7209,0.2791,0.403,0.4033,0.1937,landscape
data/test/known_test_histogram\0_real\lhq_1355.png,0,0,0.0797,0.9993,0.0014,0.7573,0.0013,0.0,0.7434,0.0,1.0,0.0,0.2272,0.4596,0.3132,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.98,0.4873,0.9998,0.9048,1.0,0.9999,0.9945,0.0,0.9967,0.0033,0.2493,0.4851,0.2656,landscape
data/test/known_test_histogram\0_real\architecture_1909.JPG,0,0,0.0,0.1428,0.111,0.0056,0.0001,0.0,0.001,0.0,0.0004,0.9996,0.3066,0.416,0.2773,building
data/test/known_test_histogram\0_real\architecture_1715.JPG,0,0,0.02,0.1284,0.9964,0.7258,0.0382,0.0,0.0029,0.0,0.0,1.0,0.3721,0.3653,0.2626,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,1.0,0.9988,0.9976,0.9994,0.9998,1.0,1.0,0.005,0.0377,0.9573,0.4122,0.2114,0.3764,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.8647,0.8357,0.966,0.7433,0.9501,0.9994,0.9579,0.0,1.0,0.0,0.2865,0.3913,0.3222,landscape
data/test/known_test_histogram\0_real\celeba_344.jpg,0,0,0.0,0.0,0.9977,0.7646,0.0001,0.0001,0.0,1.0,0.0,0.0,0.2763,0.274,0.4497,human
data/test/known_test_histogram\0_real\architecture_100.JPG,0,0,0.0333,0.9981,0.1894,0.0397,0.0331,0.0,0.001,0.0,0.0,1.0,0.3155,0.4213,0.2632,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.928,0.0967,1.0,0.4239,0.9969,1.0,0.9998,0.0872,0.0281,0.8846,0.2947,0.3425,0.3629,human
data/test/known_test_histogram\0_real\lhq_795.png,0,0,0.0,0.884,0.0145,0.3445,0.0,0.0,0.001,0.0,1.0,0.0,0.3086,0.4394,0.2519,landscape
data/test/known_test_histogram\0_real\celeba_968.jpg,0,0,0.2172,0.5005,0.9783,0.7621,0.0029,0.0049,0.0002,1.0,0.0,0.0,0.5031,0.4314,0.0655,human
data/test/known_test_histogram\0_real\lhq_906.png,0,0,0.4168,0.9416,0.0004,0.3735,0.0002,0.4282,0.0641,0.0,1.0,0.0,0.3469,0.5835,0.0696,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.8402,0.4929,0.9992,0.9788,0.0106,0.6968,0.9854,0.0,1.0,0.0,0.4267,0.3694,0.2039,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,0.9967,0.8779,0.9907,1.0,0.995,0.9999,1.0,0.2109,0.6365,0.1526,0.3595,0.1682,0.4723,building
data/test/known_test_histogram\0_real\lhq_1647.png,0,0,0.0695,0.9935,0.002,0.3967,0.1599,0.0,0.6842,0.0,0.9993,0.0007,0.2709,0.2426,0.4865,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,0,0.296,0.0036,1.0,0.9654,0.9982,0.9992,0.0374,1.0,0.0,0.0,0.306,0.3934,0.3006,human
data/test/known_test_histogram\0_real\faceforensics_684.jpg,0,0,0.005,0.1564,0.9704,0.6882,0.0031,0.0,0.0113,1.0,0.0,0.0,0.2518,0.2013,0.5469,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,0.9785,0.9849,0.9878,0.9665,1.0,1.0,1.0,0.9988,0.0,0.0012,0.2625,0.203,0.5345,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,1.0,1.0,1.0,0.9922,0.9998,0.9992,1.0,1.0,0.0,0.0,0.3438,0.203,0.4531,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.965,0.0003,0.8493,0.998,0.9969,1.0,0.9989,0.0,0.8955,0.1045,0.3487,0.36,0.2914,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.9917,0.1181,0.9899,0.9994,0.9997,0.9945,1.0,0.0002,0.0026,0.9972,0.3476,0.3178,0.3346,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,1.0,1.0,0.8463,0.9739,1.0,1.0,0.9996,0.0106,0.9888,0.0006,0.3277,0.4479,0.2244,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9983,1.0,0.9951,0.9959,0.9744,1.0,1.0,0.9997,0.0,0.0003,0.3882,0.2047,0.4071,human
data/test/known_test_histogram\0_real\faceforensics_1007.jpg,0,0,0.0506,0.0725,1.0,0.9985,0.0059,0.0498,0.0,1.0,0.0,0.0,0.3386,0.2244,0.437,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,1.0,1.0,0.9134,0.5824,1.0,1.0,1.0,1.0,0.0,0.0,0.4266,0.3477,0.2258,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,1.0,0.9993,0.9482,0.7944,1.0,1.0,1.0,0.9847,0.0136,0.0017,0.3337,0.2689,0.3975,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,1.0,0.9985,0.9807,0.6832,0.9999,1.0,1.0,0.0,0.1105,0.8895,0.3763,0.3182,0.3055,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.9632,0.0044,1.0,0.9807,1.0,1.0,0.9997,0.0004,0.1174,0.8822,0.4364,0.3772,0.1864,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,0.9742,0.5903,0.9995,0.9855,1.0,1.0,0.9789,0.0015,0.8056,0.1929,0.3857,0.3956,0.2188,landscape
data/test/known_test_histogram\0_real\architecture_207.JPG,0,0,0.0838,0.9845,0.4658,0.0176,0.0023,0.0,0.4,0.0,0.0006,0.9994,0.3564,0.3524,0.2913,building
data/test/known_test_histogram\0_real\architecture_1699.jpg,0,0,0.035,0.9998,0.987,0.0179,0.004,0.0001,0.0093,0.0,0.0001,0.9999,0.3671,0.4674,0.1655,building
data/test/known_test_histogram\0_real\architecture_2073.jpg,0,0,0.0852,0.9399,0.0845,0.007,0.6408,0.0,0.7974,0.0003,0.0814,0.9183,0.3384,0.3783,0.2833,building
data/test/known_test_histogram\0_real\faceforensics_425.jpg,0,0,0.1405,0.0146,0.9997,0.7601,0.0697,0.0285,0.0599,0.9798,0.0201,0.0001,0.4453,0.4126,0.1421,human
