img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\architecture_1367.jpg,0,0,0.1193,0.6198,0.074,0.0215,0.0002,0.0,0.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,0,0.4956,0.0546,0.2175,0.7152,0.0182,1.0,0.968,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,0.9994,0.9997,0.9999,0.9965,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.8279,0.0008,1.0,0.9688,1.0,1.0,0.998,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.8371,0.0666,0.9767,1.0,0.9795,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_654.jpg,0,0,0.3475,0.0002,0.98,0.801,0.2969,0.007,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_118.jpg,0,0,0.2659,0.0,0.9995,0.5946,0.0006,0.0006,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.8286,0.0161,0.9994,0.9826,0.9734,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1058.png,0,0,0.4204,0.9811,0.0036,0.9983,0.2204,0.0,0.3189,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_534.jpg,0,0,0.2556,0.0,0.9993,0.5333,0.0005,0.0001,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,0.8384,1.0,0.4963,0.5343,1.0,1.0,0.9998,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.8186,1.0,0.1701,0.9968,0.8055,1.0,0.9392,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.7487,0.4584,0.9506,0.9982,0.0853,1.0,0.9998,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,0.9986,0.9966,0.9999,0.995,0.9999,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,0.9426,0.9999,0.7434,0.913,1.0,0.9994,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.9991,0.999,1.0,0.9988,0.9998,0.9977,0.9995,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_709.png,0,0,0.2044,0.9908,0.0002,0.2314,0.0003,0.0,0.0037,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_339.jpg,0,0,0.3207,0.0,1.0,0.9135,0.0001,0.0104,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9917,1.0,1.0,0.9499,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_350.jpg,0,0,0.2486,0.0017,0.9997,0.4845,0.0001,0.0058,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1738.png,0,0,0.1182,0.4567,0.0212,0.068,0.1427,0.0,0.0208,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.7509,0.4209,0.8966,0.9981,0.2014,0.9893,0.9992,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_720.JPG,0,0,0.2598,0.8506,0.7076,0.0002,0.0,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,0.988,1.0,0.9926,0.957,1.0,1.0,0.9784,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.8626,0.439,0.9988,0.8863,0.8622,1.0,0.9894,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.9993,1.0,1.0,0.9965,1.0,1.0,0.9996,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.9623,0.8188,0.9996,0.9989,1.0,1.0,0.9568,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,0.9076,1.0,0.9944,0.4514,1.0,0.9996,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1157.png,0,0,0.4511,0.9997,0.0219,0.7315,0.01,0.0,0.9437,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1960.png,0,0,0.2888,0.9888,0.0005,0.7135,0.0,0.0,0.03,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1944.png,0,1,0.537,1.0,0.0248,0.8136,0.919,0.0,0.4648,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,0.9159,1.0,0.7454,0.7505,1.0,1.0,0.9996,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.9873,1.0,0.9277,0.9963,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_623.png,0,0,0.05,0.0027,0.0001,0.2971,0.0001,0.0,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_19.jpg,0,0,0.1561,0.9309,0.0006,0.0024,0.0027,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1089.png,0,0,0.1538,0.8152,0.0001,0.0985,0.0027,0.0,0.0064,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_441.jpg,0,0,0.3129,0.0,1.0,0.8746,0.0,0.003,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.9099,0.9999,0.9094,0.7259,0.8289,0.9999,0.9954,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.9774,0.9744,0.9249,0.9885,0.9998,1.0,0.9769,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,0.9704,0.9816,0.8523,0.9889,0.9999,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1014.jpg,0,1,0.5536,0.9996,0.8055,0.0039,0.5708,0.0,0.942,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_239.jpg,0,0,0.3241,0.028,1.0,0.8024,0.1106,0.0033,0.0004,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1315.JPG,0,0,0.0592,0.2203,0.1149,0.0016,0.0183,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_1.jpg,0,0,0.2978,0.0003,1.0,0.7865,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.9982,1.0,0.9999,0.9892,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_831.jpg,0,0,0.3107,0.0,0.9958,0.8621,0.0001,0.0061,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,0.9569,1.0,0.9801,0.7615,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_366.jpg,0,0,0.2768,0.001,1.0,0.6594,0.0,0.0002,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.8304,0.9293,0.0963,0.9974,0.9593,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1526.png,0,0,0.2712,1.0,0.0101,0.4081,0.0001,0.0,0.2092,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_290.jpg,0,0,0.3132,0.0,1.0,0.8789,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_915.jpg,0,0,0.3306,0.0,1.0,0.9829,0.0,0.0003,0.0007,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1972.jpg,0,0,0.1845,0.6464,0.1657,0.0142,0.2094,0.0715,0.0002,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.768,0.0293,0.9998,0.9447,0.6341,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1048.png,0,0,0.1292,0.5378,0.0001,0.2355,0.0012,0.0,0.0006,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,0.993,0.9603,0.9995,0.9993,0.9989,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_371.jpg,0,0,0.4002,0.9707,0.9863,0.4179,0.0021,0.0,0.0243,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_903.jpg,0,0,0.3217,0.0,0.9998,0.9278,0.0001,0.0,0.0023,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_397.jpg,0,0,0.2828,0.0161,1.0,0.6643,0.0003,0.0154,0.0004,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_361.jpg,0,0,0.3989,0.6118,0.9622,0.817,0.0,0.0021,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_27.jpg,0,0,0.1832,0.9251,0.1059,0.0269,0.0407,0.0001,0.0004,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.7486,0.1047,0.7484,0.6449,0.9983,1.0,0.9952,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_809.jpg,0,0,0.3866,0.4536,0.9987,0.8672,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,0.9043,1.0,0.8887,0.537,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,0.9429,0.9998,0.9995,0.6589,0.9995,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9357,0.8672,0.9926,0.7632,0.9961,0.9999,0.9952,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_511.JPG,0,0,0.1622,0.0757,0.888,0.0062,0.003,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_344.jpg,0,0,0.1943,0.0307,0.2843,0.0418,0.2365,0.0719,0.5006,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_788.JPG,0,0,0.1606,0.8993,0.0633,0.0003,0.0003,0.0,0.0002,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,0.9902,0.9999,0.9779,0.9699,0.9933,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_422.jpg,0,0,0.3205,0.0035,1.0,0.7483,0.0012,0.0002,0.1698,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_342.jpg,0,1,0.5814,0.0094,0.9998,0.5499,0.0046,0.9291,0.9959,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_665.png,0,0,0.0629,0.1515,0.0001,0.2245,0.0013,0.0,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_141.jpg,0,0,0.3004,0.048,1.0,0.7159,0.0375,0.0,0.0012,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_300.jpg,0,0,0.0133,0.0034,0.0742,0.0014,0.0002,0.0,0.0005,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9822,1.0,1.0,0.986,1.0,0.9072,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_689.JPG,0,1,0.5718,0.8529,0.2498,0.3409,0.9905,0.0,0.9967,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,0.9223,1.0,0.9917,0.5421,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.9898,1.0,1.0,0.9394,0.9999,0.9993,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_808.png,0,0,0.2652,0.8565,0.0429,0.6688,0.0003,0.0,0.023,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.9971,1.0,0.9991,0.9909,0.9992,0.9935,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,0.9301,1.0,0.844,0.7366,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.639,0.7947,0.8533,0.2613,0.9653,0.0911,0.8682,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.8299,0.012,0.9871,0.9991,0.9815,1.0,0.9998,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.923,0.9742,0.6362,0.9351,1.0,0.9949,0.9977,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_683.png,0,0,0.128,0.6038,0.0249,0.1373,0.0011,0.0007,0.0001,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,0.9983,0.9996,1.0,0.9907,0.9999,1.0,0.9998,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,0.9742,0.9959,0.9985,0.8512,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.9247,0.8958,0.9207,0.983,0.9999,0.9999,0.7486,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,0.9888,1.0,0.998,0.9508,0.9842,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_902.jpg,0,0,0.2542,0.952,0.295,0.0138,0.1123,0.0,0.1524,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_189.png,0,0,0.3145,0.0391,0.0008,0.8541,0.0,0.0,0.9928,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.9021,0.5057,0.9858,0.9961,0.9293,0.9965,0.9992,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1818.jpg,0,0,0.1526,0.9092,0.0023,0.0005,0.0037,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.7544,0.01,0.8226,0.9998,0.9881,0.7109,0.9953,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.8857,0.9341,0.9841,0.441,0.9553,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.6228,0.1355,0.4926,0.2415,0.9932,0.875,0.999,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_627.jpg,0,0,0.2158,0.999,0.2642,0.0019,0.0227,0.0,0.0073,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,0.9263,0.9696,0.9984,0.5896,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.998,1.0,1.0,0.9881,1.0,0.9998,0.9998,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1679.JPG,0,0,0.2044,0.9929,0.0761,0.1293,0.0281,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1470.png,0,0,0.2256,0.8678,0.0009,0.2597,0.0,0.0,0.2253,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_356.jpg,0,0,0.3302,0.0011,0.9972,0.9257,0.0031,0.0543,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1858.jpg,0,0,0.1801,0.05,0.95,0.0006,0.0799,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_323.jpg,0,0,0.3309,0.0,0.9979,0.9692,0.0184,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1158.png,0,0,0.1815,0.883,0.0086,0.187,0.0001,0.0,0.0106,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1830.png,0,0,0.2563,0.9999,0.0006,0.5303,0.0006,0.0,0.0067,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1768.png,0,0,0.3588,0.0276,0.0045,0.7749,0.0001,0.3462,0.9996,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_499.jpg,0,0,0.1225,0.0256,0.3322,0.0017,0.3744,0.0,0.0012,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_331.png,0,0,0.3393,0.7261,0.0134,0.7735,0.0,0.0,0.5227,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1781.png,0,0,0.1547,0.6986,0.0,0.1745,0.0276,0.0,0.0274,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1355.png,0,0,0.3044,1.0,0.0008,0.7968,0.0022,0.0,0.0267,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.9622,0.9998,0.9996,0.9749,0.8484,1.0,0.9506,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.8328,0.002,0.9999,0.999,0.9959,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_2070.png,0,0,0.2394,0.9999,0.0,0.307,0.0224,0.0,0.1072,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.9657,0.9748,0.8228,0.9982,0.9985,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_119.jpg,0,0,0.1148,0.0005,0.3751,0.0123,0.0083,0.2927,0.0,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.9823,1.0,0.9985,0.8957,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.9895,0.9967,0.9999,0.9408,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_991.jpg,0,0,0.0491,0.0256,0.1111,0.0024,0.1553,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_572.png,0,0,0.4767,0.9756,0.0242,0.8798,0.0036,0.0,0.9771,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.7737,0.9993,0.9029,0.7398,0.9999,0.0006,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.9892,0.9403,0.9999,0.9964,1.0,0.9999,0.9986,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.9573,1.0,0.9999,0.9367,0.8074,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.8351,0.3484,0.9959,0.7004,1.0,1.0,0.966,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.9757,0.9994,0.8565,0.9998,0.9999,0.9999,0.9988,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1072.png,0,0,0.2189,0.999,0.0014,0.29,0.0029,0.0,0.02,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.9989,1.0,0.9997,0.9938,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1194.jpg,0,0,0.0716,0.2392,0.1276,0.0059,0.0571,0.0,0.0,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,0.9986,0.9992,0.9923,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,0.9706,1.0,0.9983,0.8257,1.0,1.0,0.9997,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_24.jpg,0,0,0.3539,0.2513,0.5149,0.6476,0.1945,0.5147,0.0006,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,0.9884,0.9922,0.9406,0.9979,0.9994,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,0.7103,0.999,0.9975,0.8503,0.5981,0.7263,0.0904,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1077.png,0,0,0.1768,0.9948,0.0,0.0655,0.0001,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_797.jpg,0,0,0.1646,0.6348,0.3339,0.0002,0.0004,0.0001,0.0184,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_367.png,0,0,0.2127,0.7421,0.0132,0.4984,0.0,0.0,0.0223,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,0.9797,0.9998,0.9966,0.8819,1.0,1.0,1.0,,,,,,,building
