img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\landscape_3.webp,0,0,0.0984,0.1456,0.1248,0.0989,0.0109,0.0412,0.0017,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_147.webp,0,1,0.6713,0.9448,0.9489,0.1419,0.9469,0.2674,0.6731,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_233.webp,0,0,0.0663,0.0,0.0008,0.0044,0.0094,0.9188,0.126,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_92.webp,0,0,0.3755,0.3313,0.8106,0.208,0.0022,0.0036,0.1521,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_214.webp,0,0,0.091,0.0,0.0055,0.7898,0.0793,0.0466,0.3695,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.webp,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_213.webp,0,0,0.0525,0.0,0.0011,0.0007,0.2878,0.0392,0.3086,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_59.webp,0,1,0.7527,0.9959,0.803,0.9183,0.9204,0.9999,0.9498,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.webp,1,0,0.3124,0.9934,0.6979,0.2548,0.4604,0.9872,0.9742,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_11.webp,0,0,0.1289,0.7457,0.5258,0.1091,0.0693,0.0346,0.9578,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_179.webp,0,1,0.886,0.9684,0.8271,0.9992,0.9996,0.9997,0.9983,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_145.webp,0,1,0.6192,0.9559,0.998,0.8864,0.2984,0.4198,0.9599,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.webp,1,0,0.4209,0.9859,0.3335,0.2319,0.589,0.9987,0.28,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_28.webp,0,1,0.9342,0.9999,1.0,0.0733,0.9728,0.9999,0.9988,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.webp,1,1,0.995,0.9999,1.0,0.9997,0.9999,0.8663,0.9978,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.webp,1,0,0.4002,0.9865,0.7781,0.3752,0.9999,0.9703,0.7357,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.webp,1,1,1.0,0.9988,0.9992,0.9983,0.9996,0.9972,0.9873,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_245.webp,0,1,0.7929,0.0412,0.019,0.9776,0.8986,0.0718,0.0237,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.webp,1,1,0.9433,0.9999,0.3054,0.9607,0.9795,0.8344,0.7461,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_96.webp,0,1,0.8252,0.9691,0.9977,0.9628,0.8058,0.9999,0.7323,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.webp,1,1,0.9753,0.9995,0.9936,0.9988,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_58.webp,0,1,0.7707,0.9009,0.4089,0.9767,0.8709,0.9997,0.9883,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.webp,1,1,1.0,0.9993,0.9998,1.0,0.9995,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_21.webp,0,1,0.8718,0.9613,0.9912,0.9923,0.5802,0.9844,0.1608,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_64.webp,0,1,1.0,0.999,0.9998,1.0,0.9974,1.0,0.9963,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.webp,1,1,0.8875,0.9924,0.6961,0.9986,0.9526,0.9692,0.6808,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_249.webp,0,1,0.995,0.9992,0.9997,0.9999,0.9416,0.9997,0.2713,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.webp,1,1,1.0,1.0,1.0,1.0,0.9999,0.9749,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_122.webp,0,0,0.3927,0.9938,0.0174,0.0045,0.0896,0.0271,0.2328,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.webp,1,1,0.985,0.9997,0.8938,0.9934,0.9873,0.9947,0.9878,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.webp,1,1,1.0,0.9998,1.0,1.0,0.9994,0.9999,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.webp,1,1,0.8607,0.9704,0.9024,0.9996,0.9976,0.9889,0.8655,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_262.webp,0,0,0.0377,0.0002,0.0013,0.0014,0.027,0.9958,0.1218,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_198.webp,0,0,0.196,0.4109,0.3854,0.0734,0.0189,0.2341,0.0293,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_31.webp,0,1,0.9403,1.0,0.9864,0.1219,0.8841,0.1645,0.9882,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.webp,1,1,1.0,1.0,1.0,1.0,0.9999,0.9992,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.webp,1,1,0.8923,0.9635,0.9723,0.9909,0.9998,0.9786,0.8587,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_183.webp,0,1,1.0,0.9999,0.981,0.9999,0.9994,1.0,0.9666,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_27.webp,0,0,0.0757,0.1595,0.0087,0.0257,0.7387,0.9519,0.9785,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.webp,1,1,0.8205,0.8759,0.9851,0.9902,0.9995,0.2476,0.8031,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_204.webp,0,0,0.4202,0.9414,0.7616,0.883,0.0713,0.9654,0.9729,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.webp,1,1,1.0,0.9996,0.9988,1.0,1.0,0.9979,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_45.webp,0,1,0.6175,0.8301,0.0597,0.2728,0.0389,0.0001,0.0536,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.webp,1,1,1.0,0.9954,0.9999,0.9991,0.999,0.9998,0.9526,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.webp,1,1,1.0,0.9998,0.9995,0.9998,0.9893,0.9997,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_195.webp,0,0,0.2158,0.9413,0.0015,0.0003,0.0038,0.071,0.0184,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_277.webp,0,1,0.6158,0.9975,0.991,0.373,0.0125,0.9977,0.9972,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_281.webp,0,1,0.777,1.0,0.9976,0.1885,0.9071,1.0,0.9732,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.webp,1,1,1.0,0.9998,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.webp,1,1,0.9645,0.9995,0.9938,0.8521,0.9952,0.9995,0.9987,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.webp,1,1,0.9933,1.0,0.9998,0.9852,0.9968,1.0,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_288.webp,0,1,0.759,0.9944,0.2109,0.9624,0.7866,0.983,0.6964,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_125.webp,0,1,0.8714,0.896,0.0006,0.9752,0.0208,0.2267,0.1998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.webp,1,1,0.971,0.9295,0.9967,0.9997,0.9924,1.0,0.6201,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.webp,1,1,0.8033,0.9923,0.9595,0.9978,0.801,0.7754,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_299.webp,0,1,0.7652,0.9405,0.9755,0.8674,0.9995,0.9993,0.9835,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.webp,1,1,0.5808,0.996,0.9779,0.2301,0.6182,0.9904,0.9804,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.webp,1,1,0.9883,0.9996,0.9852,0.9995,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.webp,1,1,0.9377,1.0,0.9995,0.859,0.986,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_173.webp,0,1,0.9875,0.9995,0.9992,0.8835,0.995,0.9984,0.8785,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.webp,1,1,0.597,0.9349,0.996,0.3657,0.9764,0.1317,0.8208,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.webp,1,1,0.9707,0.9972,1.0,0.9993,0.9953,1.0,0.9989,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.webp,1,1,0.7425,0.9998,0.9996,0.0042,0.1413,0.9915,0.9983,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.webp,1,1,0.9667,0.9959,1.0,0.9988,1.0,0.9995,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_292.webp,0,1,0.9883,1.0,1.0,0.5808,0.9999,0.9999,0.9996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.webp,1,1,0.8228,0.9951,1.0,0.8346,0.9809,0.998,0.9672,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.webp,1,1,0.8663,0.9835,1.0,0.9972,0.4972,0.9972,0.9771,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_220.webp,0,1,0.984,0.9997,0.6541,0.9989,1.0,0.9874,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.webp,1,1,0.995,0.9996,0.9992,0.8592,0.998,0.9997,0.9988,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.webp,1,1,1.0,0.9997,0.9984,0.9996,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_38.webp,0,1,1.0,0.9999,1.0,1.0,0.9987,0.7454,0.9953,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_38.webp,0,0,0.3081,0.7826,0.0335,0.3195,0.0024,0.0019,0.309,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_60.webp,0,0,0.3578,0.0589,0.0041,0.6947,0.9687,0.0033,0.7181,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_85.webp,0,0,0.196,0.3547,0.0212,0.0,0.1585,0.8276,0.1772,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_230.webp,0,1,0.8785,0.9999,0.997,0.3205,0.5927,0.2124,0.9984,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.webp,1,1,0.6793,0.0148,0.8993,0.9997,0.8095,0.8616,0.0544,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.webp,1,1,0.991,0.9975,1.0,0.9977,1.0,0.9984,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.webp,1,1,0.79,0.9609,0.9723,0.9691,0.715,0.9665,0.9419,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_11.webp,0,1,0.995,0.9997,0.9995,1.0,0.9988,1.0,0.9967,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.webp,1,1,0.9983,0.9998,0.9976,0.2762,0.9988,0.9665,0.9986,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_48.webp,0,0,0.1567,0.0245,0.9939,0.2075,0.9417,0.9999,0.923,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_217.webp,0,0,0.0442,0.0004,0.0672,0.0305,0.3758,0.7718,0.4383,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_103.webp,0,1,0.9693,0.9883,0.9999,0.995,0.9999,0.9998,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_37.webp,0,0,0.0537,0.0001,0.1218,0.1307,0.3055,0.9053,0.6782,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.webp,1,1,0.9673,0.9889,1.0,0.9912,0.9997,1.0,0.9393,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_46.webp,0,1,0.554,0.9896,0.0363,0.5571,0.1021,0.1397,0.2178,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_20.webp,0,0,0.2164,0.0,0.0001,0.1199,0.0098,0.0475,0.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_216.webp,0,0,0.211,0.0023,0.0282,0.0,0.009,0.0,0.0119,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_75.webp,0,1,0.563,0.2005,0.0815,0.6353,0.9918,0.9951,0.0077,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_187.webp,0,0,0.3897,0.9873,0.9941,0.3528,0.7234,0.9878,0.9423,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.webp,1,1,1.0,0.9998,1.0,1.0,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.webp,1,1,0.937,0.9983,0.9965,0.9527,0.9164,0.9501,0.554,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_136.webp,0,0,0.0183,0.0,0.0003,0.0,0.0007,0.0036,0.0325,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.webp,1,1,1.0,0.9999,1.0,0.9926,1.0,0.9999,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_101.webp,0,0,0.0322,0.0011,0.0934,0.1637,0.3417,0.9974,0.9209,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_273.webp,0,1,0.8039,0.9686,0.0683,0.9823,0.0204,0.1587,0.9936,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_288.webp,0,1,0.995,0.9977,0.9969,0.9994,0.9827,0.9082,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_70.webp,0,1,0.842,0.9915,0.9988,0.9932,0.9252,1.0,0.8859,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_171.webp,0,0,0.0483,0.0004,0.1311,0.2001,0.3299,0.2742,0.4643,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_134.webp,0,0,0.289,0.0378,0.0013,0.0021,0.0001,0.0007,0.0076,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_116.webp,0,1,0.8887,1.0,0.9993,0.8859,0.8475,0.9823,0.9906,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.webp,1,0,0.3537,0.9665,0.771,0.5477,0.4172,0.9523,0.4623,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_235.webp,0,1,1.0,0.9999,0.9999,1.0,0.9995,1.0,0.9699,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_182.webp,0,0,0.0175,0.0004,0.0179,0.0002,0.0011,0.2125,0.5196,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.webp,1,1,0.918,0.9434,1.0,0.9984,0.9997,0.9977,0.9959,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_149.webp,0,0,0.1452,0.0383,0.8322,0.0169,0.8585,0.3366,0.9174,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_2.webp,0,1,0.9053,0.9935,0.9992,0.9998,0.753,0.9955,0.9745,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.webp,1,1,0.8413,0.9246,0.9929,0.7447,0.8923,0.597,0.3991,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.webp,1,0,0.1148,0.6953,0.0018,0.3443,0.2268,0.7322,0.8826,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.webp,1,1,0.985,0.9998,0.9999,0.9998,0.8498,0.9999,0.9002,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_139.webp,0,1,0.99,0.9999,1.0,0.5732,0.9999,0.9998,0.9899,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_197.webp,0,1,0.9458,1.0,0.9994,0.0421,0.9722,0.6967,0.996,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_124.webp,0,1,0.6798,0.9942,0.9956,0.0138,0.799,0.9999,0.9922,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_187.webp,0,0,0.2258,0.9678,0.0561,0.0004,0.7961,0.8367,0.4043,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_238.webp,0,0,0.4686,0.1391,0.0001,0.8179,0.2283,0.8251,0.3006,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.webp,1,0,0.3581,0.9925,0.7455,0.2513,0.5008,0.994,0.9945,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_298.webp,0,0,0.085,0.1773,0.6367,0.001,0.3787,0.8821,0.9484,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.webp,1,1,1.0,1.0,1.0,0.999,0.9999,1.0,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_142.webp,0,0,0.4638,0.9753,0.0097,0.5496,0.0426,0.0196,0.2806,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.webp,1,1,1.0,0.9998,1.0,0.9997,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_166.webp,0,0,0.097,0.0,0.0012,0.3218,0.0282,0.0008,0.032,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.webp,1,1,1.0,0.9998,0.9991,1.0,0.9999,1.0,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.webp,1,1,1.0,1.0,1.0,0.9998,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_261.webp,0,1,0.5452,0.8468,0.9774,0.0033,0.0164,0.3263,0.726,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.webp,1,1,0.88,0.9999,0.9987,0.9924,0.0131,0.939,0.5899,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.webp,1,1,1.0,0.9998,0.9997,0.936,0.9989,0.9996,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_259.webp,0,0,0.351,0.9887,0.3955,0.021,0.5123,0.3618,0.804,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.webp,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.webp,1,1,1.0,0.9994,0.9701,1.0,0.9999,1.0,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.webp,1,1,0.9967,0.9999,1.0,1.0,1.0,1.0,0.9767,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.webp,1,1,0.856,0.9972,0.1935,0.9861,0.778,0.9882,0.8328,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.webp,1,1,1.0,0.9994,1.0,0.9995,1.0,1.0,1.0,,,,,,,landscape
