img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\imagenet_284.JPEG,0,0,0.0125,0.0,0.0049,0.0007,0.0009,0.0001,0.0238,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,1,0.9967,0.9993,1.0,0.992,0.9997,0.9988,0.9963,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_193.png,0,1,0.9833,0.9995,1.0,0.998,0.9762,0.936,0.9996,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.jpg,1,1,1.0,0.998,1.0,0.9491,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9833,0.9998,0.9924,0.9975,0.9956,1.0,0.9942,,,,,,,human
data/test/unknown_test\0_real\imagenet_108.JPEG,0,1,0.9717,0.9973,1.0,0.9832,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.jpg,1,1,0.9437,0.9974,0.9999,0.8596,1.0,1.0,0.3277,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.jpg,1,1,1.0,0.9999,0.9996,0.9997,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.9908,0.9999,0.9596,0.9999,0.9987,0.9963,0.9999,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.jpg,1,1,0.8358,0.9844,0.8238,0.9954,0.9984,0.9969,0.9878,,,,,,,building
data/test/unknown_test\0_real\landscape_187.jpg,0,0,0.2387,0.9836,0.0352,0.0,0.4686,0.76,0.3035,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_115.JPEG,0,1,0.5258,0.0016,0.0003,0.9139,0.0,0.5243,0.0002,,,,,,,building
data/test/unknown_test\0_real\landscape_142.jpg,0,0,0.4047,0.8615,0.0033,0.0178,0.0008,0.0016,0.1224,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_212.JPEG,0,0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_10.jpg,0,0,0.2529,0.0026,0.0001,0.0,0.0039,0.0,0.0006,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_73.png,0,1,0.982,1.0,0.9996,0.9497,0.9999,1.0,0.9055,,,,,,,human
data/test/unknown_test\0_real\landscape_241.jpg,0,1,0.6208,0.995,0.95,0.0399,0.841,0.9989,0.9988,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.jpg,1,1,1.0,0.9999,0.9999,1.0,0.9841,1.0,0.9897,,,,,,,building
data/test/unknown_test\0_real\imagenet_187.JPEG,0,0,0.1437,0.0,0.2818,0.0,0.0,0.0047,0.0347,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.539,0.3372,0.9959,0.7933,0.971,0.2489,0.6405,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.9225,0.999,0.952,0.9907,0.1734,1.0,0.9855,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,1.0,1.0,1.0,0.9978,0.9985,1.0,0.9999,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,1.0,1.0,0.9998,0.9997,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_297.png,0,0,0.4718,0.9127,1.0,0.1384,0.9992,0.9817,0.9944,,,,,,,human
data/test/unknown_test\0_real\ffhq_278.png,0,0,0.4024,0.9966,0.0942,0.0072,0.2566,0.9989,0.7931,,,,,,,human
data/test/unknown_test\0_real\ffhq_46.png,0,1,0.9753,0.999,0.9992,0.8486,0.9957,1.0,0.9999,,,,,,,human
data/test/unknown_test\0_real\imagenet_88.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.883,0.9988,0.9714,0.7304,0.9602,1.0,0.9894,,,,,,,building
data/test/unknown_test\0_real\landscape_107.jpg,0,0,0.0,0.0,0.0001,0.0,0.0004,0.0,0.0033,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,1,0.6169,0.9929,0.7749,0.3066,0.611,0.0009,0.9847,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.809,0.5355,0.9796,0.9992,0.7061,0.9608,0.0281,,,,,,,landscape
data/test/unknown_test\0_real\landscape_285.jpg,0,1,0.7792,0.9962,0.9905,0.1783,0.8536,0.0189,0.9602,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,1,0.877,0.9972,0.9195,0.8493,0.9923,0.8887,0.9534,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.995,0.9982,0.9988,0.9999,0.9995,1.0,0.9654,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_237.JPEG,0,0,0.4118,0.1241,0.9998,0.9301,0.0111,0.64,0.894,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,1,1,1.0,1.0,0.9997,1.0,1.0,0.9998,0.9998,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,1.0,1.0,0.9999,1.0,0.9998,1.0,0.9995,,,,,,,human
data/test/unknown_test\0_real\landscape_50.jpg,0,0,0.1433,0.0005,0.7221,0.0593,0.0003,0.0264,0.0803,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,1,0.8857,0.9992,0.9991,0.0081,0.847,0.8408,0.9962,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.819,0.9344,0.9533,0.9393,0.9959,0.7133,0.9739,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.jpg,1,1,0.992,0.9987,1.0,0.9997,1.0,0.9999,0.0687,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,1,0.8983,0.9997,0.5504,0.8999,0.9967,0.9964,0.9849,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875.jpg,1,1,0.982,1.0,0.9937,1.0,1.0,0.9995,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.991,0.9998,1.0,0.9285,0.9777,0.9999,0.9963,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,1.0,0.9998,1.0,1.0,1.0,1.0,0.9918,,,,,,,building
data/test/unknown_test\0_real\imagenet_29.JPEG,0,1,0.6957,0.006,0.0022,0.9173,0.004,0.0044,0.0018,,,,,,,building
data/test/unknown_test\0_real\imagenet_140.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,1.0,0.9992,1.0,0.9924,0.9996,0.9993,0.9995,,,,,,,building
data/test/unknown_test\0_real\ffhq_49.png,0,1,0.5064,0.8166,0.977,0.9186,0.4769,0.9565,0.9653,,,,,,,human
data/test/unknown_test\0_real\imagenet_121.JPEG,0,0,0.0,0.0,0.0031,0.0006,0.0,0.0,0.0005,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,1.0,1.0,0.9999,0.9937,0.9769,0.9999,0.8997,,,,,,,landscape
data/test/unknown_test\0_real\landscape_219.jpg,0,0,0.3674,0.9941,0.0038,0.1458,0.9813,0.9452,0.9574,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,1.0,0.9996,0.9999,0.9485,1.0,0.9999,0.999,,,,,,,building
data/test/unknown_test\0_real\ffhq_232.png,0,1,0.9908,1.0,1.0,0.667,0.999,0.994,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,1.0,0.999,0.9994,0.9997,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_165.jpg,0,0,0.2518,0.0387,0.4281,0.2205,0.8547,0.9806,0.6379,,,,,,,landscape
data/test/unknown_test\0_real\landscape_74.jpg,0,0,0.0458,0.2946,0.0007,0.0255,0.0186,0.2345,0.7996,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,1.0,0.9993,0.9999,0.9998,0.9998,0.9999,0.9986,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.868,0.997,0.9795,0.9888,0.4276,0.9999,0.9984,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,1.0,0.9999,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_281.jpg,0,1,0.7875,0.9874,0.0328,0.9985,0.6241,0.9739,0.9851,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,1.0,1.0,1.0,1.0,0.9978,1.0,0.9994,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_221.png,0,1,0.9534,1.0,0.9396,0.9673,0.9959,0.4066,0.9963,,,,,,,human
data/test/unknown_test\0_real\landscape_214.jpg,0,0,0.055,0.0001,0.0024,0.0009,0.0048,0.8104,0.9729,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,1.0,0.9999,1.0,0.9998,0.9996,1.0,0.9986,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_39.JPEG,0,0,0.0852,0.0009,0.0288,0.0307,0.008,0.0947,0.0046,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,1,1.0,0.9997,1.0,0.9989,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_109.jpg,0,0,0.1157,0.2239,0.3904,0.4028,0.0724,0.9744,0.9847,,,,,,,landscape
data/test/unknown_test\0_real\landscape_256.jpg,0,1,0.8295,0.9946,0.997,0.1312,0.149,0.4579,0.7835,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_208.JPEG,0,0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,1.0,0.9997,0.984,0.9759,0.9987,0.9421,0.9976,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,1.0,0.9999,1.0,0.9998,1.0,0.9999,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_195.png,0,1,1.0,1.0,1.0,0.9971,0.9927,0.9991,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.9675,0.9996,0.9998,0.9954,0.9924,0.0001,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,1.0,1.0,1.0,0.9995,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_87.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,1,1.0,0.9992,0.9999,1.0,0.9986,0.9998,0.9587,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_159.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_45.jpg,0,0,0.3953,0.4555,0.0282,0.1066,0.0231,0.0,0.0113,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_126.png,0,1,0.9642,0.9997,0.9999,0.9834,0.9151,1.0,0.9664,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,1,0.5253,0.9812,0.9433,0.9489,0.8973,0.9995,0.9993,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.4973,0.8849,0.4225,0.0394,0.503,0.9931,0.287,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,0.995,1.0,0.9997,1.0,1.0,1.0,0.9991,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_222.png,0,1,0.7588,0.9912,0.9998,0.87,0.9695,0.9717,0.994,,,,,,,human
data/test/unknown_test\0_real\landscape_123.jpg,0,1,0.8339,0.9991,0.0003,0.9756,0.0701,0.9078,0.8903,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_51.png,0,1,0.988,0.9982,0.9959,1.0,0.9776,0.9993,0.9214,,,,,,,human
data/test/unknown_test\0_real\imagenet_213.JPEG,0,0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_289.jpg,0,0,0.1619,0.0079,0.0005,0.0006,0.9413,0.2782,0.6764,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_195.JPEG,0,0,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.6267,0.984,0.8241,0.9825,0.5822,0.9632,0.577,,,,,,,landscape
data/test/unknown_test\0_real\landscape_277.jpg,0,1,0.7348,0.9986,0.1281,0.0982,0.9818,0.0936,0.6472,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,1,0.512,0.9901,0.5933,0.4888,0.9999,0.9851,0.6823,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,1.0,1.0,0.9976,1.0,0.9947,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.jpg,1,1,0.9967,0.9996,0.9995,0.9713,0.9984,0.9989,0.9988,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,0,0.4532,0.9885,0.573,0.4279,0.2018,0.9896,0.0628,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.7875,0.973,1.0,0.9474,0.9912,0.1391,0.9869,,,,,,,landscape
data/test/unknown_test\0_real\landscape_14.jpg,0,0,0.4446,0.9945,0.0003,0.0039,0.9001,0.0052,0.8327,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_169.JPEG,0,1,0.7959,0.9902,0.9885,0.8078,0.9991,0.9998,0.9995,,,,,,,building
data/test/unknown_test\0_real\ffhq_44.png,0,1,0.8518,0.3922,0.0209,0.9995,0.98,0.0445,0.0033,,,,,,,human
data/test/unknown_test\0_real\imagenet_132.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.jpg,1,1,1.0,1.0,1.0,1.0,0.9988,1.0,0.9991,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_266.JPEG,0,0,0.025,0.0,0.0001,0.0021,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.962,0.9988,0.9976,1.0,0.9025,0.9903,0.0748,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_275.png,0,1,0.99,0.9999,0.9998,0.8795,0.9985,1.0,0.9998,,,,,,,human
data/test/unknown_test\0_real\ffhq_166.png,0,1,0.9153,0.9995,0.9969,0.3077,0.9919,1.0,0.9078,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.7018,0.7171,0.9999,0.9983,0.8097,0.9351,0.9911,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.897,0.9987,0.9095,0.8448,0.9893,0.8821,0.9792,,,,,,,landscape
data/test/unknown_test\0_real\landscape_236.jpg,0,1,0.742,0.9942,0.8375,0.9218,0.5476,0.9397,0.9988,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.805,0.9997,0.9908,0.3242,0.9141,0.9994,0.9972,,,,,,,human
data/test/unknown_test\0_real\landscape_71.jpg,0,1,0.776,0.9898,0.9972,0.9618,0.5505,0.9993,0.6328,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_219.JPEG,0,0,0.038,0.0,0.0056,0.0615,0.0002,0.0042,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_246.png,0,0,0.2085,0.8222,0.3051,0.0775,0.4018,0.4785,0.9853,,,,,,,human
data/test/unknown_test\0_real\landscape_200.jpg,0,1,0.7722,0.9905,0.0479,0.9791,0.0459,0.9992,0.7869,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.7419,0.6637,0.6367,1.0,0.8747,1.0,0.8979,,,,,,,building
data/test/unknown_test\0_real\landscape_163.jpg,0,1,0.9933,0.9991,0.9958,0.9856,0.9805,0.7684,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_153.JPEG,0,0,0.1608,0.1126,0.2454,0.001,0.0574,0.0001,0.0938,,,,,,,building
data/test/unknown_test\0_real\landscape_216.jpg,0,0,0.0183,0.0005,0.0063,0.0,0.0012,0.0,0.0027,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_20.png,0,1,0.9887,0.9968,0.9955,0.9717,0.9994,0.9952,0.9984,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,1,0.985,0.9995,1.0,1.0,0.9709,1.0,0.2892,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,1.0,1.0,1.0,0.9948,0.9999,1.0,0.9997,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,0,0.3982,0.8974,0.3248,0.3073,0.9203,0.9237,0.5421,,,,,,,building
data/test/unknown_test\0_real\imagenet_118.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,0,0.4846,0.9126,0.9976,0.6935,0.8061,0.744,0.8254,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,1.0,0.9999,1.0,0.9968,1.0,0.9997,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_164.jpg,0,0,0.2059,0.0077,0.012,0.8407,0.2912,0.9863,0.9413,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,1,0.7387,0.9935,0.9597,0.9383,0.9862,0.9984,0.9941,,,,,,,building
data/test/unknown_test\0_real\ffhq_140.png,0,1,0.9323,0.9996,0.9936,0.767,0.9928,1.0,0.996,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,1,1.0,0.9993,0.9999,0.9999,0.9998,1.0,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_64.JPEG,0,0,0.0,0.0,0.0,0.0027,0.0001,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_184.jpg,0,0,0.1623,0.1071,0.6901,0.8425,0.9728,0.9793,0.8497,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,1,0.936,0.9761,1.0,0.9953,1.0,0.9982,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_51.jpg,0,1,0.6697,0.9885,0.9996,0.9648,0.5883,1.0,0.9995,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_215.png,0,1,0.7945,0.9431,0.8916,0.9962,0.585,0.1703,0.9756,,,,,,,human
data/test/unknown_test\0_real\landscape_68.jpg,0,0,0.005,0.0,0.0206,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.jpg,1,1,1.0,0.9971,1.0,0.9869,0.9993,0.9659,0.9834,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,0.995,0.9999,1.0,0.9045,1.0,1.0,0.9996,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,0.9767,0.9973,1.0,0.9996,0.9832,1.0,0.9996,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_68.png,0,1,0.9875,0.9999,1.0,0.5338,0.9972,0.9999,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_241.png,0,0,0.4492,0.9692,0.9645,0.8463,0.804,0.5441,0.965,,,,,,,human
data/test/unknown_test\0_real\landscape_232.jpg,0,1,0.9833,0.9999,0.9757,0.7834,1.0,0.9658,0.9994,,,,,,,landscape
data/test/unknown_test\0_real\landscape_106.jpg,0,0,0.2645,0.4017,0.0004,0.0001,0.0017,0.0131,0.0001,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_100.JPEG,0,1,0.812,0.0156,0.0201,0.9746,0.0099,0.0675,0.0014,,,,,,,building
data/test/unknown_test\0_real\landscape_18.jpg,0,1,0.545,0.9928,0.1371,0.6083,0.8583,0.0,0.6276,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,1.0,1.0,0.9996,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,1,1,1.0,1.0,1.0,0.9999,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,1.0,0.9995,1.0,1.0,0.9968,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_22.jpg,0,1,0.9883,0.9992,0.9909,0.9889,0.9919,0.9987,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_270.JPEG,0,0,0.0873,0.0001,0.0147,0.0556,0.0021,0.1912,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_15.JPEG,0,0,0.1408,0.0009,0.007,0.7342,0.0023,0.9897,0.0253,,,,,,,building
data/test/unknown_test\0_real\imagenet_62.JPEG,0,0,0.0,0.0,0.0008,0.0001,0.0,0.0007,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,0.995,0.9995,1.0,0.9734,1.0,0.8142,0.999,,,,,,,building
data/test/unknown_test\0_real\ffhq_35.png,0,1,0.557,0.9936,0.8294,0.6235,0.9629,0.9999,0.0001,,,,,,,human
data/test/unknown_test\0_real\imagenet_234.JPEG,0,1,0.969,0.9979,0.6136,0.9964,0.9997,1.0,0.9999,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.9542,0.9938,0.9999,0.9964,0.9689,0.9998,0.9995,,,,,,,landscape
