img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_noisy.jpg,1,1,0.9996,0.9819,0.9919,0.9858,0.1266,0.9997,1.0,0.8917,0.084,0.0243,0.4058,0.3147,0.2795,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_noisy.jpg,1,1,0.9972,0.8957,0.0321,0.9993,0.0001,0.9871,0.9999,0.0,0.0648,0.9352,0.4548,0.341,0.2042,building
data/test/known_test_noisy\0_real\celeba_248_noisy.jpg,0,0,0.0003,0.0005,1.0,0.981,0.8265,0.0002,0.0001,0.9999,0.0,0.0,0.4388,0.3975,0.1637,human
data/test/known_test_noisy\0_real\architecture_1614_noisy.jpg,0,0,0.0021,0.7753,0.0014,0.0,0.0001,0.0001,0.0444,0.0,0.0,1.0,0.4434,0.3505,0.2062,building
data/test/known_test_noisy\0_real\lhq_668_noisy.jpg,0,0,0.0043,0.8071,0.0034,0.8562,0.0,0.0014,0.0215,0.0,1.0,0.0,0.314,0.4477,0.2383,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_noisy.jpg,1,1,0.9915,0.8418,0.0443,0.9992,0.0,0.9265,1.0,0.0082,0.8103,0.1815,0.4472,0.3285,0.2244,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_noisy.jpg,1,1,0.9994,0.9987,0.9873,0.9727,0.0085,0.9985,0.9994,0.9978,0.0022,0.0001,0.4231,0.2646,0.3123,human
data/test/known_test_noisy\0_real\lhq_906_noisy.jpg,0,0,0.0831,0.831,0.0001,0.8289,0.0625,0.9018,0.161,0.0,1.0,0.0,0.3109,0.6375,0.0517,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_noisy.jpg,1,1,0.9933,0.9896,0.476,0.9003,0.0427,0.9986,0.1474,0.0001,0.8039,0.196,0.4374,0.3918,0.1707,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_noisy.jpg,1,1,0.9994,0.9555,0.9188,0.9972,0.5655,0.9993,0.9992,0.0174,0.9692,0.0134,0.4848,0.2942,0.221,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_noisy.jpg,1,1,0.9995,0.9968,0.3101,0.8181,0.0028,0.9957,1.0,1.0,0.0,0.0,0.4304,0.3902,0.1794,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_noisy.jpg,1,1,0.9998,0.9274,0.1265,0.9744,0.0793,0.9997,0.9999,0.0027,0.0006,0.9967,0.4613,0.2795,0.2592,building
data/test/known_test_noisy\0_real\faceforensics_511_noisy.jpg,0,0,0.0495,0.0537,0.2855,0.9658,0.0353,0.0028,0.0008,0.9995,0.0005,0.0001,0.3327,0.4548,0.2125,human
data/test/known_test_noisy\0_real\lhq_1606_noisy.jpg,0,0,0.0037,0.7666,0.0067,0.8047,0.0008,0.0006,0.0006,0.0,1.0,0.0,0.3305,0.4211,0.2485,landscape
data/test/known_test_noisy\0_real\architecture_1991_noisy.jpg,0,0,0.0052,0.8094,0.0115,0.2731,0.0002,0.0001,0.0175,0.0,0.0,1.0,0.4623,0.3202,0.2175,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_noisy.jpg,1,1,0.9993,0.8286,0.0019,0.5823,0.0,0.9984,0.999,0.0,0.9955,0.0045,0.449,0.4291,0.1219,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_noisy.jpg,1,1,0.9983,0.8342,0.2802,0.9814,0.0091,0.9962,0.9498,0.1091,0.8883,0.0026,0.4925,0.336,0.1716,landscape
data/test/known_test_noisy\0_real\lhq_433_noisy.jpg,0,0,0.0004,0.4171,0.0002,0.5405,0.0001,0.0013,0.0011,0.0253,0.9702,0.0045,0.3603,0.4631,0.1766,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_noisy.jpg,1,1,0.9945,0.5819,0.0406,0.1356,0.0022,0.9996,0.3647,0.0001,0.0054,0.9945,0.3998,0.4082,0.1919,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_noisy.jpg,1,1,0.9915,0.8515,0.6864,0.9714,0.0003,0.9986,0.9965,0.0,1.0,0.0,0.4437,0.4065,0.1498,landscape
data/test/known_test_noisy\0_real\architecture_1239_noisy.jpg,0,0,0.0017,0.8295,0.0003,0.0031,0.0,0.0402,0.0002,0.0,0.0,1.0,0.4768,0.3943,0.1289,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_noisy.jpg,1,1,0.9966,0.7757,0.0017,0.6999,0.0,0.9914,0.9948,0.0004,0.7211,0.2786,0.419,0.4512,0.1298,building
data/test/known_test_noisy\0_real\faceforensics_576_noisy.jpg,0,0,0.3035,0.963,0.2721,0.7379,0.4495,0.0341,0.9997,1.0,0.0,0.0,0.2896,0.4822,0.2282,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,1,1,0.9831,0.4918,0.0129,0.9997,0.0009,0.8514,0.998,0.0,0.1267,0.8733,0.4096,0.3023,0.2881,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_noisy.jpg,1,1,0.9998,0.9997,0.4698,0.9862,0.0148,0.9999,0.9996,0.1135,0.0392,0.8474,0.4469,0.3999,0.1532,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_noisy.jpg,1,1,0.9992,0.8843,0.2576,0.9993,0.0967,0.9999,0.9933,0.0,0.3842,0.6158,0.4358,0.3034,0.2607,landscape
data/test/known_test_noisy\0_real\lhq_1564_noisy.jpg,0,0,0.0034,0.4712,0.0012,0.0508,0.0,0.8372,0.0002,0.0,1.0,0.0,0.3987,0.3439,0.2574,landscape
data/test/known_test_noisy\0_real\architecture_1140_noisy.jpg,0,0,0.0005,0.9256,0.0002,0.0316,0.0162,0.0001,0.0006,0.0002,0.0208,0.979,0.3479,0.4051,0.247,building
data/test/known_test_noisy\0_real\architecture_259_noisy.jpg,0,0,0.0008,0.8836,0.0086,0.0,0.004,0.0008,0.0088,0.0,0.0,1.0,0.378,0.3802,0.2418,building
data/test/known_test_noisy\0_real\lhq_1565_noisy.jpg,0,0,0.062,0.8259,0.0006,0.9754,0.001,0.0095,0.2097,0.0,1.0,0.0,0.3699,0.5191,0.111,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_noisy.jpg,1,1,0.9994,0.9996,0.1683,0.9738,0.9946,0.9999,1.0,1.0,0.0,0.0,0.3487,0.3183,0.333,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_noisy.jpg,1,1,0.9993,0.9222,0.0225,0.9999,0.0002,0.9973,1.0,0.0001,0.0189,0.9811,0.4649,0.3652,0.1699,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_noisy.jpg,1,1,0.999,0.9726,0.0105,0.9841,0.128,0.994,0.9988,0.0,0.0001,0.9999,0.3846,0.3265,0.2888,building
data/test/known_test_noisy\0_real\architecture_1764_noisy.jpg,0,0,0.0021,0.8449,0.0118,0.0079,0.0036,0.0006,0.0004,0.0,0.0009,0.9991,0.3545,0.3849,0.2606,building
data/test/known_test_noisy\0_real\lhq_198_noisy.jpg,0,0,0.0106,0.7803,0.0002,0.6583,0.0001,0.0228,0.0743,0.0,1.0,0.0,0.3121,0.6474,0.0404,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_noisy.jpg,1,1,0.9875,0.7415,0.0786,0.8708,0.1451,0.9142,0.6098,0.0,0.0092,0.9908,0.4838,0.3022,0.214,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_noisy.jpg,1,1,0.9034,0.9197,0.0446,0.2408,0.0124,0.4607,0.5908,0.0,0.0,1.0,0.462,0.2895,0.2485,building
data/test/known_test_noisy\0_real\faceforensics_196_noisy.jpg,0,0,0.0013,0.059,0.615,0.8991,0.0,0.0001,0.0168,1.0,0.0,0.0,0.3743,0.4623,0.1635,human
data/test/known_test_noisy\0_real\lhq_1032_noisy.jpg,0,0,0.3953,0.9834,0.0239,0.5743,0.0003,0.5624,0.9868,0.3233,0.63,0.0467,0.4403,0.4668,0.0929,landscape
data/test/known_test_noisy\0_real\lhq_840_noisy.jpg,0,0,0.076,0.9376,0.0454,0.8593,0.0051,0.0229,0.1612,0.0041,0.9959,0.0,0.2695,0.6575,0.0729,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_noisy.jpg,1,1,0.9989,0.916,0.0266,0.7399,0.6734,0.9998,0.741,1.0,0.0,0.0,0.3718,0.445,0.1832,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_noisy.jpg,1,1,0.9931,0.8591,0.0354,0.9978,0.0002,0.9925,0.3793,0.0,1.0,0.0,0.4553,0.3976,0.1472,landscape
data/test/known_test_noisy\0_real\lhq_1750_noisy.jpg,0,0,0.0978,0.8533,0.0025,0.8793,0.0013,0.4909,0.0045,0.0,0.9981,0.0019,0.3963,0.4497,0.1541,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_noisy.jpg,1,1,0.9985,0.425,0.0,0.9476,0.0001,0.9953,0.9987,0.0,0.0004,0.9996,0.4438,0.4131,0.1431,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_noisy.jpg,1,1,0.9998,0.9677,0.9986,1.0,0.4229,0.9994,1.0,0.001,0.0015,0.9975,0.5187,0.2319,0.2495,building
data/test/known_test_noisy\0_real\faceforensics_858_noisy.jpg,0,0,0.0171,0.5242,0.8815,0.7424,0.3969,0.0054,0.2424,0.9688,0.03,0.0012,0.3942,0.4239,0.182,human
data/test/known_test_noisy\0_real\architecture_24_noisy.jpg,0,0,0.0004,0.8562,0.0127,0.0,0.0022,0.0005,0.0023,0.0,0.031,0.969,0.4809,0.3956,0.1235,building
data/test/known_test_noisy\0_real\lhq_1500_noisy.jpg,0,0,0.1025,0.8819,0.0525,0.9145,0.0008,0.6745,0.002,0.0,1.0,0.0,0.4262,0.4956,0.0782,landscape
data/test/known_test_noisy\0_real\lhq_1028_noisy.jpg,0,0,0.0382,0.9839,0.1698,0.944,0.0,0.0545,0.0856,0.0,1.0,0.0,0.4235,0.538,0.0385,landscape
data/test/known_test_noisy\0_real\lhq_142_noisy.jpg,0,0,0.4484,0.9614,0.0004,0.998,0.0001,0.9808,0.0148,0.0003,0.9997,0.0,0.336,0.5828,0.0812,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_noisy.jpg,1,1,0.9954,0.7652,0.0342,0.9966,0.0166,0.6242,0.9977,0.0008,0.0183,0.9809,0.4858,0.3742,0.1401,building
data/test/known_test_noisy\0_real\architecture_1539_noisy.jpg,0,0,0.0286,0.8839,0.0092,0.022,0.0023,0.0011,0.0077,0.0,0.0009,0.9991,0.5058,0.3839,0.1103,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_noisy.jpg,1,0,0.0452,0.8773,0.0075,0.9343,0.0001,0.0016,0.1774,0.0,1.0,0.0,0.3591,0.4281,0.2128,landscape
data/test/known_test_noisy\0_real\lhq_626_noisy.jpg,0,0,0.0225,0.4477,0.0,0.8871,0.0,0.0227,0.338,0.0,0.999,0.001,0.3632,0.4114,0.2254,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_noisy.jpg,1,1,0.9964,0.9999,1.0,0.9988,0.6106,0.015,0.9994,1.0,0.0,0.0,0.4012,0.3341,0.2647,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_noisy.jpg,1,1,0.9984,0.7083,0.0005,0.2005,0.0159,0.9992,0.4818,0.0,0.0002,0.9998,0.5125,0.3459,0.1416,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_noisy.jpg,1,1,0.9918,0.4531,0.0125,0.8964,0.0,0.9656,0.9983,0.0,1.0,0.0,0.4337,0.4356,0.1307,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_noisy.jpg,1,1,0.9997,0.9999,0.8659,0.991,0.4216,0.9999,1.0,1.0,0.0,0.0,0.3878,0.3104,0.3019,human
data/test/known_test_noisy\0_real\architecture_367_noisy.jpg,0,0,0.0005,0.832,0.0004,0.0003,0.1007,0.0061,0.0004,0.0,0.7223,0.2777,0.403,0.389,0.2081,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,1,0.9925,0.9048,0.0149,0.9718,0.0012,0.9999,0.202,0.0001,0.9998,0.0001,0.4331,0.3608,0.2062,landscape
data/test/known_test_noisy\0_real\lhq_594_noisy.jpg,0,0,0.0024,0.7488,0.0001,0.7393,0.0,0.0025,0.0007,0.0,1.0,0.0,0.3514,0.4737,0.1749,landscape
data/test/known_test_noisy\0_real\celeba_81_noisy.jpg,0,0,0.0014,0.0007,1.0,0.9634,0.9168,0.2998,0.0001,1.0,0.0,0.0,0.4065,0.3847,0.2088,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_noisy.jpg,1,1,0.8885,0.629,0.0166,0.3576,0.0772,0.9829,0.0573,0.0,0.0004,0.9996,0.4435,0.2527,0.3038,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_noisy.jpg,1,1,0.999,0.8963,0.0086,0.9881,0.0396,0.9998,0.9658,0.0,0.9998,0.0002,0.4258,0.3458,0.2285,landscape
data/test/known_test_noisy\0_real\architecture_1040_noisy.jpg,0,0,0.0008,0.9144,0.005,0.0,0.0027,0.0006,0.0041,0.0044,0.0189,0.9767,0.4357,0.3547,0.2096,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,1,1,0.999,0.981,0.9953,0.9369,0.3919,0.9994,0.9985,0.6315,0.3676,0.0009,0.4152,0.2923,0.2925,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_noisy.jpg,1,0,0.0439,0.8921,0.9231,0.9767,0.7233,0.0004,0.6728,1.0,0.0,0.0,0.3859,0.383,0.2311,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_noisy.jpg,1,1,0.9997,0.999,0.7441,0.9759,0.1094,0.9998,1.0,1.0,0.0,0.0,0.4085,0.3632,0.2283,human
data/test/known_test_noisy\0_real\architecture_1736_noisy.jpg,0,0,0.0006,0.8376,0.0021,0.0001,0.0007,0.0002,0.0021,0.0,0.0,1.0,0.4473,0.307,0.2457,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_noisy.jpg,1,1,0.9987,0.7863,0.0175,0.9979,0.0038,0.9995,0.5616,0.0,1.0,0.0,0.4532,0.3486,0.1982,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_noisy.jpg,1,1,0.996,0.5388,0.0182,0.9735,0.0288,0.9996,0.2381,0.0,1.0,0.0,0.4795,0.3642,0.1564,landscape
data/test/known_test_noisy\0_real\architecture_352_noisy.jpg,0,0,0.0365,0.9749,0.1192,0.1136,0.0404,0.0004,0.2075,0.0,0.0,1.0,0.4282,0.3773,0.1945,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_noisy.jpg,1,1,0.9996,0.9997,0.188,0.9946,0.0005,0.9992,1.0,0.8671,0.0216,0.1113,0.3934,0.3409,0.2657,human
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0,0.0458,0.7013,0.0,0.9055,0.0001,0.957,0.0002,0.0,1.0,0.0,0.3592,0.4777,0.1632,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_noisy.jpg,1,1,0.9962,0.7837,0.0304,0.5955,0.0095,0.9999,0.008,0.0,1.0,0.0,0.3584,0.449,0.1927,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_noisy.jpg,1,1,0.9991,0.6763,0.0043,0.839,0.0019,0.9997,0.9883,0.9982,0.0002,0.0017,0.4456,0.4299,0.1245,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_noisy.jpg,1,1,0.999,0.9982,0.9105,0.9994,0.0476,0.9925,0.9997,0.9985,0.0002,0.0013,0.4259,0.2776,0.2964,human
data/test/known_test_noisy\0_real\celeba_654_noisy.jpg,0,0,0.0003,0.0014,1.0,0.9746,0.6682,0.0005,0.0,1.0,0.0,0.0,0.3352,0.3264,0.3384,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_noisy.jpg,1,1,0.9003,0.9209,0.0237,0.9375,0.0047,0.1689,0.1618,0.0,0.0,1.0,0.4921,0.2596,0.2482,building
data/test/known_test_noisy\0_real\architecture_878_noisy.jpg,0,0,0.003,0.7554,0.0012,0.1367,0.1776,0.0003,0.0344,0.0,0.0501,0.9499,0.4999,0.392,0.1081,building
data/test/known_test_noisy\0_real\celeba_377_noisy.jpg,0,0,0.0006,0.0008,0.999,0.9507,0.3986,0.0004,0.0001,1.0,0.0,0.0,0.3413,0.374,0.2847,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,1,1,0.9943,0.9251,0.0188,0.999,0.0012,0.9457,0.9992,0.0004,0.5568,0.4429,0.4892,0.3546,0.1562,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_noisy.jpg,1,0,0.4643,0.8202,0.0105,0.6681,0.0006,0.0084,0.356,0.0,0.003,0.997,0.4845,0.386,0.1295,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_noisy.jpg,1,1,0.9987,0.9668,0.0173,0.988,0.0001,0.9991,1.0,1.0,0.0,0.0,0.3896,0.3717,0.2388,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_noisy.jpg,1,1,0.9991,0.9983,0.0049,0.9365,0.0,0.9991,1.0,1.0,0.0,0.0,0.4135,0.4284,0.1581,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_noisy.jpg,1,1,0.9994,0.9997,0.0544,0.8903,0.0,0.9985,1.0,1.0,0.0,0.0,0.4176,0.4303,0.1521,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_noisy.jpg,1,1,0.9995,0.9788,0.0146,0.799,0.0111,0.9995,1.0,0.525,0.4004,0.0747,0.4499,0.2968,0.2533,human
data/test/known_test_noisy\0_real\celeba_844_noisy.jpg,0,0,0.0043,0.0004,1.0,0.9866,0.5185,0.4496,0.0,1.0,0.0,0.0,0.4682,0.4015,0.1304,human
data/test/known_test_noisy\0_real\architecture_1879_noisy.jpg,0,0,0.0005,0.966,0.0193,0.0,0.0014,0.0002,0.0081,0.0,0.0008,0.9992,0.4037,0.3068,0.2895,building
data/test/known_test_noisy\0_real\architecture_361_noisy.jpg,0,0,0.0042,0.8641,0.1413,0.041,0.0052,0.0027,0.0086,0.0,0.0001,0.9999,0.3641,0.3867,0.2492,building
data/test/known_test_noisy\0_real\architecture_972_noisy.jpg,0,0,0.0008,0.887,0.0018,0.0002,0.0008,0.0017,0.0009,0.0,0.0,1.0,0.3986,0.3729,0.2286,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_noisy.jpg,1,1,0.9254,0.9875,0.9985,0.993,0.0342,0.0654,0.9569,0.0,0.0002,0.9998,0.4321,0.3481,0.2198,building
data/test/known_test_noisy\0_real\lhq_1089_noisy.jpg,0,0,0.0008,0.5236,0.0,0.8012,0.0,0.0,0.0004,0.0,1.0,0.0,0.3546,0.4589,0.1865,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_noisy.jpg,1,1,0.9997,0.9943,0.9672,0.9959,0.174,0.9992,0.9999,0.4028,0.2928,0.3044,0.4239,0.337,0.2391,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_noisy.jpg,1,1,0.8521,0.8442,0.0182,0.7246,0.0031,0.0205,0.8415,0.0,0.0003,0.9997,0.474,0.4066,0.1194,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_noisy.jpg,1,1,0.9997,0.9988,0.7885,0.9953,0.0029,0.9996,1.0,1.0,0.0,0.0,0.4115,0.3075,0.281,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_noisy.jpg,1,1,0.9996,0.9996,0.8895,0.988,0.6256,0.9997,1.0,0.9993,0.0002,0.0005,0.3595,0.3104,0.3301,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_noisy.jpg,1,1,0.9974,0.9998,0.0105,0.7884,0.0326,0.9867,1.0,1.0,0.0,0.0,0.4519,0.4598,0.0883,human
data/test/known_test_noisy\0_real\lhq_608_noisy.jpg,0,0,0.0005,0.5353,0.0,0.136,0.0001,0.0001,0.0003,0.0,1.0,0.0,0.3474,0.3918,0.2607,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_noisy.jpg,1,1,0.9992,0.9236,0.0988,1.0,0.0148,0.9788,1.0,0.0,0.0055,0.9945,0.4215,0.3144,0.264,building
data/test/known_test_noisy\0_real\architecture_900_noisy.jpg,0,0,0.0827,0.94,0.0764,0.4834,0.0013,0.0001,0.8073,0.0,0.0,1.0,0.4679,0.2873,0.2448,building
data/test/known_test_noisy\0_real\architecture_1186_noisy.jpg,0,0,0.001,0.7484,0.0103,0.0027,0.001,0.0009,0.0003,0.0,0.0,1.0,0.4564,0.336,0.2076,building
data/test/known_test_noisy\0_real\architecture_401_noisy.jpg,0,0,0.0339,0.9279,0.0126,0.815,0.0095,0.0021,0.0012,0.0002,0.0581,0.9417,0.4737,0.291,0.2353,building
data/test/known_test_noisy\0_real\architecture_523_noisy.jpg,0,0,0.0075,0.8844,0.0212,0.0001,0.0005,0.0005,0.3247,0.0,0.0,1.0,0.4981,0.2581,0.2438,building
data/test/known_test_noisy\0_real\lhq_1841_noisy.jpg,0,0,0.0149,0.6114,0.0004,0.0296,0.0,0.027,0.1072,0.0,0.9999,0.0001,0.4448,0.3707,0.1845,landscape
data/test/known_test_noisy\0_real\lhq_189_noisy.jpg,0,0,0.0138,0.8516,0.0001,0.0184,0.0,0.5869,0.8754,0.0005,0.9157,0.0838,0.354,0.3841,0.2619,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_noisy.jpg,1,1,0.9979,0.9613,0.8346,0.9992,0.0051,0.9996,0.9368,0.0,0.9748,0.0252,0.4955,0.3288,0.1757,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_noisy.jpg,1,1,0.9986,0.995,0.0102,0.9969,0.0,0.9945,1.0,0.9884,0.002,0.0096,0.4224,0.4302,0.1474,human
data/test/known_test_noisy\0_real\architecture_342_noisy.jpg,0,0,0.0037,0.9313,0.0012,0.0005,0.0017,0.0007,0.0026,0.0,0.0,1.0,0.4262,0.3421,0.2317,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_noisy.jpg,1,1,0.9973,0.6646,0.0189,0.8702,0.026,0.9991,0.4954,0.0011,0.635,0.364,0.4912,0.34,0.1689,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_noisy.jpg,1,1,0.9996,0.9867,0.2699,0.9459,0.0019,0.9997,0.9998,1.0,0.0,0.0,0.4129,0.3807,0.2064,human
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0,0.0003,0.5423,0.1478,0.0138,0.1781,0.0009,0.0,0.0,0.0,1.0,0.4504,0.4118,0.1378,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,1,1,0.9994,0.8128,0.9867,0.9743,0.0119,0.9993,0.9978,0.0038,0.3744,0.6217,0.4522,0.2649,0.2829,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,1,1,0.9965,0.6618,0.0196,0.9768,0.0031,0.5963,1.0,0.0,0.0134,0.9866,0.4627,0.4057,0.1316,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_noisy.jpg,1,1,0.9988,0.9981,0.7132,0.9837,0.3766,0.9972,0.9883,1.0,0.0,0.0,0.3532,0.2785,0.3683,human
