img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\landscape_25.jpg,0,0,0.3923,0.8769,0.0009,0.9698,0.5018,0.003,0.0015,,,,,,,landscape
data/test/unknown_test\0_real\landscape_125.jpg,0,1,0.8245,0.6975,0.7931,0.9607,0.7193,0.7817,0.9947,,,,,,,landscape
data/test/unknown_test\0_real\landscape_98.jpg,0,1,0.8052,0.8625,0.9646,0.9956,0.9993,0.0097,0.9994,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_164.JPEG,0,0,0.1945,0.9326,0.0,0.0001,0.2299,0.0031,0.0012,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.8406,0.8857,0.9959,0.9958,0.1803,0.9955,0.9905,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,1,0.5933,0.8393,0.2662,0.9996,0.9248,0.0096,0.5205,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.9868,0.926,0.9986,0.9999,0.9998,0.9964,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.3945,0.3385,0.4501,0.9973,0.4858,0.089,0.0061,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.jpg,1,1,0.8364,0.9141,0.1213,1.0,0.9999,0.9828,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_83.png,0,1,0.6035,0.9887,0.5965,0.0719,0.961,0.0033,0.9996,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,1,0.9115,0.5778,0.9813,0.9974,0.9999,0.9126,1.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.6492,0.6631,0.0266,0.9571,0.6365,0.6122,1.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.6946,0.874,0.9999,0.9999,0.2721,0.1657,0.8557,,,,,,,building
data/test/unknown_test\0_real\imagenet_177.JPEG,0,0,0.1152,0.6866,0.0005,0.0,0.0009,0.0015,0.0019,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.jpg,1,1,0.9906,0.9601,0.9998,0.9997,0.999,0.9864,0.9984,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.9305,0.7972,0.9306,0.9995,0.9998,0.9999,0.8561,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_35.png,0,1,0.5255,0.5389,0.0358,0.9349,0.765,0.0014,0.877,,,,,,,human
data/test/unknown_test\0_real\imagenet_144.JPEG,0,0,0.1607,0.8545,0.0367,0.0002,0.04,0.0005,0.0323,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,1,0.6946,0.8254,0.7041,0.5478,0.968,0.9707,0.1516,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,0.7579,1.0,0.3075,0.9529,0.9858,0.3014,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,1,0.6312,0.8642,0.9909,0.9334,0.1045,0.7982,0.0959,,,,,,,building
data/test/unknown_test\0_real\landscape_28.jpg,0,0,0.3246,0.6588,0.0317,0.9967,0.2605,0.0001,0.0002,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_44.JPEG,0,0,0.1672,0.7185,0.1975,0.0582,0.0035,0.0007,0.025,,,,,,,building
data/test/unknown_test\0_real\landscape_139.jpg,0,1,0.5427,0.8494,0.7462,0.9992,0.0014,0.0001,0.6599,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,0.9051,0.9997,0.5978,0.8514,0.9997,0.9822,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_233.png,0,1,0.7555,0.9962,0.9307,0.8965,0.7015,0.0146,0.9936,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.9213,0.956,0.9506,0.9795,0.9969,0.6459,0.9986,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,1,0.8463,0.2414,0.9698,0.9706,1.0,0.9968,0.8991,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,0.997,0.9997,0.9954,0.9886,0.9992,0.9993,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_110.jpg,0,1,0.5436,0.7765,0.0745,0.9644,0.0044,0.9737,0.4682,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_66.png,0,0,0.4257,0.8913,0.3761,0.2648,0.9988,0.0079,0.0151,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,0.8862,0.9978,0.8261,0.9365,0.9994,0.5573,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.jpg,1,1,0.977,0.9999,0.9415,0.9758,0.9452,0.9995,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,0.7324,0.8288,0.5705,0.9989,0.0561,0.9462,0.9943,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.7524,0.9706,0.852,1.0,0.6382,0.054,0.9998,,,,,,,building
data/test/unknown_test\0_real\landscape_105.jpg,0,0,0.3032,0.8271,0.0376,0.7616,0.0002,0.0004,0.1921,,,,,,,landscape
data/test/unknown_test\0_real\landscape_27.jpg,0,0,0.3346,0.7228,0.0168,0.9989,0.2586,0.0067,0.0041,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_70.png,0,1,0.5221,0.9838,0.0456,0.1812,0.9058,0.0175,0.9988,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,1,1,0.9745,0.999,0.8875,0.9622,1.0,0.9997,0.9986,,,,,,,human
data/test/unknown_test\0_real\ffhq_213.png,0,0,0.4959,0.9795,0.0066,0.8713,0.1008,0.0186,0.9987,,,,,,,human
data/test/unknown_test\0_real\ffhq_209.png,0,1,0.7452,0.9964,0.6067,0.8763,0.9826,0.0106,0.9988,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.9901,0.9841,0.9688,0.9888,1.0,0.9991,0.9997,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,0.9265,0.9981,0.7436,0.8708,0.9959,0.9508,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_19.JPEG,0,0,0.1615,0.7224,0.0073,0.0,0.0384,0.0004,0.2007,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,0.9797,0.9999,0.9437,0.9718,0.9643,0.9985,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.7409,0.8127,0.9322,0.9913,0.0325,0.6764,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,0,0.3508,0.3581,0.2403,0.9731,0.2274,0.2982,0.0076,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.jpg,1,1,0.6911,0.9395,1.0,0.9935,0.2609,0.0015,0.9511,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,0.8658,0.9998,0.2273,0.9986,0.983,0.9992,0.9869,,,,,,,human
data/test/unknown_test\0_real\imagenet_36.JPEG,0,0,0.2931,0.7712,0.0683,0.0279,0.5908,0.0006,0.2997,,,,,,,building
data/test/unknown_test\0_real\landscape_273.jpg,0,0,0.3946,0.7146,0.0092,0.9855,0.6495,0.0022,0.0062,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_89.JPEG,0,0,0.1228,0.49,0.1453,0.0,0.1015,0.0002,0.0001,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,1,1,0.9656,1.0,0.999,0.9983,0.9793,0.8173,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,1,0.5566,0.6345,0.9721,0.8092,0.0054,0.9158,0.0027,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,1,0.6193,0.922,0.593,0.6255,0.9997,0.5226,0.0527,,,,,,,human
data/test/unknown_test\0_real\landscape_1.jpg,0,1,0.7133,0.7533,0.5852,0.9968,0.9448,0.0001,0.9995,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,0.9041,0.862,0.9907,1.0,0.8209,0.7509,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,0.8022,0.9648,0.9987,0.9991,0.5198,0.3607,0.97,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,0.6984,0.8404,0.9891,0.938,0.4017,0.9998,0.0211,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_127.JPEG,0,1,0.6982,0.9278,0.819,0.8908,0.9997,0.0092,0.5429,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.7006,0.9248,0.6526,0.9999,0.0027,0.6246,0.9992,,,,,,,building
data/test/unknown_test\0_real\imagenet_24.JPEG,0,0,0.042,0.2325,0.0067,0.0018,0.0053,0.0012,0.0042,,,,,,,building
data/test/unknown_test\0_real\ffhq_246.png,0,1,0.7513,0.8042,0.9512,0.971,0.9924,0.0066,0.7826,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347.jpg,1,1,0.9456,0.9985,0.7608,0.9892,0.9695,0.9558,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,1,0.9577,0.9995,0.7927,0.9994,0.9981,0.9566,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9718,0.9999,0.9131,0.9201,0.9983,0.9993,0.9999,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,1,0.6832,0.9502,0.965,0.9968,0.7183,0.3745,0.0947,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.8933,0.4988,0.9997,0.9869,0.9931,0.8841,0.9975,,,,,,,building
data/test/unknown_test\0_real\imagenet_122.JPEG,0,1,0.608,0.9165,0.9267,0.583,0.1995,0.0222,1.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_10.JPEG,0,0,0.1711,0.7034,0.0034,0.0004,0.2787,0.0098,0.0309,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,1,0.559,0.8051,0.2145,1.0,0.2608,0.0736,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_182.png,0,1,0.7217,0.7818,0.9874,0.96,0.5737,0.0284,0.9991,,,,,,,human
data/test/unknown_test\0_real\ffhq_40.png,0,1,0.7701,0.7419,0.945,0.8001,0.9999,0.5389,0.5946,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.jpg,1,1,0.8285,0.9581,0.9833,0.9999,0.9996,0.0301,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,0.9114,0.622,0.9993,0.9998,0.8597,0.9879,0.9997,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.8405,0.9822,0.9984,1.0,0.9998,0.0627,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.8701,0.6973,0.9976,0.9998,0.5318,0.9942,1.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_72.JPEG,0,1,0.5737,0.9675,0.0002,0.9827,0.4885,0.0035,0.9999,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.9939,0.9981,0.9985,1.0,1.0,0.967,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_81.png,0,1,0.5797,0.9973,0.1576,0.7555,0.5457,0.0225,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,1,0.814,0.8652,0.9895,0.8532,0.5407,0.6392,0.9965,,,,,,,landscape
data/test/unknown_test\0_real\landscape_186.jpg,0,0,0.4358,0.7791,0.0013,0.9987,0.8253,0.0091,0.0014,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_181.JPEG,0,0,0.1524,0.8507,0.0602,0.0,0.0021,0.0005,0.0008,,,,,,,building
data/test/unknown_test\0_real\imagenet_143.JPEG,0,0,0.1038,0.6166,0.0004,0.0,0.0016,0.0041,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_272.png,0,1,0.5833,0.9974,0.29,0.8488,0.8203,0.0134,0.5299,,,,,,,human
data/test/unknown_test\0_real\landscape_252.jpg,0,1,0.5507,0.8079,0.5253,0.9999,0.0709,0.7108,0.1895,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,1,0.6261,0.9503,0.6147,0.6173,1.0,0.4605,0.1136,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.9241,0.9999,0.9989,0.966,0.9988,0.5807,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_229.png,0,1,0.6177,0.9977,0.6299,0.956,0.1165,0.0063,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_177.jpg,0,0,0.2237,0.6259,0.0582,0.6551,0.0008,0.0016,0.0009,,,,,,,landscape
data/test/unknown_test\0_real\landscape_43.jpg,0,0,0.2827,0.6908,0.0165,0.9752,0.0128,0.0007,0.0005,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,1,0.9076,0.9183,0.9966,0.9944,0.9701,0.5901,0.9762,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.9971,0.9989,1.0,0.9992,1.0,0.9972,0.9873,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,1,1,0.9646,0.9999,0.822,0.9998,0.9892,0.9765,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_22.jpg,0,1,0.6406,0.892,0.9463,0.9981,1.0,0.001,0.0065,,,,,,,landscape
data/test/unknown_test\0_real\landscape_261.jpg,0,0,0.3544,0.9081,0.0544,0.9422,0.054,0.0554,0.112,,,,,,,landscape
data/test/unknown_test\0_real\landscape_41.jpg,0,1,0.8054,0.6035,0.9999,0.9997,0.9736,0.2835,0.9722,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_107.JPEG,0,0,0.3772,0.5656,0.0004,0.0,0.7365,0.0015,0.9591,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.jpg,1,1,0.8607,0.9887,0.9995,0.9205,0.9878,0.2675,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,1,0.7821,0.8399,0.9983,0.9974,0.847,0.0105,0.9998,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_263.png,0,1,0.6917,0.9998,0.9022,0.9543,0.2934,0.0006,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,0.8306,0.9999,0.9827,0.9373,0.9968,0.067,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,1,0.6374,0.9575,0.1425,0.6942,1.0,0.0313,0.999,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.jpg,1,1,0.6256,0.972,0.9096,0.9999,0.6608,0.0165,0.1948,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.jpg,1,1,0.8806,0.8675,0.987,0.9961,0.4892,0.9853,0.9588,,,,,,,building
data/test/unknown_test\0_real\landscape_295.jpg,0,1,0.7197,0.9009,0.5209,0.9975,0.9994,0.1136,0.7859,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,1,1,0.9808,0.9817,0.9347,0.9812,0.9959,0.9998,0.9915,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,0.8774,0.7899,0.9949,0.9999,0.8954,0.5843,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.3388,0.9428,0.0063,0.1307,0.0022,0.0102,0.9408,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,1,0.6325,0.679,0.9994,0.9979,1.0,0.0002,0.1186,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_43.png,0,1,0.7436,0.9971,0.6939,0.7788,0.9902,0.0016,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.6543,0.8882,0.9948,1.0,0.0222,0.0209,0.9999,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,1,1,0.8324,0.9998,0.8522,0.9863,0.1612,0.9948,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_191.jpg,0,0,0.3132,0.8283,0.0117,0.0903,0.5985,0.0682,0.2823,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,1,0.6558,0.8873,0.8696,0.9689,0.9989,0.014,0.1964,,,,,,,landscape
data/test/unknown_test\0_real\landscape_93.jpg,0,1,0.7643,0.8523,0.9775,0.9996,0.9016,0.092,0.7628,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.jpg,1,1,0.6634,0.6533,0.4404,0.8929,0.9666,0.0274,0.9999,,,,,,,building
data/test/unknown_test\0_real\imagenet_16.JPEG,0,0,0.0971,0.4773,0.0801,0.0001,0.0215,0.0025,0.0009,,,,,,,building
data/test/unknown_test\0_real\ffhq_275.png,0,1,0.6583,0.9933,0.3905,0.6059,0.9931,0.0078,0.959,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.8407,0.9148,0.9878,1.0,0.7247,0.4172,1.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,0.7015,0.8312,0.0507,0.8619,0.9455,0.5378,0.982,,,,,,,building
data/test/unknown_test\0_real\ffhq_123.png,0,1,0.6728,0.9831,0.7972,0.904,0.3684,0.0016,0.9824,,,,,,,human
data/test/unknown_test\0_real\landscape_126.jpg,0,0,0.4939,0.7018,0.1259,0.8618,0.3032,0.9699,0.0011,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,1,0.7868,0.8908,0.3135,0.9975,0.9898,0.5299,0.9993,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,0,0.4385,0.9384,0.4099,0.9928,0.0589,0.0001,0.2309,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.7473,0.8354,0.6815,0.9999,0.0003,0.9915,0.975,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_63.JPEG,0,0,0.467,0.6641,0.9273,0.6105,0.0487,0.03,0.5217,,,,,,,building
data/test/unknown_test\0_real\ffhq_300.png,0,1,0.57,0.9943,0.275,0.9701,0.1665,0.0139,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,1,0.8018,0.9457,0.8513,0.999,0.0448,0.9697,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.9801,0.9756,0.999,0.9996,0.998,0.9086,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,1,0.8097,0.9152,0.9938,0.9792,0.9968,0.9572,0.0161,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,0.9296,0.9997,0.5993,0.9885,0.9988,0.9911,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.9009,0.9562,1.0,0.9998,0.9369,0.9193,0.593,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_171.png,0,0,0.3835,0.2176,0.1326,0.9336,0.9979,0.0022,0.017,,,,,,,human
data/test/unknown_test\0_real\ffhq_266.png,0,1,0.7462,0.9723,0.4931,0.9937,0.9814,0.0375,0.9994,,,,,,,human
data/test/unknown_test\0_real\ffhq_279.png,0,1,0.6411,0.9986,0.3622,0.8674,0.6176,0.0006,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,0.9759,0.9754,0.9102,1.0,1.0,0.9696,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_208.png,0,1,0.5663,0.9907,0.0761,0.3647,0.8941,0.0752,0.9968,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,1,0.826,0.557,0.6924,0.7428,0.9759,0.9979,0.9902,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,0.8428,1.0,0.9436,0.9653,0.1488,0.999,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_133.png,0,1,0.6952,0.9999,0.6428,0.9657,0.5615,0.0014,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.jpg,1,1,0.7499,0.8748,0.9971,0.9971,0.2693,0.3613,0.9998,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_78.png,0,1,0.7831,0.8314,0.7663,0.9859,0.9991,0.1161,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,0.923,0.7663,0.8772,0.8998,0.9998,0.9948,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,1,0.7353,0.8682,0.9694,0.9999,0.0041,0.5702,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_30.png,0,1,0.7223,0.9978,0.2673,0.9495,0.9927,0.1268,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,1,0.7072,0.9324,0.9745,0.9621,0.3777,0.0001,0.9966,,,,,,,landscape
data/test/unknown_test\0_real\landscape_293.jpg,0,0,0.1386,0.6999,0.001,0.124,0.0009,0.0001,0.0056,,,,,,,landscape
data/test/unknown_test\0_real\landscape_99.jpg,0,0,0.384,0.4883,0.0006,0.8175,0.0003,0.9972,0.0002,,,,,,,landscape
