img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\landscape_251_jpeg.jpg,0,1,0.8155,0.9266,0.9931,0.9839,0.9880,0.9966,0.0049,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_252_jpeg.jpg,1,1,0.7919,0.7941,0.9874,0.9999,0.9586,0.6708,0.3405,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_253_jpeg.jpg,1,0,0.4103,0.6899,0.8759,0.8363,0.0463,0.0133,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_254_jpeg.jpg,1,0,0.2149,0.3342,0.0064,0.8244,0.0037,0.0024,0.1181,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_255_jpeg.jpg,0,1,0.7328,0.9874,0.9930,0.9990,0.9999,0.0199,0.3978,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_256_jpeg.jpg,0,1,0.5534,0.8337,0.9219,0.9721,0.5703,0.0033,0.0193,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_257_jpeg.jpg,0,1,0.9666,0.9661,0.8785,0.9974,0.9980,0.9892,0.9701,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_258_jpeg.jpg,0,0,0.4324,0.8720,0.7967,0.8312,0.0821,0.0112,0.0014,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_259_jpeg.jpg,1,1,0.5817,0.7971,0.9856,0.9997,0.5568,0.0234,0.1275,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_25_jpeg.jpg,1,0,0.3626,0.8755,0.0079,0.9818,0.3081,0.0007,0.0019,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_260_jpeg.jpg,1,1,0.5795,0.7205,0.7443,0.9976,0.9997,0.0109,0.0041,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_261_jpeg.jpg,1,1,0.6300,0.9164,0.9736,0.9680,0.2210,0.0129,0.6879,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_262_jpeg.jpg,1,0,0.3064,0.7246,0.0688,0.9829,0.0016,0.0564,0.0040,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_263_jpeg.jpg,1,1,0.8118,0.8513,0.8800,0.9981,0.9988,0.2349,0.9076,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_264_jpeg.jpg,0,1,0.7641,0.7399,0.8075,0.9959,0.1838,0.8736,0.9836,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_265_jpeg.jpg,0,0,0.2802,0.7417,0.0042,0.9295,0.0002,0.0051,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_266_jpeg.jpg,0,0,0.4081,0.9438,0.0157,0.9984,0.4837,0.0003,0.0068,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_267_jpeg.jpg,1,1,0.5920,0.7911,0.5927,0.9728,0.3201,0.0013,0.8741,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_268_jpeg.jpg,0,1,0.8762,0.8924,0.9998,0.9996,1.0000,0.6397,0.7255,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_269_jpeg.jpg,1,1,0.6527,0.9684,0.7045,0.9998,0.9996,0.0125,0.2313,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_26_jpeg.jpg,0,0,0.4521,0.8392,0.6777,0.4031,0.0303,0.0000,0.7625,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_270_jpeg.jpg,0,0,0.3768,0.7675,0.3554,0.9944,0.0026,0.1065,0.0343,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_271_jpeg.jpg,0,0,0.4555,0.6441,0.7989,0.9651,0.0257,0.0075,0.2921,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_272_jpeg.jpg,0,1,0.6459,0.9043,0.7366,0.9906,0.7966,0.0003,0.4473,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_273_jpeg.jpg,0,0,0.4967,0.7014,0.3574,0.9820,0.9333,0.0023,0.0036,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_274_jpeg.jpg,1,1,0.6624,0.9142,1.0000,0.9999,1.0000,0.0084,0.0517,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_275_jpeg.jpg,0,0,0.3325,0.7580,0.0073,0.7628,0.4663,0.0000,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_276_jpeg.jpg,0,1,0.5199,0.8993,0.6018,0.9977,0.0094,0.0001,0.6111,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_277_jpeg.jpg,0,0,0.3993,0.8272,0.4609,0.9831,0.0559,0.0000,0.0690,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_278_jpeg.jpg,0,1,0.7491,0.9046,0.6455,0.9729,0.9943,0.0001,0.9772,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_279_jpeg.jpg,1,0,0.4485,0.8587,0.0258,0.2448,0.5589,0.0034,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_27_jpeg.jpg,1,0,0.3543,0.7560,0.3206,0.9992,0.0317,0.0147,0.0039,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_280_jpeg.jpg,0,1,0.5907,0.9314,0.9856,0.9996,0.2344,0.0092,0.3840,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_281_jpeg.jpg,0,1,0.6283,0.9215,0.9372,0.9977,0.8330,0.0118,0.0686,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_282_jpeg.jpg,1,1,0.6981,0.9124,0.6881,0.9998,0.9498,0.0023,0.6364,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_283_jpeg.jpg,0,1,0.8454,0.8839,0.9998,0.9991,0.9999,0.1896,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_284_jpeg.jpg,1,1,0.5166,0.7584,0.0308,0.9978,0.9859,0.3262,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_285_jpeg.jpg,0,1,0.7491,0.6930,0.9967,0.9327,0.9995,0.0062,0.8663,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_286_jpeg.jpg,1,1,0.7603,0.7640,0.9867,0.9967,0.2576,0.6363,0.9208,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_287_jpeg.jpg,0,1,0.6007,0.6486,0.8876,0.4725,0.6026,0.9920,0.0010,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_288_jpeg.jpg,1,1,0.5572,0.8758,0.7695,0.9880,0.1943,0.0005,0.5150,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_289_jpeg.jpg,0,1,0.6224,0.8290,0.8798,0.9684,0.1120,0.1332,0.8117,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_28_jpeg.jpg,1,0,0.3785,0.6593,0.2117,0.9976,0.3997,0.0025,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_290_jpeg.jpg,0,1,0.6784,0.8497,0.9807,0.9994,0.9737,0.0004,0.2663,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_291_jpeg.jpg,0,1,0.8331,0.9526,1.0000,0.9996,1.0000,0.0994,0.9470,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_292_jpeg.jpg,1,0,0.3041,0.6424,0.0761,0.9942,0.0216,0.0001,0.0899,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_293_jpeg.jpg,1,0,0.1864,0.7186,0.1219,0.2645,0.0073,0.0001,0.0063,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_294_jpeg.jpg,1,0,0.4141,0.2985,0.8287,0.9971,0.3584,0.0008,0.0013,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_295_jpeg.jpg,0,1,0.9436,0.9182,0.9952,0.9986,1.0000,0.9709,0.7787,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_296_jpeg.jpg,0,1,0.5268,0.6938,0.3884,0.9872,0.9780,0.1129,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_297_jpeg.jpg,1,1,0.6562,0.9530,0.9813,0.9875,0.3392,0.2133,0.4631,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_298_jpeg.jpg,0,0,0.3470,0.7110,0.1171,0.9778,0.2753,0.0003,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_299_jpeg.jpg,1,1,0.7892,0.7517,0.9876,1.0000,0.9922,0.0035,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_29_jpeg.jpg,0,1,0.6412,0.8509,0.9983,0.9980,0.9996,0.0001,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_2_jpeg.jpg,1,1,0.6276,0.8536,0.8454,1.0000,0.2705,0.0094,0.7865,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_300_jpeg.jpg,1,1,0.6989,0.8919,0.5690,0.9660,0.9999,0.0001,0.7663,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_30_jpeg.jpg,1,1,0.6895,0.7618,0.9592,0.9977,0.4425,0.0007,0.9751,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_31_jpeg.jpg,1,1,0.6427,0.9005,0.9962,0.9995,0.8519,0.0017,0.1064,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_32_jpeg.jpg,1,1,0.6541,0.9233,0.9573,0.9986,0.6176,0.0001,0.4280,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_33_jpeg.jpg,0,1,0.6205,0.7385,0.9901,0.9945,0.9995,0.0000,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_34_jpeg.jpg,1,1,0.5059,0.9745,0.6107,0.9998,0.1987,0.0078,0.2440,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_35_jpeg.jpg,0,0,0.4177,0.9034,0.3474,0.9800,0.0167,0.0002,0.2586,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_36_jpeg.jpg,0,0,0.4640,0.7559,0.0058,0.9964,0.8009,0.0002,0.2251,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_37_jpeg.jpg,0,1,0.5581,0.8608,0.0013,0.9266,0.6933,0.0004,0.8661,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_38_jpeg.jpg,0,0,0.3294,0.7423,0.0003,0.9967,0.2244,0.0020,0.0104,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_39_jpeg.jpg,1,1,0.6074,0.8334,0.9159,0.9894,0.8993,0.0016,0.0045,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_3_jpeg.jpg,0,1,0.8181,0.9479,0.9573,0.9999,0.9980,0.9954,0.0103,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_40_jpeg.jpg,1,1,0.5891,0.9198,0.9854,0.8372,0.0003,0.7911,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_41_jpeg.jpg,0,1,0.6945,0.4137,1.0000,0.9992,0.6958,0.0655,0.9929,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_42_jpeg.jpg,0,1,0.7186,0.9070,0.9999,0.9933,1.0000,0.3605,0.0510,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_43_jpeg.jpg,1,0,0.3101,0.7242,0.0967,0.9824,0.0562,0.0007,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_44_jpeg.jpg,1,0,0.3577,0.5664,0.3520,0.9342,0.2625,0.0310,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_45_jpeg.jpg,0,1,0.5721,0.8437,0.5983,0.9997,0.0163,0.0152,0.9597,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_46_jpeg.jpg,0,0,0.4922,0.8668,0.9528,0.9926,0.1022,0.0387,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_47_jpeg.jpg,1,1,0.7945,0.7802,1.0000,0.9998,1.0000,0.0008,0.9865,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_48_jpeg.jpg,1,0,0.4213,0.7339,0.0572,0.9992,0.2999,0.0093,0.4281,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_49_jpeg.jpg,1,1,0.7031,0.1351,1.0000,0.9996,0.9898,0.9923,0.1019,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_4_jpeg.jpg,0,1,0.6955,0.9180,0.9995,0.9978,1.0000,0.2509,0.0066,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_50_jpeg.jpg,0,1,0.5317,0.9173,0.2113,0.9971,0.1240,0.0007,0.9402,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_51_jpeg.jpg,0,1,0.7833,0.8274,0.9985,0.9996,1.0000,0.0384,0.8359,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_52_jpeg.jpg,1,1,0.5513,0.8452,0.9989,0.9986,0.1998,0.0034,0.2620,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_53_jpeg.jpg,1,1,0.8663,0.7479,0.9888,0.9971,0.9624,0.8572,0.6444,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_54_jpeg.jpg,0,1,0.8203,0.7530,0.9988,0.9996,0.9995,0.9335,0.2376,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_55_jpeg.jpg,0,0,0.4527,0.7797,0.9224,0.9992,0.0009,0.0020,0.0121,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_56_jpeg.jpg,0,1,0.5822,0.7703,0.0177,0.9908,0.8729,0.0015,0.8396,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_57_jpeg.jpg,1,1,0.7329,0.9188,0.9949,0.9988,0.5096,0.0079,0.9676,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_58_jpeg.jpg,1,1,0.5850,0.9341,0.9858,0.9993,0.0169,0.0007,0.5731,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_59_jpeg.jpg,0,1,0.8172,0.8980,0.9985,0.9994,1.0000,0.9542,0.0531,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_5_jpeg.jpg,0,0,0.4086,0.9471,0.0482,0.9999,0.0026,0.0254,0.4283,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_60_jpeg.jpg,1,0,0.4594,0.7656,0.7761,0.9987,0.1332,0.0032,0.0796,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_61_jpeg.jpg,1,1,0.6257,0.7528,0.1236,0.7962,0.9996,0.9997,0.0825,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_62_jpeg.jpg,0,1,0.5243,0.9670,0.7382,0.9999,0.1349,0.0015,0.3042,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_63_jpeg.jpg,1,1,0.7895,0.7595,0.9992,0.9999,0.9967,0.0068,0.9751,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_64_jpeg.jpg,1,1,0.6654,0.9539,0.9997,0.9985,0.0239,0.0163,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_65_jpeg.jpg,1,1,0.7731,0.6400,0.9766,0.9997,0.6402,0.3956,0.9867,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_66_jpeg.jpg,0,1,0.5846,0.4117,0.9852,0.9988,0.0328,0.8961,0.1827,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_67_jpeg.jpg,0,1,0.8185,0.8939,0.9757,0.9998,0.9979,0.0531,0.9908,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_68_jpeg.jpg,0,0,0.3060,0.7536,0.0768,0.9944,0.0022,0.0059,0.0034,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_69_jpeg.jpg,0,1,0.5135,0.6800,0.1615,0.9994,0.9654,0.0019,0.2729,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_6_jpeg.jpg,1,1,0.7252,0.6453,0.9920,0.8488,0.8826,0.0002,0.9824,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_70_jpeg.jpg,0,1,0.9608,0.8834,0.9981,0.9996,1.0000,0.8867,0.9970,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_71_jpeg.jpg,1,1,0.6054,0.9775,0.9864,0.9998,0.6477,0.0069,0.0144,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_72_jpeg.jpg,1,1,0.6506,0.7943,0.1546,0.9844,1.0000,0.9518,0.0183,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_73_jpeg.jpg,1,0,0.3809,0.9428,0.0253,0.9928,0.0170,0.3066,0.0011,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_74_jpeg.jpg,1,0,0.4359,0.8792,0.7168,0.9933,0.0257,0.0002,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_75_jpeg.jpg,0,0,0.2905,0.7492,0.0093,0.9680,0.0138,0.0026,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_76_jpeg.jpg,0,1,0.5720,0.8776,0.9997,1.0000,0.1965,0.0059,0.3523,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_77_jpeg.jpg,0,1,0.6064,0.7428,0.9813,0.9972,0.9151,0.0018,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_78_jpeg.jpg,0,1,0.9354,0.9303,0.9999,0.9950,1.0000,0.8665,0.8204,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_79_jpeg.jpg,1,1,0.5832,0.5050,0.9999,0.9857,0.9999,0.0004,0.0081,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_7_jpeg.jpg,1,1,0.6338,0.8611,0.4265,0.9992,0.5325,0.0006,0.9829,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_80_jpeg.jpg,0,1,0.9330,0.9865,0.9997,0.9948,0.8087,0.9991,0.8090,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_81_jpeg.jpg,0,1,0.5048,0.9435,0.1064,0.9977,0.0440,0.0412,0.8959,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_82_jpeg.jpg,0,1,0.6512,0.9166,0.9774,0.6989,1.0000,0.2519,0.0625,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_83_jpeg.jpg,1,0,0.3630,0.8309,0.0671,0.9989,0.0736,0.0150,0.1928,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_84_jpeg.jpg,1,0,0.4605,0.6105,0.2222,0.9614,0.9669,0.0016,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_85_jpeg.jpg,1,1,0.7150,0.7196,0.0587,0.9999,0.7890,0.8444,0.8781,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_86_jpeg.jpg,0,1,0.5831,0.8543,0.6203,0.9995,0.9886,0.0000,0.0356,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_87_jpeg.jpg,0,1,0.8592,0.9574,0.9998,0.9992,1.0000,0.2143,0.9844,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_88_jpeg.jpg,1,1,0.6122,0.9263,0.7246,0.9973,0.9892,0.0005,0.0357,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_89_jpeg.jpg,0,0,0.4963,0.8768,0.9537,0.9978,0.1216,0.0001,0.0278,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_8_jpeg.jpg,1,0,0.4870,0.9404,0.8325,0.9826,0.0242,0.0014,0.1411,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_90_jpeg.jpg,0,1,0.7794,0.8413,0.9996,0.9819,0.8601,0.0002,0.9935,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_91_jpeg.jpg,0,1,0.8267,0.9594,0.9990,0.9999,1.0000,0.0025,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_92_jpeg.jpg,1,0,0.4755,0.8795,0.0313,0.9999,0.6537,0.0590,0.2296,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_93_jpeg.jpg,1,1,0.8792,0.8372,0.9991,0.9995,0.9998,0.4464,0.9934,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_94_jpeg.jpg,1,1,0.8180,0.9402,0.9685,0.9999,1.0000,0.0006,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_95_jpeg.jpg,0,0,0.3968,0.8362,0.4021,0.9103,0.1032,0.0714,0.0574,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_96_jpeg.jpg,1,1,0.5367,0.8460,0.0026,0.9923,0.9887,0.3883,0.0020,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_97_jpeg.jpg,0,0,0.2523,0.7910,0.0498,0.4600,0.2067,0.0009,0.0056,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_98_jpeg.jpg,0,1,0.8297,0.8576,0.9982,0.9969,0.9997,0.1266,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_99_jpeg.jpg,0,0,0.3972,0.5095,0.0015,0.8688,0.0055,0.9975,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_9_jpeg.jpg,1,1,0.7907,0.8375,0.9989,0.9999,1.0000,0.8927,0.0151,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_jpeg.jpg,1,1,0.8625,0.3928,1.0000,0.9841,0.9279,0.8702,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500_jpeg.jpg,0,0,0.3986,0.4192,0.9890,0.9134,0.0644,0.0050,0.0004,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512_jpeg.jpg,1,1,0.9537,0.9783,1.0000,0.9999,0.9998,0.7450,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_jpeg.jpg,1,1,0.8334,0.9497,1.0000,0.9918,0.9999,0.1105,0.9486,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755_jpeg.jpg,1,1,0.7937,0.8688,0.9980,0.9564,0.9533,0.0108,0.9747,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696_jpeg.jpg,0,1,0.9790,0.9378,1.0000,0.9994,0.9999,0.9442,0.9929,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247_jpeg.jpg,1,1,0.6655,0.8512,1.0000,0.9870,0.1984,0.0020,0.9545,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016_jpeg.jpg,1,1,0.8999,0.8453,1.0000,0.9854,1.0000,0.5784,0.9904,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750_jpeg.jpg,1,1,0.6175,0.5555,0.9998,0.9808,0.2020,0.0055,0.9614,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_jpeg.jpg,0,1,0.6229,0.8720,0.9943,0.9852,0.8695,0.0044,0.0122,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196_jpeg.jpg,0,1,0.8066,0.8575,1.0000,0.9996,0.9795,0.0048,0.9979,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_jpeg.jpg,0,1,0.6442,0.7137,0.9986,0.9942,0.9140,0.1297,0.1150,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117_jpeg.jpg,0,1,0.7799,0.9319,0.9985,0.9409,0.3489,0.4603,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592_jpeg.jpg,1,1,0.8477,0.8263,0.9998,0.9996,0.9877,0.5041,0.7689,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_jpeg.jpg,1,1,0.7453,0.9768,0.9999,0.9926,0.9906,0.0017,0.5100,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096_jpeg.jpg,1,1,0.8208,0.5806,0.7037,0.9960,0.9937,0.6527,0.9978,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762_jpeg.jpg,1,1,0.8206,0.9512,0.9858,0.9976,0.9963,0.0097,0.9826,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139_jpeg.jpg,1,1,0.8232,0.8104,0.9949,0.9553,0.4296,0.7498,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282_jpeg.jpg,1,1,0.7985,0.7030,0.9999,0.9998,0.4168,0.9903,0.6810,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_jpeg.jpg,0,1,0.6962,0.5570,1.0000,0.9660,0.5762,0.9980,0.0801,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782_jpeg.jpg,0,1,0.8050,0.8203,0.9986,0.9990,1.0000,0.0120,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110_jpeg.jpg,0,1,0.9455,0.9425,1.0000,0.9931,0.9787,0.7591,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005_jpeg.jpg,0,1,0.6174,0.8993,0.9971,0.9650,0.4500,0.3829,0.0098,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766_jpeg.jpg,0,1,0.8273,0.6381,0.9997,0.8471,0.9951,0.8141,0.6698,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032_jpeg.jpg,0,1,0.8164,0.9655,0.9992,0.9986,0.9328,0.0031,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682_jpeg.jpg,1,1,0.8572,0.9913,0.9998,0.9998,1.0000,0.1520,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997_jpeg.jpg,0,1,0.7888,0.7194,1.0000,0.9971,0.9967,0.0259,0.9936,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625_jpeg.jpg,0,1,0.9470,0.9768,0.9995,0.9943,1.0000,0.7119,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586_jpeg.jpg,1,1,0.7707,0.6839,1.0000,0.9929,0.9999,0.0200,0.9272,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337_jpeg.jpg,1,1,0.7853,0.7130,0.9992,0.9993,0.9971,0.0032,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241_jpeg.jpg,1,1,0.7272,0.7634,0.9997,0.9718,0.9674,0.0021,0.6590,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710_jpeg.jpg,0,1,0.8027,0.8361,0.9994,0.9948,0.9983,0.0020,0.9859,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698_jpeg.jpg,1,1,0.8193,0.8508,1.0000,0.9959,1.0000,0.0714,0.9979,,,,,,
