img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\lhq_232.png,1,0,0.2963,0.7855,0.0013,0.9686,0.0003,0.0002,0.0221,,,,,,
data/test/known_test\0_real\lhq_238.png,1,0,0.2747,0.6389,0.0004,0.9883,0.0005,0.0001,0.0198,,,,,,
data/test/known_test\0_real\lhq_242.png,1,0,0.3565,0.8295,0.0006,0.9258,0.3794,0.0002,0.0034,,,,,,
data/test/known_test\0_real\lhq_243.png,0,0,0.4000,0.7508,0.4733,0.1821,0.0032,0.0006,0.9899,,,,,,
data/test/known_test\0_real\lhq_246.png,1,0,0.3752,0.9190,0.0000,0.8979,0.0001,0.0000,0.4342,,,,,,
data/test/known_test\0_real\lhq_247.png,0,0,0.3280,0.8059,0.2850,0.0065,0.0056,0.0002,0.8648,,,,,,
data/test/known_test\0_real\lhq_274.png,0,0,0.4334,0.9207,0.0175,0.9989,0.0044,0.0001,0.6589,,,,,,
data/test/known_test\0_real\lhq_297.png,0,0,0.1972,0.7323,0.0001,0.4501,0.0008,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_301.png,1,0,0.3081,0.8449,0.0026,0.5065,0.0420,0.4524,0.0001,,,,,,
data/test/known_test\0_real\lhq_309.png,1,0,0.1580,0.9033,0.0063,0.0355,0.0000,0.0003,0.0026,,,,,,
data/test/known_test\0_real\lhq_32.png,1,0,0.3511,0.8813,0.0088,0.9996,0.0000,0.0003,0.2166,,,,,,
data/test/known_test\0_real\lhq_331.png,0,0,0.4293,0.8378,0.0154,0.9982,0.0000,0.0000,0.7244,,,,,,
data/test/known_test\0_real\lhq_34.png,0,0,0.2896,0.7128,0.0004,0.9889,0.0323,0.0012,0.0017,,,,,,
data/test/known_test\0_real\lhq_356.png,1,0,0.3271,0.9449,0.0043,0.9964,0.0019,0.0125,0.0023,,,,,,
data/test/known_test\0_real\lhq_367.png,0,0,0.3287,0.9654,0.0040,0.9974,0.0000,0.0010,0.0045,,,,,,
data/test/known_test\0_real\lhq_379.png,1,0,0.3581,0.8662,0.0011,0.7845,0.4926,0.0006,0.0034,,,,,,
data/test/known_test\0_real\lhq_382.png,0,0,0.2161,0.5226,0.0000,0.7740,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_384.png,1,0,0.4028,0.5576,0.0199,0.9739,0.0000,0.0000,0.8655,,,,,,
data/test/known_test\0_real\lhq_385.png,1,0,0.3095,0.8766,0.0000,0.9616,0.0001,0.0003,0.0184,,,,,,
data/test/known_test\0_real\lhq_398.png,0,0,0.3284,0.9239,0.0099,0.9977,0.0003,0.0018,0.0371,,,,,,
data/test/known_test\0_real\lhq_400.png,0,0,0.2634,0.6181,0.0054,0.9396,0.0131,0.0019,0.0025,,,,,,
data/test/known_test\0_real\lhq_431.png,1,1,0.6321,0.8585,0.9445,0.9952,0.0046,0.0001,0.9896,,,,,,
data/test/known_test\0_real\lhq_433.png,1,0,0.0990,0.3795,0.0021,0.1907,0.0025,0.0000,0.0191,,,,,,
data/test/known_test\0_real\lhq_439.png,0,0,0.1490,0.5317,0.0011,0.3592,0.0006,0.0005,0.0007,,,,,,
data/test/known_test\0_real\lhq_451.png,1,0,0.3173,0.7963,0.0253,0.9956,0.0007,0.0004,0.0857,,,,,,
data/test/known_test\0_real\lhq_465.png,0,1,0.8021,0.8391,0.9873,0.9999,0.9925,0.0086,0.9855,,,,,,
data/test/known_test\0_real\lhq_474.png,1,0,0.4819,0.9957,0.0002,0.9988,0.6927,0.0005,0.2034,,,,,,
data/test/known_test\0_real\lhq_495.png,1,0,0.3162,0.9097,0.0012,0.9703,0.0000,0.0001,0.0158,,,,,,
data/test/known_test\0_real\lhq_499.png,1,0,0.4821,0.9057,0.0058,0.9989,0.0040,0.0028,0.9755,,,,,,
data/test/known_test\0_real\lhq_513.png,1,0,0.2992,0.8086,0.0056,0.9782,0.0000,0.0001,0.0027,,,,,,
data/test/known_test\0_real\lhq_524.png,0,0,0.2963,0.7645,0.0912,0.9147,0.0000,0.0001,0.0072,,,,,,
data/test/known_test\0_real\lhq_526.png,1,0,0.2536,0.5414,0.0009,0.9791,0.0000,0.0000,0.0004,,,,,,
data/test/known_test\0_real\lhq_527.png,1,0,0.1643,0.9181,0.0015,0.0189,0.0004,0.0467,0.0002,,,,,,
data/test/known_test\0_real\lhq_535.png,0,0,0.1446,0.7966,0.0078,0.0612,0.0001,0.0004,0.0015,,,,,,
data/test/known_test\0_real\lhq_536.png,0,0,0.1884,0.6967,0.0012,0.4312,0.0000,0.0004,0.0006,,,,,,
data/test/known_test\0_real\lhq_553.png,1,0,0.4423,0.9876,0.0181,0.9621,0.0122,0.0001,0.6736,,,,,,
data/test/known_test\0_real\lhq_554.png,0,0,0.3125,0.8739,0.0004,0.9556,0.0004,0.0006,0.0441,,,,,,
data/test/known_test\0_real\lhq_556.png,1,0,0.2170,0.8835,0.0002,0.4179,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\0_real\lhq_560.png,1,0,0.2222,0.6268,0.0023,0.7032,0.0001,0.0001,0.0011,,,,,,
data/test/known_test\0_real\lhq_570.png,1,0,0.0969,0.5202,0.0000,0.0608,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_572.png,1,0,0.4190,0.9822,0.0656,0.5653,0.0007,0.0000,0.9002,,,,,,
data/test/known_test\0_real\lhq_575.png,1,0,0.1350,0.7246,0.0001,0.0853,0.0000,0.0001,0.0002,,,,,,
data/test/known_test\0_real\lhq_581.png,1,0,0.3024,0.7625,0.0001,0.9729,0.0000,0.0005,0.0786,,,,,,
data/test/known_test\0_real\lhq_594.png,0,0,0.2848,0.7926,0.0003,0.9137,0.0000,0.0018,0.0003,,,,,,
data/test/known_test\0_real\lhq_599.png,0,0,0.3054,0.8198,0.0023,0.9986,0.0106,0.0000,0.0008,,,,,,
data/test/known_test\0_real\lhq_608.png,1,0,0.1323,0.5646,0.0001,0.2228,0.0054,0.0005,0.0003,,,,,,
data/test/known_test\0_real\lhq_623.png,1,0,0.2596,0.5970,0.0002,0.9604,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_624.png,1,0,0.3445,0.8146,0.0020,0.4903,0.0001,0.0001,0.7596,,,,,,
data/test/known_test\0_real\lhq_626.png,0,0,0.3177,0.6663,0.0012,0.9925,0.0029,0.0008,0.2427,,,,,,
data/test/known_test\0_real\lhq_632.png,1,0,0.2548,0.6705,0.0001,0.8452,0.0000,0.0000,0.0133,,,,,,
data/test/known_test\0_real\lhq_634.png,1,0,0.2838,0.8017,0.0003,0.8996,0.0008,0.0003,0.0002,,,,,,
data/test/known_test\0_real\lhq_636.png,1,0,0.3004,0.8216,0.0002,0.9650,0.0014,0.0070,0.0070,,,,,,
data/test/known_test\0_real\lhq_637.png,1,0,0.1473,0.7493,0.0000,0.1204,0.0000,0.0001,0.0137,,,,,,
data/test/known_test\0_real\lhq_638.png,1,0,0.2615,0.7375,0.0022,0.8053,0.0133,0.0001,0.0103,,,,,,
data/test/known_test\0_real\lhq_643.png,1,0,0.3494,0.8624,0.1414,0.9968,0.0031,0.0003,0.0927,,,,,,
data/test/known_test\0_real\lhq_647.png,1,0,0.1385,0.8283,0.0002,0.0020,0.0000,0.0000,0.0003,,,,,,
data/test/known_test\0_real\lhq_649.png,1,0,0.2983,0.8300,0.0001,0.9586,0.0000,0.0000,0.0014,,,,,,
data/test/known_test\0_real\lhq_661.png,0,1,0.5969,0.7749,0.9691,0.9922,0.0032,0.0000,0.8419,,,,,,
data/test/known_test\0_real\lhq_665.png,1,0,0.2834,0.8394,0.0001,0.8603,0.0002,0.0005,0.0001,,,,,,
data/test/known_test\0_real\lhq_668.png,0,0,0.2915,0.7730,0.0037,0.9621,0.0012,0.0003,0.0089,,,,,,
data/test/known_test\0_real\lhq_683.png,0,0,0.2147,0.5411,0.0070,0.7391,0.0004,0.0005,0.0000,,,,,,
data/test/known_test\0_real\lhq_689.png,0,0,0.1866,0.8487,0.0009,0.2670,0.0004,0.0000,0.0023,,,,,,
data/test/known_test\0_real\lhq_691.png,0,0,0.2843,0.7175,0.0001,0.9877,0.0000,0.0002,0.0001,,,,,,
data/test/known_test\0_real\lhq_70.png,1,0,0.3110,0.8470,0.0003,0.9719,0.0003,0.0000,0.0466,,,,,,
data/test/known_test\0_real\lhq_704.png,0,0,0.3368,0.9777,0.0454,0.9940,0.0022,0.0000,0.0015,,,,,,
data/test/known_test\0_real\lhq_705.png,1,0,0.2961,0.7678,0.0005,0.9488,0.0000,0.0000,0.0596,,,,,,
data/test/known_test\0_real\lhq_709.png,1,0,0.2973,0.7919,0.0002,0.9714,0.0003,0.0001,0.0200,,,,,,
data/test/known_test\0_real\lhq_710.png,1,0,0.1903,0.6157,0.0009,0.5200,0.0008,0.0042,0.0002,,,,,,
data/test/known_test\0_real\lhq_72.png,0,0,0.3221,0.9665,0.0005,0.9621,0.0012,0.0014,0.0006,,,,,,
data/test/known_test\0_real\lhq_727.png,1,1,0.5124,0.9744,0.1466,0.9967,0.0017,0.0003,0.9548,,,,,,
data/test/known_test\0_real\lhq_738.png,1,0,0.2909,0.8737,0.0020,0.8666,0.0001,0.0001,0.0026,,,,,,
data/test/known_test\0_real\lhq_74.png,1,0,0.2853,0.7839,0.0003,0.9262,0.0000,0.0003,0.0009,,,,,,
data/test/known_test\0_real\lhq_742.png,0,0,0.2459,0.5433,0.0007,0.9215,0.0000,0.0071,0.0026,,,,,,
data/test/known_test\0_real\lhq_750.png,1,0,0.3440,0.8789,0.0391,0.6522,0.0457,0.2326,0.2158,,,,,,
data/test/known_test\0_real\lhq_76.png,1,0,0.2845,0.7061,0.0034,0.9971,0.0000,0.0001,0.0001,,,,,,
data/test/known_test\0_real\lhq_765.png,0,1,0.5174,0.8416,0.4314,0.8012,0.0324,0.0001,0.9978,,,,,,
data/test/known_test\0_real\lhq_773.png,0,0,0.4376,0.9017,0.0071,0.7164,0.0020,0.0005,0.9979,,,,,,
data/test/known_test\0_real\lhq_782.png,0,0,0.4065,0.9306,0.0277,0.9996,0.0001,0.0374,0.4436,,,,,,
data/test/known_test\0_real\lhq_783.png,0,0,0.2446,0.6363,0.0001,0.8053,0.0003,0.0253,0.0006,,,,,,
data/test/known_test\0_real\lhq_794.png,0,0,0.3114,0.8650,0.0012,0.9970,0.0007,0.0000,0.0045,,,,,,
data/test/known_test\0_real\lhq_795.png,0,0,0.2102,0.5118,0.0142,0.7343,0.0000,0.0000,0.0009,,,,,,
data/test/known_test\0_real\lhq_800.png,0,0,0.2591,0.7859,0.0038,0.7575,0.0003,0.0002,0.0069,,,,,,
data/test/known_test\0_real\lhq_802.png,0,0,0.2468,0.9434,0.0004,0.0115,0.5191,0.0002,0.0060,,,,,,
data/test/known_test\0_real\lhq_808.png,1,0,0.3448,0.8231,0.0609,0.9981,0.0000,0.0004,0.1862,,,,,,
data/test/known_test\0_real\lhq_81.png,0,0,0.1298,0.7545,0.0004,0.0234,0.0000,0.0004,0.0002,,,,,,
data/test/known_test\0_real\lhq_811.png,1,0,0.3113,0.8628,0.0055,0.9961,0.0020,0.0007,0.0009,,,,,,
data/test/known_test\0_real\lhq_817.png,0,0,0.3781,0.8803,0.4389,0.8576,0.0608,0.0000,0.0312,,,,,,
data/test/known_test\0_real\lhq_823.png,0,0,0.1949,0.8135,0.0417,0.0002,0.0042,0.0000,0.3099,,,,,,
data/test/known_test\0_real\lhq_826.png,0,0,0.2777,0.5744,0.1422,0.9423,0.0012,0.0001,0.0061,,,,,,
data/test/known_test\0_real\lhq_83.png,0,0,0.2720,0.6635,0.0000,0.9658,0.0000,0.0024,0.0001,,,,,,
data/test/known_test\0_real\lhq_831.png,0,0,0.2170,0.6793,0.0122,0.6093,0.0000,0.0001,0.0007,,,,,,
data/test/known_test\0_real\lhq_835.png,0,0,0.4231,0.9622,0.0036,0.8502,0.0022,0.0001,0.7202,,,,,,
data/test/known_test\0_real\lhq_84.png,0,0,0.3103,0.7837,0.0049,0.5298,0.5415,0.0004,0.0015,,,,,,
data/test/known_test\0_real\lhq_840.png,1,0,0.4339,0.9040,0.0028,0.9622,0.2026,0.0101,0.5215,,,,,,
data/test/known_test\0_real\lhq_863.png,0,0,0.1792,0.7799,0.0210,0.0077,0.0399,0.0149,0.2116,,,,,,
data/test/known_test\0_real\lhq_870.png,1,0,0.3402,0.9340,0.0008,0.9970,0.1041,0.0050,0.0001,,,,,,
data/test/known_test\0_real\lhq_875.png,1,0,0.2730,0.9474,0.0001,0.6568,0.0005,0.0003,0.0330,,,,,,
data/test/known_test\0_real\lhq_877.png,1,0,0.2914,0.7541,0.0008,0.9931,0.0002,0.0000,0.0002,,,,,,
data/test/known_test\0_real\lhq_884.png,1,0,0.2761,0.7269,0.0000,0.9285,0.0000,0.0008,0.0001,,,,,,
data/test/known_test\0_real\lhq_897.png,0,0,0.2986,0.7389,0.0001,0.9834,0.0001,0.0000,0.0689,,,,,,
data/test/known_test\0_real\lhq_906.png,1,0,0.2622,0.7997,0.0008,0.7597,0.0001,0.0022,0.0109,,,,,,
data/test/known_test\0_real\lhq_912.png,0,0,0.2999,0.7827,0.0001,0.9936,0.0024,0.0175,0.0031,,,,,,
data/test/known_test\0_real\lhq_913.png,0,0,0.3052,0.8041,0.0270,0.9992,0.0000,0.0003,0.0005,,,,,,
data/test/known_test\0_real\lhq_920.png,0,0,0.2779,0.7712,0.0005,0.8955,0.0000,0.0000,0.0004,,,,,,
data/test/known_test\0_real\lhq_932.png,0,0,0.2434,0.7965,0.0001,0.6626,0.0002,0.0000,0.0012,,,,,,
data/test/known_test\0_real\lhq_933.png,1,0,0.3673,0.7468,0.4059,0.8988,0.0213,0.0233,0.1074,,,,,,
data/test/known_test\0_real\lhq_935.png,1,0,0.4527,0.7432,0.1810,0.9914,0.0196,0.0007,0.7801,,,,,,
data/test/known_test\0_real\lhq_936.png,1,0,0.2349,0.6819,0.0004,0.7219,0.0000,0.0001,0.0051,,,,,,
data/test/known_test\0_real\lhq_938.png,0,0,0.2408,0.7299,0.0000,0.7148,0.0001,0.0000,0.0002,,,,,,
data/test/known_test\0_real\lhq_946.png,1,0,0.1864,0.7106,0.0000,0.3226,0.0848,0.0000,0.0002,,,,,,
data/test/known_test\0_real\lhq_95.png,1,0,0.4064,0.9307,0.0001,0.9969,0.4311,0.0000,0.0793,,,,,,
data/test/known_test\0_real\lhq_951.png,0,0,0.2875,0.7004,0.0003,0.9892,0.0038,0.0000,0.0312,,,,,,
data/test/known_test\0_real\lhq_967.png,1,0,0.1659,0.7480,0.0000,0.2467,0.0000,0.0000,0.0009,,,,,,
data/test/known_test\0_real\lhq_972.png,0,0,0.1066,0.5709,0.0004,0.0671,0.0000,0.0000,0.0013,,,,,,
data/test/known_test\0_real\lhq_974.png,0,0,0.3228,0.9502,0.0001,0.9558,0.0305,0.0001,0.0002,,,,,,
data/test/known_test\0_real\lhq_98.png,0,0,0.2144,0.8393,0.0001,0.4333,0.0001,0.0000,0.0136,,,,,,
data/test/known_test\0_real\lhq_986.png,0,0,0.2522,0.5026,0.0038,0.9978,0.0002,0.0000,0.0089,,,,,,
data/test/known_test\0_real\lhq_988.png,1,0,0.2834,0.7135,0.0058,0.9808,0.0000,0.0002,0.0002,,,,,,
data/test/known_test\0_real\lhq_989.png,1,0,0.2617,0.8507,0.0000,0.7173,0.0000,0.0013,0.0011,,,,,,
data/test/known_test\0_real\lhq_991.png,0,0,0.2983,0.9249,0.0067,0.0086,0.5511,0.0003,0.2985,,,,,,
data/test/known_test\0_real\lhq_994.png,1,0,0.4116,0.9935,0.0011,0.4742,0.0008,0.0001,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,0,1,0.8660,0.7082,0.9976,0.9989,0.5666,0.9248,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,0,1,0.8427,0.9397,0.9879,0.9763,0.9950,0.1652,0.9917,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.9540,0.9903,0.9913,0.9982,0.7622,0.9980,0.9841,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_239699131.jpg,0,1,0.7528,0.7967,0.5633,0.9933,0.8067,0.9953,0.3612,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,0,1,0.9116,0.9932,0.9998,0.9977,0.4806,0.9985,0.9997,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_850234434.jpg,0,1,0.7636,0.9465,0.5764,0.1373,0.9457,0.9929,0.9826,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_43303807.jpg,1,1,0.8726,0.8535,0.9947,0.9815,0.4146,0.9992,0.9921,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,0,1,0.9342,0.6969,0.9904,0.9992,0.9480,0.9706,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,0,1,0.8398,0.6885,0.3834,0.9939,0.9952,0.9791,0.9989,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.8693,0.8446,0.9968,0.9768,0.9987,0.4003,0.9989,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_608375598.jpg,1,1,0.9711,0.8484,1.0000,0.9998,0.9817,0.9968,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,0,1,0.8041,0.8243,0.9889,0.9975,0.9980,0.0469,0.9688,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.8381,0.8964,0.9813,0.9924,0.9406,0.2528,0.9652,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.8248,0.8220,0.1345,0.9994,0.9987,0.9983,0.9958,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.7800,0.9813,0.7040,0.9889,0.0423,0.9682,0.9954,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_752398389.jpg,1,1,0.9758,0.8600,0.9977,0.9974,1.0000,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,0,1,0.8027,0.9227,0.9183,0.9702,0.9882,0.0183,0.9982,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,0,1,0.9635,0.9349,0.9996,0.8910,0.9566,0.9996,0.9993,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,0,1,0.9205,0.9759,0.5866,0.9990,0.9919,0.9695,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,0,1,0.8894,0.9278,0.9994,0.7816,0.6315,0.9978,0.9984,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.9146,0.9560,0.9904,0.9971,0.5449,0.9992,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.8545,0.8191,0.9995,0.9824,0.7045,0.6242,0.9973,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.8667,0.9872,0.9999,0.9986,0.3078,0.9069,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,0,1,0.8986,0.9712,0.9767,0.9893,0.9689,0.4859,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_130409445.jpg,1,1,0.8074,0.9143,0.8561,0.7381,0.6188,0.7228,0.9942,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.8611,0.8298,0.9997,0.9563,0.9897,0.3913,0.9996,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,0,1,0.8810,0.9372,0.9934,0.9116,0.4822,0.9616,0.9997,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_551323129.jpg,0,1,0.9628,0.8745,0.9196,0.9990,0.9900,0.9990,0.9949,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9851,0.9762,0.9992,0.9740,0.9631,0.9996,0.9989,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,0.9355,0.7936,0.9876,0.9838,0.9943,0.8547,0.9987,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,0,1,0.8827,0.9574,0.3482,0.9987,0.9925,0.9995,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_505672756.jpg,0,1,0.9067,0.9397,0.9965,0.9999,0.8773,0.6267,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.9668,0.9285,0.9999,0.9833,0.9023,0.9894,0.9971,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_107518428.jpg,0,1,0.8075,0.8657,0.9677,0.9972,0.9969,0.0175,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.8903,0.9515,0.9525,0.8518,0.5868,0.9996,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_568473596.jpg,1,1,0.8082,0.9069,0.9966,0.9999,0.1011,0.8449,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,0,1,0.9257,0.9496,0.6094,0.9990,1.0000,0.9965,0.9997,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,1,0.6618,0.9296,0.9903,0.9768,0.1007,0.0061,0.9674,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,0.9643,0.8355,0.9865,0.9654,0.9992,0.9991,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_modern-glass-facade-daylight_443516367.jpg,1,1,0.8621,0.9784,0.7467,0.5654,0.8872,0.9950,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_office-tower-at-dusk_450149968.jpg,0,1,0.9289,0.9400,0.9976,0.9944,0.8110,0.9978,0.8323,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,0,1,0.9742,0.8588,0.9995,0.9952,0.9983,0.9938,0.9997,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.8645,0.9326,0.8798,0.7086,0.6697,0.9975,0.9988,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,0,1,0.8319,0.8988,1.0000,0.9985,0.9992,0.0948,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,0,1,0.9553,0.9903,0.9997,0.9964,0.7469,0.9989,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.6964,0.9643,0.5881,0.9996,0.3479,0.2799,0.9988,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_skyscraper-under-blue-sky_283614548.jpg,0,1,0.8354,0.9596,0.8366,0.9959,0.9906,0.2422,0.9877,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_small-house-with-garden-in-daylight_499352183.jpg,0,1,0.8512,0.8990,0.9857,0.9998,0.9590,0.2645,0.9994,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_train-station-facade-at-dusk_454595340.jpg,0,1,0.8277,0.8501,0.9882,0.9976,0.9999,0.9987,0.1316,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_train-station-facade-at-dusk_558010934.jpg,1,1,0.9021,0.9388,0.9943,0.9912,0.9790,0.5155,0.9941,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_31742694.jpg,0,1,0.6389,0.6220,0.9939,0.9198,0.0986,0.9999,0.1989,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,0,1,0.9894,0.9877,0.9565,0.9948,0.9994,0.9979,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,0,1,0.9317,0.9664,0.6605,0.9929,1.0000,0.9708,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,0,1,0.6149,0.9611,0.9939,0.2066,0.0605,0.4750,0.9921,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,0,1,0.9924,0.9749,0.9809,0.9989,0.9999,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.9557,0.8860,0.9104,0.9453,0.9956,0.9998,0.9972,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,0,1,0.9432,0.9519,0.9874,1.0000,0.9935,0.7264,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,0,1,0.8361,0.7069,0.8788,0.9903,0.4411,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,0,1,0.7898,0.6680,0.9698,0.9497,0.1516,0.9998,0.9997,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.7858,0.8933,0.9177,0.8231,0.0815,0.9997,0.9993,,,,,,
