img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\faceforensics_850_scaled.jpg,1,0,0.4010,0.2867,1.0000,0.9978,0.0068,0.0068,0.1081,,,,,,
data/test/known_test_scaled\0_real\faceforensics_852_scaled.jpg,0,0,0.3536,0.0626,1.0000,0.9892,0.0695,0.0002,0.0003,,,,,,
data/test/known_test_scaled\0_real\faceforensics_858_scaled.jpg,1,0,0.4957,0.0448,0.9987,0.9903,0.9273,0.0083,0.0050,,,,,,
data/test/known_test_scaled\0_real\faceforensics_863_scaled.jpg,0,0,0.3792,0.2688,1.0000,0.9932,0.0049,0.0001,0.0081,,,,,,
data/test/known_test_scaled\0_real\faceforensics_866_scaled.jpg,0,1,0.5350,0.5611,0.9966,0.9917,0.0005,0.0001,0.6601,,,,,,
data/test/known_test_scaled\0_real\faceforensics_884_scaled.jpg,0,0,0.3919,0.2533,1.0000,0.9958,0.0078,0.0170,0.0777,,,,,,
data/test/known_test_scaled\0_real\faceforensics_897_scaled.jpg,0,0,0.3370,0.0170,1.0000,0.9741,0.0119,0.0188,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_902_scaled.jpg,1,0,0.3351,0.0423,0.9999,0.9642,0.0010,0.0020,0.0012,,,,,,
data/test/known_test_scaled\0_real\faceforensics_903_scaled.jpg,0,0,0.3315,0.0310,0.9999,0.9553,0.0002,0.0003,0.0024,,,,,,
data/test/known_test_scaled\0_real\faceforensics_905_scaled.jpg,0,0,0.4796,0.9524,0.9646,0.9537,0.0042,0.0001,0.0027,,,,,,
data/test/known_test_scaled\0_real\faceforensics_915_scaled.jpg,0,0,0.3360,0.0136,1.0000,0.9937,0.0009,0.0009,0.0066,,,,,,
data/test/known_test_scaled\0_real\faceforensics_918_scaled.jpg,1,0,0.3415,0.0297,1.0000,0.9925,0.0079,0.0188,0.0002,,,,,,
data/test/known_test_scaled\0_real\faceforensics_919_scaled.jpg,0,0,0.3373,0.0237,0.9999,0.9935,0.0001,0.0057,0.0007,,,,,,
data/test/known_test_scaled\0_real\faceforensics_921_scaled.jpg,0,0,0.3352,0.0406,0.9998,0.9702,0.0001,0.0002,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_922_scaled.jpg,0,0,0.3290,0.0155,0.9779,0.9700,0.0100,0.0001,0.0004,,,,,,
data/test/known_test_scaled\0_real\faceforensics_926_scaled.jpg,0,0,0.3414,0.0253,0.9999,0.9897,0.0310,0.0005,0.0020,,,,,,
data/test/known_test_scaled\0_real\faceforensics_940_scaled.jpg,0,0,0.4977,0.0144,1.0000,0.9954,0.9576,0.0046,0.0140,,,,,,
data/test/known_test_scaled\0_real\faceforensics_942_scaled.jpg,0,0,0.3539,0.0606,0.9998,0.9990,0.0543,0.0003,0.0094,,,,,,
data/test/known_test_scaled\0_real\faceforensics_950_scaled.jpg,1,0,0.3708,0.0360,0.9847,0.9711,0.2315,0.0013,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_951_scaled.jpg,1,0,0.4603,0.7003,0.9860,0.9947,0.0001,0.0001,0.0808,,,,,,
data/test/known_test_scaled\0_real\faceforensics_971_scaled.jpg,1,0,0.3672,0.1236,0.9999,0.9882,0.0902,0.0012,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_980_scaled.jpg,0,0,0.3356,0.0162,0.9998,0.9973,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_98_scaled.jpg,0,0,0.3404,0.0316,1.0000,0.9876,0.0065,0.0165,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_994_scaled.jpg,1,1,0.5117,0.2141,1.0000,0.9959,0.2812,0.0096,0.5693,,,,,,
data/test/known_test_scaled\0_real\faceforensics_997_scaled.jpg,0,0,0.3995,0.0433,1.0000,0.9908,0.3611,0.0017,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1008_scaled.jpg,0,0,0.4104,0.8826,0.0049,0.9987,0.1305,0.0001,0.4459,,,,,,
data/test/known_test_scaled\0_real\lhq_1013_scaled.jpg,1,0,0.3512,0.8700,0.0215,0.0913,0.7977,0.0004,0.3262,,,,,,
data/test/known_test_scaled\0_real\lhq_1026_scaled.jpg,0,0,0.2494,0.5337,0.0020,0.9473,0.0133,0.0001,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1028_scaled.jpg,0,1,0.5695,0.9942,0.0144,0.9966,0.4167,0.0002,0.9949,,,,,,
data/test/known_test_scaled\0_real\lhq_1032_scaled.jpg,1,1,0.9780,0.9881,0.9947,0.9148,0.9753,0.9952,0.9997,,,,,,
data/test/known_test_scaled\0_real\lhq_103_scaled.jpg,0,0,0.3233,0.9291,0.0007,0.9970,0.0068,0.0057,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1042_scaled.jpg,1,0,0.2480,0.5991,0.0031,0.8584,0.0181,0.0002,0.0088,,,,,,
data/test/known_test_scaled\0_real\lhq_1043_scaled.jpg,0,0,0.4388,0.7177,0.0102,0.7939,0.2516,0.8561,0.0034,,,,,,
data/test/known_test_scaled\0_real\lhq_1044_scaled.jpg,1,0,0.2018,0.7249,0.0058,0.4751,0.0013,0.0032,0.0004,,,,,,
data/test/known_test_scaled\0_real\lhq_1048_scaled.jpg,0,0,0.2669,0.6225,0.0001,0.9512,0.0262,0.0013,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1053_scaled.jpg,1,0,0.1730,0.5907,0.0236,0.3861,0.0046,0.0001,0.0331,,,,,,
data/test/known_test_scaled\0_real\lhq_1056_scaled.jpg,1,1,0.5509,0.8505,0.0314,0.9995,0.9963,0.4109,0.0169,,,,,,
data/test/known_test_scaled\0_real\lhq_1058_scaled.jpg,1,1,0.5367,0.9841,0.0386,0.4889,0.9995,0.0843,0.6248,,,,,,
data/test/known_test_scaled\0_real\lhq_1072_scaled.jpg,1,0,0.2855,0.6556,0.0490,0.9963,0.0079,0.0001,0.0039,,,,,,
data/test/known_test_scaled\0_real\lhq_1077_scaled.jpg,0,0,0.3250,0.8735,0.0000,0.9879,0.0882,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1078_scaled.jpg,0,1,0.6203,0.8699,0.9998,0.9820,0.0214,0.0690,0.7796,,,,,,
data/test/known_test_scaled\0_real\lhq_1085_scaled.jpg,1,0,0.3310,0.8901,0.0028,0.9933,0.0130,0.0027,0.0842,,,,,,
data/test/known_test_scaled\0_real\lhq_1089_scaled.jpg,1,0,0.3139,0.6569,0.0050,0.9900,0.2283,0.0001,0.0028,,,,,,
data/test/known_test_scaled\0_real\lhq_1105_scaled.jpg,1,1,0.9826,0.9527,0.9624,0.9999,0.9883,0.9993,0.9932,,,,,,
data/test/known_test_scaled\0_real\lhq_1113_scaled.jpg,0,1,0.6483,0.9483,0.0039,0.9964,0.5675,0.8229,0.5510,,,,,,
data/test/known_test_scaled\0_real\lhq_1125_scaled.jpg,1,1,0.5005,0.9600,0.0040,0.9976,0.1232,0.9174,0.0009,,,,,,
data/test/known_test_scaled\0_real\lhq_1131_scaled.jpg,0,0,0.3517,0.8379,0.0100,0.9967,0.2609,0.0001,0.0049,,,,,,
data/test/known_test_scaled\0_real\lhq_1136_scaled.jpg,0,1,0.5871,0.8546,0.9118,0.9741,0.0031,0.7427,0.0361,,,,,,
data/test/known_test_scaled\0_real\lhq_1138_scaled.jpg,0,0,0.4829,0.9176,0.0669,0.9346,0.4638,0.5144,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1143_scaled.jpg,0,1,0.6843,0.8639,0.1248,0.9975,0.8560,0.3721,0.8914,,,,,,
data/test/known_test_scaled\0_real\lhq_1149_scaled.jpg,0,0,0.4686,0.8848,0.0193,0.9879,0.8831,0.0001,0.0365,,,,,,
data/test/known_test_scaled\0_real\lhq_1157_scaled.jpg,0,0,0.3937,0.5982,0.1767,0.9955,0.0000,0.0001,0.5920,,,,,,
data/test/known_test_scaled\0_real\lhq_1158_scaled.jpg,1,1,0.5828,0.8574,0.4818,0.9949,0.0002,0.8849,0.2775,,,,,,
data/test/known_test_scaled\0_real\lhq_115_scaled.jpg,1,1,0.5287,0.7464,0.3887,0.9804,0.4950,0.0003,0.5611,,,,,,
data/test/known_test_scaled\0_real\lhq_1185_scaled.jpg,1,1,0.5884,0.9469,0.8230,0.9963,0.0857,0.0002,0.6780,,,,,,
data/test/known_test_scaled\0_real\lhq_1187_scaled.jpg,1,0,0.4474,0.8063,0.0178,0.8952,0.9544,0.0001,0.0106,,,,,,
data/test/known_test_scaled\0_real\lhq_118_scaled.jpg,0,1,0.5124,0.6547,0.5670,0.9959,0.0012,0.0004,0.8550,,,,,,
data/test/known_test_scaled\0_real\lhq_1190_scaled.jpg,0,0,0.2836,0.6973,0.0000,0.9560,0.0225,0.0002,0.0252,,,,,,
data/test/known_test_scaled\0_real\lhq_1198_scaled.jpg,1,0,0.4685,0.8808,0.0000,0.9722,0.9314,0.0061,0.0207,,,,,,
data/test/known_test_scaled\0_real\lhq_1201_scaled.jpg,1,0,0.4234,0.7267,0.0004,0.9975,0.3875,0.3170,0.1111,,,,,,
data/test/known_test_scaled\0_real\lhq_1207_scaled.jpg,0,0,0.2865,0.7300,0.0270,0.9580,0.0016,0.0002,0.0023,,,,,,
data/test/known_test_scaled\0_real\lhq_1208_scaled.jpg,1,1,0.5613,0.2982,0.6130,0.9970,0.7684,0.6209,0.0706,,,,,,
data/test/known_test_scaled\0_real\lhq_1215_scaled.jpg,0,0,0.1986,0.7374,0.0330,0.4188,0.0001,0.0001,0.0022,,,,,,
data/test/known_test_scaled\0_real\lhq_1231_scaled.jpg,1,0,0.4647,0.8032,0.0206,0.9967,0.9613,0.0001,0.0063,,,,,,
data/test/known_test_scaled\0_real\lhq_1236_scaled.jpg,0,1,0.5882,0.9405,0.5611,0.9998,0.9693,0.0002,0.0584,,,,,,
data/test/known_test_scaled\0_real\lhq_1238_scaled.jpg,1,1,0.7507,0.9945,0.0569,0.9998,0.8771,0.9050,0.6712,,,,,,
data/test/known_test_scaled\0_real\lhq_1239_scaled.jpg,1,0,0.2667,0.7678,0.0000,0.7163,0.0668,0.0001,0.0495,,,,,,
data/test/known_test_scaled\0_real\lhq_1253_scaled.jpg,0,0,0.3445,0.7368,0.0216,0.9804,0.1224,0.0001,0.2058,,,,,,
data/test/known_test_scaled\0_real\lhq_1263_scaled.jpg,1,1,0.6369,0.9459,0.9146,0.9957,0.0089,0.0009,0.9554,,,,,,
data/test/known_test_scaled\0_real\lhq_1290_scaled.jpg,0,0,0.4079,0.7693,0.0258,0.7412,0.0020,0.0002,0.9086,,,,,,
data/test/known_test_scaled\0_real\lhq_1297_scaled.jpg,0,1,0.6983,0.7767,0.0020,0.9532,0.9979,0.6093,0.8506,,,,,,
data/test/known_test_scaled\0_real\lhq_1299_scaled.jpg,1,0,0.2845,0.6054,0.1467,0.9428,0.0079,0.0001,0.0039,,,,,,
data/test/known_test_scaled\0_real\lhq_1309_scaled.jpg,1,0,0.2738,0.5622,0.0022,0.9597,0.1042,0.0001,0.0145,,,,,,
data/test/known_test_scaled\0_real\lhq_1311_scaled.jpg,0,1,0.6191,0.9921,0.0001,0.9259,0.9999,0.7016,0.0950,,,,,,
data/test/known_test_scaled\0_real\lhq_1322_scaled.jpg,0,0,0.2978,0.8402,0.0008,0.9338,0.0106,0.0015,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1327_scaled.jpg,1,0,0.4850,0.8956,0.0137,0.9918,0.9995,0.0001,0.0091,,,,,,
data/test/known_test_scaled\0_real\lhq_132_scaled.jpg,0,0,0.2896,0.6504,0.0235,0.9726,0.0763,0.0119,0.0032,,,,,,
data/test/known_test_scaled\0_real\lhq_1332_scaled.jpg,0,0,0.3379,0.5175,0.4111,0.9911,0.0454,0.0001,0.0620,,,,,,
data/test/known_test_scaled\0_real\lhq_1354_scaled.jpg,0,1,0.8162,0.9952,0.8839,0.9997,0.9998,0.0294,0.9891,,,,,,
data/test/known_test_scaled\0_real\lhq_1355_scaled.jpg,1,1,0.6124,0.8103,0.0123,0.9964,0.9254,0.0001,0.9300,,,,,,
data/test/known_test_scaled\0_real\lhq_1360_scaled.jpg,1,0,0.4245,0.8590,0.0023,0.9973,0.6038,0.0004,0.0840,,,,,,
data/test/known_test_scaled\0_real\lhq_1366_scaled.jpg,0,0,0.3879,0.9120,0.0053,0.9999,0.0384,0.3181,0.0535,,,,,,
data/test/known_test_scaled\0_real\lhq_136_scaled.jpg,0,0,0.3169,0.7248,0.0040,0.9154,0.2268,0.0304,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1371_scaled.jpg,0,1,0.6290,0.7604,0.5570,0.9971,0.9790,0.4454,0.0353,,,,,,
data/test/known_test_scaled\0_real\lhq_1382_scaled.jpg,0,0,0.3979,0.8446,0.0053,0.9991,0.0189,0.0001,0.5193,,,,,,
data/test/known_test_scaled\0_real\lhq_1386_scaled.jpg,1,0,0.2821,0.7550,0.0097,0.9141,0.0083,0.0056,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1413_scaled.jpg,1,0,0.3996,0.5608,0.0122,0.7982,0.0999,0.9263,0.0004,,,,,,
data/test/known_test_scaled\0_real\lhq_1415_scaled.jpg,0,0,0.4108,0.7052,0.2310,0.9353,0.5074,0.0001,0.0859,,,,,,
data/test/known_test_scaled\0_real\lhq_1419_scaled.jpg,0,0,0.2916,0.7722,0.0002,0.9729,0.0037,0.0005,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1423_scaled.jpg,0,0,0.3714,0.9041,0.0027,0.7145,0.0138,0.2426,0.3508,,,,,,
data/test/known_test_scaled\0_real\lhq_1424_scaled.jpg,1,0,0.3166,0.8109,0.0032,0.8971,0.1877,0.0004,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_142_scaled.jpg,1,0,0.4868,0.9814,0.1654,0.9997,0.1288,0.1111,0.5341,,,,,,
data/test/known_test_scaled\0_real\lhq_1432_scaled.jpg,1,0,0.3104,0.8801,0.0001,0.9792,0.0002,0.0002,0.0026,,,,,,
data/test/known_test_scaled\0_real\lhq_1436_scaled.jpg,1,0,0.3220,0.9289,0.0079,0.9644,0.0305,0.0001,0.0004,,,,,,
data/test/known_test_scaled\0_real\lhq_1439_scaled.jpg,0,0,0.2526,0.7374,0.0465,0.6968,0.0341,0.0001,0.0006,,,,,,
data/test/known_test_scaled\0_real\lhq_143_scaled.jpg,1,0,0.3679,0.8121,0.0014,0.9965,0.2354,0.0001,0.1620,,,,,,
data/test/known_test_scaled\0_real\lhq_1463_scaled.jpg,0,0,0.1651,0.6309,0.0012,0.0009,0.0044,0.0002,0.3529,,,,,,
data/test/known_test_scaled\0_real\lhq_1470_scaled.jpg,1,0,0.2194,0.5937,0.0259,0.6791,0.0004,0.0001,0.0172,,,,,,
data/test/known_test_scaled\0_real\lhq_1483_scaled.jpg,0,0,0.3009,0.7683,0.0137,0.8899,0.0353,0.0977,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1487_scaled.jpg,0,0,0.3689,0.9142,0.0084,0.3998,0.1360,0.7488,0.0064,,,,,,
data/test/known_test_scaled\0_real\lhq_1488_scaled.jpg,1,0,0.2125,0.1443,0.0057,0.9620,0.1624,0.0009,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_148_scaled.jpg,0,0,0.3216,0.8448,0.0783,0.9927,0.0127,0.0008,0.0005,,,,,,
data/test/known_test_scaled\0_real\lhq_14_scaled.jpg,1,0,0.1581,0.5826,0.0346,0.1368,0.1785,0.0130,0.0031,,,,,,
data/test/known_test_scaled\0_real\lhq_1500_scaled.jpg,0,0,0.4305,0.9198,0.3443,0.9996,0.0106,0.3055,0.0033,,,,,,
data/test/known_test_scaled\0_real\lhq_1503_scaled.jpg,0,0,0.2531,0.6025,0.0001,0.9045,0.0104,0.0004,0.0005,,,,,,
data/test/known_test_scaled\0_real\lhq_150_scaled.jpg,0,0,0.3995,0.9061,0.0854,0.0031,0.0016,0.5519,0.8487,,,,,,
data/test/known_test_scaled\0_real\lhq_1517_scaled.jpg,1,0,0.3125,0.9729,0.0584,0.4734,0.0050,0.2671,0.0984,,,,,,
data/test/known_test_scaled\0_real\lhq_1521_scaled.jpg,1,0,0.3881,0.8203,0.1196,0.9976,0.1892,0.1954,0.0065,,,,,,
data/test/known_test_scaled\0_real\lhq_1523_scaled.jpg,0,0,0.3677,0.7389,0.4497,0.9863,0.0004,0.0001,0.0309,,,,,,
data/test/known_test_scaled\0_real\lhq_1526_scaled.jpg,0,0,0.3353,0.9352,0.0200,0.9968,0.0489,0.0001,0.0110,,,,,,
data/test/known_test_scaled\0_real\lhq_1528_scaled.jpg,1,1,0.7842,0.8180,0.8869,0.9287,0.2634,0.9330,0.8754,,,,,,
data/test/known_test_scaled\0_real\lhq_1530_scaled.jpg,1,0,0.3757,0.8195,0.0025,0.9922,0.1716,0.2681,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1531_scaled.jpg,1,0,0.4216,0.6266,0.1359,0.9826,0.7639,0.0001,0.0204,,,,,,
data/test/known_test_scaled\0_real\lhq_1542_scaled.jpg,1,0,0.1858,0.8168,0.0108,0.1840,0.0905,0.0001,0.0123,,,,,,
data/test/known_test_scaled\0_real\lhq_1560_scaled.jpg,0,1,0.8769,0.6596,0.7983,0.9992,0.8918,0.9129,0.9996,,,,,,
data/test/known_test_scaled\0_real\lhq_1564_scaled.jpg,0,1,0.5710,0.4927,0.0133,0.9930,0.9883,0.9357,0.0028,,,,,,
data/test/known_test_scaled\0_real\lhq_1565_scaled.jpg,0,0,0.4590,0.8034,0.1104,0.9977,0.0085,0.0006,0.8335,,,,,,
data/test/known_test_scaled\0_real\lhq_1570_scaled.jpg,1,0,0.3120,0.9255,0.0034,0.8939,0.0443,0.0040,0.0006,,,,,,
data/test/known_test_scaled\0_real\lhq_1586_scaled.jpg,1,0,0.4591,0.7341,0.0237,0.9991,0.9965,0.0001,0.0009,,,,,,
data/test/known_test_scaled\0_real\lhq_1587_scaled.jpg,1,0,0.3750,0.7728,0.0049,0.8696,0.3933,0.0001,0.2094,,,,,,
data/test/known_test_scaled\0_real\lhq_1601_scaled.jpg,0,0,0.1679,0.5745,0.0002,0.1829,0.2477,0.0001,0.0019,,,,,,
data/test/known_test_scaled\0_real\lhq_1606_scaled.jpg,1,0,0.3100,0.8574,0.0043,0.9968,0.0005,0.0001,0.0010,,,,,,
data/test/known_test_scaled\0_real\lhq_1618_scaled.jpg,0,0,0.2790,0.7022,0.0003,0.9712,0.0002,0.0002,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_161_scaled.jpg,1,1,0.7984,0.8811,0.9162,0.9998,0.9999,0.0005,0.9930,,,,,,
data/test/known_test_scaled\0_real\lhq_1635_scaled.jpg,1,0,0.2517,0.6955,0.0075,0.8029,0.0041,0.0001,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1636_scaled.jpg,0,1,0.5009,0.7731,0.9348,0.9995,0.0047,0.0095,0.2840,,,,,,
data/test/known_test_scaled\0_real\lhq_1637_scaled.jpg,1,0,0.3049,0.6120,0.0150,0.9729,0.0291,0.1999,0.0004,,,,,,
data/test/known_test_scaled\0_real\lhq_1638_scaled.jpg,0,1,0.7446,0.9801,0.5350,0.9964,0.9981,0.9117,0.0465,,,,,,
data/test/known_test_scaled\0_real\lhq_1647_scaled.jpg,1,0,0.3990,0.9638,0.1406,0.0938,0.4128,0.0006,0.7824,,,,,,
data/test/known_test_scaled\0_real\lhq_166_scaled.jpg,1,1,0.5626,0.6608,0.6375,0.9983,0.0004,0.9935,0.0850,,,,,,
data/test/known_test_scaled\0_real\lhq_1673_scaled.jpg,0,0,0.3210,0.8744,0.0523,0.9931,0.0006,0.0030,0.0028,,,,,,
data/test/known_test_scaled\0_real\lhq_1696_scaled.jpg,0,1,0.7697,0.9516,0.8909,0.9765,0.8316,0.0001,0.9678,,,,,,
data/test/known_test_scaled\0_real\lhq_1711_scaled.jpg,0,0,0.3539,0.6823,0.2683,0.1036,0.0406,0.0291,0.9993,,,,,,
data/test/known_test_scaled\0_real\lhq_1715_scaled.jpg,0,1,0.5780,0.8223,0.9081,1.0000,0.3421,0.0034,0.3920,,,,,,
data/test/known_test_scaled\0_real\lhq_1717_scaled.jpg,0,0,0.4302,0.6278,0.0163,0.9742,0.9578,0.0015,0.0037,,,,,,
data/test/known_test_scaled\0_real\lhq_1722_scaled.jpg,1,0,0.4611,0.7318,0.0369,0.9981,0.9754,0.0004,0.0240,,,,,,
data/test/known_test_scaled\0_real\lhq_1725_scaled.jpg,1,0,0.3215,0.9165,0.0206,0.9810,0.0054,0.0002,0.0056,,,,,,
data/test/known_test_scaled\0_real\lhq_1730_scaled.jpg,0,0,0.1610,0.6095,0.0049,0.1143,0.2354,0.0002,0.0018,,,,,,
data/test/known_test_scaled\0_real\lhq_1738_scaled.jpg,0,0,0.3606,0.6472,0.3743,0.6563,0.4425,0.0429,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1741_scaled.jpg,0,0,0.3090,0.5261,0.1790,0.9961,0.1283,0.0080,0.0164,,,,,,
data/test/known_test_scaled\0_real\lhq_1750_scaled.jpg,1,1,0.5989,0.8980,0.6855,0.9988,0.9773,0.0107,0.0232,,,,,,
data/test/known_test_scaled\0_real\lhq_1753_scaled.jpg,1,0,0.2993,0.7365,0.0704,0.9670,0.0067,0.0001,0.0149,,,,,,
data/test/known_test_scaled\0_real\lhq_1762_scaled.jpg,1,0,0.1321,0.7832,0.0061,0.0002,0.0030,0.0001,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1768_scaled.jpg,1,1,0.6188,0.8200,0.1702,0.9157,0.0040,0.8036,0.9993,,,,,,
data/test/known_test_scaled\0_real\lhq_1771_scaled.jpg,0,1,0.5326,0.6005,0.7736,0.8709,0.1461,0.8041,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1773_scaled.jpg,1,1,0.6509,0.9056,0.8416,0.9838,0.2320,0.0028,0.9399,,,,,,
data/test/known_test_scaled\0_real\lhq_1781_scaled.jpg,1,0,0.2871,0.4579,0.0008,0.9794,0.0745,0.0002,0.2099,,,,,,
data/test/known_test_scaled\0_real\lhq_1791_scaled.jpg,0,1,0.6015,0.9704,0.4293,0.9916,0.2310,0.0003,0.9863,,,,,,
data/test/known_test_scaled\0_real\lhq_1792_scaled.jpg,0,0,0.3013,0.7948,0.0131,0.9602,0.0376,0.0012,0.0011,,,,,,
data/test/known_test_scaled\0_real\lhq_1794_scaled.jpg,1,0,0.3269,0.6659,0.0012,0.8841,0.4099,0.0005,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1796_scaled.jpg,1,0,0.2908,0.6297,0.0008,0.9162,0.1981,0.0001,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1797_scaled.jpg,1,0,0.4400,0.9903,0.1028,0.9998,0.0060,0.4584,0.0826,,,,,,
data/test/known_test_scaled\0_real\lhq_1806_scaled.jpg,1,0,0.4699,0.6613,0.1045,0.9652,0.8257,0.2624,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1809_scaled.jpg,1,1,0.5812,0.9529,0.0703,0.9997,0.0272,0.9810,0.4564,,,,,,
data/test/known_test_scaled\0_real\lhq_1814_scaled.jpg,0,0,0.2987,0.7936,0.0011,0.9407,0.0519,0.0002,0.0045,,,,,,
data/test/known_test_scaled\0_real\lhq_1821_scaled.jpg,0,0,0.4161,0.7587,0.0411,0.9784,0.0671,0.6443,0.0073,,,,,,
data/test/known_test_scaled\0_real\lhq_1828_scaled.jpg,1,0,0.3825,0.7501,0.0042,0.9852,0.0012,0.5531,0.0012,,,,,,
data/test/known_test_scaled\0_real\lhq_1830_scaled.jpg,0,0,0.3244,0.9437,0.0318,0.7420,0.2203,0.0001,0.0085,,,,,,
data/test/known_test_scaled\0_real\lhq_1835_scaled.jpg,0,0,0.4667,0.7567,0.0875,0.9686,0.4872,0.0001,0.5001,,,,,,
data/test/known_test_scaled\0_real\lhq_1841_scaled.jpg,1,1,0.8531,0.7477,0.9993,0.5252,0.8845,0.9982,0.9634,,,,,,
data/test/known_test_scaled\0_real\lhq_1846_scaled.jpg,1,1,0.5106,0.6968,0.5957,0.9985,0.0001,0.0000,0.7723,,,,,,
data/test/known_test_scaled\0_real\lhq_1856_scaled.jpg,0,0,0.4617,0.8650,0.1127,0.9990,0.0845,0.7055,0.0033,,,,,,
data/test/known_test_scaled\0_real\lhq_1857_scaled.jpg,1,0,0.3183,0.6985,0.0027,0.8511,0.3519,0.0034,0.0020,,,,,,
data/test/known_test_scaled\0_real\lhq_1859_scaled.jpg,0,1,0.6538,0.5927,0.2078,0.8987,1.0000,0.9407,0.2830,,,,,,
data/test/known_test_scaled\0_real\lhq_1870_scaled.jpg,1,0,0.2528,0.7345,0.0008,0.7782,0.0029,0.0003,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1874_scaled.jpg,1,0,0.3800,0.7574,0.0279,0.9950,0.0181,0.0001,0.4816,,,,,,
data/test/known_test_scaled\0_real\lhq_1876_scaled.jpg,0,0,0.3100,0.5821,0.0108,0.8368,0.4290,0.0011,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1881_scaled.jpg,1,0,0.4035,0.8921,0.0142,0.9486,0.5295,0.0002,0.0364,,,,,,
data/test/known_test_scaled\0_real\lhq_1890_scaled.jpg,0,1,0.6509,0.8947,0.0735,0.9346,0.0170,0.9947,0.9909,,,,,,
data/test/known_test_scaled\0_real\lhq_1899_scaled.jpg,0,0,0.2976,0.8079,0.0019,0.9681,0.0004,0.0001,0.0071,,,,,,
data/test/known_test_scaled\0_real\lhq_189_scaled.jpg,0,0,0.4331,0.9113,0.4297,0.0506,0.0177,0.1993,0.9899,,,,,,
data/test/known_test_scaled\0_real\lhq_1901_scaled.jpg,0,0,0.4416,0.9080,0.0045,0.9943,0.7276,0.0150,0.0005,,,,,,
data/test/known_test_scaled\0_real\lhq_1907_scaled.jpg,1,0,0.1357,0.6400,0.0014,0.0079,0.1632,0.0003,0.0015,,,,,,
data/test/known_test_scaled\0_real\lhq_1914_scaled.jpg,0,0,0.4596,0.7628,0.9499,0.9931,0.0359,0.0132,0.0029,,,,,,
data/test/known_test_scaled\0_real\lhq_1920_scaled.jpg,0,0,0.2982,0.9384,0.0006,0.7603,0.0896,0.0004,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1935_scaled.jpg,1,0,0.3572,0.7259,0.0093,0.9724,0.0328,0.4022,0.0009,,,,,,
data/test/known_test_scaled\0_real\lhq_1944_scaled.jpg,0,1,0.6118,0.8751,0.3228,0.9688,0.9922,0.0002,0.5114,,,,,,
data/test/known_test_scaled\0_real\lhq_1946_scaled.jpg,1,0,0.3949,0.8149,0.0813,0.9948,0.4354,0.0116,0.0315,,,,,,
data/test/known_test_scaled\0_real\lhq_1947_scaled.jpg,0,0,0.4387,0.7021,0.0976,0.9872,0.7700,0.0002,0.0750,,,,,,
data/test/known_test_scaled\0_real\lhq_1950_scaled.jpg,0,0,0.4294,0.5015,0.0002,0.9800,0.8537,0.0001,0.2410,,,,,,
data/test/known_test_scaled\0_real\lhq_195_scaled.jpg,0,0,0.3561,0.7758,0.0122,0.9671,0.3698,0.0003,0.0116,,,,,,
data/test/known_test_scaled\0_real\lhq_1960_scaled.jpg,1,0,0.4608,0.9438,0.0029,0.9980,0.7449,0.0004,0.0748,,,,,,
data/test/known_test_scaled\0_real\lhq_1970_scaled.jpg,1,0,0.3519,0.7711,0.0339,0.9873,0.0000,0.3066,0.0123,,,,,,
