img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,img_norm,img_id
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0.7727,0.0981,0.8816,0.0017,0.0003,0.0329,0.0,0.0,1.0,0.484,0.3165,0.1995,data/test/known_test_noisy/0_real/architecture_321_noisy.jpg,architecture_321
data/test/known_test_noisy\0_real\celeba_1048_noisy.jpg,0,0.0025,0.9999,0.9805,0.829,0.0004,0.0,1.0,0.0,0.0,0.3781,0.2989,0.323,data/test/known_test_noisy/0_real/celeba_1048_noisy.jpg,celeba_1048
data/test/known_test_noisy\0_real\lhq_465_noisy.jpg,0,0.6728,0.001,0.9977,0.0004,0.1831,0.8559,0.0003,0.9987,0.001,0.4163,0.3432,0.2405,data/test/known_test_noisy/0_real/lhq_465_noisy.jpg,lhq_465
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_noisy.jpg,1,0.8848,0.1927,0.9986,0.0915,0.9969,0.9999,0.0,0.2476,0.7524,0.5324,0.2756,0.192,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_noisy.jpg,building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054
data/test/known_test_noisy\0_real\celeba_382_noisy.jpg,0,0.0005,1.0,0.9284,0.4216,0.0145,0.0,0.9994,0.0006,0.0001,0.3492,0.4352,0.2155,data/test/known_test_noisy/0_real/celeba_382_noisy.jpg,celeba_382
data/test/known_test_noisy\0_real\faceforensics_39_noisy.jpg,0,0.9707,0.5803,0.8731,0.4443,0.0009,0.9991,1.0,0.0,0.0,0.3309,0.453,0.2161,data/test/known_test_noisy/0_real/faceforensics_39_noisy.jpg,faceforensics_39
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_noisy.jpg,1,0.9389,0.0077,0.9952,0.0004,0.999,0.9999,0.0122,0.9846,0.0032,0.4815,0.4191,0.0994,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197
data/test/known_test_noisy\0_real\architecture_1682_noisy.jpg,0,0.912,0.0213,0.2493,0.2096,0.0008,0.0277,0.0,0.0,1.0,0.4341,0.3336,0.2323,data/test/known_test_noisy/0_real/architecture_1682_noisy.jpg,architecture_1682
data/test/known_test_noisy\0_real\architecture_1758_noisy.jpg,0,0.638,0.0028,0.0016,0.0282,0.0007,0.0004,0.0,0.003,0.997,0.4118,0.3189,0.2692,data/test/known_test_noisy/0_real/architecture_1758_noisy.jpg,architecture_1758
data/test/known_test_noisy\0_real\faceforensics_196_noisy.jpg,0,0.059,0.615,0.8991,0.0,0.0001,0.0168,1.0,0.0,0.0,0.3743,0.4623,0.1635,data/test/known_test_noisy/0_real/faceforensics_196_noisy.jpg,faceforensics_196
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_noisy.jpg,1,0.9994,0.6618,0.9864,0.0003,0.9988,1.0,0.9987,0.0012,0.0001,0.3877,0.3276,0.2846,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_noisy.jpg,human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_noisy.jpg,1,0.999,0.0417,0.9676,0.0,0.9986,1.0,0.9795,0.0173,0.0032,0.4026,0.416,0.1815,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_noisy.jpg,human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272
data/test/known_test_noisy\0_real\lhq_1149_noisy.jpg,0,0.831,0.0,0.6528,0.0001,0.0027,0.002,0.0,0.9966,0.0034,0.3657,0.4745,0.1599,data/test/known_test_noisy/0_real/lhq_1149_noisy.jpg,lhq_1149
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_noisy.jpg,1,0.834,0.0127,0.995,0.0033,0.9999,0.8992,0.0204,0.3116,0.668,0.4665,0.3758,0.1577,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_noisy.jpg,landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085
data/test/known_test_noisy\0_real\celeba_36_noisy.jpg,0,0.0042,1.0,0.9531,0.2748,0.0008,0.8453,0.9999,0.0001,0.0,0.3997,0.4037,0.1966,data/test/known_test_noisy/0_real/celeba_36_noisy.jpg,celeba_36
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_noisy.jpg,1,0.9492,0.0741,0.9988,0.2671,0.9993,0.9998,0.0,0.0027,0.9973,0.4976,0.3,0.2024,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,1,0.981,0.9953,0.9369,0.3919,0.9994,0.9985,0.6315,0.3676,0.0009,0.4152,0.2923,0.2925,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639
data/test/known_test_noisy\0_real\faceforensics_903_noisy.jpg,0,0.0446,0.4484,0.8872,0.0004,0.0004,0.0291,1.0,0.0,0.0,0.3054,0.4237,0.2709,data/test/known_test_noisy/0_real/faceforensics_903_noisy.jpg,faceforensics_903
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,0.9048,0.0149,0.9718,0.0012,0.9999,0.202,0.0001,0.9998,0.0001,0.4331,0.3608,0.2062,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_noisy.jpg,1,0.9996,1.0,0.9965,0.856,0.8416,1.0,0.9985,0.0002,0.0013,0.406,0.2605,0.3335,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_noisy.jpg,human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_noisy.jpg,1,0.9995,0.0248,0.9955,0.0009,0.9958,1.0,0.0363,0.1678,0.796,0.4269,0.3918,0.1813,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_noisy.jpg,human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_noisy.jpg,1,0.9985,0.992,0.9766,0.258,0.4969,0.987,0.9705,0.0294,0.0,0.3484,0.5848,0.0668,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_noisy.jpg,human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,1,0.8128,0.9867,0.9743,0.0119,0.9993,0.9978,0.0038,0.3744,0.6217,0.4522,0.2649,0.2829,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_noisy.jpg,1,0.7552,0.1481,0.8785,0.0,0.9922,1.0,0.0,0.9999,0.0001,0.4609,0.4892,0.0499,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753
data/test/known_test_noisy\0_real\faceforensics_980_noisy.jpg,0,0.0325,0.8537,0.9931,0.0026,0.0,0.0001,1.0,0.0,0.0,0.3059,0.4032,0.2909,data/test/known_test_noisy/0_real/faceforensics_980_noisy.jpg,faceforensics_980
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_noisy.jpg,1,0.9982,0.9999,0.9961,0.8765,0.0747,1.0,0.9991,0.0,0.0009,0.3609,0.2624,0.3767,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_noisy.jpg,human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_noisy.jpg,1,0.8912,0.9962,0.9995,0.385,0.9998,0.9993,0.0,0.6215,0.3785,0.4863,0.334,0.1797,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_noisy.jpg,landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,1,0.9114,0.8796,1.0,0.0051,0.9964,1.0,0.0924,0.3158,0.5918,0.4937,0.2422,0.2641,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,building_synthetic_stable_diffusion_15_greek-island-whitewashed-buildings-with-blue-roofs_656783996
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,1,0.5642,0.0068,0.998,0.0045,0.056,0.0055,0.0,1.0,0.0,0.3244,0.3695,0.3061,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771
data/test/known_test_noisy\0_real\lhq_1158_noisy.jpg,0,0.7458,0.0039,0.9593,0.0,0.9114,0.0047,0.0005,0.8058,0.1936,0.437,0.3777,0.1853,data/test/known_test_noisy/0_real/lhq_1158_noisy.jpg,lhq_1158
data/test/known_test_noisy\0_real\lhq_1488_noisy.jpg,0,0.174,0.0001,0.6961,0.0,0.0054,0.0006,0.0,0.9999,0.0001,0.3163,0.4781,0.2056,data/test/known_test_noisy/0_real/lhq_1488_noisy.jpg,lhq_1488
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_noisy.jpg,1,0.8074,0.719,0.9996,0.1356,0.9997,0.9996,0.0025,0.974,0.0235,0.5367,0.3741,0.0892,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_noisy.jpg,landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181
data/test/known_test_noisy\0_real\architecture_1230_noisy.jpg,0,0.9234,0.2476,0.114,0.6563,0.0002,0.0004,0.0,0.0043,0.9957,0.4397,0.3431,0.2172,data/test/known_test_noisy/0_real/architecture_1230_noisy.jpg,architecture_1230
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_noisy.jpg,1,0.8063,0.0447,0.9442,0.1456,0.9998,0.9992,0.0,0.0,1.0,0.3753,0.3487,0.2759,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055
data/test/known_test_noisy\0_real\architecture_1503_noisy.jpg,0,0.7949,0.0213,0.0054,0.0009,0.0076,0.0016,0.0002,0.0003,0.9995,0.4061,0.4606,0.1333,data/test/known_test_noisy/0_real/architecture_1503_noisy.jpg,architecture_1503
data/test/known_test_noisy\0_real\lhq_143_noisy.jpg,0,0.6818,0.0,0.8883,0.0,0.0,0.009,0.0,1.0,0.0,0.3479,0.4582,0.1939,data/test/known_test_noisy/0_real/lhq_143_noisy.jpg,lhq_143
data/test/known_test_noisy\0_real\faceforensics_951_noisy.jpg,0,0.649,0.1211,0.9697,0.0,0.0001,0.9991,1.0,0.0,0.0,0.3545,0.5074,0.1381,data/test/known_test_noisy/0_real/faceforensics_951_noisy.jpg,faceforensics_951
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_noisy.jpg,1,0.9529,0.0097,0.9628,0.0156,0.9757,0.0353,0.0099,0.9901,0.0,0.3459,0.5299,0.1242,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375
data/test/known_test_noisy\0_real\lhq_1874_noisy.jpg,0,0.6493,0.0034,0.931,0.0,0.0001,0.0407,0.0,0.9655,0.0345,0.3533,0.421,0.2257,data/test/known_test_noisy/0_real/lhq_1874_noisy.jpg,lhq_1874
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_noisy.jpg,1,0.9493,0.0412,0.9932,0.0462,0.9992,0.9971,0.0,0.0,1.0,0.4603,0.3063,0.2334,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914
data/test/known_test_noisy\0_real\faceforensics_401_noisy.jpg,0,0.1126,0.8502,0.9761,0.3109,0.0001,0.8928,1.0,0.0,0.0,0.3115,0.5646,0.124,data/test/known_test_noisy/0_real/faceforensics_401_noisy.jpg,faceforensics_401
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_noisy.jpg,1,0.9886,0.0061,0.6038,0.0001,0.9993,1.0,0.0635,0.0004,0.9361,0.3754,0.3951,0.2295,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_portrait-of-a-young-black-woman-with-braids-golden-hour-ligh_274843787_noisy.jpg,human_synthetic_juggernaut_xl_v9_portrait-of-a-young-black-woman-with-braids-golden-hour-ligh_274843787
data/test/known_test_noisy\0_real\faceforensics_680_noisy.jpg,0,0.1898,0.4786,0.4234,0.1772,0.001,0.0281,1.0,0.0,0.0,0.3793,0.4005,0.2202,data/test/known_test_noisy/0_real/faceforensics_680_noisy.jpg,faceforensics_680
data/test/known_test_noisy\0_real\faceforensics_202_noisy.jpg,0,0.6465,0.9998,0.9908,0.0195,0.0021,0.5753,1.0,0.0,0.0,0.4054,0.4169,0.1778,data/test/known_test_noisy/0_real/faceforensics_202_noisy.jpg,faceforensics_202
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_noisy.jpg,1,0.991,0.4915,1.0,0.0164,0.999,0.9906,0.0,0.982,0.018,0.5387,0.2876,0.1737,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_noisy.jpg,landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522
data/test/known_test_noisy\0_real\lhq_1008_noisy.jpg,0,0.7099,0.0001,0.9908,0.0,0.0002,0.3173,0.0003,0.9885,0.0112,0.3958,0.5373,0.0669,data/test/known_test_noisy/0_real/lhq_1008_noisy.jpg,lhq_1008
data/test/known_test_noisy\0_real\celeba_44_noisy.jpg,0,0.0013,1.0,0.9762,0.5268,0.0207,0.0,1.0,0.0,0.0,0.414,0.2957,0.2903,data/test/known_test_noisy/0_real/celeba_44_noisy.jpg,celeba_44
data/test/known_test_noisy\0_real\lhq_247_noisy.jpg,0,0.7132,0.0,0.0139,0.0,0.0093,0.2457,0.0,0.9996,0.0004,0.3316,0.4058,0.2627,data/test/known_test_noisy/0_real/lhq_247_noisy.jpg,lhq_247
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,0.7379,0.001,0.9987,0.0113,0.9995,0.0128,0.0,1.0,0.0,0.4921,0.2851,0.2228,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_noisy.jpg,1,0.9896,0.9998,1.0,0.9549,0.9846,1.0,0.0,0.0001,0.9999,0.4527,0.2882,0.2591,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-latin-america_593269305_noisy.jpg,building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-latin-america_593269305
data/test/known_test_noisy\0_real\faceforensics_361_noisy.jpg,0,0.0249,0.2146,0.7963,0.0004,0.0775,0.0008,1.0,0.0,0.0,0.3371,0.5103,0.1526,data/test/known_test_noisy/0_real/faceforensics_361_noisy.jpg,faceforensics_361
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_noisy.jpg,1,0.7515,0.331,1.0,0.0003,0.996,1.0,0.0846,0.3225,0.5929,0.4791,0.3797,0.1413,data/test/known_test_noisy/1_fake/building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_noisy.jpg,building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_noisy.jpg,1,0.8722,0.0031,0.9367,0.0976,0.9912,0.999,0.0012,0.9341,0.0647,0.5193,0.2987,0.182,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_noisy.jpg,landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524
data/test/known_test_noisy\0_real\lhq_1841_noisy.jpg,0,0.6114,0.0004,0.0296,0.0,0.027,0.1072,0.0,0.9999,0.0001,0.4448,0.3707,0.1845,data/test/known_test_noisy/0_real/lhq_1841_noisy.jpg,lhq_1841
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_noisy.jpg,1,0.6042,0.0026,0.9542,0.0,0.9894,0.049,0.0,1.0,0.0,0.4508,0.4769,0.0723,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314
data/test/known_test_noisy\0_real\celeba_441_noisy.jpg,0,0.0002,1.0,0.9778,0.3103,0.0014,0.0,1.0,0.0,0.0,0.4054,0.3099,0.2847,data/test/known_test_noisy/0_real/celeba_441_noisy.jpg,celeba_441
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_noisy.jpg,1,0.9998,0.0391,0.6419,0.044,0.9964,0.9988,0.8756,0.0586,0.0658,0.4846,0.4232,0.0922,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_portrait-of-a-young-indigenous-woman-in-traditional-clothing_876198297_noisy.jpg,human_synthetic_stable_diffusion_15_portrait-of-a-young-indigenous-woman-in-traditional-clothing_876198297
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_noisy.jpg,1,0.905,0.0145,0.9929,0.0455,0.9998,0.0908,0.0,0.0002,0.9998,0.4447,0.3719,0.1834,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969
data/test/known_test_noisy\0_real\architecture_1539_noisy.jpg,0,0.8839,0.0092,0.022,0.0023,0.0011,0.0077,0.0,0.0009,0.9991,0.5058,0.3839,0.1103,data/test/known_test_noisy/0_real/architecture_1539_noisy.jpg,architecture_1539
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_noisy.jpg,1,0.8052,0.0095,0.9967,0.2972,0.9978,0.5795,0.0,0.9996,0.0004,0.39,0.3628,0.2472,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,0.6956,0.0682,0.9352,0.002,0.9986,0.3794,0.1661,0.1549,0.679,0.4348,0.3776,0.1875,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267
data/test/known_test_noisy\0_real\architecture_1679_noisy.jpg,0,0.9128,0.0484,0.0017,0.0035,0.0001,0.0001,0.0,0.0,1.0,0.4302,0.3636,0.2062,data/test/known_test_noisy/0_real/architecture_1679_noisy.jpg,architecture_1679
