img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\landscape_135.jpg,0,0,0.3587,0.5971,0.0638,0.6905,0.7996,0.0000,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_136.jpg,0,0,0.3599,0.8116,0.0007,0.0016,0.9993,0.3461,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_137.jpg,0,0,0.2490,0.8467,0.0662,0.1616,0.4184,0.0000,0.0012,,,,,,
data/test/unknown_test\0_real\landscape_138.jpg,0,1,0.7878,0.9937,0.9990,0.9871,0.0119,0.9998,0.7354,,,,,,
data/test/unknown_test\0_real\landscape_139.jpg,0,0,0.3317,0.9786,0.0005,0.9997,0.0000,0.0020,0.0096,,,,,,
data/test/unknown_test\0_real\landscape_14.jpg,0,0,0.4462,0.9923,0.0023,0.9128,0.7686,0.0013,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_140.jpg,0,1,0.6106,0.9246,0.0010,0.9893,0.9921,0.0000,0.7568,,,,,,
data/test/unknown_test\0_real\landscape_141.jpg,0,1,0.5064,0.3684,0.0395,0.9221,0.7230,0.9839,0.0017,,,,,,
data/test/unknown_test\0_real\landscape_142.jpg,0,1,0.5074,0.9939,0.0156,0.9999,0.9823,0.0001,0.0527,,,,,,
data/test/unknown_test\0_real\landscape_143.jpg,0,1,0.7385,0.8600,0.9759,0.6212,1.0000,0.0045,0.9694,,,,,,
data/test/unknown_test\0_real\landscape_144.jpg,0,1,0.9869,0.9862,0.9997,1.0000,1.0000,0.9841,0.9512,,,,,,
data/test/unknown_test\0_real\landscape_145.jpg,0,1,0.7624,0.9980,0.9757,0.6103,0.9885,0.0044,0.9975,,,,,,
data/test/unknown_test\0_real\landscape_146.jpg,0,1,0.6660,0.9930,0.9991,0.9996,0.0001,1.0000,0.0042,,,,,,
data/test/unknown_test\0_real\landscape_147.jpg,0,1,0.5915,0.8788,0.9994,0.6683,0.0013,0.9998,0.0015,,,,,,
data/test/unknown_test\0_real\landscape_148.jpg,0,1,0.5730,0.9941,0.0038,0.4034,0.9998,1.0000,0.0369,,,,,,
data/test/unknown_test\0_real\landscape_149.jpg,0,1,0.5438,0.6357,0.3217,0.5095,0.7869,1.0000,0.0092,,,,,,
data/test/unknown_test\0_real\landscape_15.jpg,0,0,0.1377,0.6548,0.0003,0.1712,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_150.jpg,0,0,0.1725,0.9797,0.0065,0.0109,0.0000,0.0379,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_151.jpg,0,1,0.5050,0.9939,0.9999,0.9998,0.0000,0.0002,0.0364,,,,,,
data/test/unknown_test\0_real\landscape_152.jpg,0,0,0.3334,0.9441,0.0041,0.0578,0.0000,0.9938,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_153.jpg,0,0,0.3514,0.6152,0.0017,0.5214,0.0000,0.8785,0.0918,,,,,,
data/test/unknown_test\0_real\landscape_154.jpg,0,0,0.2741,0.9088,0.0894,0.6446,0.0000,0.0004,0.0016,,,,,,
data/test/unknown_test\0_real\landscape_155.jpg,0,0,0.4614,0.7432,0.0160,0.7154,0.0085,1.0000,0.2856,,,,,,
data/test/unknown_test\0_real\landscape_156.jpg,0,0,0.3796,0.9907,0.2251,0.9967,0.0000,0.0611,0.0041,,,,,,
data/test/unknown_test\0_real\landscape_157.jpg,0,1,0.5279,0.9357,0.2041,0.9967,0.9849,0.0455,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_158.jpg,0,0,0.1273,0.6432,0.0002,0.1199,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_159.jpg,0,0,0.4679,0.7973,0.0102,1.0000,0.9999,0.0001,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_16.jpg,0,0,0.2440,0.4749,0.1023,0.8847,0.0000,0.0001,0.0022,,,,,,
data/test/unknown_test\0_real\landscape_160.jpg,0,0,0.1747,0.9863,0.0088,0.0533,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_161.jpg,0,1,0.6019,0.9460,0.1573,0.5252,0.9901,0.0001,0.9927,,,,,,
data/test/unknown_test\0_real\landscape_162.jpg,0,1,0.6656,0.8532,0.8242,1.0000,0.4444,0.8675,0.0042,,,,,,
data/test/unknown_test\0_real\landscape_163.jpg,0,1,0.5982,0.9969,0.9893,1.0000,0.0002,0.0000,0.6026,,,,,,
data/test/unknown_test\0_real\landscape_164.jpg,0,0,0.4486,0.9142,0.7328,1.0000,0.0000,0.0001,0.0445,,,,,,
data/test/unknown_test\0_real\landscape_165.jpg,0,0,0.2566,0.9818,0.0004,0.5446,0.0000,0.0000,0.0130,,,,,,
data/test/unknown_test\0_real\landscape_166.jpg,0,0,0.2295,0.7664,0.0008,0.6097,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_167.jpg,0,0,0.2316,0.3917,0.0008,0.9955,0.0000,0.0004,0.0012,,,,,,
data/test/unknown_test\0_real\landscape_168.jpg,0,0,0.3295,0.9658,0.0003,0.9745,0.0000,0.0000,0.0361,,,,,,
data/test/unknown_test\0_real\landscape_169.jpg,0,1,0.5089,0.9501,0.9843,1.0000,0.0001,0.0993,0.0193,,,,,,
data/test/unknown_test\0_real\landscape_17.jpg,0,0,0.4090,0.9981,0.0013,0.4781,0.0009,0.9550,0.0206,,,,,,
data/test/unknown_test\0_real\landscape_170.jpg,0,0,0.1963,0.5849,0.0092,0.5796,0.0000,0.0040,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_171.jpg,0,1,0.8604,0.9720,0.3017,0.9957,0.9999,0.8940,0.9991,,,,,,
data/test/unknown_test\0_real\landscape_172.jpg,0,1,0.7961,0.8090,0.9896,0.9995,0.9996,0.0011,0.9776,,,,,,
data/test/unknown_test\0_real\landscape_173.jpg,0,0,0.4428,0.9885,0.0308,0.9999,0.3577,0.0238,0.2563,,,,,,
data/test/unknown_test\0_real\landscape_174.jpg,0,0,0.1647,0.1110,0.0076,0.8654,0.0000,0.0000,0.0045,,,,,,
data/test/unknown_test\0_real\landscape_175.jpg,0,1,0.5247,0.5690,0.0031,0.6602,0.9997,0.9161,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_176.jpg,0,0,0.4261,0.8300,0.0787,0.9314,0.7161,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_177.jpg,0,1,0.6059,0.8047,0.3950,0.4435,0.9924,0.9996,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_178.jpg,0,0,0.4294,0.9908,0.1012,0.4846,0.9998,0.0000,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_179.jpg,0,0,0.3148,0.8757,0.0157,0.9854,0.0000,0.0000,0.0117,,,,,,
data/test/unknown_test\0_real\landscape_18.jpg,0,0,0.4196,0.9660,0.1022,0.4453,1.0000,0.0043,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_180.jpg,0,0,0.4895,0.9801,0.0002,0.9569,0.0000,0.9999,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_181.jpg,0,0,0.4042,0.7392,0.0011,0.9454,0.0000,0.4446,0.2950,,,,,,
data/test/unknown_test\0_real\landscape_182.jpg,0,0,0.4933,0.9584,0.0200,0.0254,0.9545,0.9997,0.0019,,,,,,
data/test/unknown_test\0_real\landscape_183.jpg,0,1,0.7282,0.8597,0.7058,0.9913,1.0000,0.0003,0.8122,,,,,,
data/test/unknown_test\0_real\landscape_184.jpg,0,1,0.5911,0.9650,0.3060,0.2890,0.9855,1.0000,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_185.jpg,0,1,0.7294,0.9674,0.0910,1.0000,1.0000,0.9974,0.3208,,,,,,
data/test/unknown_test\0_real\landscape_186.jpg,0,0,0.4353,0.9886,0.6238,0.9983,0.0000,0.0000,0.0008,,,,,,
data/test/unknown_test\0_real\landscape_187.jpg,0,1,0.5589,0.8195,0.9762,0.5106,0.8076,0.0003,0.2391,,,,,,
data/test/unknown_test\0_real\landscape_188.jpg,0,0,0.2258,0.8481,0.0006,0.5058,0.0000,0.0000,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_189.jpg,0,0,0.2668,0.9354,0.0356,0.0002,0.6258,0.0000,0.0035,,,,,,
data/test/unknown_test\0_real\landscape_19.jpg,0,0,0.4875,0.9281,0.0002,0.9932,0.0000,1.0000,0.0036,,,,,,
data/test/unknown_test\0_real\landscape_190.jpg,0,0,0.3696,0.9257,0.0072,0.9795,0.0000,0.2998,0.0055,,,,,,
data/test/unknown_test\0_real\landscape_191.jpg,0,1,0.5400,0.9420,0.0053,0.4047,0.0000,0.9998,0.8879,,,,,,
data/test/unknown_test\0_real\landscape_192.jpg,0,1,0.5174,0.9818,0.0059,0.9782,1.0000,0.0813,0.0570,,,,,,
data/test/unknown_test\0_real\landscape_193.jpg,0,1,0.7723,0.8941,0.6688,0.9846,0.9990,1.0000,0.0875,,,,,,
data/test/unknown_test\0_real\landscape_194.jpg,0,1,0.6487,0.7667,0.9994,0.9371,0.9997,0.1837,0.0056,,,,,,
data/test/unknown_test\0_real\landscape_195.jpg,0,1,0.6851,0.9699,0.2631,0.9449,0.9330,0.9999,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_196.jpg,0,0,0.2972,0.7545,0.0194,0.0283,0.0000,0.9807,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_197.jpg,0,0,0.4773,0.9940,0.0002,0.8645,0.9999,0.0000,0.0049,,,,,,
data/test/unknown_test\0_real\landscape_198.jpg,0,1,0.6690,0.9719,0.7057,0.9048,0.9980,0.0000,0.4336,,,,,,
data/test/unknown_test\0_real\landscape_199.jpg,0,1,0.5951,0.8570,0.0086,0.9825,0.7018,0.9990,0.0219,,,,,,
data/test/unknown_test\0_real\landscape_2.jpg,0,1,0.8322,0.9569,0.5659,0.9997,0.9946,0.9954,0.4807,,,,,,
data/test/unknown_test\0_real\landscape_20.jpg,0,0,0.4976,0.5150,0.3039,0.9969,0.1557,0.9996,0.0145,,,,,,
data/test/unknown_test\0_real\landscape_200.jpg,0,1,0.5612,0.9887,0.0628,0.3152,0.9992,0.9996,0.0018,,,,,,
data/test/unknown_test\0_real\landscape_201.jpg,0,1,0.5973,0.9789,0.0013,0.6038,0.9994,1.0000,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_202.jpg,0,0,0.4730,0.9536,0.1057,0.7571,0.9997,0.0070,0.0149,,,,,,
data/test/unknown_test\0_real\landscape_203.jpg,0,0,0.4713,0.6956,0.1213,0.9898,0.0000,0.9996,0.0212,,,,,,
data/test/unknown_test\0_real\landscape_204.jpg,0,0,0.1853,0.9707,0.0086,0.1321,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_205.jpg,0,1,0.5179,0.9504,0.0119,0.1571,0.9989,0.9873,0.0017,,,,,,
data/test/unknown_test\0_real\landscape_206.jpg,0,0,0.2865,0.9024,0.0002,0.8142,0.0000,0.0000,0.0020,,,,,,
data/test/unknown_test\0_real\landscape_207.jpg,0,0,0.3908,0.6468,0.0055,0.8665,0.7644,0.0607,0.0011,,,,,,
data/test/unknown_test\0_real\landscape_208.jpg,0,1,0.7672,0.9962,0.0165,1.0000,1.0000,0.9705,0.6202,,,,,,
data/test/unknown_test\0_real\landscape_209.jpg,0,0,0.4746,0.9276,0.0003,0.9215,0.0001,0.9953,0.0027,,,,,,
data/test/unknown_test\0_real\landscape_21.jpg,0,0,0.2148,0.3094,0.0077,0.9698,0.0000,0.0000,0.0019,,,,,,
data/test/unknown_test\0_real\landscape_210.jpg,0,1,0.6225,0.9497,0.0152,0.9941,0.9998,0.0186,0.7575,,,,,,
data/test/unknown_test\0_real\landscape_211.jpg,0,1,0.7472,0.9977,0.0516,0.9988,0.8986,0.5363,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_212.jpg,0,1,0.6837,0.9887,0.9995,0.9972,0.1176,0.0000,0.9993,,,,,,
data/test/unknown_test\0_real\landscape_213.jpg,0,1,0.5036,0.9292,0.0561,1.0000,0.0000,0.0367,0.9996,,,,,,
data/test/unknown_test\0_real\landscape_214.jpg,0,0,0.1228,0.4732,0.0690,0.0457,0.0000,0.0000,0.1488,,,,,,
data/test/unknown_test\0_real\landscape_215.jpg,0,1,0.6359,0.9958,0.9998,0.8873,0.0000,0.0752,0.8571,,,,,,
data/test/unknown_test\0_real\landscape_216.jpg,0,0,0.2443,0.2911,0.0002,0.2573,0.0000,0.9170,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_217.jpg,0,0,0.4916,0.9870,0.9990,0.9621,0.0003,0.0006,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_218.jpg,0,0,0.4631,0.9920,0.9803,0.7940,0.0068,0.0000,0.0053,,,,,,
data/test/unknown_test\0_real\landscape_219.jpg,0,1,0.5585,0.5550,0.9149,0.8830,0.9968,0.0000,0.0013,,,,,,
data/test/unknown_test\0_real\landscape_22.jpg,0,1,0.6603,0.9932,0.9992,0.9691,0.0002,1.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_220.jpg,0,1,0.9384,0.9967,0.9723,1.0000,0.9996,0.9997,0.6620,,,,,,
data/test/unknown_test\0_real\landscape_221.jpg,0,1,0.5578,0.9874,0.9971,1.0000,0.0002,0.0000,0.3621,,,,,,
data/test/unknown_test\0_real\landscape_222.jpg,0,0,0.1864,0.1366,0.0002,0.9810,0.0000,0.0000,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_223.jpg,0,0,0.3535,0.9980,0.0005,1.0000,0.0003,0.0000,0.1223,,,,,,
data/test/unknown_test\0_real\landscape_224.jpg,0,0,0.3355,0.9264,0.0125,0.0741,0.9999,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_225.jpg,0,1,0.6475,0.9202,0.9908,0.9730,0.0000,1.0000,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_226.jpg,0,0,0.3249,0.9415,0.0004,0.9958,0.0000,0.0000,0.0115,,,,,,
data/test/unknown_test\0_real\landscape_227.jpg,0,1,0.5138,0.9137,0.0258,1.0000,1.0000,0.1163,0.0273,,,,,,
data/test/unknown_test\0_real\landscape_228.jpg,0,0,0.3118,0.8579,0.0008,0.0125,0.0000,0.9995,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_229.jpg,0,1,0.7732,0.9845,0.9999,0.7252,0.0000,1.0000,0.9296,,,,,,
data/test/unknown_test\0_real\landscape_23.jpg,0,1,0.5176,0.1936,0.9407,0.6683,0.9995,0.0000,0.3038,,,,,,
data/test/unknown_test\0_real\landscape_230.jpg,0,1,0.5276,0.5158,0.0578,0.5700,0.9992,0.9996,0.0231,,,,,,
data/test/unknown_test\0_real\landscape_231.jpg,0,0,0.3223,0.9931,0.0007,0.9385,0.0000,0.0000,0.0014,,,,,,
data/test/unknown_test\0_real\landscape_232.jpg,0,1,0.5846,0.9893,0.9996,0.2817,0.0001,0.9997,0.2371,,,,,,
data/test/unknown_test\0_real\landscape_233.jpg,0,1,0.6591,0.9763,0.0221,0.9549,0.9963,0.9998,0.0050,,,,,,
data/test/unknown_test\0_real\landscape_234.jpg,0,0,0.3686,0.6683,0.0009,0.9959,0.0000,0.5466,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_235.jpg,0,1,0.8095,0.9926,0.8786,0.9950,0.9910,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_236.jpg,0,1,0.8015,0.8639,0.3041,0.9892,0.6578,0.9998,0.9940,,,,,,
data/test/unknown_test\0_real\landscape_237.jpg,0,0,0.2201,0.6110,0.2072,0.0265,0.4757,0.0001,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_238.jpg,0,1,0.5172,0.9834,0.8375,0.3407,0.0001,0.9398,0.0016,,,,,,
data/test/unknown_test\0_real\landscape_239.jpg,0,0,0.3319,0.9732,0.0923,0.9259,0.0000,0.0000,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_24.jpg,0,0,0.4878,0.9522,0.0016,0.8052,0.9993,0.0889,0.0793,,,,,,
data/test/unknown_test\0_real\landscape_240.jpg,0,1,0.6890,0.9631,0.1594,0.9997,0.9998,1.0000,0.0117,,,,,,
data/test/unknown_test\0_real\landscape_241.jpg,0,1,0.7919,0.9899,0.9984,0.9336,0.0008,0.9457,0.8830,,,,,,
data/test/unknown_test\0_real\landscape_242.jpg,0,1,0.5270,0.9795,0.0155,0.0408,0.9999,1.0000,0.1264,,,,,,
data/test/unknown_test\0_real\landscape_243.jpg,0,0,0.2851,0.7058,0.0006,0.9972,0.0000,0.0005,0.0064,,,,,,
data/test/unknown_test\0_real\landscape_244.jpg,0,0,0.1591,0.9014,0.0002,0.0209,0.0000,0.0317,0.0007,,,,,,
data/test/unknown_test\0_real\landscape_245.jpg,0,0,0.3439,0.9968,0.0001,1.0000,0.0000,0.0000,0.0664,,,,,,
data/test/unknown_test\0_real\landscape_246.jpg,0,1,0.8164,0.9840,1.0000,1.0000,0.0001,0.9572,0.9569,,,,,,
data/test/unknown_test\0_real\landscape_247.jpg,0,0,0.2057,0.8133,0.0010,0.4185,0.0000,0.0000,0.0014,,,,,,
data/test/unknown_test\0_real\landscape_248.jpg,0,0,0.3160,0.8483,0.0306,0.9977,0.0000,0.0000,0.0193,,,,,,
data/test/unknown_test\0_real\landscape_249.jpg,0,1,0.5977,0.9875,0.6688,0.9576,0.9721,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_25.jpg,0,0,0.2680,0.9084,0.0001,0.6957,0.0000,0.0009,0.0026,,,,,,
data/test/unknown_test\0_real\landscape_250.jpg,0,0,0.3465,0.8055,0.0863,1.0000,0.0000,0.0044,0.1825,,,,,,
data/test/unknown_test\0_real\landscape_251.jpg,0,1,0.6398,0.8292,0.0367,0.9844,0.9990,0.9889,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_252.jpg,0,1,0.6560,0.9624,0.9823,0.9995,0.0000,0.9894,0.0022,,,,,,
data/test/unknown_test\0_real\landscape_253.jpg,0,0,0.2786,0.6530,0.0037,0.0187,0.9961,0.0001,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_254.jpg,0,0,0.2234,0.9836,0.0050,0.0144,0.3248,0.0063,0.0064,,,,,,
data/test/unknown_test\0_real\landscape_255.jpg,0,1,0.6571,0.9889,0.3277,1.0000,0.0007,1.0000,0.6253,,,,,,
data/test/unknown_test\0_real\landscape_256.jpg,0,1,0.7061,0.8430,0.9547,0.9874,0.7239,0.6943,0.0330,,,,,,
data/test/unknown_test\0_real\landscape_257.jpg,0,1,0.5581,0.6519,0.0116,0.3749,1.0000,0.9726,0.3377,,,,,,
data/test/unknown_test\0_real\landscape_258.jpg,0,0,0.3109,0.4514,0.6089,0.1133,0.6913,0.0001,0.0008,,,,,,
data/test/unknown_test\0_real\landscape_259.jpg,0,0,0.4390,0.9878,0.0180,0.8419,0.4829,0.0000,0.3033,,,,,,
data/test/unknown_test\0_real\landscape_26.jpg,0,0,0.3437,0.9153,0.0004,0.8525,0.0000,0.0000,0.2938,,,,,,
data/test/unknown_test\0_real\landscape_260.jpg,0,0,0.2692,0.9789,0.0033,0.6007,0.0319,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_261.jpg,0,1,0.6320,0.8615,0.9955,0.7468,0.9926,0.1942,0.0016,,,,,,
data/test/unknown_test\0_real\landscape_262.jpg,0,0,0.1971,0.9606,0.0010,0.2205,0.0000,0.0001,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_263.jpg,0,1,0.5165,0.9803,0.1022,0.9998,0.9993,0.0001,0.0174,,,,,,
data/test/unknown_test\0_real\landscape_264.jpg,0,1,0.5908,0.6126,0.0282,0.9986,0.0000,0.9997,0.9055,,,,,,
data/test/unknown_test\0_real\landscape_265.jpg,0,0,0.2354,0.8088,0.0008,0.6015,0.0000,0.0010,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_266.jpg,0,0,0.3252,0.9416,0.0006,1.0000,0.0000,0.0000,0.0087,,,,,,
data/test/unknown_test\0_real\landscape_267.jpg,0,1,0.5078,0.9802,0.0294,0.9794,0.9673,0.0780,0.0125,,,,,,
data/test/unknown_test\0_real\landscape_268.jpg,0,1,0.6085,0.9812,0.0602,1.0000,0.0000,0.9996,0.6102,,,,,,
data/test/unknown_test\0_real\landscape_269.jpg,0,0,0.4966,0.9851,0.4104,0.5941,0.8322,0.0003,0.1575,,,,,,
data/test/unknown_test\0_real\landscape_27.jpg,0,0,0.4776,0.9426,0.0218,0.9798,0.0000,0.9183,0.0029,,,,,,
data/test/unknown_test\0_real\landscape_270.jpg,0,0,0.4099,0.9206,0.0008,0.7736,0.0000,0.7576,0.0069,,,,,,
data/test/unknown_test\0_real\landscape_271.jpg,0,0,0.4347,0.4740,0.0188,0.9999,0.0000,0.6971,0.4182,,,,,,
data/test/unknown_test\0_real\landscape_272.jpg,0,0,0.2902,0.7357,0.0002,0.9948,0.0000,0.0004,0.0100,,,,,,
data/test/unknown_test\0_real\landscape_273.jpg,0,1,0.5832,0.8542,0.0025,0.6475,0.9947,1.0000,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_274.jpg,0,1,0.6634,0.9835,0.9990,0.9953,0.0002,1.0000,0.0023,,,,,,
data/test/unknown_test\0_real\landscape_275.jpg,0,0,0.2227,0.6724,0.0005,0.6632,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_276.jpg,0,0,0.3855,0.9674,0.0096,0.9999,0.0000,0.0001,0.3362,,,,,,
data/test/unknown_test\0_real\landscape_277.jpg,0,0,0.1889,0.9480,0.0002,0.1847,0.0002,0.0000,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_278.jpg,0,0,0.1783,0.6779,0.0599,0.3165,0.0000,0.0000,0.0153,,,,,,
data/test/unknown_test\0_real\landscape_279.jpg,0,0,0.2739,0.8389,0.0007,0.7545,0.0001,0.0000,0.0494,,,,,,
data/test/unknown_test\0_real\landscape_28.jpg,0,0,0.2253,0.8732,0.0027,0.4754,0.0000,0.0000,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_280.jpg,0,0,0.4871,0.9732,0.0281,0.9993,0.1101,0.7978,0.0139,,,,,,
data/test/unknown_test\0_real\landscape_281.jpg,0,0,0.4596,0.9809,0.9908,0.7748,0.0002,0.0000,0.0107,,,,,,
data/test/unknown_test\0_real\landscape_282.jpg,0,0,0.3009,0.7925,0.0134,0.9989,0.0000,0.0000,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_283.jpg,0,1,0.9773,0.9761,0.9617,1.0000,0.9964,1.0000,0.9299,,,,,,
data/test/unknown_test\0_real\landscape_284.jpg,0,0,0.2942,0.4485,0.0001,0.3073,0.0099,0.9994,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_285.jpg,0,1,0.6670,0.9937,0.9947,0.9997,0.0000,0.9999,0.0142,,,,,,
data/test/unknown_test\0_real\landscape_286.jpg,0,0,0.4830,0.8941,0.0108,0.9945,0.0002,0.9954,0.0028,,,,,,
data/test/unknown_test\0_real\landscape_287.jpg,0,0,0.4599,0.6889,0.0777,0.0623,0.9943,0.9357,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_288.jpg,0,0,0.2904,0.7214,0.0057,1.0000,0.0000,0.0000,0.0156,,,,,,
data/test/unknown_test\0_real\landscape_289.jpg,0,1,0.7733,0.9384,0.0708,0.9797,0.9999,1.0000,0.6511,,,,,,
data/test/unknown_test\0_real\landscape_29.jpg,0,0,0.4770,0.9309,0.9343,0.9964,0.0000,0.0001,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_290.jpg,0,0,0.4338,0.6475,0.9652,0.5582,0.4314,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_291.jpg,0,1,0.6889,0.9945,0.9993,0.9983,0.0000,0.9451,0.1960,,,,,,
data/test/unknown_test\0_real\landscape_292.jpg,0,0,0.2232,0.2826,0.0006,0.9887,0.0000,0.0668,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_293.jpg,0,0,0.1461,0.4650,0.0003,0.4079,0.0000,0.0000,0.0037,,,,,,
data/test/unknown_test\0_real\landscape_294.jpg,0,0,0.3214,0.9402,0.0021,0.9465,0.0001,0.0385,0.0011,,,,,,
data/test/unknown_test\0_real\landscape_295.jpg,0,1,0.6967,0.9852,0.1679,1.0000,1.0000,0.9999,0.0270,,,,,,
data/test/unknown_test\0_real\landscape_296.jpg,0,0,0.4601,0.9300,0.1345,0.1488,0.5483,0.9982,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_297.jpg,0,1,0.6694,0.9940,0.0007,1.0000,1.0000,0.9989,0.0226,,,,,,
data/test/unknown_test\0_real\landscape_298.jpg,0,0,0.1845,0.1157,0.0012,0.9898,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_299.jpg,0,1,0.8154,0.9173,0.9842,0.9947,0.9970,0.0105,0.9886,,,,,,
data/test/unknown_test\0_real\landscape_3.jpg,0,1,0.5331,0.9360,0.0028,0.9366,0.9998,0.0001,0.3231,,,,,,
data/test/unknown_test\0_real\landscape_30.jpg,0,1,0.5095,0.8475,0.0025,0.9745,0.0000,0.9869,0.2457,,,,,,
data/test/unknown_test\0_real\landscape_300.jpg,0,0,0.4033,0.9891,0.0055,0.9997,0.0002,0.0004,0.4252,,,,,,
data/test/unknown_test\0_real\landscape_31.jpg,0,0,0.4940,0.9834,0.0043,1.0000,0.9752,0.0000,0.0011,,,,,,
data/test/unknown_test\0_real\landscape_32.jpg,0,0,0.4941,0.9491,0.0180,0.9765,1.0000,0.0000,0.0209,,,,,,
data/test/unknown_test\0_real\landscape_33.jpg,0,0,0.3155,0.9075,0.0909,0.8923,0.0000,0.0023,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_34.jpg,0,1,0.5761,0.9223,0.1013,0.9927,0.5438,0.8082,0.0882,,,,,,
data/test/unknown_test\0_real\landscape_35.jpg,0,0,0.3121,0.8602,0.0031,1.0000,0.0000,0.0000,0.0095,,,,,,
data/test/unknown_test\0_real\landscape_36.jpg,0,0,0.3756,0.9099,0.0071,0.9994,0.0000,0.3217,0.0156,,,,,,
data/test/unknown_test\0_real\landscape_37.jpg,0,0,0.3655,0.8089,0.0002,0.7614,0.0000,0.0000,0.6225,,,,,,
data/test/unknown_test\0_real\landscape_38.jpg,0,0,0.2485,0.5859,0.0033,0.9008,0.0000,0.0007,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_39.jpg,0,1,0.5925,0.9560,0.0372,0.6479,0.9999,0.9138,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_4.jpg,0,1,0.6722,0.9790,0.9949,1.0000,0.0363,0.9973,0.0253,,,,,,
data/test/unknown_test\0_real\landscape_40.jpg,0,0,0.4978,0.9107,0.2101,0.0722,0.8108,0.9824,0.0007,,,,,,
data/test/unknown_test\0_real\landscape_41.jpg,0,0,0.4332,0.9925,0.0061,1.0000,0.0001,0.5817,0.0189,,,,,,
data/test/unknown_test\0_real\landscape_42.jpg,0,1,0.7237,0.9986,0.9999,0.5452,0.0000,1.0000,0.7983,,,,,,
data/test/unknown_test\0_real\landscape_43.jpg,0,0,0.2144,0.3981,0.0009,0.8872,0.0000,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_44.jpg,0,1,0.6465,0.9134,0.0084,0.9506,0.9993,0.9983,0.0091,,,,,,
data/test/unknown_test\0_real\landscape_45.jpg,0,0,0.4657,0.9532,0.0510,1.0000,0.0000,0.0000,0.7902,,,,,,
