img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\lhq_513_noisy.jpg,0,0,0.3469,0.8827,0.0013,0.7249,0.0000,0.4726,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_524_noisy.jpg,0,0,0.2870,0.8529,0.0068,0.8599,0.0001,0.0020,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_526_noisy.jpg,0,0,0.2740,0.7886,0.0212,0.5919,0.0001,0.0024,0.2398,,,,,,
data/test/known_test_noisy\0_real\lhq_527_noisy.jpg,0,0,0.2799,0.9632,0.0002,0.7033,0.0002,0.0116,0.0007,,,,,,
data/test/known_test_noisy\0_real\lhq_535_noisy.jpg,0,0,0.1301,0.6493,0.0025,0.1187,0.0000,0.0104,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_536_noisy.jpg,0,0,0.0782,0.3414,0.0009,0.1079,0.0014,0.0157,0.0018,,,,,,
data/test/known_test_noisy\0_real\lhq_553_noisy.jpg,0,0,0.3292,0.2884,0.1144,0.8085,0.0000,0.0017,0.7625,,,,,,
data/test/known_test_noisy\0_real\lhq_554_noisy.jpg,0,0,0.1320,0.5868,0.0114,0.1888,0.0000,0.0009,0.0041,,,,,,
data/test/known_test_noisy\0_real\lhq_556_noisy.jpg,0,0,0.1023,0.2534,0.0016,0.3119,0.0001,0.0001,0.0466,,,,,,
data/test/known_test_noisy\0_real\lhq_560_noisy.jpg,0,0,0.1794,0.3535,0.0027,0.6816,0.0000,0.0003,0.0381,,,,,,
data/test/known_test_noisy\0_real\lhq_570_noisy.jpg,0,0,0.1780,0.7022,0.0007,0.3305,0.0000,0.0318,0.0028,,,,,,
data/test/known_test_noisy\0_real\lhq_572_noisy.jpg,0,0,0.3062,0.7905,0.0107,0.9982,0.0000,0.0010,0.0367,,,,,,
data/test/known_test_noisy\0_real\lhq_575_noisy.jpg,0,0,0.1375,0.7407,0.0022,0.0776,0.0000,0.0020,0.0022,,,,,,
data/test/known_test_noisy\0_real\lhq_581_noisy.jpg,0,0,0.2278,0.4728,0.0049,0.8766,0.0001,0.0000,0.0125,,,,,,
data/test/known_test_noisy\0_real\lhq_594_noisy.jpg,0,0,0.2499,0.7324,0.0138,0.7526,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_599_noisy.jpg,0,0,0.2063,0.5403,0.0004,0.6925,0.0000,0.0041,0.0007,,,,,,
data/test/known_test_noisy\0_real\lhq_608_noisy.jpg,0,0,0.0779,0.3309,0.0018,0.1341,0.0000,0.0003,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_623_noisy.jpg,0,0,0.0570,0.2463,0.0004,0.0926,0.0000,0.0024,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_624_noisy.jpg,0,0,0.1369,0.5505,0.0014,0.2645,0.0001,0.0033,0.0015,,,,,,
data/test/known_test_noisy\0_real\lhq_626_noisy.jpg,0,0,0.1570,0.4180,0.0020,0.5136,0.0000,0.0013,0.0071,,,,,,
data/test/known_test_noisy\0_real\lhq_632_noisy.jpg,0,0,0.2316,0.3979,0.0009,0.9668,0.0000,0.0032,0.0209,,,,,,
data/test/known_test_noisy\0_real\lhq_634_noisy.jpg,0,0,0.0773,0.2554,0.0033,0.1409,0.0000,0.0069,0.0574,,,,,,
data/test/known_test_noisy\0_real\lhq_636_noisy.jpg,0,0,0.2762,0.6471,0.0006,0.9785,0.0000,0.0303,0.0009,,,,,,
data/test/known_test_noisy\0_real\lhq_637_noisy.jpg,0,0,0.0527,0.1887,0.0067,0.0742,0.0000,0.0410,0.0053,,,,,,
data/test/known_test_noisy\0_real\lhq_638_noisy.jpg,0,0,0.2370,0.4394,0.0432,0.8982,0.0001,0.0002,0.0410,,,,,,
data/test/known_test_noisy\0_real\lhq_643_noisy.jpg,0,0,0.3422,0.9536,0.0070,0.9990,0.0000,0.0003,0.0935,,,,,,
data/test/known_test_noisy\0_real\lhq_647_noisy.jpg,0,0,0.1340,0.7781,0.0006,0.0243,0.0002,0.0006,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_649_noisy.jpg,0,0,0.3040,0.4787,0.0538,0.5970,0.0000,0.0082,0.6862,,,,,,
data/test/known_test_noisy\0_real\lhq_661_noisy.jpg,0,0,0.2606,0.4546,0.0041,1.0000,0.0001,0.0009,0.1041,,,,,,
data/test/known_test_noisy\0_real\lhq_665_noisy.jpg,0,0,0.1316,0.3955,0.0238,0.3661,0.0000,0.0013,0.0029,,,,,,
data/test/known_test_noisy\0_real\lhq_668_noisy.jpg,0,0,0.1863,0.4559,0.0127,0.6477,0.0000,0.0006,0.0010,,,,,,
data/test/known_test_noisy\0_real\lhq_683_noisy.jpg,0,0,0.1833,0.3908,0.0040,0.7047,0.0001,0.0001,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_689_noisy.jpg,0,0,0.2793,0.7801,0.0006,0.5216,0.0002,0.3630,0.0101,,,,,,
data/test/known_test_noisy\0_real\lhq_691_noisy.jpg,0,0,0.2357,0.7362,0.0026,0.6701,0.0000,0.0050,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_704_noisy.jpg,0,0,0.1418,0.4292,0.0068,0.2763,0.0003,0.1371,0.0010,,,,,,
data/test/known_test_noisy\0_real\lhq_705_noisy.jpg,0,0,0.2682,0.6450,0.0005,0.9622,0.0000,0.0012,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_709_noisy.jpg,0,0,0.1117,0.5522,0.0007,0.1014,0.0000,0.0157,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_70_noisy.jpg,0,0,0.2412,0.4670,0.0005,0.9716,0.0000,0.0016,0.0065,,,,,,
data/test/known_test_noisy\0_real\lhq_710_noisy.jpg,0,0,0.0860,0.4481,0.0039,0.0539,0.0000,0.0051,0.0050,,,,,,
data/test/known_test_noisy\0_real\lhq_727_noisy.jpg,0,0,0.4318,0.9146,0.5207,0.9923,0.0010,0.1313,0.0310,,,,,,
data/test/known_test_noisy\0_real\lhq_72_noisy.jpg,0,0,0.1241,0.6139,0.0044,0.1072,0.0000,0.0007,0.0183,,,,,,
data/test/known_test_noisy\0_real\lhq_738_noisy.jpg,0,0,0.0797,0.2724,0.0223,0.1628,0.0000,0.0016,0.0192,,,,,,
data/test/known_test_noisy\0_real\lhq_742_noisy.jpg,0,0,0.2643,0.5630,0.0258,0.9469,0.0003,0.0003,0.0494,,,,,,
data/test/known_test_noisy\0_real\lhq_74_noisy.jpg,0,0,0.0934,0.3289,0.0054,0.2218,0.0001,0.0041,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_750_noisy.jpg,0,0,0.3296,0.6464,0.0046,0.4019,0.0000,0.9188,0.0057,,,,,,
data/test/known_test_noisy\0_real\lhq_765_noisy.jpg,0,1,0.5163,0.9913,0.1070,0.9999,0.0000,0.1796,0.8198,,,,,,
data/test/known_test_noisy\0_real\lhq_76_noisy.jpg,0,0,0.1577,0.5869,0.0004,0.3337,0.0000,0.0251,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_773_noisy.jpg,0,0,0.0633,0.3369,0.0070,0.0218,0.0035,0.0040,0.0064,,,,,,
data/test/known_test_noisy\0_real\lhq_782_noisy.jpg,0,0,0.2491,0.7734,0.0003,0.7086,0.0001,0.0120,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_783_noisy.jpg,0,0,0.1870,0.7176,0.0196,0.2945,0.0001,0.0857,0.0047,,,,,,
data/test/known_test_noisy\0_real\lhq_794_noisy.jpg,0,0,0.2659,0.4281,0.0002,0.9945,0.0000,0.0002,0.1722,,,,,,
data/test/known_test_noisy\0_real\lhq_795_noisy.jpg,0,0,0.1302,0.3103,0.0083,0.4570,0.0000,0.0011,0.0045,,,,,,
data/test/known_test_noisy\0_real\lhq_800_noisy.jpg,0,0,0.1140,0.5657,0.0026,0.0734,0.0001,0.0001,0.0423,,,,,,
data/test/known_test_noisy\0_real\lhq_802_noisy.jpg,0,0,0.2819,0.9037,0.0003,0.7848,0.0002,0.0012,0.0012,,,,,,
data/test/known_test_noisy\0_real\lhq_808_noisy.jpg,0,0,0.2982,0.7689,0.0003,0.9992,0.0001,0.0171,0.0035,,,,,,
data/test/known_test_noisy\0_real\lhq_811_noisy.jpg,0,0,0.2831,0.8636,0.0040,0.8300,0.0000,0.0008,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_817_noisy.jpg,0,0,0.0858,0.2009,0.0101,0.2629,0.0000,0.0004,0.0404,,,,,,
data/test/known_test_noisy\0_real\lhq_81_noisy.jpg,0,0,0.2881,0.7843,0.0003,0.9202,0.0000,0.0238,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_823_noisy.jpg,0,0,0.3169,0.3276,0.0070,0.6676,0.0000,0.0010,0.8984,,,,,,
data/test/known_test_noisy\0_real\lhq_826_noisy.jpg,0,0,0.2786,0.5727,0.0122,0.1489,0.0000,0.9167,0.0209,,,,,,
data/test/known_test_noisy\0_real\lhq_831_noisy.jpg,0,0,0.0637,0.2238,0.0029,0.1536,0.0000,0.0000,0.0016,,,,,,
data/test/known_test_noisy\0_real\lhq_835_noisy.jpg,0,0,0.4257,0.9927,0.0014,1.0000,0.0005,0.4082,0.1512,,,,,,
data/test/known_test_noisy\0_real\lhq_83_noisy.jpg,0,0,0.1925,0.5601,0.0047,0.5894,0.0000,0.0002,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_840_noisy.jpg,0,0,0.4416,0.6733,0.2577,0.9995,0.0001,0.6664,0.0526,,,,,,
data/test/known_test_noisy\0_real\lhq_84_noisy.jpg,0,0,0.1730,0.6082,0.0009,0.4115,0.0001,0.0170,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_863_noisy.jpg,0,0,0.2283,0.8794,0.0006,0.2562,0.0001,0.2160,0.0174,,,,,,
data/test/known_test_noisy\0_real\lhq_870_noisy.jpg,0,0,0.3158,0.8869,0.0080,0.9989,0.0000,0.0003,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_875_noisy.jpg,0,0,0.2488,0.8282,0.0024,0.6461,0.0000,0.0043,0.0120,,,,,,
data/test/known_test_noisy\0_real\lhq_877_noisy.jpg,0,0,0.2057,0.3757,0.0010,0.8488,0.0000,0.0084,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_884_noisy.jpg,0,0,0.0961,0.5147,0.0018,0.0453,0.0001,0.0143,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_897_noisy.jpg,0,0,0.3024,0.7302,0.0074,0.9999,0.0000,0.0009,0.0762,,,,,,
data/test/known_test_noisy\0_real\lhq_906_noisy.jpg,0,0,0.1481,0.7358,0.0126,0.1224,0.0001,0.0019,0.0158,,,,,,
data/test/known_test_noisy\0_real\lhq_912_noisy.jpg,0,0,0.2939,0.7712,0.0172,0.9580,0.0007,0.0043,0.0122,,,,,,
data/test/known_test_noisy\0_real\lhq_913_noisy.jpg,0,0,0.3660,0.8939,0.0009,0.4613,0.0001,0.8395,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_920_noisy.jpg,0,0,0.2639,0.6505,0.0007,0.9075,0.0000,0.0209,0.0036,,,,,,
data/test/known_test_noisy\0_real\lhq_932_noisy.jpg,0,0,0.1342,0.3970,0.0007,0.4056,0.0001,0.0000,0.0019,,,,,,
data/test/known_test_noisy\0_real\lhq_933_noisy.jpg,0,0,0.1790,0.6374,0.0349,0.3795,0.0002,0.0093,0.0126,,,,,,
data/test/known_test_noisy\0_real\lhq_935_noisy.jpg,0,0,0.4738,0.6996,0.0054,0.9991,0.0001,0.8263,0.3125,,,,,,
data/test/known_test_noisy\0_real\lhq_936_noisy.jpg,0,0,0.1216,0.5982,0.0008,0.0813,0.0000,0.0484,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_938_noisy.jpg,0,0,0.2044,0.6545,0.0076,0.5610,0.0000,0.0007,0.0028,,,,,,
data/test/known_test_noisy\0_real\lhq_946_noisy.jpg,0,0,0.1559,0.4394,0.0020,0.4878,0.0000,0.0051,0.0008,,,,,,
data/test/known_test_noisy\0_real\lhq_951_noisy.jpg,0,0,0.2338,0.4581,0.0010,0.9332,0.0000,0.0003,0.0098,,,,,,
data/test/known_test_noisy\0_real\lhq_95_noisy.jpg,0,0,0.2634,0.8149,0.0008,0.7142,0.0001,0.0380,0.0125,,,,,,
data/test/known_test_noisy\0_real\lhq_967_noisy.jpg,0,0,0.1586,0.5786,0.0023,0.3630,0.0001,0.0005,0.0074,,,,,,
data/test/known_test_noisy\0_real\lhq_972_noisy.jpg,0,0,0.1538,0.4446,0.0008,0.4764,0.0000,0.0003,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_974_noisy.jpg,0,0,0.1611,0.5797,0.0082,0.3678,0.0000,0.0105,0.0006,,,,,,
data/test/known_test_noisy\0_real\lhq_986_noisy.jpg,0,0,0.2200,0.5557,0.0029,0.7601,0.0000,0.0001,0.0009,,,,,,
data/test/known_test_noisy\0_real\lhq_988_noisy.jpg,0,0,0.1961,0.8760,0.1942,0.1038,0.0000,0.0008,0.0019,,,,,,
data/test/known_test_noisy\0_real\lhq_989_noisy.jpg,0,0,0.1196,0.4005,0.0022,0.2912,0.0001,0.0226,0.0012,,,,,,
data/test/known_test_noisy\0_real\lhq_98_noisy.jpg,0,0,0.2346,0.3996,0.0074,0.9556,0.0000,0.0042,0.0410,,,,,,
data/test/known_test_noisy\0_real\lhq_991_noisy.jpg,0,0,0.3477,0.9931,0.0024,0.9815,0.0002,0.0079,0.1011,,,,,,
data/test/known_test_noisy\0_real\lhq_994_noisy.jpg,0,0,0.4310,0.8681,0.0135,0.8931,0.0000,0.0123,0.7991,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_noisy.jpg,1,1,0.7336,0.8278,0.9099,0.9989,0.0037,0.9183,0.7429,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_noisy.jpg,1,1,0.8884,0.9749,0.9953,0.6230,0.9983,0.9995,0.7395,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_noisy.jpg,1,1,0.7384,0.9589,0.5595,0.9994,0.9984,0.0115,0.9026,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_239699131_noisy.jpg,1,1,0.5363,0.9226,0.8891,1.0000,0.0084,0.0058,0.3917,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_noisy.jpg,1,1,0.7580,0.7273,0.8172,0.9944,0.0108,0.9999,0.9987,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_850234434_noisy.jpg,1,0,0.4413,0.9697,0.1304,0.9999,0.0458,0.2258,0.2759,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_43303807_noisy.jpg,1,0,0.4674,0.8619,0.0732,0.8692,0.0001,0.9987,0.0011,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_noisy.jpg,1,1,0.8431,0.9339,0.9977,0.9968,0.3136,0.9997,0.8170,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_noisy.jpg,1,1,0.7563,0.6819,0.8986,0.9832,0.9585,0.9992,0.0162,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_noisy.jpg,1,1,0.5592,0.8789,0.9598,0.4636,0.4759,0.5282,0.0490,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_608375598_noisy.jpg,1,1,0.6613,0.9513,0.9464,0.9520,0.7277,0.0063,0.3841,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_noisy.jpg,1,1,0.5490,0.7951,0.9653,0.1081,0.7802,0.6358,0.0092,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_noisy.jpg,1,1,0.7666,0.9026,0.9006,0.9957,0.0113,0.9998,0.7895,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_noisy.jpg,1,1,0.6825,0.7809,0.6051,0.9905,0.0007,0.9724,0.7456,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_noisy.jpg,1,1,0.6772,0.9343,0.2273,0.9309,0.1528,0.9998,0.8177,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_752398389_noisy.jpg,1,1,0.5242,0.7838,0.7018,0.8941,0.0858,0.5238,0.1559,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_noisy.jpg,1,1,0.5882,0.8817,0.9690,0.9818,0.0018,0.0013,0.6935,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_noisy.jpg,1,1,0.5533,0.9560,0.7331,0.7710,0.0098,0.8467,0.0029,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_noisy.jpg,1,1,0.8523,0.8832,0.9570,0.9827,0.2971,1.0000,0.9938,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_noisy.jpg,1,1,0.7569,0.8589,0.9822,0.9800,0.0012,0.9949,0.7241,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_noisy.jpg,1,1,0.6376,0.9653,0.9738,0.8390,0.4732,0.0075,0.5665,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_noisy.jpg,1,1,0.9660,0.9632,0.9831,1.0000,0.9466,0.9188,0.9844,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_noisy.jpg,1,1,0.6924,0.9741,0.9987,0.9828,0.9924,0.0034,0.2031,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_noisy.jpg,1,1,0.5889,0.7340,0.9348,0.9936,0.0039,0.0369,0.8300,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_130409445_noisy.jpg,1,1,0.5610,0.9476,0.3823,0.9979,0.0064,0.9905,0.0412,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_noisy.jpg,1,0,0.4191,0.8174,0.9894,0.6306,0.0073,0.0004,0.0692,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_noisy.jpg,1,0,0.3479,0.8479,0.1443,0.0156,0.0002,0.9995,0.0797,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_551323129_noisy.jpg,1,1,0.9195,0.9339,0.8427,0.9995,0.9939,0.9868,0.7600,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_noisy.jpg,1,1,0.5491,0.8702,0.3004,0.9942,0.0002,0.1494,0.9803,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_noisy.jpg,1,1,0.7340,0.8432,0.7549,0.9008,0.0018,0.9831,0.9200,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_noisy.jpg,1,1,0.6697,0.7341,0.3236,0.9624,0.0004,0.9985,0.9993,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_505672756_noisy.jpg,1,1,0.8197,0.9239,0.9897,1.0000,0.9998,0.0070,0.9975,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_noisy.jpg,1,1,0.7838,0.8243,0.9409,1.0000,0.0047,0.9364,0.9968,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_107518428_noisy.jpg,1,0,0.4761,0.9153,0.5394,0.9946,0.0016,0.4051,0.0004,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_noisy.jpg,1,1,0.5128,0.8866,0.9857,0.1803,0.0004,0.9976,0.0261,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_568473596_noisy.jpg,1,1,0.6859,0.8684,0.2262,0.9997,0.7425,0.9913,0.2876,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_noisy.jpg,1,1,0.7621,0.8696,0.8129,0.9860,0.8818,0.0605,0.9618,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_noisy.jpg,1,1,0.8007,0.8627,0.9718,0.9303,0.9986,0.9999,0.0407,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_noisy.jpg,1,1,0.5717,0.9628,0.6842,0.9999,0.1562,0.5477,0.0794,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_modern-glass-facade-daylight_443516367_noisy.jpg,1,1,0.8000,0.9699,0.9147,0.9980,0.9170,0.0100,0.9906,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_office-tower-at-dusk_450149968_noisy.jpg,1,1,0.6610,0.8969,0.9456,0.9997,0.0021,0.4632,0.6588,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,1,0,0.4097,0.7656,0.7463,0.1626,0.0118,0.7710,0.0006,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_noisy.jpg,1,0,0.4122,0.8719,0.4764,0.0738,0.0517,0.9950,0.0041,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_noisy.jpg,1,1,0.8544,0.9562,0.9885,0.9994,0.2136,0.9927,0.9760,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260_noisy.jpg,1,1,0.5687,0.8499,0.7894,0.6154,0.0002,0.9427,0.2146,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_noisy.jpg,1,1,0.7827,0.8599,0.9942,0.9805,0.9993,0.4546,0.4077,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_skyscraper-under-blue-sky_283614548_noisy.jpg,1,0,0.4403,0.7828,0.9399,0.8812,0.0001,0.0040,0.0335,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_small-house-with-garden-in-daylight_499352183_noisy.jpg,1,1,0.7457,0.8431,0.9387,0.9075,0.0092,0.9995,0.7760,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_train-station-facade-at-dusk_454595340_noisy.jpg,1,0,0.3896,0.6715,0.5809,0.1658,0.0094,0.8137,0.0965,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_train-station-facade-at-dusk_558010934_noisy.jpg,1,0,0.4204,0.6452,0.3432,0.3806,0.0005,0.8874,0.2658,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_31742694_noisy.jpg,1,0,0.2821,0.6817,0.9546,0.0280,0.0036,0.0245,0.0001,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_noisy.jpg,1,1,0.8480,0.9551,0.9551,0.9998,0.4912,0.9959,0.6911,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_noisy.jpg,1,1,0.7797,0.8972,0.9747,0.9992,0.9963,0.7826,0.0280,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_noisy.jpg,1,1,0.5934,0.9358,0.9277,0.0247,0.7692,0.9018,0.0010,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_noisy.jpg,1,1,0.8809,0.9622,0.9945,0.9926,1.0000,1.0000,0.3359,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_noisy.jpg,1,1,0.7513,0.9073,0.9909,0.3854,0.9979,0.9960,0.2304,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_noisy.jpg,1,1,0.8081,0.8361,0.9924,0.9073,0.7988,0.9976,0.3164,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_noisy.jpg,1,0,0.2539,0.8257,0.4504,0.0054,0.0267,0.0460,0.1690,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_noisy.jpg,1,0,0.3719,0.6269,0.3073,0.0012,0.0379,0.9982,0.2599,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,1,0,0.3517,0.7955,0.9959,0.3095,0.0023,0.0026,0.0046,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,1,1,0.7983,0.9726,0.9987,0.9883,0.9999,0.3508,0.4794,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_noisy.jpg,1,1,0.5299,0.8365,0.9533,0.0037,0.3305,0.9998,0.0557,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_noisy.jpg,1,1,0.9623,0.9704,0.9980,1.0000,0.8428,0.9996,0.9630,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_noisy.jpg,1,1,0.9078,0.7251,0.8340,0.8943,0.9935,0.9998,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_noisy.jpg,1,1,0.6467,0.8796,0.9989,0.9850,0.0042,0.9838,0.0290,,,,,,
