img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\imagenet_94_noisy.jpg,0,1,0.5504,0.8955,0.9925,0.0375,0.9995,0.0016,0.3755,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_95_noisy.jpg,0,0,0.3689,0.9386,0.9657,0.2578,0.0512,0.0002,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_96_noisy.jpg,0,0,0.4607,0.8176,0.9438,0.0001,0.0050,0.9977,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_97_noisy.jpg,0,0,0.4922,0.9199,0.9940,0.1040,0.9329,0.0008,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_98_noisy.jpg,0,1,0.6588,0.9784,0.9997,0.9998,0.7665,0.0002,0.2086,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_99_noisy.jpg,0,1,0.7347,0.8916,0.9995,0.4586,0.9973,0.9944,0.0665,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_9_noisy.jpg,0,1,0.6580,0.9394,0.9206,0.0854,1.0000,0.9987,0.0041,,,,,,
data/test/unknown_test_noisy\0_real\landscape_100_noisy.jpg,0,0,0.4103,0.8070,0.2923,0.9822,0.0003,0.0001,0.3799,,,,,,
data/test/unknown_test_noisy\0_real\landscape_101_noisy.jpg,0,0,0.2870,0.6111,0.0953,0.9997,0.0002,0.0012,0.0144,,,,,,
data/test/unknown_test_noisy\0_real\landscape_102_noisy.jpg,0,1,0.7880,0.7787,0.9524,0.9446,0.8392,0.9639,0.2490,,,,,,
data/test/unknown_test_noisy\0_real\landscape_103_noisy.jpg,0,1,0.8143,0.9293,0.9540,0.9993,0.8613,0.9998,0.1419,,,,,,
data/test/unknown_test_noisy\0_real\landscape_104_noisy.jpg,0,0,0.1958,0.9040,0.0002,0.1708,0.0001,0.0995,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_105_noisy.jpg,0,0,0.2751,0.6123,0.0190,0.9525,0.0011,0.0000,0.0659,,,,,,
data/test/unknown_test_noisy\0_real\landscape_106_noisy.jpg,0,0,0.1154,0.2504,0.4182,0.0020,0.0003,0.0183,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\landscape_107_noisy.jpg,0,0,0.1265,0.4145,0.0025,0.3411,0.0000,0.0002,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_108_noisy.jpg,0,0,0.3295,0.1937,0.3536,0.6918,0.0000,0.0003,0.7374,,,,,,
data/test/unknown_test_noisy\0_real\landscape_109_noisy.jpg,0,0,0.4053,0.7908,0.4087,0.9332,0.0002,0.0442,0.2550,,,,,,
data/test/unknown_test_noisy\0_real\landscape_10_noisy.jpg,0,0,0.3624,0.8418,0.0541,0.2759,0.0000,0.9687,0.0337,,,,,,
data/test/unknown_test_noisy\0_real\landscape_110_noisy.jpg,0,0,0.3640,0.7811,0.0061,0.9838,0.0014,0.0012,0.4102,,,,,,
data/test/unknown_test_noisy\0_real\landscape_111_noisy.jpg,0,0,0.1279,0.6774,0.0210,0.0350,0.0003,0.0114,0.0224,,,,,,
data/test/unknown_test_noisy\0_real\landscape_112_noisy.jpg,0,0,0.3861,0.9953,0.2043,0.9996,0.0030,0.0137,0.1004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_113_noisy.jpg,0,0,0.3231,0.6896,0.0108,0.9766,0.0000,0.0029,0.2587,,,,,,
data/test/unknown_test_noisy\0_real\landscape_114_noisy.jpg,0,1,0.6124,0.8689,0.9744,0.8068,0.0183,1.0000,0.0060,,,,,,
data/test/unknown_test_noisy\0_real\landscape_115_noisy.jpg,0,0,0.3245,0.8356,0.0753,0.9914,0.0002,0.0004,0.0442,,,,,,
data/test/unknown_test_noisy\0_real\landscape_116_noisy.jpg,0,0,0.2831,0.6882,0.0029,0.9917,0.0000,0.0148,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\landscape_117_noisy.jpg,0,0,0.2799,0.6179,0.0536,0.9998,0.0000,0.0010,0.0072,,,,,,
data/test/unknown_test_noisy\0_real\landscape_118_noisy.jpg,0,0,0.3960,0.5028,0.1561,0.9555,0.0001,0.0025,0.7588,,,,,,
data/test/unknown_test_noisy\0_real\landscape_119_noisy.jpg,0,0,0.4771,0.5236,0.9054,0.9954,0.0002,0.4350,0.0028,,,,,,
data/test/unknown_test_noisy\0_real\landscape_11_noisy.jpg,0,0,0.3445,0.7213,0.1334,0.3399,0.0004,0.8689,0.0032,,,,,,
data/test/unknown_test_noisy\0_real\landscape_120_noisy.jpg,0,0,0.2437,0.6367,0.0072,0.8168,0.0001,0.0001,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\landscape_121_noisy.jpg,0,0,0.4817,0.6613,0.9947,0.9803,0.0002,0.0123,0.2411,,,,,,
data/test/unknown_test_noisy\0_real\landscape_122_noisy.jpg,0,0,0.3360,0.8401,0.0145,0.9943,0.0015,0.1498,0.0159,,,,,,
data/test/unknown_test_noisy\0_real\landscape_123_noisy.jpg,0,0,0.3763,0.8666,0.0599,0.9998,0.0000,0.0038,0.3280,,,,,,
data/test/unknown_test_noisy\0_real\landscape_124_noisy.jpg,0,0,0.2889,0.7366,0.0060,0.9836,0.0002,0.0014,0.0058,,,,,,
data/test/unknown_test_noisy\0_real\landscape_125_noisy.jpg,0,1,0.5002,0.9383,0.1198,0.9992,0.0012,0.0202,0.9226,,,,,,
data/test/unknown_test_noisy\0_real\landscape_126_noisy.jpg,0,0,0.2442,0.8917,0.0536,0.1744,0.0772,0.0015,0.2667,,,,,,
data/test/unknown_test_noisy\0_real\landscape_127_noisy.jpg,0,1,0.5660,0.9524,0.2580,0.9920,0.0001,0.2759,0.9177,,,,,,
data/test/unknown_test_noisy\0_real\landscape_128_noisy.jpg,0,0,0.3216,0.9081,0.0125,0.9180,0.0002,0.0195,0.0711,,,,,,
data/test/unknown_test_noisy\0_real\landscape_129_noisy.jpg,0,0,0.2851,0.6943,0.0177,0.9980,0.0001,0.0000,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_12_noisy.jpg,0,0,0.2787,0.7213,0.0013,0.9451,0.0000,0.0045,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_130_noisy.jpg,0,0,0.2331,0.4043,0.0023,0.9917,0.0000,0.0001,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_131_noisy.jpg,0,0,0.4563,0.9537,0.7928,0.9876,0.0023,0.0011,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_132_noisy.jpg,0,0,0.4960,0.9210,0.0038,1.0000,0.0605,0.9864,0.0044,,,,,,
data/test/unknown_test_noisy\0_real\landscape_133_noisy.jpg,0,0,0.2679,0.5904,0.0967,0.8889,0.0027,0.0012,0.0277,,,,,,
data/test/unknown_test_noisy\0_real\landscape_134_noisy.jpg,0,0,0.3529,0.7087,0.0140,0.5754,0.0005,0.8132,0.0058,,,,,,
data/test/unknown_test_noisy\0_real\landscape_135_noisy.jpg,0,0,0.3073,0.7446,0.0138,0.7144,0.0000,0.3690,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\landscape_136_noisy.jpg,0,0,0.1392,0.8084,0.0050,0.0209,0.0000,0.0008,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_137_noisy.jpg,0,0,0.1679,0.5586,0.0146,0.4292,0.0001,0.0010,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\landscape_138_noisy.jpg,0,1,0.6603,0.9203,0.9982,0.9182,0.9997,0.1138,0.0116,,,,,,
data/test/unknown_test_noisy\0_real\landscape_139_noisy.jpg,0,0,0.3164,0.8319,0.0016,0.9998,0.0000,0.0337,0.0315,,,,,,
data/test/unknown_test_noisy\0_real\landscape_13_noisy.jpg,0,1,0.8610,0.9898,0.9883,0.9996,0.8636,0.9775,0.3471,,,,,,
data/test/unknown_test_noisy\0_real\landscape_140_noisy.jpg,0,0,0.2791,0.7776,0.0020,0.8940,0.0003,0.0003,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_141_noisy.jpg,0,0,0.3506,0.4662,0.0431,0.7665,0.0004,0.8256,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\landscape_142_noisy.jpg,0,0,0.3903,0.9871,0.0157,0.9999,0.0004,0.2854,0.0535,,,,,,
data/test/unknown_test_noisy\0_real\landscape_143_noisy.jpg,0,1,0.6001,0.8061,0.9790,0.8187,0.0027,0.0250,0.9688,,,,,,
data/test/unknown_test_noisy\0_real\landscape_144_noisy.jpg,0,1,0.9504,0.9359,0.9990,1.0000,0.9816,0.9095,0.8762,,,,,,
data/test/unknown_test_noisy\0_real\landscape_145_noisy.jpg,0,0,0.4778,0.8438,0.1035,0.8733,0.0001,0.0530,0.9933,,,,,,
data/test/unknown_test_noisy\0_real\landscape_146_noisy.jpg,0,1,0.8011,0.9053,0.9722,0.9293,0.9804,0.9917,0.0276,,,,,,
data/test/unknown_test_noisy\0_real\landscape_147_noisy.jpg,0,1,0.5409,0.7435,0.9932,0.7759,0.0418,0.6852,0.0058,,,,,,
data/test/unknown_test_noisy\0_real\landscape_148_noisy.jpg,0,0,0.4055,0.9539,0.0173,0.9955,0.0002,0.4416,0.0248,,,,,,
data/test/unknown_test_noisy\0_real\landscape_149_noisy.jpg,0,0,0.2237,0.2740,0.0109,0.5761,0.0001,0.0003,0.4810,,,,,,
data/test/unknown_test_noisy\0_real\landscape_14_noisy.jpg,0,0,0.4820,0.9697,0.0121,0.9422,0.0001,0.9675,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_150_noisy.jpg,0,0,0.1345,0.7666,0.0021,0.0358,0.0001,0.0022,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_151_noisy.jpg,0,1,0.6064,0.9177,0.9987,0.9996,0.0292,0.6622,0.0313,,,,,,
data/test/unknown_test_noisy\0_real\landscape_152_noisy.jpg,0,0,0.1800,0.8640,0.0084,0.1446,0.0000,0.0611,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\landscape_153_noisy.jpg,0,0,0.1873,0.6189,0.0022,0.4954,0.0000,0.0069,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_154_noisy.jpg,0,0,0.1853,0.2725,0.0075,0.8309,0.0002,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_155_noisy.jpg,0,1,0.5172,0.5366,0.0733,0.9723,0.0126,0.8959,0.6127,,,,,,
data/test/unknown_test_noisy\0_real\landscape_156_noisy.jpg,0,0,0.4761,0.8945,0.8392,0.9991,0.0008,0.1121,0.0109,,,,,,
data/test/unknown_test_noisy\0_real\landscape_157_noisy.jpg,0,0,0.3231,0.8246,0.1002,0.9987,0.0005,0.0001,0.0146,,,,,,
data/test/unknown_test_noisy\0_real\landscape_158_noisy.jpg,0,0,0.0724,0.3546,0.0004,0.0785,0.0000,0.0003,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\landscape_159_noisy.jpg,0,0,0.3693,0.7948,0.0437,0.9999,0.0001,0.3763,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\landscape_15_noisy.jpg,0,0,0.0890,0.4513,0.0004,0.0662,0.0000,0.0159,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_160_noisy.jpg,0,0,0.1746,0.5067,0.0025,0.5368,0.0000,0.0002,0.0014,,,,,,
data/test/unknown_test_noisy\0_real\landscape_161_noisy.jpg,0,1,0.5220,0.7210,0.0283,0.9928,0.0008,0.3909,0.9984,,,,,,
data/test/unknown_test_noisy\0_real\landscape_162_noisy.jpg,0,0,0.4636,0.7274,0.0721,1.0000,0.0047,0.9596,0.0176,,,,,,
data/test/unknown_test_noisy\0_real\landscape_163_noisy.jpg,0,1,0.5568,0.9368,0.8080,1.0000,0.3170,0.0041,0.2749,,,,,,
data/test/unknown_test_noisy\0_real\landscape_164_noisy.jpg,0,0,0.2866,0.5691,0.0765,1.0000,0.0010,0.0000,0.0730,,,,,,
data/test/unknown_test_noisy\0_real\landscape_165_noisy.jpg,0,0,0.1770,0.8813,0.0012,0.1224,0.0000,0.0004,0.0566,,,,,,
data/test/unknown_test_noisy\0_real\landscape_166_noisy.jpg,0,0,0.1988,0.4270,0.0011,0.7641,0.0001,0.0004,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_167_noisy.jpg,0,0,0.2651,0.4766,0.0016,0.9957,0.0000,0.1162,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_168_noisy.jpg,0,0,0.3228,0.9172,0.0030,0.9750,0.0000,0.0003,0.0411,,,,,,
data/test/unknown_test_noisy\0_real\landscape_169_noisy.jpg,0,0,0.4969,0.7680,0.8718,1.0000,0.1896,0.1306,0.0218,,,,,,
data/test/unknown_test_noisy\0_real\landscape_16_noisy.jpg,0,0,0.1466,0.3742,0.0383,0.4654,0.0003,0.0009,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_170_noisy.jpg,0,0,0.2262,0.4200,0.0138,0.9228,0.0001,0.0001,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_171_noisy.jpg,0,1,0.6709,0.9310,0.2148,0.9953,0.0012,0.8849,0.9980,,,,,,
data/test/unknown_test_noisy\0_real\landscape_172_noisy.jpg,0,1,0.6297,0.6746,0.9061,0.9993,0.2469,0.0001,0.9509,,,,,,
data/test/unknown_test_noisy\0_real\landscape_173_noisy.jpg,0,0,0.4409,0.8302,0.0201,0.9988,0.3154,0.2535,0.2274,,,,,,
data/test/unknown_test_noisy\0_real\landscape_174_noisy.jpg,0,0,0.1783,0.1926,0.0064,0.8700,0.0000,0.0001,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\landscape_175_noisy.jpg,0,0,0.1961,0.2790,0.3590,0.5252,0.0082,0.0051,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_176_noisy.jpg,0,0,0.2113,0.6514,0.0353,0.5803,0.0000,0.0000,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\landscape_177_noisy.jpg,0,0,0.1781,0.6555,0.0641,0.3386,0.0001,0.0099,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_178_noisy.jpg,0,0,0.3376,0.9833,0.0684,0.9554,0.0173,0.0000,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_179_noisy.jpg,0,0,0.3120,0.8230,0.0177,0.9914,0.0001,0.0015,0.0385,,,,,,
data/test/unknown_test_noisy\0_real\landscape_17_noisy.jpg,0,0,0.3374,0.9829,0.0047,0.8767,0.0113,0.1138,0.0350,,,,,,
data/test/unknown_test_noisy\0_real\landscape_180_noisy.jpg,0,0,0.3308,0.9651,0.0002,0.9778,0.0002,0.0405,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_181_noisy.jpg,0,0,0.2719,0.6992,0.0206,0.8994,0.0000,0.0090,0.0034,,,,,,
data/test/unknown_test_noisy\0_real\landscape_182_noisy.jpg,0,0,0.2278,0.7715,0.0268,0.5442,0.0001,0.0186,0.0053,,,,,,
data/test/unknown_test_noisy\0_real\landscape_183_noisy.jpg,0,0,0.4120,0.7431,0.0673,0.6721,0.0173,0.0003,0.9721,,,,,,
data/test/unknown_test_noisy\0_real\landscape_184_noisy.jpg,0,0,0.3356,0.9159,0.0068,0.7763,0.2185,0.0958,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_185_noisy.jpg,0,0,0.3552,0.9074,0.0176,1.0000,0.0002,0.0036,0.2027,,,,,,
data/test/unknown_test_noisy\0_real\landscape_186_noisy.jpg,0,0,0.3929,0.9089,0.3481,0.9855,0.0035,0.1107,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\landscape_187_noisy.jpg,0,0,0.2795,0.4614,0.0327,0.7443,0.0001,0.3702,0.0682,,,,,,
data/test/unknown_test_noisy\0_real\landscape_188_noisy.jpg,0,0,0.1375,0.3718,0.0006,0.4458,0.0000,0.0012,0.0057,,,,,,
data/test/unknown_test_noisy\0_real\landscape_189_noisy.jpg,0,0,0.2270,0.8466,0.1340,0.3645,0.0140,0.0000,0.0027,,,,,,
data/test/unknown_test_noisy\0_real\landscape_18_noisy.jpg,0,0,0.2398,0.7112,0.0136,0.6842,0.0000,0.0290,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\landscape_190_noisy.jpg,0,0,0.2890,0.7361,0.0071,0.9844,0.0000,0.0022,0.0044,,,,,,
data/test/unknown_test_noisy\0_real\landscape_191_noisy.jpg,0,0,0.3705,0.8445,0.0216,0.4211,0.0000,0.0000,0.9355,,,,,,
data/test/unknown_test_noisy\0_real\landscape_192_noisy.jpg,0,0,0.2965,0.7746,0.0058,0.9578,0.0001,0.0090,0.0319,,,,,,
data/test/unknown_test_noisy\0_real\landscape_193_noisy.jpg,0,0,0.3511,0.8941,0.0186,0.9160,0.0000,0.1324,0.1454,,,,,,
data/test/unknown_test_noisy\0_real\landscape_194_noisy.jpg,0,0,0.2326,0.2052,0.2397,0.9346,0.0001,0.0132,0.0030,,,,,,
data/test/unknown_test_noisy\0_real\landscape_195_noisy.jpg,0,0,0.1545,0.4589,0.0186,0.3979,0.0000,0.0515,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_196_noisy.jpg,0,0,0.0842,0.3313,0.0102,0.1616,0.0000,0.0008,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_197_noisy.jpg,0,0,0.3226,0.9744,0.0036,0.9325,0.0004,0.0004,0.0242,,,,,,
data/test/unknown_test_noisy\0_real\landscape_198_noisy.jpg,0,0,0.3818,0.7176,0.3517,0.9685,0.0003,0.0504,0.2023,,,,,,
data/test/unknown_test_noisy\0_real\landscape_199_noisy.jpg,0,0,0.2794,0.6884,0.0150,0.9645,0.0000,0.0011,0.0074,,,,,,
data/test/unknown_test_noisy\0_real\landscape_19_noisy.jpg,0,0,0.3008,0.6817,0.0004,0.9712,0.0000,0.1464,0.0051,,,,,,
data/test/unknown_test_noisy\0_real\landscape_1_noisy.jpg,0,0,0.2295,0.3782,0.0004,0.9895,0.0000,0.0015,0.0073,,,,,,
data/test/unknown_test_noisy\0_real\landscape_200_noisy.jpg,0,0,0.2618,0.8634,0.0292,0.6563,0.0001,0.0133,0.0085,,,,,,
data/test/unknown_test_noisy\0_real\landscape_201_noisy.jpg,0,0,0.2421,0.8799,0.0025,0.4557,0.0009,0.1096,0.0042,,,,,,
data/test/unknown_test_noisy\0_real\landscape_202_noisy.jpg,0,0,0.4077,0.9118,0.1240,0.9046,0.0054,0.3356,0.1649,,,,,,
data/test/unknown_test_noisy\0_real\landscape_203_noisy.jpg,0,0,0.4467,0.6488,0.0607,0.9319,0.0001,0.9485,0.0901,,,,,,
data/test/unknown_test_noisy\0_real\landscape_204_noisy.jpg,0,0,0.2073,0.7782,0.0392,0.4261,0.0001,0.0001,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_205_noisy.jpg,0,0,0.2106,0.7585,0.0113,0.2599,0.0000,0.2189,0.0148,,,,,,
data/test/unknown_test_noisy\0_real\landscape_206_noisy.jpg,0,0,0.3104,0.9027,0.0021,0.9519,0.0001,0.0051,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_207_noisy.jpg,0,0,0.2440,0.3097,0.0072,0.9491,0.0000,0.1898,0.0085,,,,,,
data/test/unknown_test_noisy\0_real\landscape_208_noisy.jpg,0,0,0.3839,0.9850,0.0318,1.0000,0.0003,0.0077,0.2784,,,,,,
data/test/unknown_test_noisy\0_real\landscape_209_noisy.jpg,0,0,0.2922,0.7763,0.0009,0.9595,0.0004,0.0159,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_20_noisy.jpg,0,0,0.2868,0.5167,0.1970,0.9648,0.0001,0.0074,0.0350,,,,,,
data/test/unknown_test_noisy\0_real\landscape_210_noisy.jpg,0,0,0.4895,0.7953,0.0543,0.9973,0.0001,0.1655,0.9246,,,,,,
data/test/unknown_test_noisy\0_real\landscape_211_noisy.jpg,0,1,0.5353,0.9345,0.2945,0.9749,0.0016,0.0064,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_212_noisy.jpg,0,1,0.7989,0.8859,0.9968,0.6244,0.3076,0.9960,0.9825,,,,,,
data/test/unknown_test_noisy\0_real\landscape_213_noisy.jpg,0,0,0.4755,0.7571,0.1267,1.0000,0.0000,0.0015,0.9677,,,,,,
data/test/unknown_test_noisy\0_real\landscape_214_noisy.jpg,0,0,0.0797,0.2359,0.0537,0.1624,0.0008,0.0021,0.0235,,,,,,
data/test/unknown_test_noisy\0_real\landscape_215_noisy.jpg,0,1,0.5621,0.8540,0.9886,0.7827,0.0001,0.0001,0.7469,,,,,,
data/test/unknown_test_noisy\0_real\landscape_216_noisy.jpg,0,0,0.2046,0.3700,0.0012,0.8477,0.0000,0.0087,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_217_noisy.jpg,0,0,0.4667,0.7308,0.6790,0.3796,0.0059,0.9943,0.0107,,,,,,
data/test/unknown_test_noisy\0_real\landscape_218_noisy.jpg,0,1,0.5137,0.9269,0.3949,0.7630,0.0012,0.9894,0.0068,,,,,,
data/test/unknown_test_noisy\0_real\landscape_219_noisy.jpg,0,0,0.3996,0.6706,0.1523,0.9270,0.0001,0.6271,0.0201,,,,,,
data/test/unknown_test_noisy\0_real\landscape_21_noisy.jpg,0,0,0.1232,0.3866,0.0063,0.3293,0.0000,0.0125,0.0043,,,,,,
data/test/unknown_test_noisy\0_real\landscape_220_noisy.jpg,0,1,0.5648,0.9590,0.9316,1.0000,0.0021,0.1676,0.3284,,,,,,
data/test/unknown_test_noisy\0_real\landscape_221_noisy.jpg,0,0,0.4622,0.8130,0.9093,0.9840,0.0049,0.0034,0.0583,,,,,,
data/test/unknown_test_noisy\0_real\landscape_222_noisy.jpg,0,0,0.1976,0.2541,0.0037,0.9235,0.0000,0.0014,0.0027,,,,,,
data/test/unknown_test_noisy\0_real\landscape_223_noisy.jpg,0,0,0.3542,0.9436,0.0032,1.0000,0.0005,0.0010,0.1766,,,,,,
data/test/unknown_test_noisy\0_real\landscape_224_noisy.jpg,0,0,0.1261,0.6838,0.0052,0.0672,0.0001,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_225_noisy.jpg,0,0,0.3926,0.3990,0.4308,0.5193,0.0022,0.9998,0.0043,,,,,,
data/test/unknown_test_noisy\0_real\landscape_226_noisy.jpg,0,0,0.2970,0.7894,0.0006,0.9876,0.0000,0.0026,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\landscape_227_noisy.jpg,0,0,0.3692,0.7227,0.0103,0.9999,0.0000,0.4306,0.0515,,,,,,
data/test/unknown_test_noisy\0_real\landscape_228_noisy.jpg,0,0,0.1125,0.6407,0.0021,0.0269,0.0000,0.0050,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_229_noisy.jpg,0,0,0.4878,0.7441,0.9966,0.5138,0.0113,0.6085,0.0526,,,,,,
data/test/unknown_test_noisy\0_real\landscape_22_noisy.jpg,0,1,0.6678,0.9388,0.9959,0.9152,0.2306,0.9256,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_230_noisy.jpg,0,0,0.2312,0.5051,0.0362,0.7834,0.0445,0.0001,0.0178,,,,,,
data/test/unknown_test_noisy\0_real\landscape_231_noisy.jpg,0,0,0.3342,0.9183,0.0648,0.9884,0.0001,0.0315,0.0023,,,,,,
data/test/unknown_test_noisy\0_real\landscape_232_noisy.jpg,0,1,0.6327,0.9116,0.6512,0.2390,0.0001,1.0000,0.9947,,,,,,
data/test/unknown_test_noisy\0_real\landscape_233_noisy.jpg,0,0,0.2607,0.8127,0.0059,0.3307,0.0001,0.3775,0.0371,,,,,,
data/test/unknown_test_noisy\0_real\landscape_234_noisy.jpg,0,0,0.2717,0.6390,0.0013,0.9877,0.0000,0.0016,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_235_noisy.jpg,0,1,0.6469,0.9855,0.8748,0.9863,0.0028,0.0324,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_236_noisy.jpg,0,1,0.5708,0.5952,0.6413,0.9727,0.0002,0.2851,0.9301,,,,,,
data/test/unknown_test_noisy\0_real\landscape_237_noisy.jpg,0,0,0.1348,0.6310,0.0080,0.1587,0.0001,0.0045,0.0068,,,,,,
data/test/unknown_test_noisy\0_real\landscape_238_noisy.jpg,0,0,0.3705,0.8868,0.1366,0.1045,0.8679,0.2122,0.0153,,,,,,
data/test/unknown_test_noisy\0_real\landscape_239_noisy.jpg,0,0,0.2857,0.9075,0.0699,0.7353,0.0002,0.0008,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_23_noisy.jpg,0,0,0.1907,0.1119,0.0399,0.7069,0.0000,0.0001,0.2854,,,,,,
data/test/unknown_test_noisy\0_real\landscape_240_noisy.jpg,0,0,0.3087,0.7209,0.0124,0.9931,0.0001,0.1117,0.0139,,,,,,
data/test/unknown_test_noisy\0_real\landscape_241_noisy.jpg,0,1,0.6302,0.4714,0.7383,0.6603,0.9542,0.9309,0.0260,,,,,,
data/test/unknown_test_noisy\0_real\landscape_242_noisy.jpg,0,0,0.1332,0.6187,0.0042,0.1650,0.0000,0.0067,0.0045,,,,,,
data/test/unknown_test_noisy\0_real\landscape_243_noisy.jpg,0,0,0.2699,0.5909,0.0051,0.9955,0.0006,0.0003,0.0269,,,,,,
data/test/unknown_test_noisy\0_real\landscape_244_noisy.jpg,0,0,0.2278,0.7965,0.0006,0.0380,0.0000,0.5304,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\landscape_245_noisy.jpg,0,0,0.3399,0.9926,0.0004,1.0000,0.0003,0.0059,0.0405,,,,,,
data/test/unknown_test_noisy\0_real\landscape_246_noisy.jpg,0,1,0.6450,0.8107,0.9999,0.9999,0.0528,0.8782,0.1282,,,,,,
data/test/unknown_test_noisy\0_real\landscape_247_noisy.jpg,0,0,0.2228,0.6486,0.0048,0.6793,0.0000,0.0038,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_248_noisy.jpg,0,0,0.3190,0.8092,0.0487,0.9955,0.0002,0.0000,0.0606,,,,,,
data/test/unknown_test_noisy\0_real\landscape_249_noisy.jpg,0,0,0.3137,0.9008,0.0466,0.9281,0.0010,0.0054,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_24_noisy.jpg,0,0,0.2639,0.7730,0.0020,0.8043,0.0001,0.0021,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\landscape_250_noisy.jpg,0,0,0.2731,0.5911,0.0173,0.9593,0.0000,0.0053,0.0653,,,,,,
data/test/unknown_test_noisy\0_real\landscape_251_noisy.jpg,0,0,0.2738,0.6522,0.0031,0.9858,0.0002,0.0011,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_252_noisy.jpg,0,0,0.4772,0.8594,0.9959,0.9985,0.0005,0.0030,0.0057,,,,,,
data/test/unknown_test_noisy\0_real\landscape_253_noisy.jpg,0,0,0.0855,0.4544,0.0012,0.0542,0.0000,0.0032,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_254_noisy.jpg,0,0,0.1680,0.5682,0.0106,0.3979,0.0134,0.0049,0.0130,,,,,,
data/test/unknown_test_noisy\0_real\landscape_255_noisy.jpg,0,1,0.5767,0.8481,0.0815,1.0000,0.0116,0.9935,0.5253,,,,,,
data/test/unknown_test_noisy\0_real\landscape_256_noisy.jpg,0,0,0.3011,0.6808,0.1691,0.9339,0.0001,0.0086,0.0141,,,,,,
